File Name:	20240126_polystyrene_03_mg_test_01.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test1
Sample ID:	polystyrene
Sample Mass (mg):	3.1600
Sample Cup Mass (mg):	184.4900
End Total Mass (mg):	0.0100
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and corectness of the data
Post-Test Comments:
Baseline Flow:	100.184
Baseline O2:	19.623
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
178.002	242.982	80.060	20.013	100.513	19.585	-1.417	1.010	899.204
178.503	243.467	80.061	20.013	100.517	19.584	-1.397	1.002	899.241
179.002	243.975	80.060	20.013	100.516	19.585	-1.455	0.993	899.225
179.502	244.500	80.061	20.012	100.510	19.583	-1.328	1.033	899.254
180.002	245.046	80.064	20.013	100.506	19.586	-1.585	1.072	899.229
180.502	245.494	80.063	20.013	100.507	19.583	-1.267	0.994	899.211
181.002	245.986	80.064	20.012	100.504	19.584	-1.414	0.940	899.226
181.502	246.490	80.062	20.012	100.499	19.583	-1.374	0.996	899.220
182.003	247.018	80.061	20.012	100.497	19.585	-1.507	1.032	899.229
182.502	247.506	80.063	20.012	100.497	19.584	-1.419	1.017	899.245
183.002	248.018	80.060	20.012	100.494	19.587	-1.695	1.000	899.216
183.502	248.486	80.060	20.012	100.493	19.586	-1.716	0.980	899.225
184.002	248.996	80.060	20.013	100.494	19.584	-1.624	0.979	899.254
184.502	249.522	80.059	20.014	100.491	19.583	-1.603	1.035	899.214
185.002	249.979	80.062	20.013	100.489	19.588	-2.113	0.981	899.232
185.503	250.515	80.064	20.013	100.491	19.583	-1.698	0.992	899.207
186.003	251.015	80.064	20.014	100.496	19.584	-1.789	1.036	899.244
186.503	251.502	80.063	20.013	100.496	19.585	-2.026	0.987	899.249
187.003	252.019	80.061	20.013	100.494	19.585	-1.992	1.005	899.281
187.503	252.541	80.061	20.013	100.495	19.587	-2.235	1.040	899.236
188.002	253.036	80.063	20.014	100.494	19.588	-2.305	1.017	899.230
188.502	253.558	80.061	20.014	100.490	19.586	-2.105	1.017	899.274
189.002	254.007	80.062	20.013	100.494	19.589	-2.364	0.971	899.204
189.502	254.542	80.063	20.013	100.500	19.586	-2.050	0.983	899.234
190.002	255.027	80.062	20.013	100.502	19.588	-2.240	1.019	899.227
190.502	255.544	80.062	20.012	100.507	19.588	-2.243	1.002	899.222
191.002	256.034	80.064	20.013	100.510	19.591	-2.455	1.007	899.238
191.503	256.545	80.062	20.013	100.511	19.589	-2.201	1.001	899.260
192.002	257.061	80.062	20.013	100.517	19.593	-2.554	1.027	899.247
192.501	257.557	80.061	20.013	100.520	19.591	-2.268	1.012	899.259
193.002	258.058	80.062	20.013	100.519	19.591	-2.273	0.996	899.268
193.502	258.545	80.063	20.012	100.521	19.588	-1.853	0.988	899.284
194.002	259.074	80.061	20.013	100.524	19.590	-2.023	1.016	899.254
194.502	259.523	80.061	20.012	100.521	19.592	-2.223	0.979	899.239
195.002	260.061	80.062	20.013	100.519	19.594	-2.363	0.987	899.268
195.502	260.554	80.061	20.013	100.518	19.589	-1.943	1.030	899.273
196.003	261.066	80.062	20.013	100.515	19.592	-2.296	1.004	899.270
196.503	261.526	80.063	20.013	100.515	19.593	-2.356	0.971	899.268
197.003	262.062	80.062	20.014	100.517	19.591	-2.149	0.996	899.236
197.502	262.562	80.060	20.013	100.516	19.589	-1.877	1.036	899.277
198.002	263.024	80.058	20.013	100.510	19.590	-1.979	0.962	899.303
198.502	263.537	80.059	20.012	100.508	19.589	-1.839	0.976	899.247
199.003	264.055	80.061	20.013	100.501	19.589	-1.747	1.031	899.293
199.503	264.566	80.061	20.013	100.498	19.591	-1.829	1.029	899.263
200.003	265.009	80.062	20.013	100.495	19.589	-1.664	0.954	899.276
200.502	265.539	80.060	20.013	100.499	19.590	-1.787	0.973	899.268
201.002	266.056	80.059	20.013	100.498	19.590	-1.733	1.048	899.263
201.502	266.531	80.059	20.012	100.494	19.591	-1.832	0.992	899.265
202.002	267.072	80.061	20.013	100.494	19.590	-1.775	1.015	899.267
202.502	267.550	80.059	20.014	100.499	19.590	-1.881	1.019	899.282
203.002	268.032	80.060	20.013	100.496	19.590	-1.844	0.961	899.304
203.502	268.564	80.059	20.013	100.497	19.589	-1.628	1.014	899.280
204.002	269.071	80.060	20.013	100.496	19.589	-1.709	1.039	899.303
204.502	269.540	80.061	20.013	100.488	19.591	-1.939	0.976	899.318
205.002	270.033	80.058	20.014	100.482	19.592	-1.994	0.962	899.281
205.502	270.595	80.060	20.014	100.481	19.591	-1.876	1.055	899.284
206.002	271.059	80.060	20.014	100.478	19.591	-1.759	1.025	899.305
206.503	271.540	80.059	20.014	100.481	19.591	-1.872	0.944	899.278
207.003	272.059	80.061	20.013	100.481	19.593	-2.062	1.001	899.287
207.502	272.544	80.060	20.013	100.476	19.593	-1.926	1.005	899.288
208.002	273.056	80.060	20.014	100.480	19.595	-1.968	0.997	899.301
208.502	273.530	80.060	20.014	100.484	19.593	-1.802	0.986	899.296
209.002	274.044	80.059	20.014	100.485	19.595	-2.073	0.988	899.277
209.503	274.541	80.061	20.014	100.485	19.595	-1.984	1.011	899.291
210.002	275.078	80.058	20.013	100.484	19.595	-1.890	1.035	899.306
210.502	275.538	80.058	20.013	100.476	19.596	-1.905	0.997	899.310
211.003	276.026	80.061	20.013	100.479	19.593	-1.523	0.947	899.274
211.503	276.536	80.058	20.014	100.483	19.598	-2.083	0.998	899.312
212.003	277.056	80.058	20.014	100.481	19.597	-2.055	1.030	899.329
212.503	277.536	80.060	20.014	100.482	19.595	-2.053	1.000	899.301
213.003	278.037	80.061	20.014	100.481	19.591	-1.888	0.981	899.303
213.503	278.561	80.061	20.015	100.471	19.594	-2.321	1.025	899.321
214.003	279.049	80.060	20.014	100.463	19.594	-2.362	1.013	899.333
214.502	279.544	80.061	20.013	100.463	19.590	-1.889	0.984	899.309
215.002	280.033	80.063	20.013	100.466	19.592	-2.012	0.984	899.290
215.503	280.531	80.061	20.012	100.469	19.591	-1.992	0.987	899.320
216.002	281.042	80.061	20.013	100.466	19.591	-1.928	1.009	899.303
216.502	281.570	80.063	20.013	100.459	19.590	-1.846	1.038	899.341
217.002	282.047	80.062	20.013	100.452	19.593	-2.141	1.004	899.300
217.503	282.587	80.061	20.014	100.449	19.592	-2.179	1.016	899.345
218.003	283.053	80.062	20.014	100.451	19.594	-2.385	1.006	899.363
218.503	283.560	80.060	20.013	100.462	19.596	-2.394	0.974	899.346
219.002	284.082	80.060	20.015	100.474	19.594	-2.235	1.029	899.321
219.502	284.570	80.060	20.014	100.490	19.597	-2.499	1.010	899.340
220.002	285.044	80.059	20.014	100.494	19.598	-2.527	0.962	899.354
220.503	285.576	80.061	20.013	100.490	19.598	-2.531	1.005	899.365
221.003	286.065	80.059	20.013	100.485	19.598	-2.552	1.021	899.321
221.502	286.579	80.060	20.013	100.481	19.595	-2.259	1.004	899.346
222.002	287.057	80.060	20.013	100.483	19.596	-2.271	0.992	899.332
222.503	287.570	80.058	20.012	100.485	19.595	-2.096	0.991	899.334
223.003	288.059	80.061	20.013	100.486	19.596	-2.178	1.002	899.345
223.502	288.565	80.063	20.012	100.491	19.595	-1.986	0.994	899.347
224.003	289.076	80.059	20.013	100.494	19.595	-1.920	1.017	899.367
224.502	289.558	80.057	20.014	100.487	19.594	-1.799	0.994	899.357
225.002	290.071	80.059	20.015	100.483	19.598	-2.329	0.994	899.359
225.503	290.537	80.060	20.014	100.485	19.595	-2.192	0.978	899.385
226.003	291.052	80.062	20.013	100.483	19.596	-2.373	0.981	899.340
226.503	291.567	80.060	20.013	100.479	19.594	-2.232	1.031	899.356
227.002	292.068	80.061	20.013	100.480	19.596	-2.406	1.017	899.351
227.502	292.556	80.062	20.013	100.485	19.594	-2.369	0.988	899.369
228.003	293.067	80.059	20.012	100.482	19.593	-2.330	0.999	899.360
228.502	293.583	80.063	20.013	100.472	19.598	-2.868	1.027	899.351
229.003	294.091	80.064	20.014	100.471	19.598	-2.822	1.023	899.328
229.503	294.585	80.061	20.013	100.468	19.595	-2.619	1.002	899.369
230.003	295.086	80.060	20.014	100.462	19.595	-2.578	0.996	899.341
230.503	295.584	80.059	20.013	100.462	19.596	-2.613	0.998	899.347
231.003	296.077	80.060	20.013	100.468	19.595	-2.499	0.991	899.365
231.503	296.600	80.062	20.013	100.471	19.595	-2.433	1.016	899.366
232.003	297.061	80.062	20.013	100.476	19.597	-2.414	0.984	899.356
232.503	297.581	80.062	20.013	100.484	19.596	-2.281	0.981	899.373
233.003	298.072	80.060	20.013	100.485	19.595	-2.139	1.011	899.373
233.503	298.571	80.057	20.012	100.490	19.594	-1.974	0.990	899.365
234.003	299.055	80.061	20.013	100.497	19.596	-2.114	0.983	899.370
234.503	299.581	80.062	20.013	100.494	19.596	-2.087	1.011	899.379
235.002	300.089	80.061	20.013	100.497	19.598	-2.204	1.034	899.370
235.503	300.583	80.062	20.014	100.501	19.597	-2.191	1.002	899.370
236.003	301.079	80.062	20.014	100.501	19.595	-2.051	0.990	899.378
236.502	301.586	80.062	20.014	100.494	19.596	-2.072	1.004	899.382
237.002	302.072	80.062	20.013	100.495	19.597	-2.111	0.993	899.382
237.502	302.590	80.061	20.013	100.490	19.597	-2.130	1.003	899.372
238.003	303.082	80.063	20.014	100.486	19.596	-1.967	1.010	899.392
238.503	303.591	80.062	20.014	100.480	19.596	-1.858	1.001	899.400
239.003	304.073	80.061	20.013	100.477	19.596	-1.782	0.990	899.377
239.503	304.561	80.063	20.013	100.469	19.595	-1.674	0.970	899.385
240.002	305.072	80.063	20.013	100.465	19.592	-1.344	1.000	899.402
240.502	305.572	80.065	20.012	100.467	19.591	-1.195	1.011	899.390
241.003	306.057	80.063	20.013	100.469	19.594	-1.727	0.985	899.398
241.503	306.562	80.063	20.013	100.464	19.594	-1.831	0.990	899.422
242.003	307.069	80.064	20.013	100.467	19.593	-1.712	1.012	899.366
242.503	307.594	80.063	20.013	100.468	19.595	-1.896	1.033	899.360
243.002	308.068	80.062	20.012	100.461	19.592	-1.628	0.999	899.398
243.502	308.562	80.063	20.013	100.463	19.596	-2.099	0.967	899.409
244.003	309.077	80.061	20.013	100.466	19.595	-1.865	1.008	899.410
244.503	309.563	80.061	20.012	100.458	19.594	-1.694	1.001	899.395
245.003	310.046	80.063	20.013	100.450	19.596	-1.886	0.970	899.398
245.503	310.566	80.063	20.013	100.450	19.592	-1.457	1.004	899.400
246.002	311.073	80.064	20.012	100.443	19.592	-1.422	1.027	899.394
246.502	311.560	80.064	20.013	100.442	19.593	-1.444	0.993	899.387
247.002	312.057	80.062	20.013	100.450	19.592	-1.401	0.983	899.423
247.503	312.545	80.063	20.013	100.457	19.595	-1.686	0.985	899.407
248.002	313.081	80.063	20.012	100.461	19.592	-1.533	1.024	899.431
248.503	313.564	80.062	20.012	100.463	19.593	-1.646	1.019	899.395
249.003	314.081	80.064	20.012	100.466	19.591	-1.468	1.000	899.416
249.502	314.551	80.064	20.012	100.464	19.590	-1.410	0.987	899.431
250.003	315.074	80.063	20.012	100.462	19.596	-1.980	0.992	899.375
250.504	315.568	80.063	20.012	100.456	19.592	-1.563	1.017	899.398
251.003	316.084	80.061	20.012	100.457	19.593	-1.572	1.010	899.394
251.503	316.582	80.062	20.012	100.453	19.593	-1.644	1.014	899.440
252.002	317.090	80.063	20.013	100.452	19.592	-1.580	1.007	899.410
252.502	317.540	80.063	20.014	100.450	19.597	-2.197	0.958	899.389
253.003	318.074	80.064	20.014	100.447	19.593	-1.878	0.982	899.422
253.503	318.550	80.063	20.013	100.448	19.593	-1.937	1.009	899.414
254.003	319.089	80.062	20.013	100.451	19.595	-2.195	1.016	899.429
254.503	319.583	80.063	20.013	100.456	19.594	-1.937	1.034	899.452
255.003	320.073	80.061	20.013	100.459	19.595	-1.916	0.984	899.420
255.502	320.562	80.063	20.012	100.464	19.594	-1.741	0.979	899.410
256.003	321.040	80.064	20.013	100.459	19.594	-1.588	0.967	899.434
256.503	321.538	80.063	20.013	100.459	19.596	-1.721	0.977	899.444
257.002	322.079	80.064	20.013	100.454	19.594	-1.441	1.039	899.463
257.503	322.555	80.062	20.014	100.450	19.593	-1.449	1.016	899.415
258.003	323.034	80.061	20.014	100.454	19.592	-1.186	0.955	899.437
258.503	323.577	80.065	20.014	100.465	19.594	-1.292	1.022	899.452
259.003	324.074	80.062	20.014	100.470	19.595	-1.453	1.041	899.445
259.502	324.580	80.064	20.013	100.474	19.595	-1.585	1.003	899.449
260.003	325.076	80.064	20.013	100.476	19.591	-1.131	1.002	899.429
260.503	325.553	80.061	20.015	100.476	19.593	-1.326	0.972	899.411
261.002	326.068	80.062	20.014	100.463	19.595	-1.716	0.992	899.436
261.502	326.555	80.062	20.014	100.457	19.596	-2.025	1.002	899.438
262.003	327.043	80.061	20.014	100.452	19.594	-1.848	0.975	899.432
262.503	327.556	80.060	20.012	100.446	19.593	-1.684	1.001	899.462
263.003	328.088	80.059	20.012	100.437	19.590	-1.451	1.045	899.477
263.503	328.569	80.060	20.013	100.446	19.593	-1.743	1.013	899.470
264.003	329.073	80.060	20.012	100.445	19.593	-1.778	0.984	899.462
264.503	329.582	80.059	20.012	100.434	19.592	-1.715	1.013	899.461
265.003	330.104	80.062	20.012	100.431	19.590	-1.363	1.032	899.450
265.503	330.604	80.062	20.012	100.438	19.597	-1.945	1.022	899.474
266.003	331.072	80.061	20.013	100.441	19.595	-1.664	0.968	899.431
266.503	331.598	80.063	20.012	100.439	19.595	-1.600	0.994	899.467
267.003	332.063	80.063	20.013	100.448	19.592	-1.252	0.992	899.481
267.503	332.583	80.063	20.013	100.458	19.598	-1.694	0.986	899.509
268.002	333.089	80.062	20.012	100.458	19.593	-1.249	1.025	899.473
268.503	333.616	80.062	20.012	100.459	19.593	-1.234	1.032	899.484
269.003	334.086	80.063	20.012	100.467	19.595	-1.440	0.997	899.504
269.503	334.577	80.064	20.013	100.468	19.595	-1.327	0.961	899.471
270.003	335.073	80.062	20.012	100.466	19.596	-1.386	0.986	899.512
270.503	335.592	80.063	20.012	100.464	19.595	-1.260	1.015	899.507
271.003	336.071	80.063	20.012	100.461	19.600	-1.476	0.999	899.489
271.503	336.570	80.062	20.013	100.455	19.598	-1.116	0.979	899.481
272.003	337.100	80.064	20.012	100.450	19.593	-0.670	1.029	899.474
272.503	337.586	80.063	20.012	100.446	19.593	-0.713	1.015	899.512
273.004	338.080	80.062	20.012	100.441	19.595	-1.014	0.980	899.488
273.503	338.589	80.063	20.012	100.433	19.592	-0.714	1.004	899.480
274.002	339.080	80.061	20.013	100.432	19.594	-0.985	1.000	899.458
274.503	339.579	80.062	20.013	100.437	19.593	-0.892	0.990	899.498
275.003	340.079	80.063	20.012	100.439	19.594	-0.887	0.999	899.524
275.503	340.595	80.063	20.013	100.433	19.593	-0.824	1.015	899.489
276.003	341.099	80.065	20.013	100.430	19.595	-1.050	1.020	899.511
276.503	341.597	80.063	20.013	100.425	19.593	-0.904	1.002	899.535
277.003	342.097	80.062	20.013	100.418	19.591	-0.832	0.998	899.522
277.503	342.575	80.063	20.012	100.406	19.596	-1.412	0.978	899.497
278.003	343.113	80.063	20.012	100.402	19.591	-0.963	1.017	899.510
278.503	343.610	80.062	20.013	100.404	19.594	-1.245	1.035	899.507
279.003	344.127	80.062	20.013	100.406	19.592	-1.046	1.015	899.530
279.503	344.579	80.063	20.013	100.411	19.591	-1.043	0.970	899.506
280.003	345.092	80.064	20.014	100.415	19.591	-0.872	0.964	899.524
280.503	345.579	80.064	20.014	100.419	19.592	-0.970	0.999	899.520
281.003	346.096	80.063	20.014	100.412	19.593	-0.979	1.005	899.510
281.502	346.591	80.064	20.014	100.409	19.593	-1.078	1.012	899.511
282.002	347.078	80.063	20.014	100.409	19.594	-1.115	0.982	899.522
282.503	347.590	80.062	20.015	100.416	19.595	-1.107	0.998	899.521
283.003	348.085	80.063	20.014	100.419	19.594	-0.903	1.006	899.518
283.503	348.585	80.062	20.014	100.429	19.593	-0.807	0.995	899.515
284.003	349.079	80.062	20.014	100.433	19.594	-0.972	0.995	899.527
284.503	349.592	80.062	20.014	100.429	19.591	-0.664	1.008	899.513
285.003	350.102	80.061	20.014	100.427	19.590	-0.568	1.023	899.561
285.503	350.606	80.062	20.015	100.430	19.592	-0.967	1.014	899.566
286.003	351.090	80.061	20.014	100.432	19.589	-0.741	0.988	899.542
286.503	351.594	80.061	20.014	100.427	19.590	-0.762	0.988	899.518
287.003	352.089	80.061	20.014	100.425	19.592	-0.841	0.998	899.561
287.503	352.595	80.061	20.014	100.423	19.590	-0.679	1.001	899.546
288.003	353.097	80.062	20.014	100.421	19.590	-0.577	1.009	899.557
288.503	353.591	80.064	20.013	100.416	19.591	-0.641	0.996	899.572
289.003	354.069	80.063	20.014	100.415	19.591	-0.658	0.972	899.556
289.503	354.613	80.062	20.015	100.412	19.589	-0.502	1.022	899.535
290.003	355.077	80.063	20.014	100.409	19.587	-0.219	1.007	899.555
290.503	355.577	80.060	20.013	100.410	19.589	-0.310	0.964	899.527
291.003	356.113	80.062	20.015	100.414	19.589	-0.460	1.036	899.542
291.503	356.574	80.061	20.015	100.419	19.588	-0.368	0.996	899.558
292.004	357.045	80.059	20.014	100.430	19.586	-0.228	0.931	899.562
292.503	357.610	80.061	20.014	100.434	19.585	-0.230	1.038	899.544
293.003	358.111	80.061	20.014	100.423	19.584	-0.239	1.067	899.586
293.503	358.599	80.062	20.015	100.416	19.583	-0.134	0.989	899.590
294.003	359.113	80.063	20.014	100.417	19.586	-0.333	1.001	899.572
294.503	359.612	80.061	20.014	100.411	19.583	-0.074	1.013	899.588
295.003	360.100	80.061	20.014	100.413	19.581	0.152	0.987	899.557
295.503	360.606	80.060	20.013	100.419	19.583	0.018	0.994	899.573
296.003	361.107	80.061	20.013	100.415	19.580	0.334	1.007	899.587
296.503	361.589	80.062	20.014	100.405	19.581	0.205	0.982	899.585
297.004	362.100	80.062	20.014	100.406	19.581	0.193	0.993	899.572
297.504	362.587	80.063	20.013	100.410	19.581	0.156	0.998	899.607
298.003	363.101	80.064	20.013	100.413	19.574	0.777	1.001	899.554
298.504	363.632	80.063	20.013	100.423	19.576	0.576	1.045	899.595
299.004	364.105	80.065	20.013	100.432	19.576	0.656	1.005	899.571
299.503	364.600	80.064	20.013	100.433	19.577	0.459	0.969	899.579
300.003	365.124	80.064	20.013	100.425	19.576	0.565	1.018	899.591
300.503	365.599	80.064	20.014	100.424	19.573	0.876	0.998	899.597
301.003	366.092	80.065	20.014	100.424	19.575	0.700	0.969	899.592
301.503	366.612	80.064	20.013	100.420	19.572	0.914	1.012	899.585
302.004	367.114	80.064	20.014	100.420	19.574	0.705	1.020	899.615
302.504	367.612	80.062	20.013	100.422	19.569	1.129	1.000	899.617
303.004	368.124	80.062	20.013	100.421	19.568	1.256	1.011	899.620
303.503	368.633	80.062	20.013	100.418	19.571	1.072	1.022	899.629
304.003	369.122	80.061	20.014	100.422	19.567	1.483	0.999	899.637
304.503	369.635	80.064	20.014	100.426	19.566	1.725	1.002	899.640
305.003	370.131	80.065	20.014	100.425	19.566	1.780	1.009	899.647
305.503	370.633	80.064	20.014	100.425	19.564	1.969	0.997	899.607
306.004	371.127	80.063	20.013	100.428	19.562	2.220	0.995	899.647
306.504	371.628	80.062	20.014	100.427	19.563	2.094	0.995	899.646
307.003	372.135	80.062	20.013	100.426	19.563	2.233	1.008	899.656
307.503	372.620	80.062	20.015	100.428	19.560	2.542	0.992	899.623
308.003	373.135	80.063	20.015	100.429	19.558	2.800	0.999	899.660
308.504	373.610	80.064	20.013	100.433	19.555	3.167	0.989	899.642
309.004	374.129	80.062	20.013	100.431	19.554	3.324	0.995	899.621
309.503	374.623	80.061	20.012	100.431	19.549	3.770	1.014	899.630
310.003	375.115	80.063	20.013	100.427	19.547	3.917	0.987	899.632
310.503	375.621	80.063	20.013	100.425	19.545	4.021	0.998	899.667
311.003	376.120	80.062	20.013	100.413	19.544	4.008	1.004	899.625
311.503	376.636	80.062	20.014	100.410	19.544	4.002	1.015	899.658
312.004	377.121	80.061	20.014	100.413	19.543	4.064	1.001	899.659
312.504	377.603	80.060	20.014	100.413	19.540	4.238	0.967	899.659
313.004	378.098	80.060	20.015	100.411	19.532	4.950	0.977	899.660
313.504	378.623	80.061	20.014	100.407	19.533	4.947	1.020	899.639
314.004	379.126	80.063	20.014	100.403	19.528	5.385	1.029	899.711
314.504	379.607	80.062	20.014	100.396	19.527	5.624	0.984	899.680
315.003	380.097	80.063	20.014	100.395	19.524	6.010	0.971	899.684
315.503	380.584	80.065	20.014	100.393	19.519	6.489	0.977	899.640
316.003	381.105	80.064	20.013	100.398	19.516	6.745	1.008	899.689
316.503	381.613	80.063	20.014	100.402	19.515	6.886	1.028	899.643
317.004	382.151	80.061	20.014	100.405	19.511	7.380	1.046	899.637
317.504	382.597	80.061	20.014	100.408	19.507	7.686	0.984	899.689
318.003	383.103	80.064	20.014	100.412	19.499	8.539	0.952	899.658
318.504	383.580	80.062	20.015	100.418	19.496	8.931	0.983	899.662
319.004	384.101	80.062	20.015	100.421	19.488	9.763	0.997	899.673
319.504	384.601	80.064	20.014	100.420	19.487	9.887	1.021	899.694
320.004	385.107	80.061	20.014	100.421	19.480	10.513	1.006	899.684
320.504	385.601	80.061	20.013	100.419	19.478	10.670	1.000	899.695
321.004	386.128	80.064	20.014	100.412	19.469	11.520	1.021	899.701
321.504	386.604	80.063	20.015	100.407	19.465	11.898	1.003	899.670
322.003	387.123	80.062	20.014	100.406	19.458	12.577	0.996	899.703
322.503	387.607	80.061	20.014	100.407	19.450	13.513	1.003	899.682
323.004	388.112	80.061	20.014	100.406	19.443	14.200	0.989	899.704
323.503	388.584	80.062	20.013	100.407	19.436	14.912	0.978	899.681
324.003	389.095	80.062	20.015	100.407	19.423	16.155	0.983	899.714
324.504	389.617	80.060	20.014	100.402	19.414	17.189	1.032	899.708
325.004	390.111	80.060	20.014	100.393	19.404	18.234	1.015	899.696
325.504	390.619	80.057	20.014	100.394	19.393	19.415	1.002	899.707
326.004	391.112	80.059	20.014	100.395	19.377	21.055	1.002	899.701
326.504	391.631	80.061	20.014	100.397	19.362	22.723	1.013	899.733
327.003	392.122	80.057	20.014	100.402	19.340	24.949	1.010	899.699
327.504	392.618	80.056	20.013	100.404	19.316	27.257	0.986	899.722
328.004	393.114	80.056	20.014	100.402	19.287	30.220	0.992	899.697
328.504	393.585	80.059	20.013	100.400	19.251	33.913	0.967	899.722
329.003	394.156	80.059	20.013	100.392	19.224	36.729	1.043	899.749
329.503	394.649	80.060	20.015	100.389	19.206	38.799	1.064	899.749
330.004	395.130	80.061	20.015	100.393	19.202	39.472	0.974	899.714
330.504	395.584	80.061	20.013	100.394	19.208	38.898	0.935	899.728
331.004	396.104	80.061	20.013	100.383	19.214	37.918	0.974	899.723
331.504	396.593	80.062	20.013	100.380	19.220	36.765	1.009	899.737
332.004	397.128	80.063	20.013	100.372	19.220	36.223	1.024	899.723
332.504	397.590	80.062	20.013	100.362	19.217	35.952	0.997	899.754
333.004	398.128	80.061	20.012	100.356	19.207	36.478	0.999	899.734
333.504	398.639	80.060	20.013	100.359	19.192	37.713	1.050	899.732
334.004	399.101	80.059	20.013	100.356	19.175	39.570	0.975	899.747
334.503	399.623	80.060	20.012	100.346	19.146	42.856	0.984	899.735
335.004	400.136	80.062	20.013	100.333	19.113	46.377	1.034	899.741
335.504	400.616	80.061	20.013	100.321	19.074	50.654	0.993	899.746
336.003	401.112	80.059	20.013	100.301	19.016	56.903	0.977	899.742
336.503	401.605	80.060	20.013	100.291	18.957	63.069	0.990	899.757
337.003	402.126	80.062	20.012	100.296	18.875	71.548	1.013	899.778
337.503	402.627	80.062	20.012	100.319	18.794	80.039	1.022	899.773
338.004	403.125	80.063	20.013	100.360	18.732	86.823	0.999	899.772
338.504	403.604	80.062	20.011	100.406	18.720	88.584	0.977	899.788
339.003	404.103	80.062	20.012	100.440	18.746	85.968	0.978	899.735
339.503	404.607	80.062	20.013	100.459	18.782	81.916	1.003	899.771
340.003	405.079	80.061	20.012	100.460	18.803	78.858	0.975	899.800
340.504	405.599	80.063	20.012	100.429	18.803	77.610	0.991	899.787
341.004	406.103	80.063	20.013	100.405	18.792	77.213	1.024	899.768
341.503	406.592	80.063	20.013	100.386	18.781	76.805	0.994	899.756
342.003	407.102	80.060	20.013	100.359	18.766	77.534	0.999	899.799
342.503	407.617	80.064	20.013	100.325	18.743	79.855	1.024	899.793
343.004	408.104	80.063	20.012	100.303	18.705	84.102	1.002	899.794
343.503	408.596	80.064	20.013	100.272	18.649	90.014	0.980	899.774
344.003	409.080	80.062	20.014	100.227	18.581	97.311	0.977	899.805
344.503	409.608	80.061	20.014	100.186	18.485	107.839	1.011	899.805
345.003	410.116	80.062	20.013	100.161	18.358	121.344	1.036	899.785
345.503	410.636	80.061	20.012	100.165	18.210	136.822	1.028	899.820
346.003	411.133	80.060	20.014	100.211	18.052	153.455	1.017	899.782
346.504	411.615	80.061	20.015	100.295	17.892	170.494	0.978	899.802
347.003	412.109	80.061	20.014	100.392	17.737	186.681	0.976	899.807
347.504	412.627	80.061	20.013	100.487	17.613	199.376	1.012	899.797
348.004	413.122	80.062	20.012	100.561	17.572	203.635	1.012	899.800
348.504	413.625	80.063	20.012	100.578	17.614	199.278	0.998	899.832
349.004	414.093	80.062	20.013	100.552	17.665	193.629	0.971	899.813
349.504	414.585	80.063	20.012	100.511	17.681	190.958	0.960	899.810
350.004	415.131	80.062	20.013	100.471	17.672	190.717	1.039	899.809
350.503	415.605	80.062	20.013	100.416	17.679	188.745	1.020	899.819
351.003	416.085	80.060	20.012	100.356	17.707	184.753	0.953	899.810
351.504	416.631	80.061	20.013	100.295	17.733	181.180	1.024	899.823
352.004	417.120	80.062	20.014	100.220	17.721	181.811	1.036	899.818
352.504	417.587	80.060	20.014	100.121	17.628	190.642	0.957	899.837
353.004	418.095	80.061	20.014	100.019	17.426	210.408	0.974	899.830
353.504	418.611	80.065	20.014	99.954	17.144	238.529	1.024	899.805
354.003	419.088	80.064	20.014	99.920	16.859	267.862	0.993	899.857
354.504	419.605	80.060	20.015	99.919	16.636	291.603	0.993	899.838
355.004	420.102	80.057	20.014	99.960	16.530	303.857	1.014	899.863
355.504	420.598	80.059	20.014	100.030	16.512	306.702	0.994	899.863
356.004	421.098	80.061	20.014	100.101	16.480	309.776	0.997	899.878
356.503	421.580	80.059	20.013	100.172	16.377	318.960	0.982	899.834
357.003	422.081	80.059	20.014	100.257	16.264	328.512	0.983	899.872
357.503	422.576	80.060	20.014	100.335	16.209	332.189	0.996	899.877
358.003	423.039	80.058	20.013	100.393	16.196	331.749	0.958	899.876
358.503	423.582	80.059	20.013	100.423	16.123	337.702	1.006	899.885
359.004	424.065	80.059	20.013	100.425	15.923	357.076	1.025	899.854
359.504	424.563	80.058	20.013	100.388	15.643	384.670	0.981	899.862
360.004	425.049	80.058	20.013	100.304	15.423	406.854	0.985	899.835
360.503	425.564	80.056	20.013	100.156	15.313	418.347	1.001	899.871
361.003	426.041	80.057	20.012	99.990	15.247	425.549	0.992	899.856
361.503	426.526	80.059	20.013	99.844	15.106	439.647	0.961	899.857
362.004	427.023	80.057	20.012	99.762	14.869	462.630	0.982	899.903
