File Name:	20240125_cn_pmma_04_mg_test_02.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test2
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	4.0930
Sample Cup Mass (mg):	184.2200
End Total Mass (mg):	184.5400
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	2nd test ever on PMMA_CN_20mm; callibration have not be redone since november 2023; combuster heated since roughly 10:00, LA prepared sample.
Post-Test Comments:	Mass specimen + residual
Baseline Flow:	100.086
Baseline O2:	19.915
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
180.002	245.041	80.104	20.013	100.509	19.708	9.619	0.994	899.208
180.501	245.562	80.107	20.012	100.502	19.714	8.969	1.009	899.228
181.001	246.075	80.107	20.012	100.497	19.711	9.170	1.034	899.176
181.501	246.570	80.108	20.014	100.513	19.714	8.947	1.009	899.207
182.001	247.085	80.109	20.013	100.524	19.711	9.143	1.009	899.245
182.501	247.563	80.105	20.012	100.524	19.716	8.817	0.992	899.189
183.001	248.103	80.106	20.014	100.530	19.715	9.063	1.018	899.214
183.501	248.579	80.103	20.014	100.523	19.719	8.916	1.016	899.230
184.001	249.106	80.102	20.014	100.503	19.719	8.983	1.003	899.241
184.502	249.597	80.103	20.014	100.498	19.718	9.016	1.018	899.232
185.002	250.081	80.102	20.014	100.500	19.718	9.055	0.974	899.250
185.502	250.566	80.104	20.014	100.496	19.721	8.771	0.969	899.230
186.001	251.080	80.105	20.013	100.506	19.721	8.726	1.000	899.187
186.501	251.589	80.104	20.014	100.527	19.722	8.556	1.023	899.227
187.001	252.115	80.107	20.014	100.534	19.720	8.589	1.035	899.214
187.501	252.621	80.108	20.014	100.534	19.720	8.492	1.032	899.241
188.001	253.126	80.106	20.014	100.535	19.722	8.266	1.011	899.242
188.501	253.607	80.105	20.014	100.537	19.720	8.574	0.985	899.248
189.002	254.153	80.103	20.013	100.522	19.723	8.529	1.027	899.253
189.501	254.627	80.101	20.014	100.513	19.725	8.467	1.021	899.262
190.001	255.115	80.104	20.015	100.504	19.727	8.337	0.961	899.244
190.502	255.610	80.102	20.015	100.501	19.724	8.750	0.983	899.252
191.002	256.155	80.104	20.015	100.499	19.722	8.990	1.040	899.251
191.502	256.636	80.106	20.013	100.504	19.723	8.774	1.026	899.267
192.002	257.103	80.104	20.013	100.509	19.722	8.723	0.948	899.228
192.501	257.634	80.106	20.014	100.518	19.721	8.869	0.999	899.216
193.002	258.112	80.107	20.013	100.521	19.719	9.185	1.009	899.244
193.501	258.638	80.106	20.014	100.527	19.719	9.226	1.003	899.239
194.002	259.119	80.105	20.014	100.538	19.718	9.265	1.006	899.272
194.502	259.629	80.104	20.013	100.537	19.721	9.167	0.990	899.269
195.002	260.130	80.103	20.014	100.524	19.719	9.440	1.012	899.246
195.501	260.632	80.103	20.014	100.512	19.721	9.309	1.005	899.253
196.001	261.117	80.104	20.013	100.503	19.720	9.410	0.987	899.277
196.501	261.621	80.105	20.012	100.493	19.719	9.405	0.988	899.288
197.001	262.115	80.105	20.012	100.488	19.718	9.408	0.998	899.285
197.502	262.609	80.101	20.012	100.489	19.717	9.411	0.988	899.276
198.002	263.119	80.104	20.013	100.502	19.717	9.341	1.004	899.275
198.502	263.645	80.104	20.014	100.506	19.714	9.509	1.037	899.297
199.001	264.138	80.102	20.014	100.498	19.717	9.341	1.019	899.267
199.501	264.649	80.102	20.014	100.490	19.719	9.268	1.004	899.297
200.001	265.125	80.100	20.013	100.486	19.716	9.593	0.987	899.297
200.501	265.632	80.100	20.012	100.479	19.715	9.728	0.982	899.312
201.002	266.119	80.101	20.013	100.472	19.713	9.990	0.994	899.273
201.502	266.616	80.101	20.013	100.467	19.710	10.288	0.985	899.284
202.001	267.124	80.101	20.012	100.472	19.714	9.908	1.005	899.285
202.501	267.637	80.102	20.013	100.471	19.707	10.542	1.021	899.267
203.001	268.118	80.102	20.013	100.471	19.710	10.385	0.994	899.295
203.502	268.637	80.104	20.014	100.480	19.709	10.503	0.999	899.312
204.002	269.108	80.105	20.013	100.487	19.707	10.734	0.990	899.268
204.502	269.616	80.103	20.013	100.489	19.707	10.628	0.980	899.306
205.002	270.105	80.103	20.013	100.498	19.704	10.922	0.997	899.333
205.502	270.661	80.101	20.012	100.487	19.705	10.700	1.045	899.292
206.002	271.122	80.103	20.013	100.477	19.705	10.634	1.016	899.314
206.502	271.636	80.103	20.013	100.473	19.702	10.851	0.975	899.292
207.002	272.117	80.102	20.013	100.468	19.701	10.813	0.995	899.301
207.502	272.623	80.103	20.013	100.458	19.702	10.790	0.987	899.351
208.002	273.138	80.103	20.013	100.460	19.702	10.798	1.021	899.340
208.502	273.649	80.102	20.013	100.460	19.698	11.155	1.026	899.331
209.002	274.119	80.104	20.013	100.453	19.696	11.417	0.981	899.343
209.501	274.630	80.102	20.013	100.450	19.696	11.481	0.982	899.325
210.001	275.147	80.101	20.012	100.448	19.697	11.528	1.029	899.343
210.502	275.630	80.100	20.013	100.444	19.694	11.647	0.999	899.336
211.003	276.124	80.100	20.013	100.443	19.693	11.746	0.977	899.335
211.502	276.641	80.103	20.014	100.447	19.695	11.568	1.012	899.340
212.001	277.146	80.103	20.014	100.455	19.690	11.833	1.021	899.309
212.502	277.651	80.101	20.014	100.462	19.690	11.721	1.010	899.344
213.002	278.132	80.104	20.014	100.467	19.688	11.747	0.987	899.321
213.501	278.653	80.102	20.013	100.471	19.686	11.973	1.003	899.325
214.001	279.152	80.103	20.013	100.469	19.687	11.859	1.021	899.365
214.501	279.664	80.105	20.014	100.462	19.683	12.128	1.011	899.391
215.002	280.154	80.105	20.014	100.457	19.681	12.209	1.001	899.375
215.502	280.662	80.104	20.013	100.452	19.683	12.032	0.996	899.359
216.002	281.162	80.101	20.014	100.441	19.682	12.152	1.009	899.356
216.502	281.644	80.100	20.014	100.440	19.682	12.178	0.983	899.360
217.001	282.133	80.102	20.014	100.445	19.682	12.187	0.972	899.342
217.501	282.662	80.104	20.015	100.444	19.677	12.680	1.018	899.415
218.001	283.161	80.103	20.015	100.447	19.675	12.974	1.027	899.330
218.502	283.644	80.104	20.015	100.459	19.671	13.451	0.981	899.349
219.002	284.130	80.103	20.014	100.470	19.667	13.763	0.969	899.405
219.502	284.632	80.103	20.013	100.473	19.666	13.765	0.988	899.373
220.001	285.130	80.104	20.014	100.473	19.669	13.512	1.001	899.366
220.501	285.628	80.104	20.015	100.475	19.664	13.809	0.996	899.368
221.002	286.115	80.103	20.014	100.469	19.665	13.719	0.985	899.391
221.502	286.647	80.102	20.015	100.471	19.662	13.954	1.020	899.364
222.001	287.156	80.101	20.015	100.477	19.664	13.740	1.042	899.391
222.501	287.650	80.104	20.015	100.483	19.659	14.192	1.002	899.407
223.002	288.146	80.103	20.015	100.478	19.655	14.494	0.988	899.379
223.502	288.640	80.105	20.015	100.475	19.655	14.541	0.990	899.397
224.002	289.163	80.105	20.014	100.455	19.651	14.786	1.017	899.397
224.503	289.657	80.102	20.014	100.441	19.650	14.884	1.018	899.377
225.002	290.152	80.103	20.013	100.437	19.647	15.268	0.990	899.383
225.502	290.640	80.103	20.014	100.442	19.644	15.561	0.982	899.397
226.002	291.141	80.102	20.013	100.447	19.642	15.667	0.988	899.395
226.502	291.638	80.101	20.013	100.455	19.640	15.921	0.999	899.403
227.002	292.108	80.101	20.013	100.459	19.636	16.342	0.968	899.402
227.502	292.605	80.102	20.013	100.458	19.634	16.479	0.967	899.427
228.002	293.148	80.101	20.012	100.456	19.636	16.245	1.039	899.425
228.503	293.655	80.100	20.013	100.457	19.632	16.528	1.050	899.412
229.002	294.153	80.101	20.013	100.458	19.628	16.807	1.006	899.368
229.501	294.636	80.103	20.013	100.451	19.623	17.105	0.981	899.440
230.002	295.174	80.102	20.013	100.453	19.623	17.151	1.021	899.415
230.502	295.658	80.102	20.013	100.454	19.624	17.077	1.021	899.415
231.001	296.190	80.103	20.013	100.448	19.621	17.448	1.016	899.431
231.502	296.696	80.102	20.013	100.439	19.622	17.339	1.037	899.434
232.002	297.170	80.100	20.012	100.441	19.616	17.865	0.979	899.448
232.502	297.662	80.100	20.013	100.435	19.616	17.835	0.966	899.422
233.002	298.181	80.101	20.013	100.426	19.612	18.092	1.011	899.451
233.502	298.678	80.102	20.012	100.425	19.610	18.190	1.017	899.430
234.001	299.183	80.101	20.013	100.429	19.610	18.090	1.003	899.431
234.501	299.677	80.102	20.013	100.433	19.607	18.355	0.999	899.449
235.001	300.182	80.102	20.012	100.435	19.603	18.598	0.998	899.435
235.502	300.665	80.102	20.012	100.441	19.604	18.530	0.987	899.443
236.002	301.174	80.101	20.012	100.441	19.603	18.629	0.993	899.470
236.502	301.676	80.103	20.012	100.439	19.597	19.051	1.011	899.481
237.002	302.172	80.101	20.013	100.430	19.599	18.940	0.997	899.473
237.503	302.686	80.101	20.012	100.427	19.596	19.153	1.010	899.481
238.002	303.148	80.098	20.012	100.425	19.592	19.426	0.977	899.471
238.502	303.639	80.098	20.013	100.423	19.592	19.471	0.954	899.456
239.001	304.141	80.100	20.012	100.430	19.587	19.792	0.993	899.466
239.502	304.669	80.099	20.012	100.435	19.581	20.283	1.029	899.461
240.002	305.174	80.101	20.013	100.436	19.580	20.328	1.032	899.453
240.503	305.641	80.104	20.013	100.441	19.576	20.591	0.972	899.498
241.002	306.158	80.103	20.014	100.440	19.573	20.823	0.985	899.454
241.502	306.623	80.103	20.013	100.438	19.569	21.168	0.983	899.479
242.001	307.149	80.103	20.013	100.440	19.570	21.038	0.991	899.458
242.501	307.689	80.101	20.014	100.441	19.568	21.190	1.066	899.488
243.002	308.173	80.099	20.013	100.438	19.564	21.562	1.024	899.468
243.502	308.651	80.097	20.013	100.445	19.566	21.338	0.960	899.492
244.003	309.150	80.099	20.014	100.441	19.559	21.843	0.977	899.472
244.502	309.677	80.102	20.013	100.439	19.554	22.165	1.028	899.483
245.001	310.152	80.102	20.014	100.444	19.549	22.579	1.003	899.484
245.502	310.666	80.103	20.014	100.441	19.547	22.814	0.988	899.457
246.002	311.170	80.104	20.014	100.440	19.545	22.989	1.017	899.500
246.502	311.654	80.103	20.014	100.447	19.536	23.629	0.987	899.500
247.003	312.161	80.105	20.013	100.448	19.535	23.778	0.990	899.510
247.503	312.651	80.106	20.013	100.446	19.527	24.401	0.997	899.485
248.003	313.161	80.104	20.014	100.446	19.524	24.544	1.000	899.497
248.503	313.649	80.102	20.013	100.444	19.521	24.807	0.998	899.511
249.003	314.121	80.102	20.014	100.443	19.514	25.242	0.960	899.517
249.503	314.628	80.102	20.014	100.444	19.510	25.629	0.979	899.528
250.003	315.140	80.102	20.014	100.445	19.503	26.117	1.020	899.503
250.502	315.643	80.101	20.013	100.450	19.498	26.449	1.015	899.486
251.003	316.165	80.103	20.014	100.453	19.494	26.805	1.026	899.501
251.502	316.675	80.102	20.013	100.449	19.485	27.437	1.033	899.550
252.001	317.167	80.102	20.012	100.444	19.482	27.641	1.002	899.525
252.502	317.673	80.105	20.013	100.439	19.474	28.233	0.998	899.519
253.002	318.165	80.104	20.013	100.441	19.469	28.625	0.997	899.553
253.502	318.672	80.104	20.014	100.440	19.463	29.017	0.999	899.531
254.002	319.129	80.103	20.014	100.443	19.455	29.620	0.964	899.549
254.502	319.610	80.102	20.013	100.447	19.448	30.096	0.938	899.494
255.002	320.153	80.101	20.014	100.448	19.439	30.708	1.025	899.564
255.502	320.653	80.102	20.013	100.442	19.429	31.316	1.043	899.552
256.002	321.150	80.102	20.013	100.443	19.419	31.995	0.997	899.524
256.502	321.622	80.104	20.014	100.445	19.410	32.617	0.970	899.587
257.002	322.131	80.106	20.014	100.446	19.401	33.228	0.980	899.577
257.502	322.623	80.103	20.013	100.450	19.395	33.684	1.000	899.550
258.002	323.134	80.106	20.012	100.453	19.383	34.590	1.003	899.535
258.502	323.644	80.104	20.012	100.452	19.375	35.228	1.022	899.552
259.001	324.141	80.104	20.013	100.448	19.363	36.153	1.008	899.578
259.502	324.649	80.102	20.012	100.447	19.352	37.024	1.005	899.568
260.002	325.124	80.102	20.012	100.455	19.342	37.888	0.983	899.537
260.502	325.625	80.102	20.012	100.455	19.329	38.940	0.976	899.547
261.002	326.139	80.101	20.012	100.458	19.321	39.619	1.015	899.572
261.502	326.643	80.102	20.013	100.469	19.312	40.331	1.018	899.559
262.002	327.129	80.104	20.014	100.477	19.299	41.357	0.989	899.583
262.502	327.648	80.102	20.013	100.477	19.289	42.119	1.004	899.591
263.003	328.134	80.103	20.014	100.490	19.274	43.260	1.005	899.555
263.502	328.624	80.104	20.014	100.493	19.262	44.155	0.977	899.595
264.002	329.144	80.103	20.013	100.490	19.249	45.194	1.009	899.590
264.502	329.633	80.103	20.014	100.490	19.237	46.052	1.009	899.603
265.002	330.139	80.102	20.014	100.488	19.222	47.112	0.995	899.568
265.502	330.654	80.102	20.014	100.481	19.212	47.863	1.021	899.598
266.002	331.128	80.107	20.014	100.479	19.195	49.195	0.988	899.600
266.502	331.637	80.106	20.014	100.473	19.181	50.091	0.984	899.597
267.002	332.140	80.105	20.013	100.466	19.165	51.224	1.013	899.618
267.502	332.630	80.105	20.015	100.460	19.148	52.577	0.993	899.593
268.002	333.120	80.103	20.015	100.458	19.136	53.595	0.979	899.594
268.502	333.635	80.103	20.014	100.456	19.118	54.820	1.003	899.637
269.003	334.115	80.107	20.014	100.457	19.102	56.126	0.994	899.611
269.503	334.611	80.107	20.013	100.461	19.089	57.129	0.977	899.632
270.002	335.139	80.105	20.014	100.457	19.075	58.198	1.026	899.643
270.502	335.615	80.103	20.014	100.453	19.053	59.813	1.004	899.608
271.002	336.138	80.105	20.013	100.457	19.038	61.028	0.998	899.581
271.502	336.621	80.105	20.014	100.464	19.024	62.081	1.006	899.599
272.002	337.122	80.103	20.014	100.460	19.004	63.529	0.984	899.643
272.502	337.619	80.106	20.015	100.466	18.989	64.640	0.996	899.635
273.003	338.133	80.107	20.015	100.474	18.972	65.920	1.010	899.590
273.503	338.624	80.105	20.015	100.471	18.955	67.283	1.007	899.657
274.002	339.104	80.105	20.014	100.463	18.935	68.717	0.972	899.628
274.502	339.604	80.105	20.014	100.469	18.915	70.307	0.979	899.624
275.003	340.125	80.104	20.013	100.472	18.900	71.426	1.020	899.654
275.503	340.628	80.103	20.014	100.461	18.881	72.878	1.024	899.635
276.003	341.122	80.102	20.014	100.458	18.864	74.217	0.997	899.633
276.503	341.642	80.101	20.013	100.462	18.847	75.520	1.014	899.639
277.002	342.116	80.102	20.014	100.461	18.826	77.108	0.994	899.630
277.503	342.603	80.100	20.015	100.456	18.808	78.387	0.961	899.663
278.003	343.094	80.101	20.015	100.462	18.788	79.882	0.978	899.670
278.502	343.620	80.102	20.015	100.464	18.769	81.294	1.018	899.680
279.002	344.143	80.102	20.015	100.462	18.748	82.983	1.049	899.665
279.502	344.635	80.104	20.014	100.461	18.726	84.566	1.015	899.630
280.002	345.108	80.105	20.014	100.461	18.707	85.923	0.965	899.631
280.502	345.606	80.104	20.014	100.462	18.686	87.540	0.971	899.670
281.002	346.131	80.103	20.014	100.455	18.668	88.947	1.023	899.674
281.503	346.634	80.102	20.015	100.455	18.646	90.568	1.027	899.707
282.003	347.128	80.103	20.014	100.454	18.625	92.048	0.997	899.661
282.503	347.625	80.103	20.015	100.454	18.601	93.801	0.991	899.675
283.003	348.123	80.102	20.015	100.444	18.581	95.406	0.995	899.654
283.502	348.627	80.102	20.014	100.454	18.558	97.055	1.003	899.688
284.002	349.114	80.104	20.015	100.456	18.533	98.887	0.991	899.668
284.502	349.611	80.103	20.015	100.458	18.513	100.431	0.984	899.662
285.002	350.116	80.105	20.016	100.457	18.489	102.252	1.002	899.679
285.502	350.614	80.104	20.015	100.459	18.469	103.755	1.002	899.699
286.002	351.101	80.104	20.014	100.451	18.446	105.516	0.984	899.675
286.503	351.611	80.104	20.014	100.458	18.420	107.561	0.998	899.710
287.002	352.101	80.102	20.015	100.458	18.396	109.483	1.000	899.714
287.502	352.595	80.104	20.014	100.456	18.374	111.136	0.983	899.720
288.003	353.088	80.105	20.015	100.463	18.349	112.973	0.986	899.731
288.503	353.610	80.103	20.015	100.469	18.326	114.837	1.015	899.697
289.003	354.103	80.104	20.014	100.461	18.300	116.704	1.015	899.724
289.503	354.617	80.104	20.015	100.460	18.280	118.106	1.007	899.728
290.002	355.116	80.103	20.015	100.468	18.254	120.009	1.015	899.728
290.502	355.627	80.104	20.015	100.469	18.229	121.874	1.011	899.712
291.002	356.075	80.105	20.015	100.467	18.209	123.373	0.958	899.727
291.503	356.603	80.104	20.015	100.464	18.181	125.386	0.976	899.727
292.002	357.114	80.103	20.015	100.467	18.155	127.265	1.040	899.729
292.502	357.614	80.101	20.015	100.458	18.129	129.199	1.010	899.750
293.002	358.098	80.101	20.014	100.449	18.107	130.877	0.983	899.740
293.502	358.608	80.104	20.013	100.442	18.079	132.928	0.994	899.732
294.003	359.084	80.102	20.013	100.444	18.052	135.002	0.986	899.753
294.502	359.620	80.104	20.013	100.439	18.026	136.875	1.012	899.763
295.002	360.101	80.103	20.014	100.442	18.006	138.445	1.017	899.748
295.503	360.559	80.102	20.014	100.449	17.980	140.403	0.938	899.741
296.003	361.076	80.105	20.014	100.459	17.957	142.110	0.975	899.751
296.503	361.604	80.106	20.014	100.458	17.930	144.112	1.046	899.756
297.003	362.107	80.105	20.014	100.459	17.900	146.274	1.031	899.795
297.502	362.577	80.106	20.013	100.461	17.877	147.970	0.973	899.768
298.002	363.112	80.105	20.014	100.465	17.852	149.828	1.004	899.776
298.503	363.592	80.106	20.015	100.467	17.830	151.483	1.015	899.804
299.003	364.094	80.105	20.015	100.472	17.808	153.062	0.982	899.767
299.503	364.623	80.102	20.015	100.472	17.780	155.050	1.031	899.759
300.002	365.110	80.105	20.015	100.472	17.751	157.138	1.016	899.786
300.502	365.582	80.103	20.015	100.468	17.726	159.010	0.958	899.800
301.003	366.103	80.101	20.015	100.467	17.700	160.862	0.993	899.757
301.503	366.561	80.104	20.014	100.464	17.676	162.502	0.980	899.779
302.003	367.075	80.104	20.014	100.467	17.646	164.685	0.972	899.796
302.503	367.587	80.102	20.014	100.467	17.618	166.843	1.025	899.772
303.003	368.089	80.104	20.014	100.470	17.579	169.739	1.014	899.780
303.503	368.545	80.103	20.014	100.472	17.554	171.568	0.959	899.791
304.002	369.075	80.104	20.014	100.477	17.528	173.386	0.986	899.757
304.502	369.570	80.104	20.013	100.477	17.501	175.437	1.025	899.804
305.003	370.074	80.102	20.014	100.481	17.477	177.261	0.999	899.807
305.502	370.588	80.105	20.014	100.489	17.452	178.970	1.017	899.802
306.003	371.112	80.105	20.014	100.491	17.423	181.060	1.038	899.820
306.503	371.588	80.105	20.014	100.495	17.385	183.881	1.000	899.831
307.003	372.083	80.105	20.014	100.502	17.349	186.626	0.971	899.780
307.503	372.573	80.104	20.014	100.510	17.312	189.416	0.986	899.788
308.003	373.080	80.103	20.013	100.519	17.281	191.781	0.997	899.822
308.502	373.575	80.103	20.013	100.523	17.256	193.636	1.002	899.844
309.003	374.059	80.101	20.014	100.521	17.227	195.808	0.979	899.808
309.503	374.553	80.103	20.014	100.522	17.192	198.457	0.978	899.846
310.002	375.066	80.102	20.013	100.524	17.147	201.602	1.008	899.833
310.503	375.546	80.103	20.013	100.524	17.109	204.166	0.993	899.842
311.002	376.041	80.103	20.012	100.525	17.071	206.730	0.975	899.834
311.502	376.540	80.101	20.012	100.531	17.047	208.393	0.994	899.821
312.003	377.034	80.101	20.013	100.542	17.018	210.474	0.992	899.825
312.503	377.537	80.103	20.013	100.548	16.989	212.564	0.998	899.816
313.002	377.998	80.102	20.013	100.545	16.956	214.993	0.964	899.819
313.502	378.471	80.103	20.013	100.543	16.927	217.064	0.934	899.872
314.002	379.008	80.103	20.013	100.543	16.894	219.486	1.010	899.831
314.503	379.511	80.103	20.014	100.532	16.863	221.724	1.040	899.817
315.003	380.046	80.105	20.014	100.530	16.829	223.948	1.038	899.842
315.503	380.495	80.105	20.012	100.535	16.788	226.717	0.983	899.837
316.003	380.993	80.105	20.013	100.536	16.731	230.767	0.946	899.836
316.503	381.471	80.106	20.013	100.552	16.663	235.900	0.976	899.813
317.003	381.971	80.106	20.012	100.585	16.608	240.063	0.978	899.825
317.503	382.486	80.108	20.013	100.604	16.575	242.774	1.016	899.860
318.002	382.952	80.110	20.014	100.615	16.554	244.467	0.981	899.838
318.502	383.476	80.107	20.012	100.624	16.517	247.127	0.989	899.828
319.003	383.959	80.105	20.013	100.620	16.465	251.003	1.006	899.844
319.503	384.437	80.106	20.012	100.612	16.413	254.949	0.961	899.866
320.003	384.961	80.105	20.012	100.623	16.366	258.452	1.002	899.861
320.503	385.429	80.109	20.012	100.633	16.304	262.720	0.991	899.862
321.003	385.933	80.106	20.011	100.650	16.222	268.599	0.972	899.877
321.503	386.418	80.107	20.012	100.678	16.147	274.316	0.990	899.867
322.003	386.926	80.109	20.012	100.696	16.079	279.505	0.993	899.882
322.503	387.422	80.108	20.012	100.702	16.042	282.389	1.004	899.861
323.003	387.942	80.108	20.013	100.705	16.022	283.752	1.016	899.898
323.503	388.425	80.107	20.013	100.692	16.003	285.224	1.003	899.875
324.003	388.899	80.107	20.012	100.656	15.961	288.706	0.957	899.843
324.503	389.418	80.107	20.013	100.645	15.915	291.932	0.994	899.857
325.003	389.916	80.105	20.012	100.650	15.884	293.837	1.017	899.898
325.503	390.409	80.107	20.012	100.659	15.871	294.490	0.990	899.907
326.003	390.916	80.104	20.012	100.667	15.830	297.403	1.001	899.900
326.503	391.406	80.103	20.011	100.675	15.731	304.792	0.998	899.880
327.003	391.880	80.104	20.011	100.688	15.602	314.588	0.964	899.912
327.502	392.395	80.104	20.013	100.692	15.489	323.938	0.989	899.929
328.002	392.876	80.102	20.012	100.684	15.405	331.296	0.996	899.892
328.502	393.389	80.104	20.013	100.680	15.347	336.572	0.994	899.896
329.002	393.866	80.104	20.013	100.682	15.331	338.497	0.990	899.909
329.502	394.360	80.102	20.012	100.663	15.327	339.180	0.971	899.924
330.002	394.876	80.102	20.013	100.645	15.320	339.542	1.011	899.926
330.502	395.356	80.101	20.012	100.626	15.275	342.596	0.996	899.906
331.002	395.834	80.102	20.012	100.660	15.208	347.070	0.957	899.904
331.503	396.335	80.102	20.013	100.707	15.168	349.696	0.979	899.895
332.003	396.844	80.102	20.013	100.732	15.150	350.910	1.010	899.929
332.503	397.360	80.104	20.013	100.735	15.122	353.093	1.025	899.914
333.002	397.876	80.103	20.013	100.745	15.081	356.390	1.032	899.963
333.503	398.355	80.101	20.013	100.673	15.037	359.893	0.994	899.917
334.003	398.852	80.105	20.013	100.561	15.011	361.935	0.976	899.958
334.503	399.366	80.105	20.013	100.439	15.007	362.404	1.013	899.984
335.002	399.864	80.104	20.013	100.338	15.003	362.684	1.013	899.939
335.502	400.376	80.102	20.013	100.269	14.989	363.725	1.009	899.951
336.003	400.845	80.103	20.012	100.268	14.987	363.750	0.980	899.952
336.503	401.332	80.102	20.012	100.315	14.983	363.924	0.955	899.962
337.003	401.853	80.104	20.013	100.371	14.971	364.575	1.008	899.958
337.503	402.366	80.104	20.012	100.408	14.953	365.772	1.035	899.963
338.003	402.847	80.107	20.013	100.427	14.942	366.539	0.993	899.966
338.503	403.322	80.105	20.014	100.411	14.945	366.283	0.957	899.989
339.003	403.849	80.103	20.013	100.382	14.955	365.445	1.003	900.003
339.503	404.350	80.106	20.013	100.359	14.971	364.180	1.028	899.998
340.003	404.845	80.104	20.014	100.344	14.982	363.262	0.996	899.965
340.503	405.335	80.103	20.013	100.323	14.990	362.419	0.985	899.954
341.003	405.835	80.103	20.012	100.315	15.000	361.553	0.990	899.982
341.503	406.359	80.102	20.012	100.315	15.005	360.938	1.024	899.986
342.003	406.857	80.104	20.012	100.322	15.016	359.970	1.022	899.971
342.503	407.363	80.103	20.012	100.336	15.025	359.178	1.003	899.994
343.003	407.866	80.102	20.013	100.358	15.036	358.321	1.010	899.976
343.503	408.367	80.102	20.012	100.373	15.053	357.043	1.004	899.986
344.003	408.851	80.103	20.013	100.378	15.069	355.828	0.984	899.993
344.503	409.350	80.103	20.013	100.388	15.081	354.872	0.984	899.984
345.003	409.883	80.104	20.013	100.389	15.095	353.900	1.033	899.991
345.503	410.410	80.104	20.014	100.392	15.112	352.721	1.059	900.020
346.003	410.855	80.104	20.013	100.405	15.125	351.749	0.971	900.027
346.503	411.404	80.103	20.012	100.422	15.138	350.863	0.994	900.006
347.003	411.884	80.102	20.013	100.441	15.158	349.569	1.028	900.011
347.503	412.404	80.102	20.013	100.465	15.183	347.920	1.000	900.009
348.003	412.912	80.101	20.013	100.487	15.205	346.507	1.029	900.020
348.503	413.405	80.101	20.013	100.497	15.233	344.549	1.002	899.984
349.003	413.938	80.104	20.012	100.505	15.264	342.569	1.026	900.004
349.503	414.408	80.103	20.013	100.509	15.302	339.961	1.003	900.031
350.003	414.929	80.102	20.012	100.513	15.342	337.126	0.991	900.004
350.503	415.434	80.105	20.013	100.514	15.392	333.566	1.026	900.036
351.003	415.945	80.104	20.013	100.520	15.446	329.586	1.016	900.073
351.503	416.449	80.102	20.013	100.516	15.502	325.469	1.015	900.026
352.003	416.957	80.101	20.012	100.506	15.567	320.652	1.011	900.039
352.503	417.468	80.100	20.012	100.505	15.638	315.457	1.018	900.026
353.003	417.986	80.102	20.013	100.496	15.714	309.666	1.029	900.064
353.503	418.483	80.101	20.014	100.478	15.798	303.349	1.016	900.035
354.003	418.996	80.100	20.014	100.464	15.885	296.887	1.011	900.058
354.503	419.519	80.102	20.014	100.447	15.970	290.389	1.036	900.007
355.003	420.014	80.101	20.014	100.421	16.064	283.212	1.018	900.026
355.503	420.530	80.102	20.015	100.399	16.153	276.369	1.011	900.053
356.003	421.039	80.105	20.015	100.385	16.244	269.334	1.025	900.063
356.503	421.535	80.104	20.015	100.373	16.343	261.659	1.005	900.064
357.003	422.065	80.104	20.014	100.369	16.437	254.300	1.026	900.044
357.503	422.580	80.103	20.014	100.368	16.537	246.482	1.045	900.069
358.003	423.092	80.103	20.014	100.373	16.635	238.671	1.026	900.055
358.504	423.575	80.104	20.013	100.373	16.735	230.791	0.996	900.077
359.003	424.099	80.102	20.013	100.380	16.832	222.992	1.008	900.088
359.503	424.626	80.101	20.014	100.390	16.930	215.214	1.051	900.058
360.003	425.133	80.103	20.013	100.400	17.029	207.260	1.033	900.091
360.503	425.635	80.103	20.014	100.409	17.118	200.096	1.010	900.070
361.003	426.123	80.104	20.013	100.432	17.213	192.620	0.991	900.085
361.503	426.651	80.104	20.012	100.455	17.305	185.447	1.015	900.091
362.003	427.142	80.102	20.014	100.481	17.400	178.047	1.019	900.105
362.503	427.677	80.100	20.014	100.505	17.489	171.106	1.027	900.100
363.003	428.189	80.101	20.014	100.537	17.573	164.691	1.047	900.098
363.502	428.684	80.101	20.014	100.572	17.661	157.990	1.007	900.120
364.003	429.196	80.104	20.013	100.609	17.744	151.624	1.007	900.101
364.502	429.689	80.103	20.013	100.654	17.824	145.347	1.005	900.116
365.002	430.204	80.102	20.014	100.703	17.906	139.048	1.008	900.135
365.503	430.709	80.103	20.013	100.745	17.982	133.127	1.019	900.078
366.003	431.181	80.103	20.014	100.788	18.063	126.838	0.976	900.128
366.503	431.720	80.103	20.013	100.838	18.137	121.127	1.011	900.110
367.003	432.244	80.104	20.014	100.869	18.207	115.748	1.063	900.120
