File Name:	20240126_polystyrene_03_mg_test_02.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test2
Sample ID:	polystyrene
Sample Mass (mg):	3.3500
Sample Cup Mass (mg):	184.2200
End Total Mass (mg):
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and corectness of the data
Post-Test Comments:
Baseline Flow:	100.183
Baseline O2:	19.739
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
178.001	243.002	80.061	20.016	100.528	19.697	-1.751	1.027	899.145
178.502	243.494	80.059	20.016	100.525	19.699	-1.926	1.018	899.118
179.002	243.993	80.061	20.016	100.519	19.698	-1.877	0.991	899.160
179.501	244.523	80.061	20.016	100.525	19.697	-1.805	1.029	899.134
180.001	245.008	80.059	20.016	100.530	19.702	-2.328	1.016	899.162
180.501	245.489	80.060	20.016	100.532	19.700	-2.164	0.965	899.167
181.001	246.034	80.062	20.015	100.532	19.702	-2.378	1.025	899.140
181.501	246.515	80.059	20.016	100.530	19.700	-2.147	1.026	899.155
182.002	247.013	80.060	20.016	100.527	19.699	-1.895	0.979	899.141
182.502	247.512	80.058	20.015	100.529	19.699	-1.633	0.997	899.171
183.002	248.001	80.061	20.017	100.531	19.697	-1.443	0.988	899.168
183.502	248.494	80.062	20.017	100.529	19.700	-1.676	0.983	899.150
184.001	248.973	80.060	20.016	100.535	19.702	-1.802	0.972	899.198
184.502	249.512	80.061	20.016	100.533	19.698	-1.329	1.018	899.171
185.002	249.980	80.062	20.016	100.530	19.695	-1.096	1.008	899.202
185.501	250.504	80.060	20.016	100.532	19.696	-1.272	0.992	899.162
186.002	251.032	80.064	20.015	100.539	19.697	-1.208	1.052	899.192
186.501	251.535	80.063	20.015	100.539	19.697	-1.155	1.032	899.198
187.001	252.038	80.061	20.016	100.544	19.701	-1.525	1.006	899.191
187.502	252.535	80.061	20.016	100.543	19.697	-1.203	0.999	899.205
188.002	252.999	80.059	20.016	100.538	19.700	-1.527	0.962	899.197
188.502	253.513	80.061	20.017	100.523	19.701	-1.616	0.979	899.202
189.001	254.028	80.062	20.016	100.514	19.701	-1.616	1.029	899.225
189.502	254.523	80.060	20.015	100.512	19.703	-1.759	1.009	899.187
190.002	255.024	80.061	20.015	100.510	19.699	-1.515	0.996	899.259
190.502	255.549	80.060	20.016	100.505	19.702	-1.734	1.026	899.223
191.002	256.060	80.056	20.016	100.505	19.700	-1.492	1.036	899.252
191.501	256.539	80.057	20.016	100.509	19.703	-1.833	0.991	899.214
192.001	257.027	80.058	20.015	100.506	19.702	-1.759	0.967	899.230
192.502	257.548	80.057	20.016	100.498	19.699	-1.491	1.008	899.224
193.002	258.032	80.056	20.016	100.498	19.698	-1.368	1.005	899.252
193.502	258.533	80.055	20.015	100.496	19.700	-1.591	0.985	899.219
194.001	259.044	80.057	20.017	100.501	19.697	-1.322	1.013	899.212
194.501	259.556	80.057	20.016	100.501	19.698	-1.436	1.023	899.267
195.001	260.061	80.057	20.016	100.504	19.699	-1.651	1.016	899.221
195.502	260.563	80.058	20.016	100.504	19.698	-1.748	1.006	899.228
196.002	261.031	80.057	20.015	100.505	19.701	-2.069	0.970	899.213
196.501	261.540	80.057	20.015	100.501	19.704	-2.253	0.977	899.236
197.001	262.033	80.060	20.016	100.500	19.703	-1.892	1.002	899.263
197.501	262.543	80.059	20.015	100.503	19.702	-1.617	1.003	899.262
198.002	263.056	80.057	20.016	100.506	19.703	-1.566	1.023	899.250
198.502	263.550	80.056	20.016	100.512	19.704	-1.693	1.007	899.268
199.002	264.026	80.057	20.015	100.506	19.702	-1.627	0.971	899.247
199.501	264.544	80.059	20.016	100.502	19.702	-1.670	0.994	899.231
200.001	265.043	80.059	20.017	100.505	19.701	-1.857	1.016	899.239
200.502	265.518	80.057	20.016	100.505	19.700	-1.778	0.974	899.215
201.002	266.051	80.062	20.016	100.510	19.699	-1.638	1.008	899.282
201.502	266.549	80.061	20.015	100.524	19.696	-1.285	1.030	899.267
202.002	267.050	80.060	20.016	100.531	19.700	-1.665	1.000	899.263
202.502	267.537	80.061	20.016	100.529	19.699	-1.586	0.989	899.268
203.001	268.045	80.059	20.015	100.523	19.698	-1.431	0.995	899.261
203.501	268.527	80.059	20.015	100.505	19.700	-1.546	0.990	899.272
204.002	269.042	80.058	20.016	100.488	19.699	-1.499	0.997	899.280
204.502	269.530	80.057	20.015	100.481	19.701	-1.818	1.003	899.250
205.001	270.065	80.059	20.016	100.488	19.701	-1.911	1.023	899.269
205.502	270.562	80.057	20.016	100.495	19.703	-2.052	1.031	899.287
206.002	271.029	80.058	20.015	100.513	19.705	-2.208	0.964	899.287
206.501	271.531	80.058	20.016	100.524	19.706	-2.355	0.969	899.295
207.002	272.059	80.057	20.015	100.526	19.706	-2.348	1.029	899.302
207.502	272.559	80.058	20.016	100.509	19.703	-2.007	1.029	899.331
208.002	273.072	80.061	20.016	100.505	19.700	-1.621	1.013	899.286
208.502	273.565	80.059	20.016	100.505	19.705	-2.132	1.006	899.334
209.002	274.052	80.058	20.017	100.509	19.705	-2.200	0.980	899.311
209.502	274.523	80.057	20.017	100.508	19.701	-1.792	0.957	899.313
210.002	275.063	80.057	20.016	100.509	19.703	-1.907	1.012	899.313
210.502	275.524	80.059	20.017	100.507	19.701	-1.535	1.001	899.309
211.002	276.048	80.060	20.017	100.511	19.700	-1.363	0.984	899.324
211.502	276.550	80.060	20.016	100.515	19.704	-1.541	1.027	899.322
212.002	277.029	80.062	20.015	100.521	19.701	-1.226	0.982	899.288
212.502	277.544	80.060	20.016	100.525	19.703	-1.606	0.993	899.312
213.002	278.064	80.059	20.016	100.522	19.702	-1.564	1.034	899.333
213.502	278.543	80.060	20.016	100.512	19.705	-1.662	0.999	899.340
214.002	279.074	80.059	20.015	100.507	19.701	-1.209	1.010	899.338
214.502	279.560	80.058	20.016	100.508	19.700	-1.032	1.017	899.357
215.002	280.061	80.058	20.016	100.513	19.701	-1.144	0.987	899.341
215.502	280.566	80.060	20.015	100.523	19.703	-1.041	1.006	899.341
216.002	281.058	80.058	20.016	100.514	19.702	-0.722	0.998	899.355
216.502	281.588	80.058	20.017	100.502	19.704	-0.928	1.022	899.345
217.002	282.063	80.058	20.016	100.494	19.706	-1.207	1.005	899.362
217.502	282.569	80.058	20.016	100.487	19.703	-0.949	0.981	899.371
218.002	283.045	80.058	20.015	100.472	19.701	-0.793	0.982	899.336
218.502	283.568	80.058	20.015	100.482	19.703	-0.784	0.999	899.340
219.002	284.041	80.062	20.016	100.493	19.701	-0.586	0.996	899.373
219.502	284.537	80.060	20.015	100.494	19.707	-1.052	0.969	899.351
220.002	285.085	80.059	20.015	100.486	19.700	-0.385	1.044	899.388
220.502	285.564	80.057	20.015	100.480	19.704	-0.613	1.028	899.337
221.002	286.067	80.057	20.014	100.471	19.704	-0.438	0.982	899.349
221.502	286.591	80.058	20.015	100.462	19.703	-0.450	1.026	899.363
222.002	287.054	80.057	20.016	100.453	19.703	-0.696	0.988	899.363
222.502	287.581	80.060	20.016	100.446	19.703	-0.955	0.991	899.386
223.002	288.066	80.060	20.016	100.450	19.704	-1.257	1.011	899.362
223.503	288.575	80.059	20.015	100.453	19.708	-1.873	0.993	899.361
224.002	289.044	80.059	20.016	100.448	19.707	-2.093	0.978	899.357
224.502	289.549	80.060	20.016	100.452	19.705	-2.255	0.974	899.400
225.002	290.055	80.057	20.016	100.453	19.707	-2.569	1.011	899.408
225.502	290.545	80.060	20.015	100.437	19.704	-2.309	0.997	899.352
226.002	291.049	80.059	20.016	100.430	19.704	-2.224	0.994	899.361
226.502	291.538	80.059	20.016	100.429	19.703	-2.041	0.992	899.395
227.003	292.068	80.057	20.016	100.418	19.703	-1.812	1.019	899.379
227.503	292.548	80.057	20.016	100.421	19.704	-1.634	1.011	899.365
228.002	293.049	80.056	20.015	100.432	19.704	-1.552	0.982	899.364
228.502	293.561	80.058	20.015	100.440	19.706	-1.685	1.013	899.403
229.002	294.058	80.057	20.015	100.452	19.705	-1.614	1.009	899.398
229.502	294.583	80.058	20.016	100.475	19.707	-1.803	1.021	899.389
230.003	295.092	80.058	20.016	100.491	19.706	-1.920	1.033	899.400
230.503	295.593	80.057	20.015	100.509	19.709	-2.253	1.010	899.394
231.002	296.096	80.058	20.015	100.523	19.708	-2.238	1.004	899.410
231.502	296.586	80.057	20.015	100.529	19.707	-2.050	0.993	899.410
232.002	297.115	80.059	20.016	100.528	19.707	-1.883	1.020	899.436
232.502	297.607	80.057	20.016	100.523	19.707	-1.893	1.021	899.387
233.002	298.089	80.056	20.017	100.513	19.709	-1.949	0.973	899.398
233.503	298.619	80.057	20.016	100.493	19.709	-2.112	1.011	899.437
234.003	299.125	80.057	20.016	100.476	19.708	-1.869	1.036	899.431
234.503	299.585	80.059	20.016	100.474	19.710	-2.097	0.967	899.420
235.002	300.084	80.061	20.016	100.477	19.708	-1.956	0.959	899.419
235.502	300.601	80.060	20.016	100.484	19.709	-2.086	1.016	899.402
236.002	301.117	80.060	20.016	100.491	19.710	-2.120	1.033	899.472
236.502	301.606	80.058	20.016	100.498	19.704	-1.453	1.005	899.431
237.002	302.109	80.057	20.016	100.493	19.708	-1.665	0.992	899.453
237.502	302.609	80.055	20.016	100.500	19.705	-1.363	1.004	899.430
238.002	303.088	80.054	20.015	100.494	19.708	-1.649	0.979	899.420
238.502	303.592	80.055	20.015	100.489	19.707	-1.590	0.982	899.473
239.003	304.081	80.056	20.016	100.482	19.703	-1.260	0.992	899.437
239.503	304.558	80.055	20.015	100.477	19.706	-1.610	0.966	899.445
240.002	305.086	80.057	20.016	100.478	19.703	-1.428	1.006	899.434
240.502	305.579	80.059	20.015	100.480	19.705	-1.581	1.021	899.457
241.002	306.099	80.059	20.015	100.485	19.705	-1.583	1.014	899.458
241.502	306.554	80.058	20.016	100.489	19.707	-1.678	0.975	899.479
242.003	307.089	80.059	20.015	100.488	19.705	-1.454	0.988	899.451
242.503	307.602	80.057	20.016	100.475	19.702	-1.170	1.047	899.450
243.003	308.078	80.060	20.014	100.471	19.703	-1.362	0.991	899.464
243.502	308.602	80.059	20.015	100.465	19.703	-1.377	1.001	899.463
244.002	309.092	80.060	20.016	100.461	19.699	-0.934	1.014	899.444
244.502	309.588	80.062	20.017	100.469	19.702	-1.160	0.985	899.453
245.002	310.106	80.060	20.016	100.472	19.702	-1.316	1.014	899.448
245.502	310.615	80.061	20.016	100.470	19.701	-1.221	1.026	899.502
246.003	311.102	80.062	20.015	100.479	19.705	-1.600	0.995	899.477
246.503	311.633	80.061	20.016	100.483	19.702	-1.419	1.019	899.501
247.002	312.077	80.060	20.016	100.475	19.706	-1.848	0.975	899.484
247.502	312.575	80.057	20.015	100.478	19.709	-2.189	0.942	899.499
248.002	313.119	80.057	20.016	100.479	19.707	-1.917	1.041	899.474
248.502	313.585	80.059	20.016	100.470	19.705	-1.718	1.010	899.529
249.002	314.078	80.057	20.017	100.467	19.704	-1.501	0.959	899.509
249.502	314.567	80.058	20.017	100.478	19.707	-1.603	0.982	899.491
250.003	315.059	80.058	20.017	100.476	19.705	-1.416	0.981	899.504
250.502	315.564	80.059	20.017	100.475	19.705	-1.370	0.998	899.484
251.002	316.071	80.056	20.017	100.477	19.703	-1.222	1.013	899.516
251.503	316.587	80.059	20.016	100.480	19.706	-1.321	1.022	899.486
252.003	317.087	80.058	20.017	100.474	19.704	-0.925	1.016	899.509
252.503	317.575	80.056	20.016	100.478	19.704	-0.901	0.989	899.490
253.002	318.124	80.055	20.016	100.490	19.708	-1.111	1.037	899.505
253.502	318.554	80.056	20.016	100.494	19.707	-0.979	0.978	899.528
254.003	319.097	80.055	20.017	100.496	19.713	-1.299	0.972	899.503
254.503	319.588	80.053	20.016	100.491	19.708	-0.963	1.034	899.533
255.003	320.067	80.054	20.016	100.481	19.709	-1.055	0.970	899.541
255.503	320.575	80.057	20.017	100.474	19.707	-0.780	0.987	899.551
256.003	321.092	80.056	20.016	100.470	19.705	-0.770	1.025	899.532
256.503	321.588	80.057	20.016	100.465	19.710	-1.095	1.013	899.513
257.003	322.079	80.058	20.015	100.468	19.704	-0.510	0.988	899.537
257.502	322.580	80.056	20.016	100.469	19.706	-0.689	0.993	899.492
258.003	323.060	80.056	20.016	100.456	19.705	-0.667	0.980	899.481
258.503	323.608	80.057	20.015	100.445	19.707	-0.957	1.027	899.569
259.003	324.091	80.055	20.015	100.441	19.706	-0.571	1.032	899.527
259.503	324.599	80.058	20.016	100.429	19.704	-0.563	0.992	899.564
260.002	325.080	80.056	20.016	100.423	19.703	-0.425	0.989	899.548
260.502	325.596	80.058	20.016	100.421	19.705	-0.613	0.997	899.525
261.003	326.089	80.057	20.016	100.427	19.708	-0.758	1.010	899.551
261.502	326.591	80.057	20.015	100.424	19.708	-0.774	0.995	899.548
262.003	327.093	80.059	20.016	100.421	19.704	-0.623	1.003	899.556
262.503	327.600	80.060	20.015	100.427	19.704	-0.596	1.010	899.566
263.002	328.142	80.059	20.015	100.425	19.707	-1.063	1.049	899.592
263.503	328.614	80.060	20.015	100.420	19.703	-0.658	1.013	899.574
264.003	329.125	80.060	20.014	100.417	19.701	-0.493	0.984	899.597
264.502	329.649	80.062	20.015	100.429	19.703	-0.771	1.035	899.575
265.003	330.138	80.061	20.016	100.424	19.703	-0.784	1.012	899.599
265.503	330.627	80.060	20.016	100.422	19.703	-0.857	0.978	899.596
266.002	331.137	80.060	20.016	100.424	19.704	-0.911	1.000	899.620
266.502	331.634	80.059	20.016	100.420	19.705	-1.060	1.007	899.610
267.002	332.119	80.057	20.015	100.413	19.702	-0.943	0.982	899.576
267.502	332.594	80.059	20.015	100.408	19.704	-1.067	0.959	899.605
268.002	333.111	80.060	20.015	100.422	19.702	-0.878	0.993	899.609
268.502	333.605	80.059	20.016	100.429	19.704	-1.044	1.012	899.602
269.002	334.109	80.058	20.016	100.436	19.704	-1.000	0.997	899.606
269.503	334.609	80.058	20.015	100.438	19.700	-0.683	1.004	899.580
270.003	335.107	80.059	20.015	100.439	19.702	-0.957	0.998	899.598
270.502	335.589	80.058	20.015	100.432	19.702	-0.952	0.980	899.629
271.002	336.067	80.059	20.014	100.436	19.704	-1.196	0.960	899.601
271.502	336.623	80.057	20.015	100.445	19.702	-1.008	1.034	899.587
272.002	337.112	80.058	20.017	100.446	19.703	-1.149	1.045	899.626
272.502	337.630	80.058	20.016	100.452	19.704	-1.275	1.007	899.613
273.002	338.102	80.060	20.015	100.458	19.702	-0.898	0.989	899.598
273.502	338.625	80.058	20.016	100.454	19.703	-1.010	0.995	899.602
274.003	339.128	80.057	20.016	100.451	19.702	-0.794	1.026	899.605
274.503	339.600	80.057	20.016	100.455	19.703	-0.996	0.975	899.624
275.002	340.101	80.057	20.016	100.454	19.703	-1.097	0.973	899.601
275.502	340.614	80.056	20.016	100.453	19.701	-0.866	1.014	899.639
276.002	341.133	80.059	20.016	100.453	19.701	-0.959	1.033	899.652
276.502	341.602	80.057	20.016	100.459	19.702	-1.157	0.989	899.607
277.002	342.110	80.061	20.017	100.457	19.698	-0.797	0.977	899.589
277.502	342.629	80.058	20.017	100.464	19.698	-0.815	1.025	899.674
278.003	343.094	80.057	20.017	100.468	19.700	-0.940	0.983	899.635
278.503	343.608	80.060	20.016	100.467	19.701	-1.214	0.980	899.645
279.003	344.093	80.059	20.016	100.461	19.703	-1.339	1.000	899.620
279.502	344.620	80.056	20.016	100.457	19.701	-1.138	1.012	899.622
280.002	345.095	80.056	20.016	100.449	19.698	-0.814	1.002	899.658
280.502	345.654	80.057	20.016	100.449	19.700	-0.838	1.034	899.639
281.002	346.152	80.058	20.016	100.456	19.696	-0.279	1.057	899.648
281.502	346.632	80.059	20.016	100.462	19.698	-0.220	0.978	899.644
282.002	347.129	80.056	20.016	100.465	19.698	-0.083	0.978	899.650
282.502	347.635	80.058	20.015	100.471	19.698	-0.097	1.002	899.648
283.003	348.155	80.056	20.015	100.470	19.698	-0.090	1.025	899.667
283.503	348.635	80.056	20.016	100.467	19.700	-0.010	1.001	899.651
284.002	349.132	80.058	20.016	100.466	19.699	0.219	0.978	899.672
284.502	349.639	80.058	20.016	100.474	19.700	0.196	1.003	899.719
285.003	350.150	80.057	20.016	100.479	19.699	0.230	1.018	899.675
285.502	350.638	80.056	20.016	100.481	19.698	0.350	0.999	899.683
286.003	351.126	80.056	20.015	100.476	19.696	0.600	0.976	899.680
286.503	351.620	80.057	20.015	100.470	19.696	0.607	0.983	899.672
287.002	352.119	80.058	20.016	100.458	19.697	0.511	0.993	899.676
287.502	352.629	80.056	20.014	100.445	19.695	0.699	1.009	899.696
288.003	353.126	80.057	20.015	100.435	19.695	0.858	1.007	899.660
288.503	353.609	80.057	20.016	100.426	19.691	1.199	0.980	899.685
289.002	354.112	80.058	20.016	100.424	19.693	1.025	0.987	899.683
289.502	354.619	80.060	20.016	100.427	19.694	0.919	1.010	899.653
290.003	355.092	80.057	20.015	100.414	19.691	0.897	0.980	899.686
290.503	355.606	80.055	20.015	100.404	19.691	0.933	0.987	899.649
291.002	356.093	80.054	20.016	100.402	19.689	0.924	1.001	899.703
291.502	356.601	80.055	20.015	100.397	19.693	0.534	0.995	899.692
292.002	357.110	80.057	20.015	100.392	19.691	0.831	1.016	899.712
292.503	357.642	80.057	20.016	100.404	19.692	0.692	1.040	899.704
293.003	358.116	80.058	20.016	100.410	19.688	0.964	1.006	899.737
293.503	358.617	80.058	20.015	100.401	19.684	1.295	0.976	899.694
294.003	359.115	80.058	20.017	100.394	19.687	1.312	1.000	899.679
294.503	359.620	80.058	20.016	100.383	19.687	1.554	1.003	899.726
295.003	360.141	80.059	20.016	100.385	19.690	1.375	1.025	899.720
295.503	360.608	80.058	20.015	100.392	19.687	1.598	0.988	899.727
296.003	361.101	80.058	20.015	100.400	19.688	1.642	0.961	899.694
296.502	361.623	80.058	20.016	100.412	19.689	1.741	1.016	899.711
297.002	362.145	80.059	20.016	100.419	19.686	2.051	1.042	899.728
297.503	362.607	80.060	20.015	100.415	19.685	2.168	0.983	899.728
298.003	363.121	80.057	20.017	100.416	19.685	2.043	0.977	899.706
298.502	363.646	80.058	20.016	100.420	19.682	2.475	1.040	899.757
299.003	364.172	80.059	20.016	100.413	19.681	2.541	1.050	899.737
299.503	364.636	80.059	20.017	100.424	19.686	1.853	0.990	899.721
300.002	365.130	80.060	20.016	100.424	19.683	1.818	0.959	899.753
300.502	365.657	80.062	20.016	100.403	19.681	1.899	1.020	899.742
301.002	366.153	80.060	20.015	100.390	19.682	1.785	1.023	899.751
301.502	366.658	80.057	20.014	100.383	19.679	1.907	1.001	899.776
302.002	367.134	80.058	20.014	100.377	19.676	2.278	0.981	899.729
302.503	367.630	80.057	20.015	100.375	19.671	2.827	0.971	899.700
303.004	368.135	80.056	20.014	100.377	19.672	2.702	1.001	899.746
303.503	368.613	80.055	20.015	100.371	19.671	2.728	0.983	899.733
304.003	369.133	80.058	20.015	100.368	19.667	3.004	0.999	899.760
304.503	369.646	80.058	20.014	100.362	19.670	2.842	1.033	899.770
305.003	370.146	80.057	20.015	100.357	19.668	2.958	1.013	899.775
305.503	370.671	80.057	20.015	100.372	19.669	2.777	1.024	899.758
306.004	371.164	80.058	20.015	100.391	19.667	3.043	1.017	899.776
306.503	371.657	80.055	20.014	100.405	19.663	3.578	0.987	899.803
307.002	372.151	80.055	20.014	100.405	19.663	3.673	0.988	899.777
307.503	372.650	80.056	20.014	100.412	19.662	3.678	0.992	899.799
308.003	373.154	80.056	20.014	100.414	19.660	3.953	1.002	899.781
308.503	373.632	80.057	20.014	100.410	19.658	4.222	0.982	899.782
309.003	374.154	80.056	20.015	100.402	19.658	4.189	1.000	899.792
309.503	374.631	80.058	20.015	100.411	19.655	4.434	0.999	899.785
310.003	375.139	80.058	20.014	100.412	19.651	4.901	0.985	899.795
310.503	375.635	80.057	20.015	100.411	19.650	5.003	1.004	899.801
311.002	376.161	80.058	20.016	100.413	19.649	5.029	1.023	899.796
311.503	376.637	80.059	20.015	100.416	19.647	5.302	1.001	899.834
312.003	377.122	80.060	20.015	100.414	19.643	5.764	0.960	899.816
312.503	377.660	80.060	20.014	100.409	19.644	5.657	1.023	899.821
313.003	378.153	80.059	20.015	100.398	19.639	6.078	1.031	899.841
313.503	378.669	80.058	20.015	100.400	19.634	6.469	1.010	899.809
314.002	379.128	80.056	20.014	100.401	19.632	6.660	0.975	899.812
314.503	379.635	80.055	20.014	100.393	19.630	6.834	0.965	899.832
315.003	380.151	80.057	20.015	100.393	19.623	7.310	1.023	899.819
315.503	380.636	80.057	20.014	100.401	19.619	7.719	1.001	899.846
316.003	381.149	80.055	20.015	100.395	19.619	7.662	0.998	899.871
316.503	381.649	80.058	20.015	100.390	19.614	8.113	1.013	899.863
317.003	382.135	80.059	20.014	100.394	19.607	8.812	0.985	899.861
317.503	382.666	80.058	20.014	100.396	19.604	9.086	1.016	899.875
318.003	383.162	80.056	20.014	100.388	19.599	9.526	1.027	899.858
318.504	383.677	80.055	20.014	100.383	19.595	9.907	1.011	899.885
319.003	384.165	80.059	20.015	100.384	19.587	10.613	1.004	899.896
319.503	384.672	80.059	20.014	100.385	19.581	11.231	0.995	899.899
320.003	385.163	80.057	20.014	100.385	19.571	12.115	0.997	899.858
320.504	385.648	80.057	20.015	100.393	19.563	12.801	0.976	899.846
321.004	386.142	80.058	20.014	100.402	19.556	13.360	0.979	899.872
321.503	386.628	80.058	20.015	100.402	19.547	14.236	0.981	899.894
322.003	387.124	80.060	20.015	100.401	19.539	14.942	0.982	899.875
322.503	387.650	80.058	20.015	100.401	19.528	15.839	1.022	899.857
323.003	388.176	80.058	20.014	100.400	19.516	16.906	1.052	899.932
323.503	388.647	80.058	20.014	100.399	19.502	18.277	0.997	899.900
324.003	389.158	80.058	20.014	100.400	19.488	19.645	0.982	899.905
324.503	389.670	80.059	20.015	100.402	19.473	21.241	1.023	899.938
325.003	390.135	80.059	20.014	100.402	19.456	23.021	0.978	899.886
325.503	390.646	80.058	20.015	100.400	19.440	24.618	0.976	899.931
326.003	391.149	80.058	20.014	100.400	19.423	26.207	1.013	899.904
326.503	391.640	80.057	20.014	100.400	19.405	27.892	0.994	899.907
327.003	392.139	80.056	20.015	100.403	19.386	29.696	0.989	899.911
327.504	392.633	80.058	20.015	100.408	19.360	31.967	0.993	899.919
328.003	393.139	80.056	20.015	100.408	19.336	34.197	1.001	899.935
328.503	393.615	80.056	20.015	100.416	19.311	36.580	0.983	899.919
329.003	394.128	80.057	20.015	100.420	19.284	39.359	0.989	899.906
329.503	394.648	80.057	20.015	100.418	19.251	42.758	1.033	899.930
330.003	395.166	80.058	20.015	100.413	19.212	46.713	1.039	899.904
330.503	395.650	80.058	20.014	100.409	19.169	51.064	1.001	899.947
331.003	396.130	80.059	20.015	100.392	19.122	55.839	0.963	899.948
331.503	396.642	80.059	20.016	100.381	19.073	60.715	0.992	899.955
332.003	397.133	80.058	20.015	100.371	19.019	66.044	1.003	899.951
332.504	397.645	80.059	20.016	100.370	18.972	70.630	1.003	899.943
333.004	398.122	80.060	20.017	100.373	18.921	75.585	0.989	899.951
333.503	398.691	80.058	20.016	100.381	18.880	79.487	1.047	899.948
334.003	399.176	80.060	20.016	100.381	18.848	82.482	1.055	900.000
334.503	399.687	80.058	20.016	100.378	18.826	84.530	0.996	899.941
335.003	400.146	80.058	20.016	100.367	18.829	84.220	0.970	899.978
335.503	400.656	80.060	20.017	100.347	18.852	82.014	0.969	899.980
336.003	401.177	80.058	20.015	100.327	18.883	78.788	1.031	899.978
336.503	401.675	80.058	20.015	100.304	18.914	75.569	1.019	899.989
337.003	402.127	80.058	20.017	100.276	18.930	73.579	0.950	899.940
337.503	402.663	80.056	20.016	100.249	18.939	72.172	0.989	899.968
338.003	403.143	80.056	20.016	100.225	18.924	72.902	1.016	899.980
338.503	403.628	80.058	20.015	100.203	18.889	75.666	0.965	899.993
339.003	404.161	80.056	20.015	100.190	18.827	81.347	1.018	899.993
339.503	404.676	80.055	20.015	100.180	18.754	88.309	1.047	899.992
340.003	405.164	80.052	20.014	100.173	18.687	94.839	1.003	900.008
340.504	405.650	80.052	20.015	100.170	18.628	100.825	0.974	900.004
341.003	406.156	80.054	20.015	100.169	18.595	104.226	0.993	900.019
341.503	406.651	80.054	20.015	100.169	18.575	106.265	1.001	899.976
342.003	407.144	80.055	20.015	100.179	18.570	106.571	0.988	899.976
342.503	407.635	80.057	20.015	100.207	18.559	107.086	0.984	899.998
343.003	408.134	80.056	20.013	100.236	18.530	109.051	0.989	900.009
343.503	408.651	80.056	20.015	100.272	18.468	114.028	1.015	900.011
344.003	409.155	80.057	20.015	100.316	18.376	122.136	1.022	900.026
344.503	409.667	80.056	20.015	100.354	18.274	131.456	1.016	899.999
345.004	410.168	80.056	20.015	100.368	18.193	139.318	1.013	900.040
345.504	410.656	80.056	20.014	100.365	18.136	145.089	0.989	900.013
346.004	411.162	80.056	20.014	100.345	18.095	149.440	0.994	900.009
346.503	411.661	80.057	20.015	100.305	18.047	154.155	1.004	900.029
347.004	412.171	80.056	20.016	100.266	17.987	159.808	1.009	900.035
347.503	412.637	80.057	20.015	100.244	17.919	166.090	0.977	900.030
348.004	413.153	80.059	20.015	100.238	17.851	172.062	0.982	900.042
348.504	413.624	80.058	20.014	100.264	17.784	177.940	0.987	900.054
349.004	414.150	80.060	20.015	100.308	17.724	183.389	0.997	900.025
349.504	414.621	80.058	20.017	100.360	17.651	190.245	0.997	900.072
350.004	415.152	80.058	20.016	100.399	17.559	198.857	1.002	900.049
350.504	415.645	80.058	20.016	100.420	17.451	208.982	1.024	900.069
351.004	416.132	80.057	20.016	100.409	17.340	219.481	0.980	900.053
351.504	416.614	80.058	20.016	100.365	17.251	227.951	0.968	900.053
352.004	417.129	80.058	20.016	100.312	17.163	236.237	0.997	900.102
352.503	417.612	80.057	20.016	100.268	17.070	244.859	0.999	900.065
353.003	418.098	80.059	20.016	100.253	16.965	254.592	0.969	900.098
353.504	418.597	80.062	20.016	100.253	16.864	263.907	0.985	900.087
354.004	419.108	80.060	20.016	100.274	16.762	272.964	1.011	900.109
354.503	419.601	80.063	20.016	100.290	16.652	282.811	1.005	900.063
355.003	420.104	80.064	20.016	100.300	16.543	292.633	0.995	900.103
355.503	420.581	80.062	20.015	100.293	16.425	303.201	0.979	900.085
356.003	421.091	80.061	20.015	100.274	16.303	314.207	0.987	900.050
356.503	421.600	80.058	20.015	100.260	16.176	325.583	1.018	900.090
357.003	422.077	80.060	20.013	100.240	16.048	337.152	0.986	900.124
357.503	422.584	80.060	20.015	100.207	15.916	349.123	0.985	900.114
358.003	423.070	80.058	20.014	100.178	15.780	361.275	0.993	900.095
358.503	423.548	80.056	20.013	100.163	15.625	375.172	0.963	900.100
359.004	424.029	80.057	20.013	100.144	15.463	389.626	0.959	900.103
359.503	424.502	80.058	20.014	100.138	15.301	404.273	0.954	900.110
360.003	425.047	80.060	20.014	100.141	15.137	418.843	1.017	900.116
360.504	425.542	80.060	20.015	100.151	14.978	433.045	1.039	900.155
361.004	426.021	80.059	20.015	100.159	14.811	448.141	0.974	900.132
361.504	426.525	80.059	20.016	100.165	14.637	463.822	0.983	900.118
362.004	427.018	80.057	20.015	100.169	14.454	480.371	0.997	900.142
362.504	427.507	80.058	20.015	100.170	14.260	497.846	0.983	900.122
