File Name:	20240129_polystyrene_04_mg_test_06.txt	Version: 8.3.7.3						
Date:	29 Jan 2024
Operator:	KDL
Test ID:	PS_test6
Sample ID:	polystyrene
Sample Mass (mg):	3.3900
Sample Cup Mass (mg):	184.2700
End Total Mass (mg):
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	Polystyrene measurement as check.
Post-Test Comments:
Baseline Flow:	100.263
Baseline O2:	19.886
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
178.502	243.751	80.063	20.009	100.506	19.834	0.599	1.039	899.423
179.002	244.240	80.066	20.010	100.509	19.839	0.291	1.020	899.411
179.501	244.739	80.063	20.010	100.516	19.835	0.716	0.989	899.449
180.001	245.239	80.064	20.010	100.528	19.836	0.718	0.999	899.422
180.501	245.739	80.062	20.009	100.534	19.839	0.450	1.000	899.436
181.001	246.256	80.063	20.011	100.530	19.838	0.417	1.016	899.415
181.502	246.781	80.064	20.010	100.525	19.842	0.033	1.041	899.439
182.002	247.282	80.062	20.011	100.522	19.842	-0.091	1.026	899.424
182.502	247.785	80.063	20.010	100.520	19.842	-0.094	1.004	899.435
183.002	248.286	80.065	20.010	100.520	19.839	0.180	1.004	899.473
183.502	248.753	80.063	20.010	100.520	19.842	-0.105	0.968	899.468
184.002	249.254	80.064	20.011	100.521	19.839	0.175	0.967	899.445
184.502	249.778	80.065	20.010	100.518	19.841	0.006	1.026	899.444
185.001	250.280	80.064	20.010	100.512	19.841	-0.081	1.027	899.403
185.502	250.772	80.062	20.010	100.502	19.841	-0.240	0.993	899.439
186.002	251.290	80.062	20.010	100.495	19.841	-0.272	1.009	899.444
186.502	251.781	80.064	20.011	100.490	19.843	-0.517	1.009	899.462
187.002	252.282	80.065	20.011	100.491	19.840	-0.133	0.992	899.422
187.502	252.791	80.065	20.011	100.500	19.844	-0.437	1.010	899.453
188.002	253.299	80.064	20.011	100.512	19.843	-0.291	1.017	899.478
188.502	253.817	80.063	20.010	100.518	19.842	-0.037	1.025	899.443
189.003	254.295	80.063	20.011	100.516	19.841	0.021	0.995	899.463
189.503	254.793	80.065	20.011	100.512	19.839	0.285	0.975	899.439
190.002	255.300	80.067	20.010	100.506	19.838	0.335	1.005	899.461
190.502	255.794	80.066	20.011	100.505	19.844	-0.144	1.002	899.455
191.001	256.297	80.066	20.012	100.509	19.841	0.138	0.998	899.478
191.501	256.802	80.062	20.010	100.520	19.841	0.180	1.008	899.485
192.001	257.328	80.062	20.011	100.529	19.842	0.200	1.031	899.463
192.501	257.815	80.064	20.010	100.532	19.842	0.294	1.013	899.496
193.002	258.314	80.062	20.010	100.532	19.841	0.381	0.985	899.484
193.502	258.818	80.062	20.010	100.525	19.839	0.655	1.004	899.476
194.001	259.318	80.062	20.009	100.520	19.843	0.343	1.005	899.527
194.501	259.811	80.062	20.010	100.511	19.842	0.370	0.993	899.506
195.002	260.306	80.063	20.010	100.506	19.844	0.124	0.987	899.517
195.502	260.789	80.066	20.010	100.504	19.845	-0.018	0.978	899.496
196.002	261.344	80.063	20.010	100.505	19.842	0.167	1.038	899.491
196.502	261.821	80.062	20.010	100.507	19.840	0.283	1.032	899.497
197.002	262.311	80.061	20.009	100.508	19.843	-0.015	0.967	899.512
197.502	262.832	80.061	20.010	100.505	19.840	0.196	1.010	899.513
198.002	263.328	80.063	20.011	100.495	19.841	0.063	1.016	899.517
198.502	263.816	80.062	20.010	100.491	19.842	0.086	0.984	899.511
199.003	264.328	80.064	20.009	100.485	19.842	0.086	1.000	899.526
199.502	264.802	80.063	20.009	100.483	19.842	-0.138	0.987	899.501
200.002	265.326	80.061	20.009	100.484	19.841	-0.139	0.998	899.513
200.502	265.811	80.064	20.009	100.483	19.840	0.016	1.008	899.509
201.003	266.325	80.064	20.009	100.485	19.841	0.074	1.000	899.526
201.502	266.805	80.063	20.009	100.489	19.841	-0.016	0.995	899.515
202.002	267.302	80.063	20.010	100.492	19.845	-0.387	0.977	899.540
202.502	267.848	80.062	20.010	100.495	19.841	0.108	1.043	899.525
203.002	268.305	80.064	20.010	100.503	19.850	-0.573	1.003	899.499
203.501	268.821	80.064	20.012	100.503	19.847	-0.309	0.972	899.557
204.002	269.313	80.062	20.011	100.505	19.846	-0.151	1.007	899.530
204.502	269.808	80.064	20.011	100.508	19.847	-0.133	0.988	899.537
205.002	270.302	80.063	20.011	100.498	19.845	0.070	0.990	899.517
205.503	270.809	80.065	20.011	100.498	19.844	0.152	1.001	899.557
206.002	271.306	80.066	20.011	100.512	19.843	0.229	1.005	899.576
206.501	271.804	80.066	20.011	100.517	19.842	0.324	0.996	899.554
207.001	272.335	80.065	20.011	100.512	19.844	-0.056	1.028	899.536
207.502	272.827	80.064	20.011	100.516	19.847	-0.439	1.021	899.544
208.003	273.317	80.063	20.011	100.511	19.844	-0.064	0.981	899.579
208.502	273.831	80.064	20.011	100.497	19.847	-0.295	1.005	899.559
209.001	274.275	80.063	20.011	100.494	19.847	-0.129	0.958	899.547
209.502	274.792	80.062	20.011	100.499	19.848	-0.155	0.961	899.570
210.002	275.319	80.063	20.011	100.499	19.844	0.343	1.045	899.548
210.501	275.819	80.063	20.010	100.492	19.846	0.195	1.028	899.564
211.002	276.291	80.062	20.010	100.485	19.847	0.129	0.971	899.588
211.502	276.817	80.063	20.011	100.478	19.846	0.155	0.998	899.551
212.002	277.296	80.064	20.010	100.479	19.844	0.419	1.006	899.572
212.501	277.816	80.063	20.010	100.485	19.844	0.350	0.999	899.586
213.002	278.310	80.063	20.011	100.494	19.842	0.439	1.014	899.592
213.502	278.857	80.063	20.010	100.505	19.845	0.246	1.041	899.594
214.002	279.308	80.063	20.009	100.505	19.844	0.449	0.998	899.596
214.502	279.833	80.063	20.010	100.498	19.848	0.197	0.976	899.578
215.002	280.300	80.061	20.010	100.492	19.849	0.072	0.992	899.595
215.502	280.823	80.063	20.010	100.486	19.847	0.225	0.990	899.584
216.002	281.292	80.063	20.010	100.471	19.849	0.090	0.992	899.599
216.501	281.819	80.063	20.009	100.468	19.848	0.118	0.996	899.619
217.001	282.293	80.065	20.011	100.469	19.845	0.361	1.001	899.582
217.502	282.800	80.065	20.011	100.471	19.847	0.046	0.981	899.582
218.002	283.292	80.062	20.010	100.476	19.844	0.314	0.999	899.596
218.502	283.832	80.062	20.011	100.477	19.851	-0.213	1.033	899.589
219.002	284.298	80.061	20.011	100.474	19.841	0.721	1.006	899.584
219.502	284.794	80.062	20.011	100.476	19.846	0.233	0.961	899.611
220.002	285.289	80.063	20.011	100.470	19.848	0.135	0.991	899.606
220.502	285.850	80.064	20.012	100.462	19.845	0.427	1.057	899.614
221.002	286.327	80.065	20.011	100.464	19.847	0.104	1.038	899.586
221.502	286.789	80.063	20.011	100.463	19.846	0.008	0.938	899.562
222.002	287.337	80.064	20.010	100.459	19.849	-0.363	1.010	899.587
222.502	287.838	80.065	20.010	100.463	19.847	-0.154	1.050	899.584
223.002	288.316	80.064	20.011	100.466	19.847	-0.105	0.979	899.589
223.502	288.807	80.063	20.010	100.472	19.849	-0.202	0.968	899.574
224.002	289.318	80.062	20.011	100.478	19.851	-0.332	1.001	899.604
224.503	289.847	80.060	20.011	100.476	19.850	-0.163	1.039	899.609
225.003	290.323	80.062	20.010	100.469	19.851	-0.156	1.006	899.651
225.502	290.813	80.061	20.011	100.465	19.849	0.077	0.967	899.654
226.002	291.319	80.063	20.012	100.463	19.849	0.030	0.996	899.601
226.502	291.809	80.064	20.011	100.459	19.847	0.134	0.997	899.618
227.002	292.307	80.063	20.012	100.465	19.848	0.072	0.988	899.635
227.502	292.807	80.062	20.011	100.478	19.849	0.085	0.998	899.627
228.002	293.309	80.064	20.011	100.488	19.851	-0.010	1.002	899.636
228.502	293.792	80.062	20.012	100.489	19.850	0.119	0.984	899.615
229.002	294.302	80.063	20.011	100.488	19.847	0.354	0.993	899.648
229.502	294.824	80.061	20.011	100.483	19.847	0.426	1.031	899.642
230.003	295.309	80.062	20.010	100.477	19.845	0.576	1.007	899.631
230.502	295.807	80.063	20.010	100.470	19.848	0.330	0.983	899.660
231.002	296.356	80.062	20.010	100.471	19.844	0.705	1.047	899.658
231.502	296.820	80.061	20.010	100.468	19.847	0.373	1.014	899.654
232.001	297.319	80.064	20.010	100.465	19.845	0.630	0.964	899.657
232.502	297.826	80.063	20.009	100.464	19.846	0.568	1.006	899.655
233.002	298.347	80.064	20.009	100.467	19.847	0.415	1.028	899.686
233.502	298.819	80.066	20.010	100.463	19.849	0.162	0.993	899.638
234.002	299.320	80.064	20.010	100.462	19.843	0.616	0.972	899.636
234.503	299.837	80.064	20.009	100.460	19.845	0.339	1.018	899.640
235.003	300.318	80.066	20.009	100.453	19.847	0.090	0.999	899.665
235.502	300.852	80.066	20.010	100.453	19.847	0.115	1.014	899.676
236.003	301.330	80.065	20.009	100.452	19.844	0.542	1.011	899.664
236.503	301.844	80.063	20.010	100.455	19.845	0.441	0.992	899.667
237.002	302.331	80.062	20.011	100.456	19.846	0.408	1.002	899.652
237.502	302.837	80.063	20.010	100.459	19.847	0.364	0.994	899.671
238.002	303.323	80.061	20.010	100.451	19.849	0.208	0.991	899.679
238.502	303.807	80.062	20.009	100.449	19.848	0.179	0.970	899.655
239.003	304.338	80.065	20.008	100.450	19.850	0.002	1.015	899.660
239.503	304.806	80.063	20.009	100.460	19.845	0.504	0.999	899.692
240.003	305.311	80.064	20.009	100.462	19.846	0.377	0.972	899.699
240.503	305.834	80.063	20.009	100.468	19.848	0.337	1.027	899.694
241.003	306.348	80.064	20.010	100.474	19.846	0.594	1.038	899.692
241.502	306.785	80.064	20.009	100.475	19.849	0.268	0.951	899.695
242.003	307.311	80.062	20.009	100.467	19.846	0.514	0.962	899.704
242.503	307.827	80.063	20.010	100.465	19.846	0.490	1.042	899.690
243.003	308.335	80.064	20.010	100.459	19.849	0.144	1.024	899.696
243.503	308.797	80.063	20.010	100.455	19.853	-0.305	0.971	899.701
244.002	309.305	80.065	20.010	100.455	19.849	-0.004	0.970	899.727
244.502	309.796	80.065	20.009	100.461	19.852	-0.129	0.999	899.738
245.003	310.290	80.064	20.010	100.462	19.857	-0.505	0.985	899.691
245.503	310.784	80.063	20.011	100.466	19.844	0.607	0.989	899.730
246.002	311.271	80.062	20.010	100.461	19.850	0.105	0.982	899.700
246.502	311.790	80.063	20.011	100.457	19.850	0.143	1.005	899.709
247.003	312.286	80.064	20.011	100.451	19.849	0.215	1.015	899.729
247.503	312.786	80.062	20.010	100.448	19.850	0.029	0.996	899.721
248.002	313.291	80.062	20.011	100.451	19.850	0.042	1.005	899.736
248.502	313.789	80.063	20.011	100.458	19.847	0.482	1.003	899.745
249.002	314.298	80.063	20.011	100.456	19.849	0.388	1.007	899.742
249.503	314.804	80.065	20.010	100.462	19.847	0.609	1.014	899.782
250.003	315.324	80.067	20.010	100.466	19.847	0.660	1.026	899.737
250.503	315.791	80.064	20.011	100.463	19.848	0.682	0.988	899.738
251.003	316.308	80.063	20.010	100.459	19.848	0.713	0.984	899.767
251.502	316.816	80.062	20.011	100.459	19.853	0.153	1.025	899.742
252.002	317.309	80.064	20.011	100.458	19.849	0.373	1.001	899.751
252.503	317.787	80.064	20.011	100.457	19.853	0.007	0.971	899.808
253.003	318.328	80.061	20.010	100.453	19.849	0.293	1.019	899.757
253.503	318.799	80.064	20.011	100.456	19.853	-0.170	1.011	899.761
254.003	319.266	80.064	20.010	100.461	19.848	0.223	0.937	899.770
254.503	319.783	80.063	20.011	100.457	19.847	0.422	0.985	899.720
255.002	320.283	80.067	20.010	100.451	19.852	0.063	1.018	899.776
255.502	320.780	80.065	20.009	100.446	19.848	0.343	0.997	899.749
256.002	321.283	80.063	20.010	100.439	19.851	0.147	1.001	899.725
256.502	321.810	80.063	20.010	100.434	19.848	0.491	1.029	899.762
257.003	322.296	80.063	20.010	100.429	19.850	0.580	1.012	899.746
257.502	322.776	80.064	20.011	100.433	19.851	0.466	0.966	899.746
258.002	323.266	80.064	20.011	100.441	19.851	0.470	0.971	899.786
258.502	323.789	80.063	20.010	100.446	19.850	0.603	1.013	899.772
259.002	324.289	80.066	20.011	100.445	19.854	0.323	1.023	899.755
259.503	324.775	80.066	20.011	100.454	19.850	0.664	0.986	899.753
260.002	325.290	80.066	20.010	100.456	19.848	0.753	1.001	899.787
260.502	325.815	80.067	20.010	100.460	19.844	0.968	1.040	899.750
261.002	326.307	80.066	20.010	100.455	19.845	0.853	1.017	899.783
261.502	326.802	80.067	20.011	100.451	19.851	0.352	0.986	899.746
262.003	327.302	80.067	20.010	100.448	19.850	0.355	0.994	899.788
262.503	327.797	80.062	20.009	100.446	19.848	0.497	0.995	899.798
263.003	328.277	80.064	20.010	100.433	19.852	0.169	0.975	899.767
263.503	328.787	80.064	20.010	100.429	19.849	0.564	0.991	899.766
264.003	329.274	80.063	20.010	100.430	19.857	-0.145	0.997	899.776
264.503	329.807	80.065	20.010	100.427	19.849	0.658	1.019	899.795
265.003	330.290	80.063	20.011	100.423	19.848	0.712	1.016	899.799
265.502	330.813	80.061	20.011	100.421	19.858	-0.144	1.007	899.802
266.002	331.310	80.063	20.011	100.426	19.852	0.430	1.020	899.776
266.502	331.817	80.063	20.010	100.431	19.846	1.036	1.004	899.792
267.003	332.308	80.064	20.011	100.435	19.842	1.459	0.998	899.800
267.503	332.815	80.063	20.011	100.440	19.854	0.197	0.997	899.803
268.003	333.297	80.063	20.010	100.445	19.854	0.104	0.988	899.804
268.503	333.780	80.063	20.011	100.443	19.857	-0.242	0.965	899.804
269.003	334.324	80.064	20.011	100.439	19.864	-0.939	1.027	899.825
269.503	334.808	80.062	20.011	100.435	19.848	0.415	1.028	899.849
270.002	335.318	80.063	20.011	100.433	19.859	-0.613	0.994	899.786
270.503	335.820	80.061	20.011	100.435	19.854	-0.012	1.012	899.827
271.003	336.277	80.062	20.011	100.431	19.848	0.619	0.959	899.835
271.503	336.767	80.065	20.010	100.428	19.850	0.452	0.947	899.813
272.003	337.307	80.063	20.010	100.426	19.850	0.425	1.029	899.822
272.503	337.823	80.061	20.011	100.423	19.845	0.910	1.056	899.836
273.003	338.269	80.060	20.011	100.419	19.848	0.735	0.962	899.836
273.502	338.781	80.061	20.011	100.423	19.850	0.582	0.958	899.820
274.003	339.307	80.061	20.010	100.432	19.849	0.576	1.038	899.818
274.503	339.748	80.060	20.012	100.435	19.851	0.433	0.967	899.884
275.003	340.297	80.060	20.011	100.441	19.852	0.283	0.989	899.821
275.503	340.827	80.063	20.012	100.446	19.849	0.676	1.080	899.804
276.002	341.311	80.064	20.013	100.450	19.848	0.748	1.015	899.790
276.502	341.813	80.062	20.012	100.446	19.848	0.682	0.986	899.856
277.003	342.329	80.063	20.011	100.441	19.847	0.827	1.017	899.828
277.503	342.807	80.064	20.010	100.433	19.846	0.949	0.994	899.898
278.003	343.286	80.062	20.011	100.434	19.849	0.812	0.958	899.915
278.503	343.827	80.062	20.012	100.435	19.849	0.709	1.021	899.841
279.003	344.263	80.061	20.010	100.432	19.848	0.772	0.977	899.870
279.503	344.835	80.064	20.011	100.432	19.848	0.698	1.007	899.848
280.003	345.299	80.064	20.011	100.431	19.847	0.766	1.036	899.826
280.503	345.823	80.063	20.012	100.427	19.842	1.207	0.989	899.881
281.003	346.275	80.063	20.012	100.429	19.848	0.653	0.976	899.856
281.502	346.833	80.063	20.013	100.434	19.842	1.291	1.010	899.868
282.002	347.308	80.063	20.012	100.431	19.845	1.061	1.034	899.831
282.502	347.805	80.066	20.012	100.433	19.847	0.970	0.972	899.851
283.002	348.311	80.064	20.011	100.432	19.846	1.061	1.003	899.870
283.503	348.796	80.063	20.011	100.423	19.841	1.482	0.990	899.854
284.003	349.303	80.061	20.011	100.420	19.841	1.401	0.991	899.874
284.503	349.812	80.063	20.010	100.424	19.844	1.110	1.016	899.873
285.002	350.304	80.062	20.011	100.429	19.840	1.403	1.002	899.819
285.502	350.812	80.061	20.011	100.428	19.835	1.842	1.000	899.863
286.002	351.286	80.064	20.010	100.432	19.839	1.462	0.983	899.875
286.502	351.781	80.065	20.010	100.436	19.841	1.396	0.968	899.869
287.003	352.302	80.061	20.010	100.439	19.843	1.270	1.015	899.897
287.503	352.835	80.063	20.010	100.431	19.837	1.768	1.054	899.871
288.003	353.293	80.064	20.010	100.428	19.838	1.679	0.991	899.917
288.503	353.818	80.063	20.009	100.423	19.834	2.097	0.983	899.896
289.003	354.299	80.063	20.009	100.418	19.840	1.578	1.006	899.903
289.503	354.848	80.065	20.010	100.416	19.841	1.488	1.030	899.873
290.003	355.291	80.065	20.010	100.425	19.844	1.161	0.992	899.906
290.503	355.799	80.065	20.010	100.430	19.838	1.867	0.951	899.893
291.003	356.334	80.063	20.009	100.432	19.840	1.741	1.043	899.874
291.503	356.798	80.064	20.009	100.437	19.841	1.654	1.000	899.881
292.003	357.321	80.064	20.010	100.437	19.837	2.057	0.987	899.891
292.503	357.795	80.062	20.010	100.433	19.845	1.380	0.996	899.833
293.003	358.315	80.063	20.010	100.429	19.838	1.934	0.994	899.866
293.503	358.815	80.064	20.010	100.425	19.830	2.631	1.020	899.926
294.003	359.309	80.064	20.010	100.422	19.846	1.181	0.994	899.886
294.503	359.851	80.062	20.009	100.427	19.833	2.326	1.036	899.832
295.003	360.335	80.063	20.011	100.424	19.837	1.866	1.026	899.940
295.502	360.797	80.063	20.011	100.428	19.837	1.815	0.947	899.922
296.002	361.308	80.063	20.010	100.428	19.823	3.141	0.974	899.945
296.502	361.784	80.062	20.011	100.422	19.832	2.309	0.986	899.913
297.003	362.263	80.063	20.011	100.411	19.832	2.252	0.955	899.905
297.503	362.783	80.063	20.011	100.415	19.832	2.214	0.998	899.893
298.003	363.298	80.062	20.011	100.411	19.828	2.711	1.034	899.950
298.503	363.819	80.063	20.010	100.409	19.827	2.877	1.036	899.946
299.003	364.286	80.065	20.012	100.411	19.832	2.458	0.989	899.993
299.503	364.832	80.063	20.010	100.416	19.824	3.214	1.013	899.919
300.003	365.306	80.063	20.010	100.413	19.828	2.873	1.020	899.901
300.502	365.826	80.061	20.011	100.413	19.821	3.604	0.994	899.936
301.003	366.320	80.063	20.010	100.417	19.822	3.583	1.014	899.936
301.503	366.784	80.064	20.009	100.422	19.819	3.888	0.958	899.953
302.002	367.355	80.063	20.010	100.421	19.824	3.381	1.034	899.918
302.503	367.895	80.066	20.009	100.425	19.812	4.487	1.111	899.924
303.003	368.303	80.065	20.009	100.426	19.819	3.815	0.948	899.966
303.503	368.824	80.065	20.011	100.428	19.818	3.891	0.929	899.968
304.003	369.334	80.065	20.010	100.427	19.811	4.447	1.031	899.943
304.503	369.847	80.063	20.010	100.422	19.809	4.616	1.023	899.929
305.003	370.354	80.065	20.011	100.416	19.822	3.343	1.020	899.918
305.503	370.852	80.062	20.009	100.412	19.802	5.250	1.005	899.942
306.003	371.309	80.063	20.010	100.408	19.811	4.529	0.955	899.935
306.503	371.801	80.063	20.010	100.405	19.800	5.415	0.949	899.930
307.003	372.312	80.063	20.008	100.403	19.801	5.285	1.002	899.971
307.503	372.818	80.063	20.009	100.401	19.808	4.636	1.016	899.946
308.003	373.286	80.063	20.010	100.403	19.803	5.154	0.975	899.970
308.503	373.843	80.061	20.008	100.401	19.796	5.707	1.025	899.938
309.003	374.280	80.061	20.009	100.398	19.802	5.183	0.993	900.018
309.503	374.863	80.061	20.009	100.407	19.795	5.899	1.020	899.966
310.003	375.336	80.063	20.010	100.409	19.799	5.577	1.057	899.954
310.503	375.818	80.063	20.010	100.410	19.786	6.694	0.955	899.961
311.003	376.315	80.062	20.009	100.414	19.796	5.869	0.979	900.007
311.503	376.835	80.063	20.010	100.416	19.794	6.043	1.017	899.955
312.003	377.312	80.062	20.010	100.407	19.793	6.053	0.997	899.989
312.503	377.823	80.061	20.010	100.408	19.785	6.783	0.988	899.995
313.003	378.304	80.063	20.012	100.412	19.781	7.181	0.992	899.985
313.503	378.838	80.064	20.010	100.415	19.783	6.943	1.015	899.929
314.003	379.309	80.061	20.008	100.413	19.761	8.892	1.005	900.010
314.503	379.828	80.065	20.012	100.416	19.769	8.027	0.990	899.948
315.003	380.315	80.065	20.011	100.417	19.762	8.703	1.005	899.989
315.503	380.834	80.066	20.012	100.413	19.763	8.651	1.007	899.952
316.003	381.328	80.064	20.010	100.406	19.764	8.602	1.013	899.965
316.503	381.807	80.062	20.009	100.407	19.756	9.349	0.972	899.981
317.003	382.312	80.062	20.010	100.412	19.750	10.057	0.984	899.992
317.503	382.819	80.064	20.011	100.409	19.747	10.434	1.012	899.953
318.003	383.302	80.061	20.011	100.410	19.743	10.740	0.989	900.027
318.503	383.830	80.063	20.012	100.411	19.739	11.099	1.011	899.980
319.003	384.300	80.063	20.011	100.411	19.736	11.324	0.999	899.998
319.503	384.862	80.065	20.011	100.410	19.725	12.225	1.031	900.015
320.003	385.318	80.065	20.011	100.414	19.724	12.270	1.018	900.027
320.503	385.833	80.067	20.012	100.420	19.715	13.015	0.972	900.025
321.003	386.326	80.066	20.012	100.427	19.707	13.797	1.008	900.032
321.503	386.818	80.066	20.012	100.425	19.699	14.458	0.985	900.016
322.003	387.338	80.065	20.011	100.422	19.696	14.668	1.012	899.975
322.503	387.802	80.065	20.011	100.418	19.686	15.591	0.984	900.027
323.003	388.356	80.066	20.011	100.411	19.674	16.672	1.018	899.966
323.503	388.830	80.064	20.010	100.402	19.662	17.741	1.028	900.022
324.003	389.327	80.065	20.012	100.400	19.652	18.639	0.971	899.993
324.503	389.814	80.065	20.011	100.403	19.633	20.404	0.984	900.024
325.003	390.304	80.064	20.011	100.408	19.627	21.022	0.976	900.025
325.503	390.799	80.064	20.013	100.410	19.594	24.035	0.984	900.014
326.004	391.325	80.064	20.013	100.414	19.591	24.370	1.021	900.042
326.503	391.816	80.061	20.012	100.420	19.571	26.296	1.018	900.026
327.003	392.307	80.061	20.012	100.422	19.566	26.800	0.982	900.071
327.503	392.817	80.060	20.012	100.420	19.533	29.830	1.001	900.055
328.003	393.353	80.063	20.011	100.424	19.496	33.225	1.046	900.049
328.503	393.828	80.064	20.012	100.427	19.462	36.401	1.011	900.037
329.003	394.318	80.063	20.011	100.429	19.453	37.345	0.965	900.066
329.503	394.825	80.065	20.012	100.429	19.426	39.824	0.997	900.041
330.003	395.300	80.065	20.013	100.434	19.390	43.297	0.982	900.077
330.503	395.824	80.062	20.011	100.430	19.370	45.281	0.999	900.035
331.003	396.312	80.062	20.011	100.426	19.332	48.896	1.012	900.062
331.503	396.834	80.065	20.012	100.423	19.286	53.327	1.010	900.052
332.003	397.332	80.064	20.011	100.421	19.256	56.117	1.020	900.065
332.503	397.848	80.062	20.011	100.414	19.219	59.684	1.013	900.059
333.003	398.342	80.060	20.011	100.410	19.181	63.343	1.010	900.055
333.503	398.861	80.061	20.010	100.409	19.139	67.290	1.012	900.085
334.004	399.331	80.059	20.011	100.407	19.075	73.328	0.988	900.104
334.504	399.870	80.058	20.011	100.405	19.016	78.979	1.010	900.073
335.003	400.389	80.057	20.010	100.402	18.957	84.710	1.058	900.072
335.504	400.847	80.060	20.011	100.397	18.924	87.934	0.977	900.060
336.004	401.307	80.057	20.009	100.391	18.885	91.667	0.917	900.136
336.504	401.787	80.062	20.011	100.382	18.872	93.097	0.941	900.086
337.003	402.354	80.065	20.013	100.371	18.871	93.235	1.048	900.041
337.503	402.888	80.064	20.011	100.360	18.898	90.608	1.101	900.016
338.003	403.309	80.062	20.011	100.347	18.920	88.289	0.955	900.094
338.503	403.834	80.059	20.011	100.338	18.952	85.005	0.947	900.088
339.003	404.316	80.060	20.012	100.328	18.966	83.162	1.007	900.118
339.503	404.782	80.061	20.011	100.319	18.968	82.249	0.948	900.158
340.003	405.335	80.059	20.011	100.311	18.942	84.081	1.019	900.133
340.503	405.915	80.062	20.011	100.298	18.903	87.163	1.133	900.089
341.003	406.331	80.063	20.013	100.271	18.853	91.552	0.995	900.126
341.503	406.848	80.062	20.012	100.252	18.794	96.986	0.933	900.075
342.004	407.367	80.062	20.010	100.236	18.727	103.443	1.036	900.115
342.503	407.832	80.061	20.011	100.220	18.664	109.614	0.984	900.131
343.003	408.301	80.062	20.012	100.215	18.608	115.048	0.934	900.133
343.503	408.857	80.060	20.011	100.220	18.581	117.601	1.026	900.112
344.003	409.327	80.059	20.012	100.232	18.543	121.051	1.026	900.094
344.503	409.827	80.060	20.012	100.249	18.497	125.191	0.969	900.142
345.004	410.375	80.059	20.012	100.281	18.397	133.960	1.048	900.100
345.504	410.839	80.057	20.012	100.324	18.298	142.695	1.012	900.149
346.003	411.360	80.060	20.011	100.372	18.192	152.356	0.985	900.120
346.503	411.823	80.062	20.012	100.408	18.099	161.090	0.985	900.147
347.003	412.373	80.062	20.011	100.431	18.028	167.770	1.013	900.117
347.503	412.807	80.063	20.012	100.433	18.003	170.247	0.984	900.104
348.003	413.354	80.062	20.013	100.414	17.982	172.243	0.981	900.139
348.503	413.820	80.061	20.012	100.378	17.952	174.803	1.014	900.164
349.003	414.329	80.061	20.012	100.345	17.897	179.588	0.975	900.132
349.503	414.849	80.062	20.011	100.324	17.802	187.894	1.027	900.130
350.004	415.327	80.063	20.010	100.322	17.720	195.141	0.998	900.180
350.504	415.811	80.062	20.011	100.331	17.642	202.173	0.963	900.142
351.003	416.298	80.061	20.011	100.349	17.563	209.509	0.972	900.172
351.503	416.839	80.062	20.010	100.367	17.463	218.859	1.029	900.145
352.003	417.306	80.060	20.011	100.376	17.339	230.228	1.008	900.176
352.503	417.771	80.059	20.011	100.363	17.245	239.126	0.931	900.192
353.003	418.295	80.061	20.010	100.338	17.137	249.031	0.988	900.172
353.503	418.785	80.062	20.011	100.315	17.043	257.565	1.014	900.182
354.003	419.288	80.063	20.012	100.298	16.927	268.155	0.994	900.147
354.503	419.776	80.061	20.011	100.296	16.809	278.821	0.991	900.206
355.003	420.279	80.060	20.010	100.313	16.681	290.314	0.990	900.204
355.504	420.776	80.064	20.011	100.339	16.574	299.918	1.000	900.192
356.003	421.278	80.062	20.012	100.362	16.449	311.131	0.999	900.104
356.503	421.824	80.061	20.011	100.365	16.332	321.467	1.048	900.194
357.004	422.300	80.063	20.011	100.351	16.198	333.420	1.022	900.199
357.504	422.745	80.063	20.013	100.326	16.065	345.295	0.921	900.204
358.004	423.220	80.062	20.011	100.303	15.915	358.725	0.921	900.257
358.504	423.781	80.064	20.010	100.281	15.768	371.889	1.036	900.186
359.004	424.233	80.063	20.011	100.264	15.608	386.245	1.013	900.238
359.503	424.782	80.063	20.012	100.253	15.454	400.185	1.002	900.174
360.003	425.240	80.062	20.012	100.241	15.304	413.766	1.007	900.203
360.504	425.759	80.063	20.012	100.226	15.115	430.634	0.976	900.218
361.004	426.240	80.064	20.010	100.221	14.954	445.133	1.000	900.191
361.504	426.665	80.062	20.010	100.222	14.782	460.456	0.906	900.238
362.003	427.245	80.062	20.010	100.221	14.599	476.711	1.005	900.208
362.503	427.690	80.063	20.010	100.222	14.400	494.355	1.025	900.251
363.003	428.159	80.063	20.011	100.228	14.218	510.526	0.914	900.212
363.503	428.678	80.063	20.011	100.227	14.017	528.447	0.987	900.237
364.004	429.169	80.064	20.010	100.227	13.819	545.991	1.009	900.234
364.504	429.651	80.061	20.011	100.221	13.614	564.237	0.972	900.230
365.004	430.174	80.060	20.011	100.214	13.419	581.517	1.005	900.229
365.504	430.637	80.058	20.010	100.193	13.221	599.086	0.986	900.238
