File Name:	20240126_polystyrene_04_mg_test_05.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test5
Sample ID:	polystyrene
Sample Mass (mg):	4.1500
Sample Cup Mass (mg):	184.2300
End Total Mass (mg):
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and correctness of the data
Post-Test Comments:
Baseline Flow:	100.017
Baseline O2:	19.929
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
177.502	242.563	80.068	20.014	100.559	19.856	-1.702	0.948	898.861
178.001	243.104	80.067	20.014	100.559	19.859	-1.905	1.042	898.860
178.501	243.589	80.065	20.014	100.552	19.853	-1.444	1.026	898.839
179.001	244.118	80.066	20.014	100.549	19.856	-1.690	1.014	898.864
179.501	244.604	80.067	20.014	100.556	19.857	-1.771	1.015	898.846
180.002	245.095	80.067	20.013	100.566	19.858	-1.933	0.977	898.852
180.502	245.629	80.066	20.014	100.567	19.863	-2.336	1.024	898.855
181.002	246.137	80.068	20.015	100.574	19.858	-2.029	1.042	898.891
181.502	246.617	80.067	20.014	100.572	19.859	-2.053	0.988	898.876
182.002	247.103	80.068	20.014	100.565	19.857	-1.890	0.966	898.863
182.502	247.621	80.071	20.014	100.559	19.858	-1.936	1.004	898.806
183.002	248.093	80.071	20.014	100.556	19.857	-1.841	0.990	898.844
183.501	248.603	80.070	20.014	100.555	19.859	-1.855	0.982	898.892
184.002	249.110	80.068	20.013	100.552	19.858	-1.830	1.017	898.844
184.502	249.619	80.070	20.014	100.550	19.851	-1.294	1.015	898.846
185.002	250.142	80.069	20.014	100.550	19.856	-1.643	1.031	898.877
185.502	250.640	80.069	20.014	100.553	19.856	-1.642	1.022	898.830
186.002	251.171	80.068	20.015	100.554	19.857	-1.660	1.030	898.847
186.502	251.643	80.070	20.015	100.560	19.857	-1.768	1.003	898.857
187.002	252.163	80.067	20.014	100.567	19.858	-1.859	0.992	898.830
187.501	252.652	80.068	20.015	100.566	19.861	-2.128	1.009	898.870
188.001	253.143	80.070	20.015	100.564	19.861	-2.091	0.980	898.889
188.501	253.672	80.070	20.015	100.564	19.861	-2.136	1.019	898.891
189.002	254.169	80.068	20.015	100.559	19.858	-1.853	1.025	898.855
189.502	254.682	80.068	20.014	100.554	19.857	-1.710	1.010	898.855
190.002	255.146	80.069	20.014	100.551	19.859	-1.874	0.977	898.867
190.503	255.686	80.068	20.014	100.550	19.857	-1.735	1.003	898.851
191.002	256.156	80.068	20.013	100.551	19.857	-1.724	1.011	898.859
191.501	256.663	80.068	20.014	100.549	19.858	-1.888	0.978	898.885
192.001	257.162	80.073	20.015	100.545	19.859	-2.011	1.006	898.861
192.502	257.647	80.071	20.014	100.549	19.855	-1.719	0.984	898.902
193.002	258.181	80.072	20.014	100.553	19.858	-1.796	1.017	898.887
193.502	258.704	80.073	20.013	100.554	19.855	-1.610	1.057	898.898
194.002	259.186	80.070	20.013	100.559	19.856	-1.739	1.006	898.867
194.502	259.696	80.071	20.013	100.560	19.860	-2.008	0.991	898.875
195.002	260.193	80.071	20.013	100.557	19.856	-1.658	1.007	898.890
195.502	260.678	80.068	20.013	100.550	19.860	-1.931	0.983	898.837
196.002	261.219	80.069	20.014	100.545	19.859	-1.923	1.025	898.862
196.503	261.674	80.070	20.013	100.549	19.859	-1.921	0.995	898.843
197.003	262.187	80.070	20.014	100.553	19.859	-1.875	0.969	898.867
197.502	262.673	80.071	20.015	100.554	19.858	-1.824	0.999	898.840
198.002	263.192	80.069	20.014	100.558	19.858	-1.894	1.005	898.885
198.502	263.676	80.070	20.014	100.560	19.858	-1.878	1.003	898.866
199.002	264.191	80.070	20.014	100.552	19.859	-1.976	0.999	898.857
199.502	264.685	80.070	20.014	100.551	19.858	-1.883	1.009	898.830
200.002	265.183	80.070	20.015	100.552	19.859	-1.972	0.991	898.869
200.502	265.715	80.069	20.014	100.553	19.862	-2.180	1.030	898.867
201.003	266.189	80.071	20.014	100.551	19.865	-2.332	1.007	898.852
201.502	266.691	80.071	20.015	100.553	19.859	-1.917	0.976	898.835
202.002	267.192	80.069	20.015	100.552	19.861	-2.007	1.003	898.865
202.502	267.687	80.070	20.015	100.551	19.862	-2.131	0.997	898.871
203.002	268.208	80.070	20.015	100.548	19.863	-2.140	1.016	898.864
203.502	268.678	80.071	20.014	100.548	19.862	-1.948	0.990	898.876
204.003	269.198	80.072	20.014	100.548	19.862	-1.939	0.990	898.900
204.503	269.699	80.071	20.015	100.557	19.861	-1.872	1.021	898.864
205.002	270.181	80.072	20.014	100.558	19.856	-1.545	0.983	898.880
205.502	270.695	80.072	20.015	100.556	19.859	-1.750	0.996	898.858
206.002	271.204	80.070	20.015	100.556	19.861	-1.945	1.024	898.879
206.502	271.702	80.071	20.015	100.557	19.862	-1.994	1.008	898.877
207.002	272.179	80.073	20.015	100.552	19.855	-1.457	0.975	898.854
207.502	272.708	80.071	20.014	100.552	19.860	-1.831	1.006	898.878
208.002	273.218	80.070	20.014	100.554	19.860	-1.836	1.039	898.873
208.502	273.685	80.071	20.015	100.550	19.863	-2.153	0.977	898.881
209.002	274.180	80.071	20.014	100.548	19.860	-1.908	0.962	898.880
209.502	274.705	80.072	20.014	100.543	19.860	-1.885	1.020	898.841
210.002	275.174	80.074	20.014	100.536	19.861	-1.950	0.994	898.955
210.503	275.695	80.071	20.014	100.534	19.862	-2.043	0.990	898.872
211.002	276.196	80.071	20.014	100.539	19.860	-1.801	1.021	898.901
211.503	276.692	80.069	20.014	100.541	19.857	-1.565	0.996	898.892
212.002	277.163	80.071	20.013	100.543	19.858	-1.635	0.969	898.882
212.502	277.692	80.071	20.014	100.549	19.861	-1.928	1.001	898.815
213.002	278.195	80.068	20.014	100.546	19.860	-1.845	1.031	898.832
213.502	278.712	80.070	20.014	100.542	19.860	-1.848	1.020	898.881
214.002	279.200	80.071	20.015	100.538	19.862	-1.976	1.006	898.893
214.502	279.707	80.071	20.014	100.542	19.860	-1.881	0.995	898.930
215.002	280.166	80.072	20.014	100.546	19.861	-1.854	0.965	898.887
215.502	280.693	80.072	20.014	100.549	19.860	-1.688	0.985	898.935
216.003	281.217	80.071	20.013	100.548	19.860	-1.741	1.051	898.899
216.502	281.689	80.070	20.014	100.546	19.858	-1.602	0.995	898.872
217.003	282.199	80.069	20.014	100.541	19.861	-1.898	0.981	898.886
217.503	282.723	80.068	20.014	100.537	19.858	-1.681	1.036	898.901
218.002	283.179	80.070	20.015	100.536	19.863	-2.147	0.981	898.882
218.502	283.681	80.067	20.015	100.540	19.859	-1.940	0.957	898.884
219.003	284.199	80.070	20.014	100.543	19.861	-2.048	1.020	898.953
219.502	284.727	80.068	20.015	100.544	19.862	-2.029	1.046	898.891
220.002	285.211	80.068	20.016	100.543	19.864	-2.154	1.013	898.919
220.502	285.732	80.071	20.015	100.543	19.860	-1.888	1.006	898.896
221.002	286.182	80.069	20.015	100.541	19.863	-2.056	0.971	898.905
221.502	286.692	80.071	20.015	100.536	19.863	-1.936	0.959	898.830
222.002	287.236	80.071	20.016	100.530	19.866	-2.179	1.054	898.891
222.502	287.679	80.071	20.016	100.531	19.861	-1.855	0.988	898.918
223.002	288.208	80.072	20.015	100.537	19.860	-1.800	0.971	898.926
223.502	288.765	80.071	20.015	100.540	19.864	-2.119	1.085	898.924
224.003	289.209	80.070	20.015	100.545	19.860	-1.853	1.001	898.896
224.502	289.737	80.071	20.015	100.551	19.861	-1.943	0.973	898.910
225.002	290.237	80.069	20.016	100.555	19.862	-1.994	1.028	898.934
225.503	290.705	80.071	20.016	100.548	19.863	-2.014	0.967	898.909
226.003	291.236	80.073	20.015	100.547	19.864	-1.959	0.999	898.931
226.503	291.723	80.071	20.016	100.545	19.865	-1.986	1.019	898.890
227.002	292.227	80.071	20.015	100.542	19.865	-1.976	0.991	898.879
227.502	292.757	80.070	20.015	100.535	19.865	-1.875	1.035	898.951
228.002	293.214	80.070	20.015	100.534	19.865	-1.890	0.987	898.914
228.503	293.735	80.075	20.015	100.535	19.861	-1.585	0.978	898.947
229.002	294.225	80.073	20.015	100.538	19.863	-1.749	1.012	898.921
229.502	294.744	80.072	20.016	100.540	19.860	-1.562	1.009	898.919
230.003	295.252	80.072	20.014	100.543	19.861	-1.697	1.026	898.887
230.503	295.739	80.070	20.016	100.546	19.862	-1.885	0.995	898.913
231.002	296.247	80.070	20.016	100.544	19.862	-1.908	0.996	898.908
231.502	296.740	80.072	20.015	100.540	19.863	-2.010	1.001	898.887
232.002	297.243	80.073	20.014	100.536	19.865	-2.104	0.995	898.964
232.503	297.792	80.069	20.015	100.528	19.859	-1.688	1.051	898.932
233.003	298.253	80.069	20.015	100.522	19.860	-1.757	1.010	898.920
233.503	298.725	80.071	20.015	100.522	19.860	-1.667	0.933	898.900
234.002	299.244	80.073	20.014	100.517	19.860	-1.681	0.992	898.987
234.502	299.737	80.071	20.014	100.516	19.861	-1.878	1.012	898.947
235.002	300.246	80.068	20.015	100.521	19.862	-1.958	1.002	898.931
235.502	300.761	80.069	20.015	100.522	19.861	-1.805	1.023	898.929
236.003	301.254	80.070	20.015	100.521	19.860	-1.794	1.008	898.956
236.503	301.767	80.072	20.016	100.526	19.861	-1.812	1.006	898.978
237.003	302.287	80.072	20.015	100.536	19.861	-1.773	1.034	898.940
237.502	302.758	80.070	20.015	100.539	19.863	-1.848	0.991	898.983
238.003	303.255	80.071	20.015	100.539	19.861	-1.798	0.968	898.918
238.502	303.734	80.072	20.014	100.538	19.860	-1.746	0.977	898.962
239.002	304.266	80.072	20.016	100.538	19.861	-1.801	1.010	898.980
239.502	304.747	80.074	20.015	100.528	19.861	-1.811	1.012	898.947
240.002	305.242	80.072	20.015	100.527	19.860	-1.615	0.977	898.929
240.502	305.779	80.072	20.016	100.532	19.858	-1.378	1.033	898.935
241.002	306.208	80.072	20.015	100.542	19.860	-1.451	0.965	898.950
241.502	306.748	80.071	20.015	100.539	19.861	-1.508	0.967	898.971
242.003	307.238	80.071	20.016	100.539	19.857	-1.250	1.030	898.940
242.503	307.734	80.072	20.016	100.537	19.859	-1.467	0.986	898.969
243.003	308.253	80.072	20.015	100.531	19.859	-1.535	1.015	898.943
243.503	308.721	80.070	20.015	100.524	19.864	-1.941	0.988	898.968
244.003	309.251	80.070	20.015	100.528	19.859	-1.575	0.999	898.945
244.502	309.739	80.070	20.016	100.537	19.861	-1.787	1.018	898.966
245.002	310.244	80.071	20.015	100.539	19.858	-1.487	0.993	898.984
245.502	310.744	80.067	20.014	100.538	19.857	-1.392	1.005	898.939
246.002	311.278	80.070	20.016	100.532	19.864	-1.934	1.034	898.969
246.502	311.735	80.071	20.015	100.522	19.858	-1.490	0.991	898.988
247.002	312.254	80.069	20.014	100.513	19.860	-1.579	0.976	898.978
247.502	312.758	80.071	20.016	100.510	19.856	-1.387	1.022	898.984
248.002	313.290	80.071	20.016	100.510	19.860	-1.642	1.036	899.004
248.502	313.761	80.070	20.015	100.516	19.858	-1.492	1.003	898.990
249.002	314.273	80.070	20.015	100.524	19.861	-1.708	0.982	898.986
249.503	314.739	80.068	20.015	100.528	19.861	-1.726	0.978	898.974
250.003	315.247	80.071	20.016	100.529	19.860	-1.556	0.974	898.982
250.503	315.746	80.069	20.015	100.534	19.860	-1.535	1.007	898.953
251.003	316.253	80.069	20.015	100.529	19.856	-1.118	1.007	898.991
251.503	316.782	80.070	20.015	100.528	19.858	-1.369	1.036	898.998
252.003	317.263	80.068	20.015	100.528	19.860	-1.603	1.010	898.976
252.503	317.764	80.068	20.016	100.527	19.859	-1.502	0.983	898.973
253.002	318.273	80.069	20.018	100.526	19.861	-1.701	1.010	898.971
253.502	318.735	80.068	20.016	100.527	19.863	-1.967	0.972	898.971
254.002	319.216	80.069	20.016	100.527	19.863	-1.991	0.942	898.984
254.503	319.741	80.068	20.016	100.528	19.861	-1.717	1.004	898.970
255.003	320.245	80.065	20.015	100.526	19.860	-1.536	1.029	898.959
255.503	320.774	80.069	20.016	100.524	19.859	-1.406	1.034	898.965
256.003	321.248	80.070	20.015	100.528	19.861	-1.451	1.003	899.008
256.503	321.753	80.067	20.015	100.521	19.860	-1.298	0.979	898.984
257.003	322.243	80.070	20.015	100.514	19.857	-1.043	0.996	898.963
257.503	322.741	80.070	20.014	100.514	19.856	-0.891	0.987	899.003
258.003	323.266	80.069	20.015	100.518	19.861	-1.234	1.023	898.948
258.503	323.734	80.068	20.016	100.521	19.859	-1.078	0.993	899.017
259.003	324.276	80.069	20.016	100.529	19.860	-1.049	1.009	898.990
259.503	324.770	80.067	20.016	100.534	19.860	-1.053	1.037	899.007
260.002	325.251	80.068	20.015	100.538	19.863	-1.261	0.976	898.986
260.502	325.788	80.068	20.015	100.533	19.862	-1.282	1.018	898.974
261.002	326.271	80.070	20.017	100.523	19.854	-0.726	1.020	898.981
261.502	326.754	80.070	20.015	100.513	19.863	-1.468	0.967	899.002
262.002	327.260	80.070	20.014	100.511	19.862	-1.453	0.989	898.981
262.502	327.768	80.070	20.015	100.505	19.859	-1.303	1.013	898.992
263.003	328.256	80.070	20.014	100.502	19.859	-1.233	0.996	898.969
263.502	328.772	80.070	20.014	100.499	19.860	-1.244	1.005	899.038
264.002	329.285	80.072	20.016	100.494	19.865	-1.515	1.030	899.015
264.502	329.778	80.070	20.015	100.490	19.857	-0.921	1.005	898.998
265.003	330.246	80.068	20.014	100.490	19.861	-1.180	0.960	898.986
265.503	330.763	80.068	20.014	100.484	19.863	-1.297	0.986	899.023
266.003	331.265	80.069	20.013	100.482	19.863	-1.442	1.019	899.015
266.503	331.762	80.071	20.014	100.487	19.866	-1.749	0.998	898.977
267.003	332.275	80.071	20.014	100.488	19.860	-1.257	1.010	899.033
267.502	332.794	80.069	20.015	100.493	19.864	-1.459	1.032	899.005
268.003	333.298	80.070	20.016	100.502	19.861	-1.219	1.023	898.989
268.503	333.789	80.070	20.015	100.507	19.860	-1.099	0.995	899.020
269.002	334.257	80.068	20.014	100.510	19.861	-1.086	0.960	899.020
269.502	334.730	80.068	20.016	100.506	19.862	-1.119	0.941	898.952
270.002	335.311	80.068	20.016	100.497	19.861	-1.217	1.053	899.082
270.503	335.761	80.070	20.014	100.488	19.862	-1.393	1.030	899.057
271.003	336.278	80.068	20.014	100.487	19.857	-0.967	0.967	899.022
271.503	336.760	80.070	20.013	100.484	19.857	-0.882	1.000	899.041
272.002	337.323	80.070	20.016	100.491	19.858	-0.793	1.044	898.994
272.503	337.835	80.070	20.015	100.501	19.857	-0.698	1.073	899.074
273.003	338.228	80.069	20.014	100.507	19.857	-0.592	0.906	899.017
273.502	338.837	80.071	20.015	100.500	19.861	-0.907	1.003	899.075
274.003	339.277	80.069	20.015	100.493	19.858	-0.724	1.048	899.050
274.503	339.796	80.067	20.015	100.490	19.860	-1.006	0.959	899.020
275.003	340.334	80.069	20.016	100.481	19.859	-1.132	1.058	899.074
275.502	340.845	80.070	20.016	100.479	19.858	-1.182	1.049	899.057
276.003	341.315	80.070	20.015	100.485	19.858	-1.222	0.980	899.092
276.504	341.806	80.070	20.014	100.498	19.857	-1.231	0.960	899.068
277.004	342.333	80.067	20.014	100.500	19.856	-1.151	1.018	899.078
277.504	342.757	80.068	20.015	100.495	19.858	-1.274	0.952	898.995
278.003	343.303	80.069	20.014	100.487	19.858	-1.193	0.971	899.120
278.503	343.797	80.068	20.015	100.475	19.855	-0.880	1.040	899.027
279.003	344.308	80.072	20.015	100.463	19.854	-0.732	1.003	899.076
279.504	344.802	80.069	20.015	100.462	19.856	-0.929	1.004	899.078
280.003	345.301	80.071	20.015	100.467	19.855	-0.857	0.994	899.065
280.503	345.770	80.072	20.015	100.478	19.855	-0.803	0.969	899.057
281.003	346.303	80.069	20.016	100.494	19.854	-0.747	1.003	899.062
281.503	346.794	80.067	20.015	100.502	19.857	-1.097	1.023	899.051
282.004	347.316	80.068	20.015	100.508	19.857	-1.092	1.012	899.089
282.503	347.811	80.068	20.014	100.513	19.850	-0.470	1.017	899.065
283.003	348.303	80.070	20.014	100.515	19.856	-0.932	0.988	899.063
283.503	348.792	80.067	20.016	100.512	19.858	-1.140	0.981	899.054
284.003	349.315	80.071	20.015	100.509	19.852	-0.658	1.012	899.071
284.503	349.781	80.071	20.015	100.504	19.853	-0.817	0.988	899.114
285.003	350.329	80.069	20.016	100.495	19.849	-0.535	1.012	899.081
285.504	350.797	80.072	20.015	100.490	19.853	-0.722	1.017	899.090
286.003	351.328	80.073	20.016	100.496	19.854	-0.770	1.001	899.135
286.503	351.784	80.072	20.016	100.497	19.849	-0.378	0.987	899.075
287.003	352.296	80.070	20.015	100.494	19.854	-0.666	0.967	899.119
287.503	352.780	80.070	20.015	100.502	19.854	-0.488	0.996	899.086
288.003	353.292	80.069	20.015	100.504	19.847	0.048	0.997	899.089
288.502	353.813	80.071	20.015	100.499	19.854	-0.544	1.033	899.099
289.003	354.278	80.070	20.015	100.499	19.852	-0.455	0.985	899.115
289.503	354.802	80.071	20.014	100.502	19.849	-0.146	0.989	899.139
290.003	355.289	80.073	20.012	100.502	19.841	0.457	1.011	899.146
290.503	355.740	80.067	20.015	100.502	19.844	0.199	0.938	899.053
291.003	356.231	80.071	20.014	100.505	19.834	0.973	0.942	899.039
291.503	356.858	80.074	20.017	100.506	19.847	0.060	1.119	899.170
292.003	357.226	80.071	20.015	100.499	19.844	0.400	0.996	899.049
292.503	357.808	80.071	20.014	100.496	19.843	0.546	0.950	899.049
293.003	358.309	80.072	20.015	100.496	19.841	0.507	1.082	899.114
293.503	358.788	80.071	20.015	100.485	19.844	0.203	0.979	899.135
294.003	359.326	80.072	20.015	100.473	19.842	0.378	1.017	899.152
294.503	359.830	80.072	20.016	100.479	19.844	0.220	1.042	899.145
295.003	360.316	80.072	20.014	100.482	19.844	0.251	0.990	899.124
295.503	360.770	80.073	20.014	100.481	19.838	0.765	0.940	899.143
296.003	361.297	80.068	20.015	100.483	19.842	0.653	0.981	899.124
296.503	361.780	80.070	20.013	100.484	19.836	1.194	1.011	899.139
297.003	362.312	80.071	20.014	100.475	19.836	1.166	1.016	899.155
297.503	362.861	80.069	20.015	100.474	19.832	1.533	1.080	899.144
298.003	363.231	80.072	20.013	100.471	19.834	1.371	0.918	899.173
298.503	363.803	80.070	20.014	100.466	19.837	1.103	0.943	899.201
299.003	364.290	80.069	20.015	100.465	19.828	1.730	1.059	899.137
299.503	364.842	80.071	20.014	100.476	19.836	1.140	1.039	899.231
300.003	365.361	80.064	20.017	100.479	19.833	1.363	1.071	899.148
300.503	365.790	80.068	20.014	100.481	19.831	1.455	0.948	899.129
301.003	366.328	80.069	20.014	100.484	19.832	1.326	0.967	899.166
301.503	366.844	80.069	20.015	100.484	19.832	1.297	1.054	899.185
302.003	367.346	80.073	20.014	100.465	19.828	1.655	1.017	899.172
302.504	367.836	80.073	20.014	100.450	19.825	2.019	0.992	899.150
303.004	368.342	80.070	20.016	100.448	19.822	2.236	0.997	899.186
303.504	368.809	80.068	20.014	100.450	19.821	2.346	0.973	899.146
304.004	369.346	80.067	20.014	100.448	19.824	2.178	1.004	899.167
304.504	369.841	80.072	20.015	100.457	19.819	2.454	1.032	899.276
305.003	370.304	80.068	20.015	100.456	19.821	2.237	0.959	899.135
305.503	370.824	80.066	20.017	100.452	19.818	2.351	0.983	899.197
306.003	371.304	80.068	20.015	100.454	19.821	2.067	1.000	899.182
306.503	371.822	80.068	20.015	100.458	19.817	2.315	0.998	899.216
307.003	372.321	80.067	20.016	100.461	19.816	2.453	1.016	899.198
307.504	372.821	80.069	20.015	100.468	19.811	2.848	0.999	899.180
308.003	373.389	80.072	20.017	100.470	19.809	2.963	1.069	899.308
308.503	373.784	80.070	20.015	100.459	19.806	3.289	0.964	899.139
309.003	374.322	80.070	20.016	100.451	19.803	3.538	0.933	899.191
309.503	374.817	80.068	20.016	100.445	19.801	3.732	1.032	899.168
310.004	375.300	80.069	20.017	100.444	19.795	4.189	0.978	899.210
310.503	375.837	80.067	20.016	100.444	19.796	4.103	1.021	899.160
311.003	376.331	80.069	20.015	100.454	19.795	4.279	1.031	899.228
311.503	376.810	80.069	20.015	100.465	19.791	4.567	0.973	899.173
312.004	377.285	80.069	20.014	100.470	19.789	4.633	0.953	899.182
312.504	377.823	80.069	20.017	100.471	19.784	5.006	1.013	899.221
313.003	378.323	80.072	20.016	100.476	19.781	5.133	1.038	899.182
313.503	378.849	80.072	20.017	100.470	19.782	5.053	1.025	899.238
314.004	379.309	80.073	20.017	100.466	19.780	5.224	0.986	899.246
314.504	379.806	80.067	20.017	100.468	19.774	5.649	0.958	899.188
315.003	380.368	80.066	20.018	100.463	19.761	6.668	1.059	899.168
315.504	380.842	80.072	20.016	100.455	19.764	6.676	1.036	899.239
316.003	381.301	80.071	20.016	100.456	19.756	7.368	0.934	899.198
316.503	381.798	80.072	20.016	100.457	19.756	7.408	0.956	899.225
317.003	382.318	80.074	20.016	100.451	19.751	7.755	1.016	899.224
317.504	382.791	80.072	20.015	100.454	19.740	8.521	0.993	899.239
318.003	383.294	80.071	20.017	100.454	19.730	9.093	0.977	899.220
318.503	383.911	80.072	20.018	100.455	19.725	9.272	1.121	899.286
319.003	384.329	80.077	20.011	100.459	19.713	9.958	1.034	899.360
319.503	384.835	80.072	20.015	100.464	19.708	10.173	0.923	899.216
320.004	385.321	80.070	20.018	100.467	19.700	10.674	0.991	899.235
320.504	385.853	80.074	20.015	100.469	19.692	11.354	1.018	899.283
321.003	386.305	80.072	20.015	100.468	19.695	11.156	0.985	899.244
321.503	386.811	80.073	20.014	100.454	19.681	12.181	0.957	899.274
322.004	387.314	80.073	20.015	100.440	19.675	12.649	1.009	899.295
322.503	387.790	80.071	20.015	100.432	19.671	12.979	0.980	899.222
323.003	388.229	80.072	20.014	100.429	19.648	14.791	0.916	899.228
323.503	388.750	80.072	20.014	100.430	19.633	15.848	0.960	899.215
324.003	389.370	80.074	20.016	100.445	19.613	17.298	1.141	899.268
324.503	389.813	80.073	20.015	100.463	19.608	17.776	1.063	899.258
325.004	390.308	80.072	20.016	100.477	19.589	19.329	0.937	899.282
325.504	390.819	80.072	20.014	100.490	19.577	20.203	1.005	899.279
326.004	391.243	80.072	20.011	100.498	19.555	21.783	0.935	899.257
326.504	391.728	80.066	20.016	100.501	19.524	24.010	0.910	899.151
327.003	392.385	80.072	20.016	100.497	19.521	24.195	1.143	899.408
327.503	392.801	80.068	20.016	100.495	19.497	25.790	1.073	899.236
328.004	393.352	80.072	20.016	100.493	19.471	27.601	0.966	899.333
328.504	393.782	80.073	20.015	100.492	19.443	29.697	0.982	899.301
329.003	394.316	80.075	20.017	100.490	19.414	32.026	0.964	899.273
329.504	394.899	80.080	20.017	100.486	19.382	34.585	1.116	899.454
330.005	395.281	80.073	20.015	100.489	19.345	37.532	0.965	899.221
330.504	395.844	80.074	20.018	100.489	19.310	40.380	0.946	899.294
331.003	396.362	80.071	20.016	100.480	19.285	42.481	1.082	899.321
331.504	396.756	80.069	20.015	100.474	19.252	44.939	0.911	899.151
332.004	397.301	80.073	20.016	100.477	19.224	47.123	0.939	899.305
332.503	397.840	80.071	20.015	100.477	19.168	51.366	1.085	899.315
333.003	398.448	80.072	20.019	100.483	19.121	55.051	1.147	899.410
333.503	398.845	80.073	20.015	100.497	19.052	60.493	1.006	899.319
334.003	399.319	80.070	20.016	100.510	18.999	64.832	0.870	899.323
334.503	399.829	80.070	20.017	100.518	18.938	69.994	0.983	899.320
335.003	400.279	80.072	20.017	100.511	18.865	75.974	0.960	899.309
335.504	400.856	80.071	20.017	100.496	18.806	81.076	1.027	899.393
336.004	401.251	80.075	20.014	100.481	18.731	87.231	0.972	899.379
336.504	401.796	80.065	20.018	100.466	18.678	91.645	0.939	899.248
337.004	402.253	80.070	20.017	100.444	18.618	96.352	1.002	899.306
337.504	402.785	80.072	20.017	100.431	18.559	100.896	0.990	899.276
338.004	403.274	80.070	20.015	100.433	18.534	102.877	1.021	899.317
338.504	403.764	80.069	20.016	100.428	18.519	103.868	0.979	899.277
339.003	404.234	80.067	20.018	100.420	18.494	105.422	0.960	899.256
339.503	404.764	80.062	20.020	100.406	18.483	105.872	1.000	899.203
340.003	405.356	80.074	20.018	100.382	18.475	106.104	1.122	899.444
340.503	405.822	80.073	20.017	100.337	18.467	106.214	1.058	899.370
341.003	406.373	80.066	20.020	100.287	18.468	105.639	1.017	899.305
341.503	406.799	80.071	20.017	100.234	18.475	104.541	0.977	899.366
342.003	407.351	80.067	20.018	100.181	18.472	104.216	0.977	899.337
342.504	407.796	80.076	20.014	100.136	18.450	105.364	0.996	899.479
343.004	408.281	80.065	20.018	100.105	18.430	106.428	0.930	899.261
343.504	408.782	80.069	20.016	100.087	18.409	107.605	0.987	899.395
344.004	409.317	80.071	20.017	100.076	18.379	109.576	1.036	899.391
344.503	409.778	80.074	20.016	100.078	18.338	112.401	0.995	899.391
345.004	410.302	80.069	20.019	100.092	18.268	117.470	0.985	899.375
345.504	410.792	80.073	20.016	100.113	18.156	125.958	1.015	899.365
346.004	411.286	80.072	20.017	100.144	18.024	136.002	0.984	899.362
346.504	411.809	80.073	20.017	100.183	17.911	144.856	1.017	899.419
347.003	412.298	80.070	20.018	100.226	17.774	155.711	1.012	899.357
347.503	412.685	80.072	20.015	100.266	17.653	165.289	0.876	899.287
348.004	413.325	80.074	20.017	100.306	17.536	174.561	1.026	899.452
348.504	413.747	80.074	20.013	100.346	17.421	183.554	1.061	899.427
349.004	414.194	80.073	20.015	100.386	17.320	191.234	0.870	899.369
349.504	414.749	80.072	20.015	100.416	17.226	198.070	1.002	899.362
350.004	415.276	80.070	20.016	100.444	17.163	201.993	1.082	899.385
350.504	415.753	80.071	20.015	100.465	17.103	205.843	1.004	899.400
351.004	416.223	80.076	20.014	100.473	17.059	208.775	0.947	899.368
351.504	416.716	80.074	20.015	100.468	17.001	212.814	0.963	899.393
352.004	417.230	80.071	20.016	100.459	16.952	216.079	1.007	899.378
352.504	417.678	80.072	20.015	100.426	16.864	222.155	0.962	899.373
353.004	418.290	80.069	20.018	100.372	16.763	229.360	1.060	899.421
353.504	418.775	80.068	20.017	100.304	16.654	237.049	1.098	899.378
354.004	419.207	80.071	20.015	100.239	16.552	244.323	0.918	899.365
354.503	419.720	80.071	20.016	100.185	16.449	251.889	0.945	899.442
355.004	420.260	80.071	20.018	100.151	16.293	263.730	1.052	899.393
355.504	420.751	80.070	20.018	100.136	16.048	282.285	1.030	899.394
356.004	421.155	80.070	20.017	100.162	15.721	307.056	0.896	899.374
356.504	421.614	80.069	20.018	100.228	15.449	328.074	0.864	899.287
357.004	422.134	80.071	20.018	100.284	15.323	337.874	0.978	899.384
357.504	422.611	80.070	20.016	100.313	15.300	339.687	0.996	899.349
358.004	423.183	80.068	20.017	100.333	15.290	340.252	1.049	899.421
358.504	423.679	80.070	20.017	100.347	15.165	349.023	1.068	899.427
359.005	424.054	80.070	20.015	100.343	14.867	370.243	0.872	899.390
359.504	424.673	80.068	20.015	100.368	14.483	397.660	0.995	899.405
360.004	425.128	80.067	20.015	100.430	14.189	418.817	1.074	899.336
360.504	425.676	80.067	20.017	100.457	14.082	426.798	1.003	899.379
361.004	426.127	80.069	20.016	100.430	14.090	426.612	0.999	899.410
361.504	426.612	80.072	20.015	100.364	14.031	431.046	0.936	899.441
362.004	427.058	80.078	20.012	100.268	13.773	449.434	0.930	899.459
