File Name:	20240125_cn_pmma_03_mg_test_01.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test5
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	3.0470
Sample Cup Mass (mg):	187.2900
End Total Mass (mg):	0.0000
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	5th test on china PMMA 20 mm thickness, 3mg of sample material instead of 3 mg
Post-Test Comments:
Baseline Flow:	100.070
Baseline O2:	19.973
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
181.002	246.036	80.104	20.014	100.498	19.790	10.593	0.987	899.109
181.502	246.547	80.100	20.012	100.492	19.791	10.595	0.996	899.127
182.002	247.029	80.100	20.013	100.484	19.794	10.197	0.993	899.108
182.502	247.535	80.101	20.013	100.478	19.794	10.181	0.989	899.124
183.002	248.069	80.101	20.013	100.482	19.792	10.471	1.040	899.084
183.502	248.565	80.103	20.013	100.485	19.795	10.145	1.030	899.112
184.002	249.047	80.104	20.011	100.489	19.794	10.275	0.978	899.116
184.502	249.538	80.104	20.012	100.499	19.794	10.261	0.972	899.122
185.003	250.048	80.103	20.014	100.501	19.796	9.954	1.001	899.116
185.502	250.572	80.103	20.013	100.497	19.796	10.015	1.036	899.132
186.001	251.069	80.102	20.013	100.495	19.797	9.853	1.021	899.136
186.502	251.585	80.101	20.013	100.503	19.799	9.720	1.012	899.132
187.003	252.085	80.098	20.012	100.501	19.801	9.346	1.016	899.160
187.503	252.581	80.102	20.013	100.494	19.799	9.388	0.997	899.128
188.002	253.102	80.102	20.012	100.496	19.800	9.165	1.017	899.122
188.502	253.615	80.100	20.012	100.497	19.798	9.263	1.034	899.150
189.002	254.091	80.102	20.013	100.492	19.801	8.985	0.989	899.117
189.502	254.584	80.103	20.012	100.491	19.803	8.820	0.969	899.142
190.002	255.153	80.104	20.012	100.497	19.802	9.085	1.062	899.144
190.502	255.612	80.103	20.014	100.495	19.803	9.183	1.028	899.134
191.002	256.131	80.100	20.012	100.495	19.802	9.406	0.976	899.171
191.503	256.635	80.103	20.014	100.495	19.800	9.723	1.022	899.181
192.003	257.084	80.103	20.014	100.496	19.804	9.249	0.954	899.154
192.502	257.626	80.102	20.013	100.498	19.801	9.531	0.992	899.163
193.002	258.107	80.106	20.013	100.500	19.804	9.275	1.023	899.139
193.503	258.600	80.106	20.012	100.509	19.800	9.727	0.974	899.168
194.002	259.130	80.106	20.013	100.514	19.801	9.672	1.023	899.143
194.502	259.604	80.107	20.014	100.527	19.801	9.578	1.004	899.163
195.002	260.104	80.107	20.013	100.531	19.804	9.378	0.974	899.178
195.502	260.610	80.104	20.013	100.527	19.803	9.555	1.007	899.149
196.002	261.114	80.104	20.014	100.517	19.801	9.675	1.010	899.171
196.502	261.621	80.102	20.013	100.506	19.798	9.806	1.011	899.179
197.001	262.125	80.104	20.013	100.492	19.800	9.629	1.011	899.193
197.502	262.632	80.106	20.014	100.486	19.797	9.910	1.011	899.187
198.002	263.119	80.104	20.013	100.491	19.797	10.048	0.994	899.171
198.502	263.621	80.107	20.013	100.495	19.798	9.919	0.989	899.174
199.002	264.129	80.107	20.012	100.501	19.798	9.986	1.010	899.200
199.502	264.625	80.105	20.013	100.495	19.800	9.874	1.005	899.159
200.002	265.119	80.109	20.013	100.488	19.797	10.159	0.990	899.196
200.502	265.615	80.107	20.012	100.486	19.794	10.545	0.990	899.155
201.002	266.128	80.107	20.012	100.486	19.795	10.464	1.009	899.174
201.502	266.620	80.106	20.013	100.485	19.797	10.251	1.005	899.185
202.002	267.121	80.106	20.012	100.488	19.797	10.230	0.992	899.190
202.503	267.634	80.106	20.013	100.493	19.796	10.268	1.013	899.192
203.002	268.124	80.106	20.014	100.494	19.795	10.538	1.004	899.199
203.502	268.629	80.105	20.014	100.493	19.796	10.344	0.995	899.174
204.002	269.136	80.107	20.014	100.494	19.794	10.491	1.012	899.195
204.502	269.640	80.105	20.013	100.491	19.799	9.971	1.012	899.193
205.002	270.137	80.104	20.013	100.487	19.797	10.109	1.001	899.203
205.502	270.633	80.107	20.014	100.482	19.797	10.279	0.993	899.206
206.002	271.134	80.106	20.013	100.477	19.795	10.464	0.998	899.183
206.502	271.644	80.105	20.013	100.478	19.794	10.559	1.011	899.216
207.002	272.143	80.105	20.013	100.480	19.792	10.777	1.008	899.209
207.503	272.635	80.105	20.012	100.476	19.791	10.878	0.990	899.196
208.002	273.120	80.107	20.012	100.479	19.791	10.873	0.978	899.173
208.502	273.601	80.106	20.014	100.477	19.792	10.793	0.966	899.180
209.003	274.140	80.105	20.014	100.474	19.789	11.095	1.019	899.206
209.502	274.647	80.107	20.013	100.477	19.793	10.713	1.047	899.207
210.002	275.154	80.106	20.013	100.479	19.790	11.045	1.015	899.206
210.502	275.627	80.106	20.013	100.482	19.793	10.759	0.980	899.224
211.002	276.116	80.107	20.014	100.486	19.792	10.766	0.961	899.232
211.503	276.652	80.105	20.014	100.482	19.789	10.982	1.024	899.221
212.002	277.150	80.104	20.013	100.477	19.790	10.799	1.034	899.189
212.502	277.677	80.104	20.014	100.476	19.788	10.953	1.025	899.228
213.002	278.175	80.103	20.013	100.474	19.788	10.993	1.025	899.219
213.502	278.641	80.104	20.013	100.475	19.789	11.150	0.965	899.245
214.002	279.140	80.102	20.014	100.478	19.787	11.381	0.965	899.208
214.502	279.656	80.102	20.014	100.478	19.787	11.460	1.015	899.254
215.002	280.134	80.104	20.013	100.478	19.784	11.930	0.994	899.232
215.502	280.669	80.104	20.012	100.471	19.784	12.065	1.013	899.242
216.002	281.140	80.104	20.011	100.471	19.781	12.369	1.007	899.259
216.502	281.640	80.108	20.012	100.471	19.780	12.399	0.971	899.219
217.002	282.136	80.106	20.013	100.476	19.779	12.579	0.995	899.232
217.502	282.659	80.107	20.013	100.478	19.780	12.502	1.019	899.240
218.003	283.135	80.105	20.014	100.486	19.778	12.686	0.999	899.259
218.502	283.639	80.104	20.013	100.487	19.778	12.757	0.980	899.244
219.003	284.164	80.107	20.013	100.489	19.774	13.283	1.029	899.209
219.503	284.645	80.106	20.014	100.486	19.775	13.150	1.006	899.260
220.002	285.169	80.106	20.014	100.474	19.773	13.242	1.005	899.249
220.502	285.663	80.109	20.014	100.467	19.772	13.307	1.018	899.239
221.002	286.150	80.106	20.013	100.459	19.771	13.465	0.981	899.235
221.502	286.653	80.106	20.012	100.449	19.767	13.874	0.989	899.257
222.002	287.164	80.107	20.013	100.449	19.765	14.118	1.015	899.262
222.502	287.698	80.105	20.013	100.455	19.765	14.082	1.045	899.212
223.002	288.174	80.103	20.012	100.456	19.763	14.344	1.010	899.254
223.502	288.664	80.104	20.012	100.451	19.762	14.636	0.967	899.232
224.002	289.203	80.104	20.013	100.451	19.759	14.938	1.028	899.285
224.502	289.682	80.105	20.012	100.447	19.758	15.167	1.018	899.282
225.002	290.174	80.104	20.013	100.444	19.757	15.170	0.971	899.240
225.502	290.705	80.105	20.013	100.440	19.755	15.296	1.023	899.283
226.003	291.191	80.108	20.013	100.445	19.753	15.537	1.018	899.261
226.503	291.689	80.107	20.012	100.448	19.751	15.574	0.984	899.288
227.003	292.191	80.108	20.011	100.452	19.747	15.957	1.000	899.312
227.503	292.704	80.109	20.011	100.450	19.747	15.984	1.015	899.286
228.003	293.197	80.107	20.012	100.452	19.744	16.303	1.006	899.288
228.503	293.691	80.105	20.011	100.445	19.742	16.566	0.986	899.281
229.003	294.218	80.105	20.011	100.443	19.741	16.753	1.021	899.306
229.502	294.703	80.104	20.012	100.436	19.741	16.760	1.013	899.316
230.002	295.197	80.104	20.011	100.434	19.737	17.154	0.978	899.305
230.503	295.698	80.101	20.012	100.432	19.737	17.042	0.995	899.317
231.002	296.191	80.103	20.013	100.430	19.731	17.702	0.995	899.316
231.503	296.704	80.106	20.012	100.428	19.730	17.823	1.006	899.315
232.003	297.243	80.104	20.012	100.434	19.731	17.679	1.053	899.318
232.502	297.719	80.105	20.011	100.439	19.727	18.205	1.016	899.336
233.002	298.207	80.104	20.011	100.442	19.730	18.026	0.963	899.327
233.503	298.715	80.102	20.012	100.448	19.729	18.212	0.995	899.297
234.003	299.217	80.101	20.011	100.447	19.727	18.297	1.010	899.320
234.503	299.702	80.102	20.012	100.440	19.726	18.409	0.987	899.272
235.003	300.217	80.103	20.013	100.440	19.724	18.596	1.000	899.336
235.503	300.733	80.104	20.012	100.434	19.721	18.773	1.031	899.305
236.003	301.226	80.102	20.012	100.433	19.720	18.912	1.009	899.332
236.503	301.716	80.103	20.013	100.438	19.716	19.309	0.983	899.304
237.003	302.204	80.104	20.012	100.441	19.718	19.202	0.978	899.310
237.503	302.684	80.103	20.012	100.437	19.715	19.702	0.968	899.337
238.003	303.198	80.105	20.011	100.440	19.712	20.016	0.995	899.326
238.502	303.701	80.105	20.011	100.438	19.710	20.168	1.018	899.323
239.002	304.206	80.101	20.011	100.428	19.709	20.202	1.007	899.318
239.502	304.715	80.101	20.011	100.425	19.707	20.337	1.013	899.321
240.003	305.169	80.098	20.011	100.424	19.707	20.316	0.962	899.359
240.503	305.711	80.098	20.011	100.425	19.703	20.576	0.996	899.327
241.003	306.201	80.100	20.011	100.429	19.701	20.734	1.033	899.326
241.503	306.705	80.100	20.011	100.434	19.699	20.854	0.995	899.296
242.002	307.232	80.101	20.012	100.435	19.702	20.658	1.032	899.359
242.502	307.701	80.100	20.012	100.432	19.700	20.863	0.996	899.334
243.002	308.221	80.099	20.012	100.431	19.701	20.795	0.988	899.315
243.502	308.720	80.101	20.012	100.425	19.700	21.008	1.017	899.339
244.003	309.223	80.100	20.012	100.417	19.697	21.367	1.002	899.372
244.503	309.700	80.100	20.013	100.414	19.695	21.620	0.981	899.363
245.002	310.193	80.099	20.012	100.421	19.694	21.735	0.970	899.339
245.502	310.701	80.101	20.012	100.424	19.692	21.955	1.001	899.347
246.002	311.196	80.102	20.012	100.430	19.690	22.157	1.002	899.342
246.503	311.715	80.102	20.012	100.437	19.686	22.368	1.014	899.397
247.003	312.212	80.100	20.012	100.439	19.685	22.441	1.017	899.344
247.502	312.759	80.104	20.012	100.441	19.682	22.709	1.044	899.382
248.002	313.210	80.103	20.012	100.440	19.678	23.161	0.998	899.361
248.503	313.725	80.104	20.012	100.437	19.675	23.484	0.966	899.389
249.003	314.213	80.105	20.011	100.437	19.674	23.586	1.003	899.383
249.502	314.719	80.104	20.011	100.436	19.671	23.847	0.994	899.351
250.003	315.185	80.102	20.012	100.425	19.668	24.223	0.972	899.364
250.503	315.703	80.100	20.012	100.422	19.668	24.110	0.984	899.321
251.002	316.218	80.100	20.011	100.421	19.660	24.900	1.033	899.373
251.502	316.714	80.102	20.012	100.419	19.663	24.640	1.010	899.440
252.002	317.234	80.101	20.013	100.422	19.659	25.035	1.016	899.373
252.502	317.756	80.099	20.012	100.430	19.651	25.742	1.043	899.373
253.002	318.226	80.101	20.013	100.434	19.650	25.827	0.992	899.387
253.502	318.724	80.100	20.013	100.438	19.648	26.073	0.967	899.405
254.003	319.210	80.099	20.013	100.439	19.645	26.311	0.984	899.386
254.503	319.720	80.102	20.012	100.436	19.641	26.582	0.997	899.382
255.002	320.204	80.101	20.012	100.432	19.637	27.066	0.994	899.409
255.502	320.742	80.101	20.012	100.433	19.634	27.315	1.022	899.425
256.003	321.249	80.101	20.013	100.431	19.626	28.038	1.044	899.401
256.503	321.749	80.102	20.012	100.435	19.620	28.550	1.006	899.428
257.003	322.257	80.102	20.012	100.443	19.615	29.086	1.009	899.431
257.502	322.713	80.103	20.013	100.441	19.611	29.459	0.965	899.381
258.002	323.213	80.102	20.012	100.436	19.603	30.370	0.955	899.403
258.502	323.727	80.103	20.013	100.440	19.598	30.899	1.014	899.415
259.003	324.232	80.102	20.013	100.441	19.589	31.824	1.019	899.399
259.502	324.716	80.101	20.013	100.440	19.586	32.163	0.989	899.393
260.002	325.221	80.103	20.012	100.445	19.581	32.646	0.990	899.382
260.502	325.733	80.101	20.012	100.451	19.576	33.138	1.016	899.406
261.002	326.241	80.101	20.012	100.450	19.566	34.087	1.020	899.380
261.502	326.719	80.100	20.013	100.450	19.556	35.119	0.986	899.410
262.003	327.249	80.101	20.011	100.455	19.546	36.195	1.008	899.441
262.503	327.734	80.104	20.012	100.460	19.538	36.978	1.016	899.397
263.002	328.222	80.103	20.012	100.459	19.529	38.040	0.972	899.449
263.503	328.748	80.102	20.011	100.460	19.520	38.884	1.013	899.450
264.003	329.257	80.103	20.011	100.460	19.513	39.678	1.035	899.450
264.502	329.738	80.102	20.012	100.454	19.506	40.357	0.991	899.452
265.002	330.246	80.104	20.012	100.451	19.496	41.382	0.990	899.455
265.503	330.759	80.107	20.012	100.452	19.487	42.389	1.021	899.453
266.003	331.227	80.106	20.012	100.452	19.477	43.380	0.981	899.438
266.503	331.760	80.105	20.012	100.456	19.465	44.547	1.001	899.428
267.003	332.236	80.104	20.011	100.460	19.455	45.602	1.009	899.431
267.502	332.762	80.104	20.011	100.463	19.443	46.842	1.002	899.434
268.002	333.227	80.103	20.011	100.457	19.433	47.810	0.991	899.438
268.502	333.727	80.101	20.012	100.454	19.420	49.082	0.965	899.440
269.002	334.230	80.102	20.011	100.450	19.410	50.056	1.002	899.443
269.503	334.731	80.103	20.011	100.447	19.400	51.218	1.003	899.479
270.003	335.247	80.103	20.012	100.447	19.390	52.326	1.017	899.454
270.503	335.711	80.104	20.012	100.451	19.377	53.569	0.981	899.450
271.003	336.229	80.104	20.012	100.452	19.366	54.728	0.982	899.464
271.503	336.744	80.102	20.011	100.447	19.353	56.100	1.034	899.464
272.003	337.222	80.102	20.013	100.445	19.342	57.143	0.991	899.452
272.503	337.742	80.100	20.013	100.444	19.328	58.529	0.997	899.503
273.003	338.238	80.100	20.012	100.443	19.319	59.485	1.017	899.461
273.503	338.737	80.104	20.012	100.444	19.305	60.933	0.996	899.487
274.002	339.213	80.102	20.012	100.448	19.286	62.800	0.974	899.471
274.503	339.725	80.102	20.011	100.450	19.277	63.668	0.987	899.484
275.003	340.236	80.103	20.012	100.450	19.264	65.093	1.022	899.509
275.503	340.754	80.101	20.012	100.449	19.250	66.497	1.029	899.521
276.003	341.243	80.103	20.013	100.441	19.237	67.780	1.007	899.491
276.503	341.726	80.104	20.012	100.438	19.223	69.304	0.972	899.501
277.003	342.257	80.103	20.012	100.439	19.205	71.124	1.014	899.485
277.502	342.757	80.104	20.012	100.436	19.192	72.439	1.032	899.489
278.002	343.218	80.101	20.013	100.434	19.179	73.777	0.962	899.508
278.502	343.729	80.102	20.013	100.443	19.165	75.098	0.972	899.477
279.003	344.230	80.103	20.013	100.444	19.149	76.644	1.011	899.502
279.503	344.739	80.101	20.012	100.439	19.130	78.502	1.009	899.511
280.003	345.236	80.100	20.012	100.439	19.116	79.900	1.006	899.501
280.502	345.734	80.103	20.012	100.441	19.100	81.506	0.995	899.521
281.003	346.226	80.104	20.013	100.439	19.084	83.090	0.990	899.467
281.503	346.725	80.104	20.013	100.441	19.068	84.725	0.991	899.469
282.003	347.244	80.105	20.012	100.442	19.051	86.479	1.018	899.487
282.503	347.728	80.103	20.012	100.440	19.036	88.003	1.004	899.516
283.002	348.195	80.102	20.012	100.433	19.019	89.732	0.951	899.515
283.502	348.707	80.102	20.013	100.433	19.005	91.267	0.978	899.517
284.003	349.204	80.103	20.012	100.432	18.985	93.432	1.008	899.473
284.503	349.721	80.104	20.012	100.433	18.971	94.942	1.015	899.513
285.003	350.230	80.101	20.012	100.441	18.951	96.946	1.026	899.527
285.502	350.706	80.103	20.012	100.449	18.934	98.655	0.985	899.505
286.002	351.236	80.103	20.011	100.444	18.918	100.385	1.007	899.484
286.502	351.729	80.102	20.013	100.447	18.900	102.167	1.023	899.527
287.002	352.246	80.103	20.013	100.452	18.886	103.570	1.010	899.518
287.502	352.716	80.105	20.012	100.451	18.864	105.704	0.987	899.505
288.003	353.214	80.103	20.012	100.448	18.852	106.882	0.967	899.517
288.503	353.703	80.102	20.012	100.451	18.829	109.157	0.986	899.513
289.003	354.228	80.100	20.012	100.446	18.811	110.976	1.015	899.513
289.503	354.700	80.100	20.012	100.444	18.793	112.762	0.998	899.499
290.003	355.194	80.100	20.012	100.437	18.774	114.632	0.966	899.529
290.503	355.707	80.098	20.013	100.433	18.753	116.644	1.006	899.541
291.003	356.241	80.101	20.012	100.429	18.734	118.553	1.047	899.549
291.503	356.722	80.102	20.012	100.427	18.711	120.741	1.016	899.543
292.003	357.192	80.102	20.013	100.423	18.689	122.910	0.950	899.513
292.503	357.732	80.103	20.013	100.425	18.671	124.755	1.009	899.543
293.003	358.229	80.101	20.013	100.428	18.650	126.836	1.038	899.576
293.503	358.711	80.100	20.012	100.429	18.630	129.042	0.979	899.546
294.003	359.204	80.099	20.012	100.431	18.610	131.154	0.975	899.563
294.503	359.706	80.099	20.012	100.436	18.591	132.999	0.995	899.547
295.003	360.214	80.101	20.012	100.435	18.566	135.606	1.011	899.569
295.502	360.698	80.101	20.011	100.435	18.546	137.627	0.992	899.569
296.003	361.241	80.101	20.012	100.439	18.525	139.678	1.026	899.569
296.503	361.693	80.103	20.012	100.441	18.502	141.984	0.995	899.550
297.003	362.215	80.102	20.012	100.445	18.480	144.185	0.974	899.562
297.503	362.720	80.101	20.013	100.453	18.460	146.260	1.027	899.594
298.003	363.211	80.105	20.013	100.455	18.435	148.746	0.997	899.565
298.502	363.721	80.104	20.012	100.458	18.412	151.012	1.002	899.582
299.002	364.198	80.103	20.011	100.460	18.390	153.140	0.987	899.540
299.503	364.709	80.102	20.012	100.453	18.367	155.409	0.987	899.596
300.003	365.216	80.100	20.012	100.443	18.343	157.725	1.017	899.581
300.503	365.742	80.101	20.013	100.441	18.323	159.560	1.034	899.596
301.003	366.223	80.102	20.012	100.442	18.302	161.717	1.008	899.600
301.503	366.698	80.100	20.012	100.442	18.277	164.225	0.955	899.611
302.003	367.224	80.103	20.013	100.443	18.253	166.719	1.000	899.589
302.503	367.730	80.102	20.012	100.448	18.230	168.876	1.033	899.597
303.003	368.231	80.102	20.012	100.446	18.205	171.396	1.007	899.616
303.503	368.732	80.105	20.013	100.441	18.184	173.604	1.001	899.601
304.003	369.225	80.104	20.012	100.439	18.159	176.042	0.994	899.595
304.503	369.716	80.103	20.012	100.447	18.137	178.287	0.986	899.583
305.002	370.213	80.103	20.012	100.452	18.111	180.751	0.989	899.628
305.502	370.732	80.100	20.012	100.457	18.093	182.527	1.015	899.603
306.003	371.214	80.103	20.013	100.460	18.069	184.886	0.999	899.625
306.503	371.713	80.102	20.012	100.466	18.045	187.250	0.981	899.652
307.003	372.223	80.102	20.013	100.469	18.024	189.300	1.010	899.629
307.503	372.694	80.104	20.014	100.469	17.999	191.746	0.981	899.637
308.003	373.209	80.103	20.012	100.472	17.975	194.092	0.986	899.642
308.503	373.719	80.103	20.013	100.474	17.947	196.705	1.024	899.634
309.003	374.201	80.103	20.014	100.476	17.923	198.930	0.992	899.618
309.503	374.666	80.104	20.013	100.473	17.893	201.687	0.947	899.619
310.003	375.188	80.103	20.013	100.471	17.867	204.154	0.987	899.639
310.504	375.694	80.103	20.013	100.474	17.840	206.754	1.028	899.645
311.003	376.186	80.102	20.012	100.480	17.818	208.823	0.998	899.619
311.503	376.675	80.104	20.012	100.481	17.786	211.775	0.981	899.638
312.003	377.201	80.102	20.012	100.483	17.758	214.492	1.015	899.654
312.503	377.671	80.101	20.012	100.489	17.731	216.980	0.996	899.665
313.003	378.139	80.102	20.012	100.491	17.702	219.325	0.938	899.654
313.503	378.637	80.102	20.012	100.493	17.673	221.965	0.965	899.655
314.003	379.180	80.102	20.012	100.497	17.636	225.484	1.041	899.648
314.503	379.661	80.103	20.013	100.509	17.595	229.673	1.025	899.649
315.003	380.165	80.101	20.012	100.521	17.553	233.930	0.986	899.668
315.503	380.625	80.101	20.013	100.534	17.519	237.488	0.963	899.643
316.003	381.173	80.100	20.012	100.548	17.478	241.926	1.008	899.687
316.503	381.642	80.100	20.012	100.556	17.440	245.936	1.016	899.685
317.004	382.127	80.101	20.012	100.561	17.398	250.019	0.953	899.686
317.503	382.627	80.100	20.012	100.569	17.361	253.588	0.985	899.655
318.003	383.106	80.101	20.012	100.582	17.311	258.551	0.980	899.671
318.503	383.640	80.103	20.013	100.591	17.252	264.392	1.014	899.666
319.003	384.111	80.103	20.012	100.611	17.196	269.928	1.006	899.683
319.503	384.618	80.104	20.012	100.644	17.162	273.531	0.977	899.712
320.003	385.088	80.104	20.013	100.664	17.137	276.194	0.976	899.650
320.503	385.592	80.103	20.013	100.666	17.108	279.063	0.975	899.663
321.003	386.108	80.103	20.013	100.668	17.071	282.626	1.020	899.701
321.503	386.609	80.102	20.012	100.655	17.025	287.352	1.016	899.673
322.003	387.103	80.101	20.013	100.629	16.979	291.992	0.995	899.695
322.503	387.629	80.104	20.013	100.612	16.922	297.656	1.021	899.723
323.003	388.102	80.103	20.013	100.611	16.869	303.340	0.999	899.674
323.503	388.576	80.106	20.012	100.622	16.821	308.711	0.947	899.697
324.003	389.085	80.107	20.014	100.639	16.763	314.963	0.983	899.723
324.503	389.583	80.105	20.012	100.642	16.692	322.529	1.006	899.680
325.003	390.088	80.103	20.012	100.650	16.622	329.874	1.003	899.723
325.503	390.594	80.104	20.013	100.649	16.565	336.128	1.011	899.694
326.003	391.046	80.103	20.012	100.624	16.511	341.786	0.958	899.671
326.503	391.554	80.102	20.012	100.612	16.459	347.222	0.961	899.675
327.003	392.071	80.102	20.012	100.628	16.428	350.696	1.025	899.702
327.503	392.527	80.104	20.012	100.631	16.406	352.920	0.973	899.687
328.003	393.042	80.106	20.011	100.627	16.381	355.683	0.971	899.753
328.503	393.545	80.104	20.011	100.636	16.358	357.960	1.018	899.710
329.003	394.050	80.105	20.010	100.632	16.336	360.111	1.009	899.731
329.503	394.534	80.106	20.011	100.588	16.311	362.504	0.988	899.730
330.003	395.040	80.107	20.011	100.550	16.281	365.434	0.990	899.725
330.503	395.517	80.108	20.011	100.522	16.234	370.188	0.984	899.691
331.003	396.053	80.108	20.012	100.486	16.176	376.236	1.012	899.699
331.503	396.515	80.108	20.011	100.465	16.124	381.702	0.997	899.724
332.003	397.025	80.106	20.012	100.446	16.097	384.618	0.973	899.738
332.503	397.527	80.105	20.012	100.424	16.082	386.379	1.012	899.747
333.003	398.032	80.105	20.011	100.400	16.075	387.236	1.006	899.739
333.503	398.530	80.105	20.011	100.382	16.072	387.539	1.003	899.720
334.004	399.006	80.104	20.010	100.365	16.071	387.441	0.974	899.749
334.504	399.530	80.105	20.010	100.368	16.069	387.359	1.001	899.738
335.003	400.006	80.105	20.010	100.368	16.065	387.443	1.000	899.762
335.503	400.535	80.104	20.011	100.373	16.055	388.132	1.005	899.759
336.003	401.008	80.106	20.011	100.383	16.043	389.238	1.002	899.757
336.503	401.511	80.106	20.011	100.377	16.037	389.972	0.976	899.761
337.003	402.033	80.105	20.011	100.368	16.022	391.595	1.025	899.762
337.503	402.535	80.105	20.011	100.353	16.015	392.393	1.025	899.787
338.003	403.016	80.103	20.011	100.332	16.015	392.447	0.983	899.772
338.503	403.543	80.106	20.011	100.308	16.015	392.471	1.007	899.778
339.004	404.026	80.107	20.011	100.287	16.014	392.538	1.009	899.791
339.503	404.536	80.105	20.011	100.279	16.019	391.871	0.994	899.798
340.003	405.050	80.105	20.011	100.291	16.019	391.610	1.024	899.769
340.503	405.542	80.106	20.012	100.312	16.027	390.781	1.006	899.776
341.003	406.062	80.105	20.011	100.335	16.040	389.418	1.012	899.786
341.503	406.542	80.107	20.011	100.357	16.056	387.806	0.999	899.794
342.003	407.037	80.105	20.012	100.370	16.079	385.472	0.975	899.796
342.503	407.570	80.104	20.012	100.371	16.101	383.218	1.029	899.813
343.003	408.053	80.101	20.011	100.361	16.118	381.433	1.016	899.802
343.503	408.565	80.099	20.011	100.348	16.140	379.185	0.994	899.843
344.003	409.073	80.101	20.012	100.339	16.160	377.043	1.019	899.799
344.503	409.599	80.103	20.012	100.335	16.182	374.892	1.034	899.829
345.003	410.100	80.102	20.012	100.336	16.200	372.992	1.028	899.800
345.503	410.612	80.101	20.011	100.346	16.226	370.529	1.013	899.805
346.003	411.102	80.100	20.012	100.360	16.254	367.704	1.002	899.836
346.503	411.611	80.102	20.012	100.373	16.281	365.001	0.999	899.836
347.003	412.143	80.104	20.011	100.376	16.315	361.648	1.042	899.831
347.503	412.632	80.104	20.013	100.375	16.348	358.432	1.021	899.853
348.003	413.153	80.104	20.013	100.379	16.388	354.434	1.010	899.857
348.503	413.621	80.100	20.012	100.381	16.431	350.148	0.989	899.853
349.003	414.125	80.100	20.012	100.385	16.471	346.133	0.971	899.854
349.504	414.653	80.102	20.011	100.394	16.516	341.667	1.032	899.874
350.004	415.161	80.101	20.011	100.404	16.567	336.579	1.036	899.823
350.503	415.671	80.100	20.012	100.409	16.619	331.198	1.018	899.843
351.004	416.214	80.104	20.011	100.411	16.671	325.924	1.053	899.860
351.503	416.693	80.103	20.011	100.409	16.725	320.477	1.023	899.862
352.003	417.186	80.105	20.011	100.406	16.784	314.400	0.972	899.860
352.503	417.714	80.106	20.011	100.406	16.849	307.667	1.021	899.880
353.003	418.204	80.104	20.012	100.404	16.915	300.833	1.018	899.899
353.503	418.708	80.105	20.012	100.407	16.979	294.166	0.995	899.853
354.003	419.191	80.105	20.012	100.401	17.050	286.864	0.988	899.836
354.503	419.735	80.103	20.011	100.405	17.120	279.611	1.026	899.880
355.004	420.228	80.106	20.011	100.406	17.188	272.323	1.036	899.870
355.504	420.751	80.106	20.010	100.406	17.262	264.594	1.016	899.888
356.003	421.248	80.106	20.011	100.404	17.330	257.394	1.020	899.894
356.504	421.753	80.106	20.011	100.411	17.405	249.472	1.002	899.880
357.003	422.274	80.106	20.010	100.417	17.474	242.083	1.027	899.896
357.503	422.769	80.106	20.011	100.425	17.546	234.332	1.016	899.906
358.003	423.291	80.107	20.010	100.435	17.619	226.635	1.017	899.907
358.503	423.792	80.108	20.011	100.448	17.691	218.991	1.023	899.944
359.003	424.320	80.107	20.012	100.463	17.762	211.539	1.028	899.929
359.503	424.831	80.105	20.011	100.478	17.831	204.143	1.039	899.923
360.003	425.297	80.105	20.011	100.495	17.902	196.599	0.978	899.903
360.503	425.793	80.105	20.011	100.511	17.969	189.532	0.961	899.902
361.004	426.313	80.102	20.011	100.531	18.037	182.330	1.016	899.878
361.503	426.800	80.105	20.011	100.556	18.102	175.675	1.008	899.908
362.003	427.329	80.106	20.011	100.577	18.169	168.660	1.015	899.917
362.503	427.820	80.104	20.011	100.603	18.230	162.519	1.020	899.921
363.003	428.357	80.105	20.011	100.632	18.292	156.057	1.029	899.986
363.503	428.845	80.107	20.011	100.662	18.354	149.733	1.025	899.927
364.003	429.367	80.103	20.011	100.683	18.414	143.591	1.009	899.922
364.504	429.871	80.104	20.012	100.708	18.471	137.719	1.026	899.954
365.003	430.382	80.103	20.012	100.731	18.527	131.865	1.016	899.962
365.503	430.912	80.105	20.011	100.751	18.582	126.260	1.041	899.956
366.003	431.393	80.106	20.011	100.775	18.640	120.375	1.010	899.950
366.504	431.885	80.105	20.011	100.799	18.690	115.235	0.972	899.978
367.003	432.395	80.104	20.012	100.820	18.739	110.117	1.002	899.973
367.503	432.900	80.103	20.010	100.834	18.788	105.048	1.015	899.945
368.003	433.422	80.101	20.011	100.845	18.837	100.102	1.027	899.960
