File Name:	20240129_polystyrene_04_mg_test_07.txt	Version: 8.3.7.3						
Date:	29 Jan 2024
Operator:	KDL
Test ID:	PS_test7
Sample ID:	polystyrene
Sample Mass (mg):	3.1100
Sample Cup Mass (mg):	182.3000
End Total Mass (mg):	0.0100
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	Polystyrene measurement as check.
Post-Test Comments:
Baseline Flow:	100.263
Baseline O2:	19.913
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
178.002	243.073	80.061	20.012	100.498	19.866	0.188	0.981	899.222
178.502	243.620	80.063	20.013	100.498	19.871	-0.241	1.016	899.233
179.002	244.124	80.065	20.013	100.507	19.870	-0.148	1.050	899.265
179.502	244.636	80.067	20.013	100.519	19.868	-0.071	1.016	899.244
180.001	245.101	80.063	20.013	100.529	19.867	-0.094	0.977	899.268
180.502	245.619	80.062	20.012	100.538	19.867	-0.150	0.983	899.249
181.002	246.143	80.064	20.013	100.536	19.869	-0.429	1.042	899.270
181.502	246.612	80.063	20.013	100.530	19.870	-0.486	0.993	899.252
182.002	247.142	80.064	20.013	100.523	19.869	-0.393	0.999	899.247
182.502	247.629	80.064	20.014	100.513	19.868	-0.440	1.017	899.247
183.002	248.128	80.065	20.014	100.500	19.871	-0.636	0.986	899.269
183.502	248.629	80.066	20.014	100.492	19.868	-0.351	1.001	899.267
184.001	249.143	80.065	20.015	100.488	19.875	-0.933	1.016	899.263
184.501	249.667	80.064	20.015	100.484	19.872	-0.690	1.037	899.255
185.001	250.092	80.064	20.014	100.489	19.869	-0.439	0.949	899.251
185.502	250.643	80.062	20.014	100.493	19.873	-0.634	0.976	899.286
186.002	251.113	80.063	20.014	100.497	19.872	-0.533	1.021	899.265
186.502	251.625	80.064	20.014	100.502	19.874	-0.711	0.982	899.285
187.002	252.154	80.061	20.015	100.509	19.872	-0.664	1.040	899.268
187.502	252.679	80.062	20.013	100.509	19.869	-0.417	1.054	899.290
188.002	253.159	80.062	20.014	100.507	19.872	-0.614	1.006	899.253
188.502	253.641	80.062	20.014	100.508	19.871	-0.603	0.963	899.294
189.001	254.168	80.063	20.013	100.512	19.876	-1.263	1.008	899.295
189.502	254.662	80.061	20.014	100.508	19.875	-1.053	1.021	899.294
190.002	255.174	80.061	20.015	100.509	19.876	-1.197	1.006	899.303
190.502	255.667	80.062	20.014	100.509	19.875	-1.088	1.005	899.306
191.002	256.130	80.061	20.014	100.508	19.874	-0.835	0.956	899.306
191.502	256.689	80.062	20.013	100.504	19.875	-0.762	1.022	899.249
192.002	257.159	80.063	20.014	100.497	19.870	-0.064	1.029	899.305
192.502	257.678	80.062	20.014	100.496	19.873	-0.203	0.989	899.303
193.002	258.157	80.065	20.013	100.503	19.876	-0.282	0.998	899.315
193.502	258.679	80.065	20.013	100.505	19.875	0.017	1.001	899.282
194.002	259.158	80.066	20.014	100.504	19.871	0.419	1.000	899.294
194.502	259.681	80.066	20.013	100.508	19.874	-0.038	1.003	899.315
195.002	260.167	80.065	20.014	100.510	19.874	-0.192	1.010	899.338
195.502	260.707	80.066	20.015	100.514	19.872	-0.173	1.026	899.329
196.002	261.211	80.064	20.014	100.513	19.873	-0.421	1.044	899.341
196.502	261.668	80.063	20.014	100.512	19.872	-0.418	0.961	899.333
197.002	262.191	80.064	20.014	100.514	19.873	-0.540	0.980	899.317
197.502	262.701	80.066	20.014	100.504	19.870	-0.416	1.033	899.368
198.002	263.196	80.066	20.014	100.487	19.871	-0.537	1.005	899.328
198.502	263.703	80.067	20.012	100.478	19.872	-0.538	1.003	899.336
199.002	264.187	80.065	20.012	100.470	19.870	-0.457	0.990	899.359
199.502	264.706	80.064	20.014	100.455	19.872	-0.649	1.002	899.341
200.002	265.189	80.063	20.013	100.451	19.870	-0.362	1.003	899.329
200.502	265.696	80.064	20.014	100.455	19.872	-0.366	0.989	899.379
201.002	266.191	80.066	20.015	100.461	19.873	-0.310	1.001	899.288
201.503	266.671	80.066	20.014	100.470	19.874	-0.363	0.975	899.344
202.002	267.186	80.064	20.014	100.488	19.875	-0.441	0.995	899.353
202.502	267.667	80.064	20.013	100.493	19.874	-0.285	0.997	899.347
203.002	268.185	80.065	20.012	100.495	19.876	-0.499	1.000	899.393
203.502	268.666	80.065	20.013	100.497	19.872	-0.147	0.999	899.365
204.002	269.163	80.067	20.012	100.499	19.870	0.039	0.978	899.340
204.502	269.700	80.066	20.013	100.497	19.871	0.123	1.034	899.356
205.002	270.169	80.064	20.014	100.503	19.871	0.251	1.006	899.382
205.502	270.642	80.063	20.014	100.510	19.875	-0.057	0.941	899.378
206.002	271.169	80.063	20.014	100.506	19.874	-0.071	1.000	899.378
206.502	271.675	80.062	20.014	100.497	19.876	-0.310	1.033	899.382
207.002	272.133	80.062	20.014	100.487	19.874	-0.162	0.963	899.389
207.502	272.678	80.061	20.013	100.477	19.876	-0.427	1.003	899.387
208.002	273.149	80.061	20.012	100.472	19.874	-0.213	1.017	899.356
208.502	273.659	80.061	20.012	100.475	19.872	-0.013	0.981	899.380
209.002	274.154	80.060	20.012	100.476	19.874	-0.171	1.006	899.382
209.502	274.673	80.063	20.013	100.477	19.873	0.116	1.014	899.385
210.002	275.173	80.063	20.012	100.481	19.876	-0.139	1.017	899.402
210.503	275.673	80.060	20.013	100.475	19.877	-0.256	1.000	899.346
211.002	276.199	80.059	20.012	100.467	19.873	-0.000	1.027	899.411
211.502	276.660	80.060	20.012	100.456	19.877	-0.477	0.987	899.422
212.002	277.192	80.060	20.012	100.456	19.870	0.174	0.993	899.430
212.502	277.697	80.059	20.012	100.458	19.875	-0.338	1.037	899.430
213.002	278.187	80.059	20.012	100.465	19.873	-0.187	0.995	899.396
213.502	278.693	80.060	20.012	100.471	19.873	-0.136	0.995	899.415
214.002	279.166	80.059	20.012	100.478	19.874	-0.141	0.978	899.398
214.502	279.692	80.061	20.012	100.472	19.876	-0.253	1.000	899.413
215.002	280.183	80.063	20.012	100.467	19.875	-0.192	1.018	899.380
215.502	280.657	80.062	20.012	100.458	19.877	-0.231	0.964	899.421
216.002	281.176	80.062	20.013	100.454	19.879	-0.409	0.992	899.414
216.502	281.671	80.061	20.013	100.457	19.877	-0.170	1.014	899.410
217.002	282.171	80.061	20.012	100.463	19.879	-0.475	0.995	899.410
217.502	282.700	80.063	20.014	100.467	19.877	-0.357	1.028	899.449
218.003	283.204	80.061	20.014	100.474	19.880	-0.701	1.033	899.461
218.502	283.714	80.060	20.014	100.475	19.878	-0.554	1.015	899.438
219.002	284.211	80.060	20.013	100.473	19.877	-0.545	1.007	899.462
219.503	284.687	80.058	20.012	100.473	19.879	-0.718	0.973	899.453
220.003	285.206	80.059	20.013	100.468	19.879	-0.704	0.996	899.409
220.502	285.692	80.062	20.013	100.461	19.877	-0.332	1.006	899.442
221.002	286.182	80.061	20.012	100.461	19.875	-0.108	0.977	899.432
221.502	286.681	80.060	20.012	100.462	19.876	-0.168	0.989	899.453
222.002	287.165	80.060	20.012	100.456	19.872	0.265	0.983	899.447
222.502	287.692	80.061	20.012	100.452	19.876	-0.137	1.011	899.445
223.002	288.218	80.060	20.012	100.454	19.876	-0.172	1.053	899.451
223.502	288.702	80.059	20.013	100.455	19.876	-0.204	1.010	899.456
224.002	289.180	80.058	20.013	100.459	19.879	-0.499	0.962	899.475
224.502	289.713	80.060	20.014	100.470	19.879	-0.516	1.011	899.430
225.002	290.206	80.059	20.014	100.477	19.881	-0.691	1.026	899.459
225.502	290.712	80.060	20.014	100.476	19.879	-0.440	0.999	899.480
226.002	291.214	80.060	20.014	100.471	19.880	-0.401	1.007	899.465
226.502	291.721	80.059	20.013	100.464	19.879	-0.318	1.008	899.459
227.003	292.214	80.060	20.014	100.457	19.878	-0.342	1.000	899.465
227.503	292.694	80.058	20.014	100.458	19.877	-0.173	0.974	899.468
228.002	293.186	80.058	20.014	100.455	19.879	-0.485	0.972	899.484
228.502	293.711	80.060	20.015	100.457	19.882	-0.743	1.016	899.472
229.003	294.193	80.058	20.015	100.458	19.879	-0.484	1.006	899.470
229.503	294.712	80.061	20.013	100.461	19.878	-0.175	1.002	899.490
230.003	295.242	80.061	20.013	100.458	19.874	0.325	1.050	899.507
230.502	295.741	80.059	20.012	100.459	19.875	0.220	1.029	899.494
231.002	296.224	80.060	20.013	100.458	19.879	-0.232	0.982	899.514
231.502	296.711	80.061	20.013	100.458	19.881	-0.552	0.971	899.511
232.002	297.222	80.059	20.013	100.453	19.880	-0.505	0.998	899.501
232.502	297.751	80.059	20.013	100.448	19.878	-0.569	1.039	899.499
233.002	298.230	80.058	20.013	100.451	19.879	-0.700	1.008	899.516
233.502	298.746	80.058	20.012	100.455	19.880	-0.897	0.994	899.515
234.003	299.224	80.059	20.014	100.454	19.878	-0.646	0.994	899.516
234.502	299.734	80.058	20.014	100.459	19.878	-0.401	0.989	899.499
235.002	300.206	80.059	20.013	100.461	19.878	-0.291	0.983	899.520
235.502	300.712	80.060	20.012	100.455	19.874	0.154	0.978	899.490
236.002	301.195	80.059	20.012	100.443	19.879	-0.323	0.989	899.507
236.502	301.703	80.058	20.013	100.439	19.878	-0.156	0.990	899.491
237.002	302.228	80.060	20.013	100.435	19.876	-0.058	1.033	899.505
237.502	302.719	80.060	20.013	100.441	19.879	-0.377	1.016	899.522
238.002	303.234	80.059	20.013	100.453	19.880	-0.442	1.006	899.524
238.502	303.723	80.058	20.013	100.464	19.879	-0.327	1.005	899.498
239.002	304.223	80.062	20.012	100.472	19.876	0.006	0.989	899.497
239.503	304.739	80.063	20.013	100.475	19.875	0.235	1.015	899.528
240.003	305.223	80.061	20.013	100.474	19.874	0.248	1.000	899.540
240.502	305.724	80.061	20.013	100.466	19.874	0.184	0.986	899.547
241.002	306.223	80.062	20.013	100.459	19.877	-0.074	1.000	899.548
241.502	306.742	80.061	20.012	100.450	19.875	-0.033	1.017	899.547
242.003	307.226	80.061	20.013	100.447	19.876	-0.165	1.003	899.539
242.502	307.743	80.060	20.013	100.445	19.877	-0.154	1.001	899.542
243.002	308.206	80.060	20.013	100.447	19.880	-0.249	0.980	899.530
243.503	308.720	80.059	20.012	100.454	19.881	-0.375	0.977	899.546
244.003	309.228	80.059	20.013	100.456	19.878	-0.002	1.023	899.522
244.503	309.693	80.060	20.011	100.450	19.878	0.190	0.973	899.536
245.003	310.219	80.059	20.012	100.445	19.873	0.729	0.991	899.557
245.503	310.718	80.057	20.012	100.442	19.876	0.404	1.025	899.568
246.003	311.219	80.062	20.012	100.439	19.876	0.378	1.000	899.575
246.503	311.703	80.062	20.012	100.446	19.874	0.502	0.985	899.564
247.003	312.215	80.061	20.012	100.452	19.873	0.686	0.997	899.558
247.503	312.680	80.063	20.012	100.452	19.876	0.403	0.976	899.561
248.003	313.228	80.063	20.013	100.457	19.879	0.099	1.013	899.617
248.502	313.694	80.061	20.012	100.459	19.881	-0.171	1.015	899.576
249.003	314.206	80.060	20.012	100.448	19.878	0.143	0.978	899.561
249.503	314.716	80.061	20.014	100.440	19.877	0.311	1.022	899.578
250.002	315.204	80.061	20.013	100.440	19.875	0.507	0.999	899.586
250.502	315.695	80.062	20.013	100.428	19.871	0.784	0.979	899.583
251.002	316.200	80.060	20.013	100.421	19.876	0.347	0.994	899.558
251.503	316.715	80.062	20.013	100.426	19.873	0.592	1.020	899.589
252.003	317.230	80.062	20.013	100.429	19.877	0.114	1.030	899.598
252.503	317.716	80.061	20.012	100.429	19.875	0.324	1.001	899.619
253.003	318.223	80.064	20.012	100.432	19.873	0.563	0.994	899.606
253.503	318.747	80.064	20.012	100.430	19.875	0.435	1.032	899.606
254.002	319.214	80.062	20.012	100.425	19.876	0.279	0.991	899.596
254.502	319.710	80.061	20.011	100.427	19.875	0.501	0.962	899.562
255.003	320.226	80.060	20.013	100.429	19.877	0.388	1.012	899.610
255.503	320.721	80.063	20.013	100.430	19.879	0.015	1.011	899.595
256.003	321.219	80.062	20.012	100.429	19.879	-0.054	0.992	899.598
256.503	321.732	80.061	20.013	100.430	19.875	0.391	1.011	899.593
257.002	322.214	80.062	20.013	100.432	19.877	0.271	0.996	899.632
257.503	322.704	80.061	20.013	100.429	19.874	0.460	0.971	899.616
258.003	323.219	80.060	20.013	100.430	19.878	0.147	1.004	899.610
258.503	323.749	80.063	20.012	100.441	19.881	0.073	1.045	899.619
259.003	324.201	80.060	20.013	100.439	19.879	0.216	0.983	899.604
259.502	324.701	80.059	20.013	100.432	19.878	0.295	0.952	899.620
260.003	325.205	80.058	20.012	100.433	19.880	-0.056	1.004	899.596
260.503	325.720	80.058	20.012	100.428	19.878	0.101	1.019	899.633
261.003	326.191	80.061	20.012	100.421	19.878	0.128	0.986	899.632
261.503	326.704	80.061	20.012	100.424	19.880	-0.034	0.984	899.605
262.003	327.231	80.059	20.014	100.433	19.878	0.186	1.041	899.636
262.502	327.735	80.062	20.014	100.433	19.881	0.031	1.031	899.604
263.003	328.214	80.060	20.014	100.430	19.885	-0.332	0.982	899.652
263.503	328.754	80.058	20.014	100.432	19.885	-0.308	1.018	899.633
264.003	329.251	80.060	20.013	100.432	19.883	-0.107	1.037	899.641
264.503	329.742	80.059	20.014	100.423	19.882	-0.206	0.988	899.658
265.003	330.220	80.058	20.012	100.418	19.883	-0.411	0.969	899.655
265.503	330.766	80.059	20.012	100.421	19.881	-0.259	1.025	899.668
266.003	331.231	80.059	20.013	100.421	19.878	0.149	1.012	899.634
266.503	331.767	80.059	20.012	100.428	19.880	-0.089	1.001	899.662
267.002	332.251	80.058	20.012	100.435	19.881	-0.197	1.019	899.648
267.503	332.758	80.058	20.013	100.437	19.883	-0.374	0.990	899.656
268.003	333.252	80.061	20.013	100.427	19.878	0.054	1.001	899.643
268.503	333.769	80.061	20.013	100.423	19.879	-0.108	1.011	899.663
269.003	334.217	80.061	20.012	100.412	19.879	-0.108	0.965	899.687
269.503	334.742	80.063	20.011	100.411	19.883	-0.470	0.973	899.642
270.003	335.238	80.062	20.012	100.413	19.879	0.019	1.021	899.673
270.503	335.740	80.062	20.012	100.424	19.880	-0.029	0.999	899.655
271.003	336.259	80.061	20.011	100.433	19.881	-0.202	1.021	899.670
271.503	336.728	80.062	20.012	100.435	19.876	0.362	0.987	899.689
272.003	337.236	80.063	20.012	100.430	19.879	-0.026	0.978	899.688
272.503	337.746	80.062	20.011	100.429	19.876	0.264	1.019	899.677
273.003	338.223	80.062	20.012	100.429	19.874	0.530	0.986	899.644
273.503	338.762	80.063	20.012	100.428	19.876	0.486	1.016	899.709
274.003	339.269	80.062	20.011	100.433	19.874	0.716	1.046	899.713
274.503	339.781	80.063	20.011	100.435	19.876	0.515	1.018	899.691
275.003	340.264	80.065	20.011	100.439	19.876	0.488	0.995	899.675
275.503	340.752	80.063	20.011	100.436	19.877	0.462	0.971	899.704
276.003	341.268	80.062	20.012	100.432	19.878	0.318	1.003	899.692
276.503	341.734	80.062	20.011	100.428	19.877	0.279	0.982	899.688
277.003	342.242	80.062	20.011	100.431	19.877	0.309	0.974	899.687
277.503	342.740	80.067	20.012	100.430	19.879	0.177	1.006	899.695
278.003	343.264	80.065	20.012	100.433	19.873	0.749	1.022	899.736
278.503	343.752	80.063	20.012	100.431	19.872	0.733	1.011	899.705
279.003	344.278	80.065	20.013	100.433	19.874	0.700	1.014	899.764
279.503	344.754	80.063	20.012	100.425	19.874	0.783	1.002	899.719
280.003	345.258	80.064	20.012	100.419	19.874	0.900	0.980	899.722
280.503	345.765	80.065	20.012	100.419	19.874	0.897	1.011	899.695
281.003	346.234	80.064	20.012	100.419	19.877	0.575	0.977	899.718
281.503	346.761	80.064	20.012	100.417	19.877	0.640	0.996	899.731
282.003	347.236	80.063	20.012	100.419	19.867	1.580	1.002	899.728
282.503	347.741	80.062	20.012	100.426	19.876	0.700	0.981	899.744
283.003	348.249	80.063	20.013	100.427	19.876	0.525	1.013	899.747
283.503	348.739	80.060	20.012	100.428	19.876	0.545	0.997	899.746
284.003	349.213	80.059	20.013	100.425	19.877	0.404	0.963	899.776
284.503	349.761	80.061	20.013	100.428	19.876	0.434	1.022	899.756
285.003	350.257	80.060	20.013	100.426	19.877	0.334	1.044	899.743
285.503	350.770	80.062	20.013	100.421	19.876	0.479	1.009	899.752
286.003	351.257	80.064	20.012	100.416	19.874	0.773	1.000	899.730
286.503	351.761	80.062	20.012	100.413	19.871	1.111	0.992	899.788
287.003	352.267	80.062	20.012	100.408	19.875	0.783	1.011	899.778
287.503	352.761	80.060	20.012	100.409	19.872	1.234	0.999	899.778
288.003	353.272	80.062	20.012	100.410	19.874	0.996	1.004	899.745
288.503	353.749	80.064	20.013	100.410	19.873	1.034	0.989	899.767
289.003	354.267	80.062	20.012	100.416	19.872	0.948	0.995	899.782
289.503	354.766	80.064	20.013	100.423	19.869	1.103	1.017	899.789
290.003	355.232	80.065	20.013	100.416	19.871	0.841	0.966	899.792
290.503	355.750	80.063	20.013	100.419	19.869	0.964	0.983	899.772
291.003	356.250	80.065	20.013	100.426	19.868	1.087	1.017	899.766
291.503	356.750	80.062	20.011	100.425	19.868	1.109	0.999	899.770
292.004	357.255	80.062	20.011	100.417	19.863	1.602	1.005	899.789
292.504	357.730	80.062	20.012	100.417	19.867	1.462	0.981	899.784
293.003	358.249	80.061	20.011	100.409	19.868	1.591	0.995	899.803
293.503	358.748	80.062	20.011	100.402	19.866	1.849	1.018	899.783
294.003	359.243	80.063	20.012	100.401	19.866	1.953	0.994	899.813
294.503	359.732	80.063	20.012	100.406	19.865	2.203	0.985	899.824
295.003	360.239	80.063	20.012	100.412	19.865	2.226	0.996	899.801
295.503	360.727	80.062	20.013	100.421	19.866	1.991	0.994	899.806
296.003	361.290	80.061	20.013	100.428	19.870	1.476	1.051	899.836
296.503	361.784	80.065	20.014	100.435	19.866	1.828	1.057	899.827
297.003	362.283	80.064	20.013	100.435	19.866	1.806	0.993	899.834
297.503	362.735	80.064	20.012	100.433	19.864	2.003	0.951	899.813
298.003	363.233	80.062	20.012	100.432	19.867	1.674	0.950	899.824
298.503	363.767	80.061	20.013	100.426	19.865	1.937	1.031	899.827
299.003	364.271	80.061	20.012	100.413	19.864	1.975	1.038	899.816
299.503	364.785	80.061	20.013	100.403	19.863	1.980	1.019	899.832
300.003	365.238	80.060	20.012	100.398	19.858	2.378	0.967	899.833
300.503	365.754	80.063	20.010	100.390	19.857	2.524	0.968	899.832
301.003	366.283	80.063	20.011	100.386	19.854	2.841	1.045	899.773
301.503	366.788	80.063	20.011	100.390	19.853	3.050	1.034	899.823
302.003	367.253	80.065	20.009	100.399	19.853	3.149	0.970	899.842
302.503	367.780	80.064	20.009	100.405	19.854	3.154	0.991	899.839
303.004	368.268	80.063	20.009	100.407	19.851	3.445	1.014	899.852
303.504	368.745	80.062	20.010	100.405	19.853	3.172	0.965	899.851
304.003	369.265	80.061	20.010	100.406	19.853	3.180	0.997	899.851
304.503	369.775	80.063	20.009	100.404	19.847	3.709	1.030	899.866
305.003	370.293	80.063	20.010	100.402	19.846	3.756	1.029	899.894
305.503	370.781	80.063	20.010	100.408	19.848	3.560	1.006	899.828
306.003	371.285	80.065	20.010	100.414	19.845	3.897	0.991	899.873
306.503	371.782	80.063	20.011	100.417	19.843	4.078	1.002	899.851
307.003	372.303	80.065	20.011	100.412	19.844	4.016	1.018	899.913
307.503	372.775	80.065	20.010	100.411	19.844	3.992	0.992	899.869
308.004	373.285	80.064	20.010	100.402	19.843	4.082	0.982	899.874
308.503	373.778	80.065	20.009	100.396	19.838	4.528	1.004	899.875
309.003	374.299	80.065	20.010	100.394	19.837	4.658	1.015	899.876
309.503	374.792	80.062	20.010	100.401	19.833	5.036	1.014	899.892
310.004	375.284	80.063	20.010	100.400	19.832	5.246	0.984	899.879
310.503	375.783	80.064	20.012	100.402	19.829	5.526	0.991	899.891
311.003	376.271	80.065	20.011	100.406	19.828	5.740	0.987	899.899
311.503	376.769	80.066	20.010	100.407	19.826	5.886	0.987	899.872
312.003	377.262	80.064	20.011	100.406	19.824	5.955	0.991	899.929
312.503	377.752	80.063	20.011	100.406	19.821	6.124	0.983	899.893
313.003	378.267	80.065	20.011	100.404	19.824	5.728	1.006	899.880
313.503	378.765	80.064	20.011	100.403	19.820	6.118	1.013	899.912
314.003	379.271	80.065	20.011	100.404	19.814	6.677	1.003	899.908
314.504	379.790	80.065	20.010	100.404	19.811	7.064	1.025	899.920
315.003	380.286	80.065	20.011	100.406	19.807	7.545	1.016	899.926
315.503	380.771	80.068	20.010	100.410	19.804	7.904	0.982	899.882
316.003	381.273	80.065	20.010	100.406	19.801	8.341	0.987	899.955
316.503	381.766	80.064	20.012	100.400	19.798	8.517	0.994	899.918
317.004	382.261	80.067	20.011	100.396	19.794	8.852	0.988	899.923
317.504	382.827	80.063	20.012	100.395	19.793	8.855	1.062	899.947
318.003	383.303	80.066	20.013	100.400	19.786	9.491	1.043	899.961
318.503	383.786	80.067	20.011	100.409	19.783	9.701	0.959	899.928
319.003	384.276	80.067	20.011	100.418	19.777	10.260	0.973	899.929
319.503	384.778	80.066	20.012	100.424	19.773	10.671	0.991	899.904
320.004	385.235	80.064	20.012	100.423	19.765	11.448	0.958	899.944
320.504	385.776	80.063	20.013	100.419	19.759	12.108	0.998	899.918
321.003	386.259	80.065	20.012	100.413	19.751	12.914	1.025	899.923
321.503	386.749	80.065	20.012	100.405	19.744	13.779	0.974	899.935
322.003	387.258	80.063	20.012	100.401	19.730	15.188	1.000	899.942
322.503	387.748	80.065	20.012	100.402	19.723	15.956	0.999	899.929
323.003	388.254	80.063	20.012	100.408	19.709	17.285	0.995	899.924
323.503	388.775	80.064	20.013	100.415	19.697	18.425	1.027	899.931
324.003	389.275	80.065	20.012	100.419	19.682	19.775	1.022	899.933
324.503	389.775	80.065	20.011	100.423	19.667	21.100	1.000	899.940
325.003	390.279	80.066	20.011	100.426	19.655	22.337	1.004	899.964
325.503	390.792	80.065	20.011	100.426	19.636	24.199	1.017	899.965
326.003	391.275	80.065	20.012	100.426	19.616	26.335	0.996	899.945
326.503	391.750	80.067	20.011	100.427	19.592	28.810	0.957	899.935
327.004	392.298	80.064	20.011	100.426	19.564	31.731	1.023	899.987
327.504	392.784	80.064	20.012	100.420	19.537	34.470	1.035	899.954
328.003	393.292	80.064	20.012	100.412	19.511	37.242	0.994	900.013
328.503	393.790	80.063	20.011	100.409	19.486	39.942	1.005	900.002
329.004	394.299	80.064	20.012	100.410	19.455	43.150	1.006	899.998
329.504	394.781	80.066	20.012	100.412	19.432	45.573	0.992	899.973
330.003	395.304	80.067	20.012	100.420	19.399	48.999	1.006	899.997
330.503	395.797	80.064	20.012	100.429	19.360	53.018	1.016	900.003
331.003	396.287	80.062	20.012	100.434	19.319	57.388	0.983	900.039
331.503	396.776	80.063	20.012	100.433	19.268	62.767	0.979	900.015
332.003	397.276	80.065	20.011	100.429	19.210	68.897	0.989	900.026
332.504	397.799	80.064	20.011	100.424	19.167	73.652	1.023	900.031
333.004	398.304	80.065	20.012	100.418	19.138	76.979	1.028	900.000
333.503	398.803	80.065	20.011	100.409	19.116	79.534	1.004	900.037
334.003	399.275	80.064	20.011	100.404	19.090	82.266	0.971	900.034
334.504	399.793	80.065	20.011	100.396	19.050	86.145	0.990	900.025
335.004	400.330	80.066	20.011	100.384	18.997	91.171	1.056	900.048
335.503	400.801	80.063	20.011	100.373	18.944	96.259	1.008	900.040
336.004	401.315	80.062	20.010	100.365	18.905	99.988	0.985	900.030
336.504	401.816	80.061	20.011	100.356	18.890	101.300	1.016	900.031
337.003	402.284	80.063	20.012	100.351	18.924	97.739	0.969	900.034
337.503	402.826	80.064	20.012	100.338	18.985	91.236	1.009	900.049
338.004	403.305	80.062	20.011	100.313	19.051	84.013	1.019	900.056
338.504	403.807	80.064	20.011	100.287	19.100	78.344	0.981	900.063
339.004	404.296	80.064	20.011	100.258	19.121	75.293	0.992	900.045
339.504	404.783	80.062	20.011	100.231	19.112	75.214	0.976	900.039
340.004	405.297	80.064	20.012	100.214	19.072	78.531	1.000	900.053
340.505	405.810	80.064	20.011	100.215	18.992	86.349	1.028	900.078
341.004	406.324	80.064	20.012	100.222	18.895	96.379	1.029	900.076
341.503	406.783	80.064	20.012	100.236	18.779	108.593	0.973	900.042
342.004	407.305	80.064	20.011	100.250	18.658	121.662	0.980	900.062
342.504	407.800	80.065	20.011	100.261	18.529	135.501	1.017	900.083
343.004	408.307	80.065	20.010	100.263	18.405	148.796	1.001	900.079
343.504	408.779	80.065	20.010	100.277	18.287	161.229	0.978	900.096
344.005	409.319	80.066	20.012	100.302	18.174	172.974	1.014	900.067
344.504	409.783	80.063	20.012	100.347	18.066	184.012	1.005	900.067
345.004	410.288	80.062	20.011	100.406	17.954	195.267	0.968	900.075
345.504	410.782	80.062	20.012	100.474	17.856	204.892	0.999	900.050
346.004	411.295	80.063	20.012	100.525	17.795	210.903	1.007	900.094
346.503	411.777	80.062	20.011	100.550	17.776	212.719	0.995	900.050
347.004	412.288	80.061	20.011	100.542	17.788	211.292	0.992	900.102
347.505	412.780	80.058	20.010	100.505	17.820	207.779	1.003	900.059
348.004	413.269	80.061	20.010	100.444	17.854	203.909	0.983	900.076
348.503	413.766	80.062	20.011	100.376	17.872	201.577	0.986	900.104
349.004	414.269	80.059	20.010	100.307	17.866	201.374	0.999	900.107
349.504	414.785	80.063	20.011	100.248	17.831	204.340	1.019	900.082
350.003	415.261	80.063	20.011	100.206	17.758	210.921	0.992	900.118
350.504	415.807	80.064	20.010	100.177	17.658	220.573	1.020	900.092
351.004	416.309	80.064	20.011	100.160	17.526	233.832	1.047	900.112
351.504	416.799	80.066	20.011	100.155	17.368	249.890	0.993	900.145
352.004	417.285	80.065	20.011	100.156	17.182	268.967	0.977	900.102
352.503	417.802	80.064	20.011	100.155	17.003	287.268	1.003	900.128
353.004	418.313	80.062	20.011	100.164	16.858	302.349	1.028	900.141
353.503	418.780	80.063	20.011	100.176	16.789	309.598	0.979	900.150
354.003	419.303	80.063	20.011	100.201	16.743	313.991	0.990	900.142
354.504	419.805	80.063	20.010	100.239	16.702	317.355	1.023	900.154
355.004	420.276	80.065	20.010	100.287	16.610	325.575	0.973	900.140
355.504	420.758	80.063	20.010	100.333	16.454	340.139	0.954	900.131
356.004	421.284	80.063	20.010	100.369	16.249	359.789	1.007	900.159
356.505	421.759	80.064	20.011	100.394	16.063	378.010	1.000	900.143
357.005	422.257	80.064	20.011	100.393	15.953	389.035	0.974	900.158
357.504	422.764	80.064	20.011	100.366	15.903	394.503	1.005	900.167
358.004	423.250	80.063	20.010	100.314	15.858	399.327	0.993	900.133
358.504	423.747	80.064	20.010	100.257	15.786	406.192	0.983	900.163
359.004	424.251	80.064	20.010	100.191	15.641	419.786	1.001	900.149
359.504	424.721	80.063	20.010	100.137	15.407	441.962	0.974	900.156
360.004	425.243	80.062	20.009	100.113	15.090	472.571	0.992	900.173
360.504	425.701	80.064	20.010	100.135	14.786	502.256	0.980	900.137
361.004	426.208	80.062	20.010	100.196	14.593	521.596	0.966	900.153
361.504	426.688	80.062	20.010	100.264	14.555	526.133	0.987	900.158
362.004	427.217	80.066	20.012	100.312	14.575	524.771	1.008	900.143
362.504	427.695	80.064	20.011	100.321	14.572	525.311	1.007	900.208
363.004	428.178	80.064	20.011	100.291	14.477	533.893	0.960	900.161
363.504	428.659	80.061	20.010	100.229	14.236	556.265	0.963	900.197
