File Name:	20240125_cn_pmma_03_mg_test_02.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test6
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	3.0340
Sample Cup Mass (mg):	182.3060
End Total Mass (mg):	0.0140
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	6th test on china PMMA 20 mm thickness, 3mg of sample material instead of 4 mg
Post-Test Comments:
Baseline Flow:	100.047
Baseline O2:	19.971
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
181.002	245.725	80.103	20.014	100.487	19.791	9.406	0.976	900.028
181.502	246.226	80.105	20.014	100.489	19.792	9.339	0.979	900.046
182.002	246.739	80.104	20.013	100.486	19.791	9.565	1.013	900.081
182.502	247.260	80.104	20.014	100.482	19.792	9.432	1.035	900.061
183.002	247.769	80.106	20.015	100.481	19.792	9.375	1.031	900.079
183.501	248.235	80.103	20.014	100.479	19.796	8.951	0.975	900.074
184.001	248.761	80.102	20.014	100.481	19.794	9.067	0.992	900.046
184.501	249.264	80.104	20.015	100.480	19.800	8.595	1.029	900.055
185.001	249.736	80.104	20.014	100.489	19.799	8.555	0.975	900.055
185.502	250.254	80.103	20.014	100.497	19.795	9.024	0.989	900.063
186.003	250.762	80.103	20.014	100.505	19.798	8.776	1.025	900.057
186.502	251.240	80.102	20.014	100.511	19.800	8.526	0.987	900.066
187.002	251.776	80.103	20.013	100.519	19.800	8.668	1.014	900.078
187.502	252.288	80.101	20.014	100.514	19.800	8.634	1.048	900.056
188.002	252.774	80.102	20.012	100.508	19.800	8.753	0.999	900.039
188.502	253.313	80.105	20.013	100.505	19.801	8.771	1.025	900.085
189.002	253.804	80.103	20.014	100.503	19.798	9.139	1.030	900.047
189.502	254.303	80.105	20.013	100.507	19.802	8.650	0.990	900.076
190.002	254.794	80.105	20.013	100.513	19.803	8.400	0.990	900.083
190.502	255.301	80.103	20.014	100.515	19.803	8.343	0.998	900.097
191.002	255.801	80.104	20.013	100.512	19.802	8.338	1.006	900.062
191.502	256.338	80.105	20.014	100.515	19.802	8.168	1.037	900.123
192.002	256.813	80.103	20.014	100.507	19.801	8.292	1.012	900.091
192.502	257.333	80.104	20.014	100.508	19.804	8.121	0.996	900.083
193.002	257.828	80.102	20.013	100.510	19.806	8.014	1.014	900.094
193.502	258.322	80.102	20.013	100.510	19.804	8.327	0.988	900.099
194.002	258.819	80.105	20.014	100.498	19.803	8.456	0.992	900.110
194.501	259.304	80.103	20.015	100.496	19.802	8.642	0.982	900.077
195.002	259.819	80.104	20.014	100.487	19.801	8.699	0.999	900.061
195.502	260.329	80.105	20.014	100.482	19.800	8.805	1.024	900.097
196.002	260.828	80.105	20.014	100.493	19.802	8.670	1.008	900.086
196.502	261.323	80.105	20.014	100.503	19.799	9.060	0.995	900.078
197.002	261.853	80.104	20.015	100.509	19.800	9.149	1.027	900.090
197.502	262.333	80.105	20.014	100.513	19.799	9.466	1.009	900.127
198.002	262.815	80.106	20.014	100.522	19.798	9.664	0.960	900.093
198.503	263.310	80.104	20.015	100.514	19.798	9.640	0.977	900.082
199.002	263.820	80.106	20.014	100.505	19.797	9.701	1.006	900.098
199.501	264.326	80.106	20.014	100.503	19.799	9.362	1.017	900.114
200.002	264.844	80.105	20.015	100.499	19.801	8.935	1.024	900.100
200.502	265.353	80.106	20.014	100.490	19.800	8.985	1.027	900.091
201.001	265.828	80.107	20.014	100.492	19.800	8.962	0.983	900.100
201.502	266.396	80.104	20.015	100.497	19.800	8.959	1.042	900.136
202.003	266.862	80.104	20.014	100.495	19.800	8.997	1.034	900.113
202.502	267.330	80.102	20.015	100.496	19.799	9.040	0.935	900.106
203.002	267.846	80.102	20.015	100.487	19.800	8.957	0.984	900.108
203.502	268.349	80.103	20.014	100.474	19.801	8.835	1.018	900.110
204.002	268.824	80.101	20.013	100.460	19.799	8.812	0.979	900.103
204.502	269.353	80.102	20.013	100.454	19.795	9.426	1.004	900.116
205.002	269.855	80.103	20.013	100.459	19.798	9.074	1.031	900.129
205.502	270.377	80.102	20.014	100.468	19.796	9.133	1.025	900.126
206.002	270.874	80.105	20.013	100.477	19.797	9.222	1.019	900.122
206.502	271.338	80.107	20.013	100.492	19.795	9.545	0.961	900.123
207.002	271.825	80.106	20.013	100.490	19.795	9.739	0.951	900.123
207.502	272.363	80.105	20.013	100.483	19.795	9.670	1.025	900.141
208.002	272.872	80.104	20.014	100.487	19.792	10.077	1.048	900.129
208.501	273.350	80.106	20.014	100.490	19.794	10.061	0.988	900.109
209.001	273.850	80.106	20.013	100.484	19.795	9.981	0.978	900.128
209.502	274.362	80.103	20.013	100.490	19.794	10.021	1.011	900.139
210.002	274.846	80.105	20.013	100.494	19.795	9.765	0.996	900.127
210.502	275.359	80.105	20.013	100.496	19.792	10.052	0.997	900.128
211.002	275.852	80.106	20.014	100.492	19.791	10.070	1.007	900.153
211.502	276.349	80.108	20.014	100.497	19.792	10.000	0.990	900.153
212.002	276.844	80.108	20.014	100.498	19.794	9.863	0.992	900.114
212.501	277.360	80.105	20.016	100.490	19.794	10.040	1.010	900.110
213.002	277.853	80.105	20.014	100.478	19.791	10.458	1.009	900.157
213.502	278.364	80.103	20.015	100.474	19.790	10.742	1.004	900.130
214.002	278.861	80.103	20.015	100.470	19.786	11.359	1.009	900.133
214.502	279.361	80.103	20.014	100.463	19.789	10.910	0.997	900.121
215.002	279.850	80.102	20.014	100.462	19.789	10.817	0.989	900.139
215.502	280.373	80.104	20.015	100.464	19.789	10.628	1.012	900.096
216.002	280.862	80.103	20.014	100.468	19.789	10.508	1.011	900.130
216.502	281.332	80.103	20.016	100.469	19.787	10.637	0.958	900.124
217.002	281.863	80.107	20.015	100.476	19.785	10.669	1.002	900.112
217.501	282.368	80.104	20.015	100.481	19.784	10.711	1.037	900.158
218.002	282.864	80.102	20.015	100.475	19.785	10.773	1.001	900.123
218.502	283.364	80.100	20.014	100.470	19.783	11.057	0.996	900.135
219.002	283.848	80.100	20.015	100.458	19.783	11.282	0.984	900.125
219.502	284.372	80.101	20.015	100.449	19.782	11.444	1.008	900.171
220.002	284.869	80.101	20.015	100.443	19.778	11.907	1.021	900.141
220.501	285.380	80.101	20.014	100.439	19.776	12.166	1.008	900.166
221.001	285.873	80.104	20.014	100.443	19.774	12.362	1.004	900.140
221.502	286.389	80.103	20.014	100.453	19.773	12.396	1.009	900.140
222.002	286.853	80.103	20.015	100.458	19.770	12.576	0.979	900.111
222.503	287.382	80.104	20.014	100.467	19.771	12.435	0.993	900.107
223.002	287.876	80.104	20.013	100.478	19.771	12.487	1.024	900.125
223.502	288.388	80.101	20.014	100.482	19.770	12.592	1.006	900.140
224.002	288.878	80.101	20.013	100.479	19.765	12.957	1.002	900.126
224.502	289.365	80.102	20.014	100.468	19.765	13.050	0.977	900.146
225.002	289.890	80.104	20.014	100.463	19.767	13.000	1.013	900.132
225.502	290.388	80.102	20.014	100.456	19.765	13.302	1.023	900.123
226.002	290.861	80.102	20.014	100.446	19.761	13.821	0.970	900.157
226.502	291.348	80.104	20.014	100.450	19.762	13.777	0.959	900.123
227.002	291.866	80.103	20.014	100.452	19.763	13.782	1.004	900.137
227.503	292.361	80.102	20.015	100.446	19.761	13.903	1.013	900.163
228.002	292.886	80.102	20.015	100.455	19.758	14.170	1.021	900.134
228.502	293.380	80.102	20.014	100.458	19.755	14.512	1.019	900.162
229.002	293.895	80.101	20.014	100.456	19.754	14.537	1.009	900.139
229.502	294.389	80.101	20.014	100.462	19.753	14.455	1.009	900.124
230.002	294.906	80.102	20.014	100.465	19.749	14.920	1.012	900.127
230.502	295.397	80.106	20.015	100.460	19.748	14.991	1.009	900.168
231.002	295.921	80.102	20.015	100.457	19.750	14.916	1.015	900.151
231.502	296.415	80.101	20.015	100.450	19.748	15.081	1.018	900.170
232.002	296.893	80.102	20.014	100.441	19.746	15.442	0.971	900.151
232.502	297.410	80.102	20.014	100.439	19.746	15.520	0.994	900.160
233.002	297.915	80.101	20.016	100.436	19.744	15.650	1.023	900.110
233.502	298.404	80.102	20.016	100.433	19.744	15.726	0.995	900.137
234.002	298.927	80.102	20.015	100.436	19.740	16.200	1.012	900.156
234.502	299.443	80.101	20.015	100.444	19.735	16.710	1.039	900.129
235.002	299.929	80.099	20.015	100.436	19.736	16.491	1.003	900.156
235.502	300.438	80.100	20.014	100.444	19.734	16.694	0.994	900.169
236.002	300.934	80.102	20.015	100.452	19.734	16.820	1.005	900.172
236.502	301.425	80.100	20.015	100.448	19.731	17.208	0.987	900.140
237.002	301.921	80.100	20.015	100.443	19.732	16.899	0.986	900.195
237.503	302.423	80.101	20.015	100.452	19.731	17.075	0.999	900.164
238.003	302.908	80.100	20.014	100.440	19.727	17.492	0.988	900.160
238.502	303.394	80.101	20.015	100.429	19.727	17.448	0.971	900.111
239.002	303.916	80.103	20.015	100.429	19.728	17.388	1.008	900.149
239.502	304.403	80.102	20.014	100.433	19.724	17.691	1.009	900.162
240.002	304.926	80.101	20.015	100.431	19.723	17.694	1.010	900.187
240.502	305.416	80.101	20.014	100.427	19.720	17.825	1.013	900.155
241.002	305.921	80.098	20.014	100.433	19.718	17.973	0.995	900.186
241.502	306.412	80.100	20.015	100.435	19.719	17.847	0.996	900.152
242.002	306.904	80.099	20.015	100.430	19.717	18.021	0.983	900.140
242.502	307.429	80.099	20.014	100.427	19.715	18.359	1.017	900.160
243.002	307.914	80.102	20.015	100.431	19.716	18.481	1.010	900.197
243.502	308.410	80.101	20.015	100.429	19.712	18.943	0.981	900.179
244.002	308.928	80.102	20.015	100.428	19.711	19.057	1.015	900.171
244.502	309.437	80.103	20.015	100.428	19.710	19.222	1.027	900.189
245.002	309.912	80.102	20.015	100.433	19.710	19.315	0.983	900.153
245.502	310.406	80.101	20.015	100.435	19.708	19.379	0.968	900.158
246.002	310.942	80.100	20.016	100.437	19.705	19.527	1.029	900.138
246.502	311.402	80.101	20.016	100.441	19.698	20.328	0.997	900.172
247.002	311.900	80.103	20.016	100.454	19.702	20.034	0.958	900.199
247.502	312.426	80.102	20.016	100.458	19.696	20.682	1.024	900.165
248.002	312.908	80.103	20.015	100.458	19.691	21.106	1.008	900.175
248.502	313.405	80.103	20.014	100.456	19.688	21.339	0.979	900.170
249.002	313.909	80.099	20.014	100.448	19.689	21.264	1.001	900.164
249.502	314.421	80.102	20.014	100.427	19.685	21.651	1.016	900.174
250.002	314.907	80.101	20.015	100.426	19.684	21.589	0.998	900.179
250.502	315.404	80.101	20.014	100.432	19.681	21.712	0.982	900.221
251.002	315.919	80.099	20.014	100.429	19.678	22.087	1.012	900.159
251.502	316.409	80.097	20.014	100.428	19.677	22.341	1.005	900.186
252.003	316.913	80.099	20.014	100.440	19.672	22.971	0.994	900.205
252.502	317.399	80.101	20.015	100.440	19.667	23.555	0.990	900.199
253.002	317.894	80.100	20.014	100.434	19.660	24.265	0.980	900.213
253.503	318.392	80.098	20.014	100.435	19.661	24.214	0.994	900.208
254.002	318.906	80.098	20.014	100.432	19.650	25.150	1.013	900.168
254.502	319.420	80.098	20.014	100.430	19.649	25.172	1.027	900.192
255.003	319.920	80.099	20.014	100.430	19.643	25.622	1.014	900.200
255.503	320.395	80.101	20.014	100.436	19.639	25.916	0.975	900.186
256.002	320.903	80.101	20.014	100.441	19.634	26.448	0.984	900.180
256.502	321.424	80.099	20.014	100.453	19.632	26.652	1.029	900.195
257.002	321.929	80.099	20.014	100.457	19.625	27.564	1.025	900.179
257.503	322.413	80.101	20.013	100.450	19.621	27.987	0.988	900.231
258.002	322.888	80.101	20.013	100.440	19.612	29.013	0.960	900.186
258.502	323.436	80.100	20.014	100.437	19.603	29.898	1.023	900.226
259.003	323.939	80.101	20.014	100.429	19.600	30.219	1.051	900.216
259.503	324.392	80.101	20.013	100.427	19.590	31.265	0.956	900.172
260.002	324.925	80.100	20.013	100.435	19.582	32.057	0.986	900.220
260.502	325.419	80.104	20.013	100.443	19.573	32.934	1.027	900.187
261.003	325.930	80.105	20.014	100.446	19.565	33.783	1.006	900.185
261.502	326.442	80.104	20.013	100.457	19.558	34.573	1.024	900.217
262.002	326.906	80.102	20.013	100.462	19.551	35.345	0.975	900.179
262.503	327.436	80.101	20.014	100.459	19.544	35.916	0.994	900.208
263.003	327.941	80.100	20.013	100.456	19.536	36.714	1.035	900.231
263.503	328.416	80.100	20.014	100.450	19.527	37.591	0.980	900.200
264.002	328.949	80.098	20.015	100.443	19.520	38.344	1.008	900.226
264.502	329.428	80.101	20.014	100.438	19.510	39.472	1.012	900.210
265.002	329.911	80.101	20.015	100.439	19.500	40.449	0.963	900.222
265.502	330.441	80.101	20.014	100.442	19.492	41.287	1.014	900.201
266.002	330.940	80.102	20.014	100.443	19.480	42.523	1.029	900.199
266.502	331.449	80.102	20.014	100.443	19.469	43.636	1.007	900.203
267.002	331.930	80.101	20.013	100.442	19.458	44.740	0.989	900.194
267.503	332.424	80.101	20.013	100.439	19.448	45.655	0.974	900.196
268.003	332.947	80.101	20.014	100.436	19.435	47.000	1.017	900.190
268.503	333.437	80.102	20.013	100.436	19.425	48.064	1.013	900.215
269.002	333.926	80.100	20.013	100.441	19.412	49.383	0.980	900.246
269.502	334.417	80.099	20.014	100.444	19.401	50.581	0.979	900.230
270.003	334.933	80.099	20.015	100.446	19.388	51.800	1.006	900.225
270.503	335.439	80.099	20.013	100.442	19.378	52.957	1.022	900.197
271.003	335.918	80.101	20.013	100.440	19.366	54.275	0.985	900.216
271.503	336.412	80.103	20.013	100.434	19.353	55.602	0.974	900.212
272.003	336.927	80.101	20.014	100.438	19.336	57.231	1.010	900.231
272.502	337.439	80.102	20.014	100.438	19.327	58.200	1.027	900.184
273.002	337.921	80.101	20.012	100.443	19.312	59.730	0.994	900.215
273.502	338.418	80.101	20.014	100.446	19.300	60.944	0.979	900.218
274.002	338.929	80.101	20.013	100.449	19.289	62.022	1.008	900.246
274.503	339.442	80.100	20.013	100.442	19.274	63.513	1.023	900.241
275.003	339.918	80.100	20.014	100.439	19.262	64.712	0.989	900.189
275.503	340.407	80.103	20.014	100.438	19.248	66.231	0.966	900.253
276.003	340.944	80.102	20.013	100.443	19.234	67.582	1.027	900.218
276.503	341.431	80.102	20.013	100.440	19.220	69.008	1.024	900.227
277.002	341.933	80.103	20.013	100.434	19.204	70.652	0.990	900.244
277.502	342.417	80.102	20.013	100.432	19.188	72.416	0.985	900.242
278.002	342.932	80.101	20.014	100.431	19.174	73.844	0.998	900.224
278.502	343.396	80.102	20.013	100.434	19.158	75.440	0.979	900.240
279.002	343.923	80.099	20.014	100.436	19.143	77.103	0.991	900.185
279.503	344.440	80.101	20.014	100.440	19.127	78.717	1.044	900.207
280.002	344.921	80.101	20.014	100.438	19.111	80.470	0.998	900.209
280.503	345.416	80.101	20.014	100.434	19.094	82.178	0.975	900.221
281.003	345.924	80.102	20.014	100.436	19.077	83.878	1.003	900.244
281.503	346.374	80.100	20.014	100.435	19.063	85.298	0.959	900.257
282.003	346.897	80.102	20.014	100.437	19.047	86.764	0.972	900.256
282.502	347.404	80.104	20.013	100.442	19.029	88.499	1.029	900.271
283.003	347.916	80.101	20.013	100.442	19.011	90.220	1.019	900.237
283.503	348.410	80.102	20.014	100.429	18.996	91.761	1.006	900.233
284.002	348.929	80.100	20.013	100.430	18.978	93.688	1.013	900.211
284.503	349.428	80.101	20.014	100.429	18.959	95.670	1.019	900.239
285.003	349.916	80.102	20.013	100.432	18.945	97.196	0.987	900.267
285.502	350.391	80.100	20.013	100.425	18.925	99.241	0.962	900.231
286.002	350.916	80.101	20.013	100.427	18.908	100.841	1.001	900.240
286.503	351.405	80.102	20.014	100.414	18.889	102.705	1.015	900.241
287.003	351.938	80.101	20.013	100.415	18.873	104.257	1.021	900.236
287.503	352.427	80.101	20.014	100.414	18.856	106.097	1.022	900.246
288.002	352.927	80.103	20.013	100.427	18.832	108.558	0.989	900.247
288.502	353.417	80.104	20.014	100.432	18.814	110.294	0.990	900.280
289.003	353.915	80.102	20.015	100.444	18.795	112.114	0.988	900.271
289.503	354.433	80.099	20.014	100.438	18.775	114.115	1.015	900.253
290.003	354.922	80.099	20.014	100.434	18.757	115.941	1.007	900.266
290.502	355.419	80.102	20.014	100.428	18.735	118.021	0.986	900.254
291.002	355.912	80.100	20.013	100.426	18.717	119.798	0.990	900.254
291.502	356.417	80.102	20.014	100.423	18.693	122.232	0.998	900.259
292.003	356.901	80.103	20.014	100.428	18.672	124.507	0.989	900.266
292.503	357.417	80.101	20.013	100.433	18.650	126.930	0.999	900.244
293.003	357.906	80.104	20.013	100.439	18.631	128.930	1.004	900.259
293.503	358.381	80.105	20.013	100.440	18.609	131.135	0.964	900.271
294.003	358.902	80.100	20.013	100.435	18.587	133.361	0.997	900.294
294.502	359.431	80.101	20.014	100.433	18.565	135.618	1.050	900.237
295.003	359.883	80.101	20.013	100.434	18.544	137.732	0.981	900.253
295.503	360.391	80.102	20.013	100.436	18.523	139.670	0.960	900.276
296.003	360.889	80.104	20.014	100.443	18.499	142.043	1.006	900.271
296.502	361.411	80.103	20.013	100.454	18.476	144.409	1.020	900.285
297.002	361.902	80.104	20.013	100.456	18.452	146.856	1.013	900.292
297.503	362.396	80.105	20.014	100.457	18.430	149.017	0.985	900.293
298.003	362.916	80.103	20.014	100.450	18.409	151.032	1.014	900.272
298.503	363.425	80.103	20.013	100.442	18.390	152.910	1.029	900.292
299.002	363.872	80.103	20.013	100.432	18.365	155.446	0.956	900.293
299.503	364.406	80.102	20.013	100.430	18.343	157.647	0.980	900.294
300.003	364.902	80.102	20.014	100.428	18.322	159.826	1.030	900.277
300.503	365.424	80.100	20.013	100.433	18.299	162.217	1.017	900.267
301.003	365.909	80.101	20.013	100.433	18.275	164.808	1.006	900.282
301.503	366.377	80.103	20.014	100.442	18.254	166.829	0.955	900.258
302.002	366.910	80.100	20.013	100.444	18.233	169.022	1.001	900.267
302.503	367.387	80.100	20.013	100.444	18.208	171.445	1.009	900.293
303.003	367.889	80.103	20.014	100.439	18.185	173.834	0.980	900.312
303.502	368.407	80.101	20.013	100.445	18.160	176.269	1.021	900.300
304.002	368.889	80.103	20.013	100.450	18.137	178.556	1.000	900.302
304.502	369.390	80.101	20.013	100.458	18.117	180.682	0.982	900.295
305.003	369.903	80.101	20.013	100.458	18.095	182.851	1.014	900.317
305.503	370.418	80.099	20.013	100.460	18.073	185.069	1.029	900.289
306.003	370.918	80.099	20.012	100.457	18.049	187.238	1.015	900.320
306.502	371.411	80.100	20.011	100.452	18.022	189.886	0.993	900.304
307.002	371.906	80.100	20.012	100.443	18.006	191.434	0.988	900.304
307.502	372.403	80.099	20.012	100.437	17.982	193.808	0.992	900.298
308.002	372.858	80.100	20.012	100.446	17.959	195.894	0.952	900.304
308.503	373.404	80.100	20.012	100.446	17.937	197.993	1.000	900.284
309.002	373.868	80.099	20.013	100.447	17.916	199.965	1.009	900.292
309.503	374.384	80.099	20.013	100.450	17.893	202.077	0.979	900.312
310.003	374.875	80.099	20.012	100.453	17.869	204.243	1.008	900.328
310.502	375.394	80.099	20.012	100.445	17.848	206.173	1.010	900.318
311.002	375.870	80.099	20.012	100.450	17.824	208.245	0.994	900.309
311.503	376.378	80.096	20.012	100.450	17.801	210.257	0.984	900.331
312.003	376.841	80.098	20.011	100.456	17.778	212.211	0.972	900.327
312.503	377.338	80.098	20.013	100.467	17.753	214.532	0.960	900.310
313.002	377.816	80.098	20.013	100.474	17.727	216.989	0.975	900.304
313.502	378.327	80.098	20.011	100.473	17.696	220.022	0.989	900.334
314.003	378.818	80.098	20.013	100.485	17.667	222.673	1.002	900.338
314.503	379.324	80.099	20.013	100.495	17.640	225.302	0.997	900.319
315.003	379.825	80.100	20.013	100.498	17.609	228.568	1.007	900.327
315.503	380.320	80.099	20.013	100.512	17.573	232.247	0.997	900.350
316.002	380.798	80.097	20.013	100.528	17.528	236.487	0.973	900.322
316.502	381.325	80.097	20.013	100.539	17.478	241.475	1.004	900.317
317.003	381.822	80.098	20.013	100.553	17.432	246.359	1.024	900.345
317.503	382.334	80.099	20.013	100.574	17.386	251.085	1.009	900.313
318.003	382.838	80.100	20.014	100.591	17.348	255.043	1.016	900.347
318.503	383.317	80.100	20.013	100.617	17.314	258.364	0.984	900.338
319.002	383.796	80.103	20.013	100.632	17.266	263.367	0.959	900.350
319.502	384.319	80.099	20.014	100.636	17.210	269.059	1.002	900.360
320.002	384.791	80.100	20.015	100.638	17.148	275.368	0.995	900.344
320.502	385.297	80.101	20.013	100.653	17.110	279.231	0.978	900.340
321.003	385.793	80.100	20.013	100.653	17.090	281.293	1.001	900.333
321.503	386.286	80.099	20.012	100.652	17.068	283.596	0.989	900.351
322.002	386.805	80.099	20.013	100.656	17.024	287.888	1.012	900.347
322.502	387.288	80.099	20.013	100.668	16.969	293.342	1.002	900.371
323.003	387.779	80.102	20.012	100.656	16.915	299.068	0.974	900.333
323.503	388.275	80.102	20.014	100.651	16.874	303.654	0.986	900.337
324.003	388.759	80.099	20.013	100.649	16.831	307.855	0.979	900.342
324.503	389.272	80.102	20.013	100.644	16.782	313.084	0.998	900.337
325.002	389.741	80.102	20.014	100.638	16.722	319.527	0.982	900.340
325.502	390.250	80.102	20.014	100.631	16.662	326.157	0.977	900.359
326.002	390.763	80.103	20.013	100.626	16.604	332.355	1.022	900.372
326.502	391.266	80.100	20.014	100.629	16.561	336.813	1.016	900.353
327.003	391.754	80.099	20.013	100.628	16.529	340.449	0.991	900.357
327.503	392.246	80.099	20.014	100.612	16.487	345.062	0.979	900.363
328.003	392.748	80.099	20.014	100.614	16.439	350.268	0.994	900.365
328.503	393.237	80.100	20.013	100.626	16.398	354.632	0.992	900.385
329.003	393.732	80.099	20.013	100.629	16.383	356.074	0.984	900.364
329.503	394.237	80.097	20.013	100.615	16.363	357.961	0.999	900.372
330.003	394.737	80.101	20.013	100.583	16.315	362.812	1.005	900.386
330.503	395.225	80.098	20.013	100.577	16.262	368.319	0.989	900.372
331.003	395.731	80.099	20.014	100.547	16.232	371.490	0.994	900.378
331.503	396.210	80.102	20.013	100.517	16.218	373.155	0.985	900.358
332.003	396.723	80.103	20.013	100.499	16.201	375.056	0.992	900.385
332.503	397.227	80.102	20.012	100.489	16.179	377.467	1.016	900.357
333.003	397.712	80.100	20.014	100.443	16.162	379.335	0.988	900.341
333.503	398.199	80.099	20.014	100.421	16.148	380.659	0.972	900.374
334.003	398.740	80.100	20.013	100.396	16.138	381.418	1.029	900.375
334.503	399.208	80.100	20.013	100.376	16.122	382.963	1.010	900.349
335.003	399.729	80.100	20.013	100.372	16.105	384.561	0.989	900.372
335.503	400.233	80.102	20.012	100.377	16.099	385.133	1.025	900.419
336.003	400.739	80.099	20.013	100.372	16.095	385.362	1.010	900.388
336.503	401.230	80.100	20.014	100.372	16.095	385.314	0.997	900.385
337.003	401.730	80.103	20.013	100.365	16.095	385.097	0.991	900.379
337.503	402.222	80.102	20.013	100.348	16.098	384.648	0.992	900.387
338.003	402.721	80.102	20.013	100.322	16.098	384.493	0.991	900.381
338.503	403.216	80.102	20.013	100.307	16.095	384.654	0.994	900.377
339.003	403.762	80.102	20.014	100.290	16.088	385.180	1.041	900.382
339.503	404.236	80.103	20.013	100.294	16.089	385.024	1.020	900.383
340.003	404.728	80.101	20.014	100.307	16.095	384.510	0.966	900.367
340.503	405.220	80.099	20.014	100.321	16.107	383.271	0.985	900.391
341.002	405.721	80.100	20.013	100.321	16.122	381.789	0.994	900.381
341.502	406.231	80.101	20.014	100.326	16.131	380.824	1.010	900.384
342.002	406.734	80.102	20.015	100.329	16.136	380.295	1.012	900.407
342.503	407.238	80.103	20.015	100.334	16.151	378.814	1.007	900.392
343.003	407.764	80.103	20.015	100.344	16.163	377.502	1.031	900.400
343.502	408.265	80.104	20.014	100.360	16.179	375.791	1.027	900.377
344.003	408.792	80.104	20.014	100.370	16.202	373.510	1.028	900.419
344.503	409.302	80.104	20.014	100.383	16.224	371.246	1.036	900.388
345.003	409.755	80.105	20.014	100.391	16.247	368.954	0.963	900.420
345.503	410.279	80.103	20.014	100.397	16.268	366.831	0.978	900.431
346.002	410.783	80.104	20.014	100.397	16.298	363.873	1.028	900.375
346.502	411.266	80.102	20.013	100.398	16.323	361.334	0.987	900.413
347.003	411.796	80.101	20.013	100.395	16.349	358.725	1.012	900.396
347.503	412.272	80.103	20.014	100.397	16.378	355.898	1.005	900.377
348.003	412.783	80.103	20.013	100.396	16.407	353.026	0.987	900.417
348.503	413.283	80.103	20.012	100.399	16.445	349.412	1.011	900.406
349.003	413.814	80.102	20.012	100.407	16.485	345.553	1.031	900.410
349.503	414.325	80.099	20.011	100.412	16.532	340.849	1.042	900.432
350.003	414.815	80.100	20.014	100.413	16.577	336.353	1.001	900.436
350.503	415.341	80.103	20.013	100.414	16.627	331.169	1.016	900.410
351.003	415.829	80.102	20.013	100.420	16.676	326.204	1.014	900.418
351.503	416.356	80.103	20.014	100.417	16.730	320.780	1.016	900.443
352.003	416.854	80.104	20.014	100.422	16.785	315.013	1.025	900.424
352.503	417.351	80.104	20.014	100.422	16.843	309.018	0.994	900.395
353.004	417.844	80.105	20.015	100.425	16.908	302.399	0.990	900.428
353.503	418.325	80.106	20.015	100.420	16.972	295.913	0.975	900.425
354.003	418.859	80.099	20.014	100.416	17.040	288.941	1.015	900.424
354.503	419.363	80.102	20.013	100.410	17.107	281.936	1.038	900.418
355.002	419.835	80.102	20.013	100.405	17.177	274.571	0.977	900.422
355.502	420.359	80.102	20.015	100.391	17.248	266.977	0.996	900.451
356.003	420.860	80.102	20.014	100.391	17.320	259.389	1.025	900.460
356.503	421.397	80.101	20.013	100.395	17.391	251.755	1.038	900.445
357.003	421.895	80.102	20.013	100.404	17.462	244.233	1.035	900.495
357.503	422.386	80.102	20.014	100.412	17.537	236.211	0.989	900.480
358.003	422.926	80.100	20.014	100.425	17.610	228.219	1.030	900.470
358.503	423.427	80.105	20.015	100.431	17.679	220.822	1.042	900.424
359.003	423.924	80.105	20.015	100.443	17.754	212.792	0.999	900.454
359.503	424.424	80.103	20.014	100.446	17.827	204.864	0.996	900.433
360.003	424.941	80.103	20.015	100.454	17.897	197.193	1.016	900.454
360.503	425.442	80.102	20.014	100.467	17.964	190.037	1.018	900.422
361.003	425.961	80.105	20.015	100.484	18.034	182.796	1.021	900.460
361.503	426.492	80.103	20.014	100.506	18.102	175.697	1.050	900.475
362.003	426.987	80.101	20.014	100.536	18.168	168.835	1.026	900.459
362.503	427.508	80.102	20.015	100.566	18.233	162.138	1.016	900.443
363.003	428.006	80.100	20.014	100.596	18.295	155.767	1.019	900.460
363.503	428.498	80.099	20.014	100.615	18.356	149.432	0.991	900.440
364.003	429.031	80.101	20.015	100.640	18.419	142.973	1.025	900.463
364.503	429.539	80.102	20.015	100.671	18.478	136.886	1.041	900.464
365.003	430.003	80.102	20.013	100.704	18.528	131.628	0.971	900.477
365.503	430.587	80.102	20.013	100.736	18.587	125.528	1.048	900.467
366.003	431.043	80.101	20.013	100.774	18.639	120.150	1.040	900.477
366.503	431.550	80.102	20.015	100.801	18.687	115.121	0.963	900.478
367.003	432.056	80.103	20.014	100.811	18.738	109.882	1.014	900.504
367.503	432.560	80.103	20.013	100.823	18.785	104.980	1.010	900.491
368.003	433.051	80.104	20.013	100.833	18.832	100.073	0.994	900.506
