File Name:	20240126_polystyrene_03_mg_test_03.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test3
Sample ID:	polystyrene
Sample Mass (mg):	3.0100
Sample Cup Mass (mg):	182.3300
End Total Mass (mg):	0.0100
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and correctness of the data
Post-Test Comments:
Baseline Flow:	100.219
Baseline O2:	19.808
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
178.502	243.869	80.059	20.017	100.527	19.766	-1.306	1.021	899.177
179.002	244.338	80.059	20.018	100.518	19.763	-1.038	1.004	899.186
179.502	244.838	80.059	20.017	100.516	19.761	-1.002	0.970	899.164
180.002	245.361	80.058	20.018	100.515	19.761	-0.995	1.023	899.190
180.502	245.883	80.058	20.018	100.520	19.761	-0.982	1.044	899.197
181.002	246.386	80.061	20.017	100.513	19.760	-1.002	1.025	899.189
181.501	246.863	80.061	20.016	100.516	19.758	-1.081	0.981	899.190
182.001	247.332	80.060	20.016	100.520	19.760	-1.279	0.946	899.194
182.502	247.853	80.062	20.016	100.523	19.761	-1.232	0.989	899.251
183.002	248.360	80.061	20.017	100.521	19.760	-1.191	1.028	899.237
183.502	248.877	80.061	20.016	100.535	19.761	-1.373	1.024	899.192
184.002	249.368	80.063	20.016	100.547	19.760	-1.282	1.008	899.235
184.502	249.866	80.062	20.017	100.549	19.762	-1.347	0.989	899.244
185.002	250.385	80.062	20.016	100.543	19.763	-1.482	1.016	899.233
185.502	250.891	80.059	20.017	100.548	19.762	-1.476	1.025	899.266
186.002	251.393	80.056	20.017	100.551	19.763	-1.492	1.009	899.220
186.502	251.907	80.057	20.016	100.553	19.768	-1.894	1.017	899.257
187.002	252.406	80.056	20.016	100.559	19.765	-1.261	1.013	899.218
187.502	252.903	80.056	20.017	100.571	19.764	-1.070	0.995	899.209
188.002	253.413	80.059	20.016	100.576	19.767	-1.107	1.006	899.255
188.502	253.889	80.058	20.017	100.576	19.764	-0.568	0.987	899.199
189.002	254.411	80.059	20.016	100.569	19.760	0.048	0.998	899.228
189.502	254.915	80.061	20.016	100.570	19.766	-0.289	1.025	899.236
190.002	255.405	80.059	20.017	100.577	19.768	-0.664	0.994	899.286
190.502	255.931	80.057	20.016	100.573	19.767	-0.620	1.017	899.252
191.002	256.429	80.056	20.018	100.568	19.768	-0.951	1.025	899.223
191.501	256.907	80.057	20.019	100.576	19.767	-1.012	0.976	899.262
192.002	257.445	80.059	20.018	100.575	19.766	-1.031	1.014	899.277
192.503	257.914	80.060	20.018	100.566	19.766	-1.141	1.006	899.245
193.003	258.397	80.058	20.017	100.560	19.765	-1.007	0.954	899.288
193.502	258.937	80.059	20.017	100.547	19.767	-0.959	1.024	899.284
194.002	259.447	80.058	20.017	100.533	19.764	-0.494	1.049	899.290
194.503	259.923	80.059	20.016	100.521	19.766	-0.647	0.986	899.266
195.002	260.431	80.061	20.016	100.505	19.765	-0.521	0.984	899.282
195.502	260.924	80.060	20.017	100.497	19.765	-0.543	1.001	899.300
196.002	261.412	80.060	20.016	100.492	19.766	-0.631	0.980	899.283
196.502	261.951	80.058	20.017	100.497	19.765	-0.676	1.027	899.258
197.002	262.433	80.060	20.018	100.504	19.767	-0.779	1.022	899.267
197.502	262.968	80.063	20.017	100.519	19.766	-0.655	1.018	899.251
198.002	263.418	80.061	20.017	100.526	19.765	-0.442	0.985	899.304
198.502	263.906	80.060	20.016	100.540	19.765	-0.311	0.938	899.286
199.002	264.402	80.060	20.016	100.538	19.765	-0.343	0.984	899.278
199.502	264.935	80.058	20.016	100.530	19.764	-0.271	1.029	899.294
200.002	265.428	80.060	20.016	100.513	19.763	-0.319	1.026	899.298
200.503	265.932	80.060	20.016	100.510	19.764	-0.504	0.997	899.302
201.003	266.404	80.060	20.016	100.507	19.765	-0.712	0.977	899.311
201.502	266.962	80.060	20.016	100.508	19.765	-0.784	1.031	899.310
202.002	267.420	80.059	20.016	100.510	19.762	-0.436	1.016	899.302
202.502	267.948	80.060	20.017	100.516	19.764	-0.531	0.986	899.321
203.002	268.449	80.061	20.017	100.516	19.765	-0.769	1.030	899.332
203.502	268.939	80.059	20.017	100.510	19.766	-0.822	0.991	899.310
204.002	269.444	80.059	20.016	100.506	19.762	-0.376	0.995	899.344
204.502	269.932	80.062	20.016	100.500	19.763	-0.633	0.994	899.342
205.002	270.445	80.062	20.017	100.494	19.764	-0.782	1.000	899.346
205.502	270.908	80.064	20.017	100.495	19.766	-0.999	0.976	899.320
206.002	271.416	80.065	20.016	100.506	19.762	-0.484	0.971	899.346
206.502	271.954	80.063	20.016	100.508	19.763	-0.673	1.046	899.302
207.002	272.444	80.062	20.016	100.516	19.762	-0.692	1.028	899.346
207.502	272.899	80.059	20.016	100.527	19.762	-0.738	0.946	899.340
208.002	273.425	80.060	20.016	100.523	19.764	-1.137	0.980	899.323
208.502	273.917	80.060	20.016	100.514	19.764	-1.218	1.017	899.317
209.002	274.426	80.059	20.016	100.514	19.764	-1.423	1.002	899.316
209.502	274.931	80.060	20.016	100.519	19.766	-1.684	1.014	899.332
210.002	275.421	80.060	20.016	100.515	19.767	-1.799	0.995	899.343
210.502	275.949	80.058	20.017	100.517	19.764	-1.208	1.018	899.357
211.002	276.442	80.060	20.017	100.528	19.766	-1.036	1.021	899.336
211.502	276.928	80.061	20.016	100.527	19.767	-0.838	0.979	899.374
212.002	277.443	80.059	20.017	100.521	19.768	-0.598	1.000	899.347
212.502	277.930	80.060	20.017	100.523	19.771	-0.375	1.002	899.365
213.002	278.429	80.060	20.017	100.526	19.771	0.112	0.986	899.355
213.503	278.958	80.059	20.017	100.529	19.771	0.285	1.028	899.390
214.002	279.435	80.062	20.017	100.543	19.771	0.358	1.006	899.370
214.502	279.932	80.060	20.017	100.552	19.768	0.613	0.974	899.337
215.003	280.440	80.061	20.017	100.554	19.773	0.132	1.004	899.329
215.503	280.951	80.062	20.016	100.563	19.771	0.159	1.019	899.357
216.003	281.415	80.059	20.016	100.565	19.771	0.074	0.976	899.346
216.502	281.940	80.060	20.015	100.563	19.771	-0.044	0.990	899.372
217.002	282.435	80.062	20.014	100.546	19.766	0.470	1.020	899.367
217.503	282.952	80.060	20.016	100.527	19.769	0.144	1.012	899.378
218.002	283.441	80.059	20.016	100.502	19.769	0.125	1.006	899.403
218.502	283.941	80.058	20.015	100.479	19.769	0.198	0.989	899.390
219.003	284.444	80.059	20.016	100.449	19.768	0.137	1.003	899.378
219.503	284.954	80.060	20.017	100.437	19.772	-0.484	1.013	899.398
220.002	285.451	80.058	20.016	100.429	19.769	-0.238	1.007	899.403
220.502	285.942	80.060	20.016	100.427	19.771	-0.752	0.988	899.397
221.002	286.428	80.059	20.016	100.426	19.769	-0.578	0.976	899.405
221.502	286.942	80.058	20.017	100.436	19.770	-0.509	0.999	899.407
222.003	287.447	80.061	20.016	100.444	19.768	-0.228	1.020	899.418
222.502	287.958	80.060	20.015	100.452	19.769	-0.345	1.017	899.423
223.002	288.454	80.060	20.016	100.453	19.767	-0.298	1.007	899.397
223.502	288.914	80.059	20.016	100.454	19.767	-0.173	0.955	899.400
224.003	289.447	80.058	20.016	100.451	19.769	-0.302	0.991	899.429
224.503	289.952	80.060	20.016	100.448	19.769	-0.414	1.038	899.429
225.003	290.462	80.059	20.017	100.452	19.769	-0.613	1.016	899.420
225.502	290.948	80.059	20.016	100.458	19.771	-0.736	0.996	899.409
226.003	291.429	80.062	20.016	100.470	19.767	-0.272	0.966	899.437
226.503	291.965	80.060	20.015	100.478	19.770	-0.655	1.017	899.443
227.002	292.467	80.059	20.015	100.496	19.768	-0.697	1.039	899.452
227.502	292.962	80.062	20.016	100.497	19.770	-1.008	0.998	899.404
228.002	293.454	80.060	20.015	100.480	19.767	-0.778	0.987	899.402
228.502	293.954	80.060	20.016	100.469	19.771	-1.098	0.991	899.443
229.002	294.433	80.059	20.016	100.476	19.770	-0.867	0.979	899.468
229.502	294.969	80.059	20.017	100.478	19.770	-0.710	1.016	899.433
230.002	295.473	80.060	20.017	100.485	19.769	-0.564	1.039	899.440
230.503	296.000	80.059	20.018	100.492	19.769	-0.577	1.030	899.446
231.003	296.491	80.058	20.017	100.488	19.771	-0.857	1.018	899.467
231.503	296.991	80.062	20.016	100.485	19.769	-0.842	0.992	899.453
232.002	297.458	80.061	20.016	100.477	19.768	-1.040	0.968	899.441
232.502	297.969	80.061	20.017	100.480	19.770	-1.478	0.978	899.473
233.002	298.493	80.063	20.017	100.498	19.772	-1.787	1.035	899.474
233.502	298.984	80.062	20.016	100.511	19.775	-2.288	1.015	899.468
234.002	299.465	80.062	20.017	100.506	19.772	-2.001	0.971	899.495
234.502	299.964	80.060	20.017	100.509	19.772	-1.980	0.979	899.505
235.002	300.464	80.058	20.016	100.508	19.771	-1.720	0.998	899.484
235.502	300.974	80.060	20.017	100.496	19.773	-1.574	1.010	899.487
236.002	301.455	80.058	20.018	100.486	19.771	-1.032	0.991	899.489
236.502	301.975	80.057	20.018	100.488	19.775	-1.230	1.000	899.448
237.002	302.475	80.058	20.018	100.482	19.771	-0.642	1.020	899.519
237.503	302.946	80.059	20.018	100.493	19.772	-0.439	0.971	899.543
238.003	303.484	80.060	20.018	100.513	19.770	-0.110	1.009	899.521
238.503	303.978	80.064	20.018	100.528	19.770	-0.363	1.032	899.516
239.003	304.470	80.060	20.018	100.540	19.770	-0.532	0.986	899.528
239.503	304.968	80.062	20.018	100.548	19.772	-0.883	0.990	899.508
240.002	305.479	80.062	20.017	100.543	19.773	-1.032	1.009	899.526
240.502	305.962	80.062	20.017	100.543	19.773	-1.346	0.994	899.516
241.003	306.487	80.061	20.018	100.546	19.771	-1.519	1.009	899.514
241.502	306.976	80.061	20.019	100.536	19.771	-1.505	1.015	899.540
242.002	307.461	80.060	20.018	100.514	19.773	-1.850	0.974	899.504
242.502	307.930	80.062	20.017	100.497	19.774	-1.959	0.954	899.539
243.002	308.458	80.061	20.017	100.480	19.772	-1.743	0.997	899.516
243.502	308.963	80.062	20.016	100.469	19.770	-1.361	1.033	899.531
244.002	309.459	80.061	20.016	100.458	19.767	-0.719	1.001	899.558
244.502	309.993	80.062	20.016	100.467	19.770	-0.854	1.030	899.544
245.003	310.480	80.060	20.016	100.477	19.771	-0.524	1.021	899.549
245.503	310.967	80.058	20.017	100.483	19.771	-0.032	0.974	899.539
246.002	311.468	80.060	20.016	100.488	19.769	0.608	0.988	899.544
246.502	311.944	80.059	20.016	100.503	19.771	0.526	0.977	899.560
247.002	312.446	80.058	20.017	100.517	19.771	0.666	0.978	899.564
247.502	312.963	80.059	20.017	100.534	19.771	0.592	1.019	899.551
248.003	313.439	80.059	20.017	100.534	19.771	0.570	0.993	899.545
248.503	313.958	80.058	20.016	100.538	19.772	0.286	0.995	899.545
249.002	314.439	80.059	20.016	100.539	19.773	0.273	1.000	899.548
249.502	314.964	80.060	20.017	100.533	19.771	0.705	1.006	899.552
250.002	315.491	80.063	20.017	100.514	19.772	0.730	1.052	899.566
250.502	315.967	80.062	20.017	100.508	19.771	0.988	1.003	899.569
251.002	316.464	80.060	20.018	100.487	19.773	0.889	0.973	899.572
251.502	316.918	80.061	20.017	100.468	19.772	0.985	0.951	899.569
252.002	317.448	80.062	20.016	100.438	19.772	0.918	0.983	899.558
252.503	317.987	80.059	20.018	100.417	19.771	0.812	1.069	899.583
253.003	318.474	80.059	20.017	100.410	19.770	0.704	1.027	899.581
253.502	318.929	80.059	20.017	100.410	19.771	0.335	0.942	899.601
254.002	319.434	80.057	20.017	100.411	19.774	-0.192	0.959	899.563
254.503	319.949	80.060	20.016	100.430	19.771	-0.268	1.019	899.566
255.003	320.453	80.061	20.017	100.437	19.769	-0.533	1.019	899.602
255.503	320.992	80.058	20.017	100.418	19.771	-0.904	1.043	899.602
256.003	321.474	80.058	20.017	100.406	19.771	-1.020	1.022	899.610
256.503	321.939	80.057	20.018	100.398	19.770	-1.189	0.947	899.596
257.003	322.456	80.057	20.019	100.385	19.770	-1.373	0.982	899.604
257.503	322.964	80.058	20.018	100.383	19.770	-1.481	1.025	899.616
258.003	323.465	80.056	20.019	100.396	19.772	-1.656	1.010	899.595
258.502	323.944	80.059	20.019	100.399	19.768	-1.316	0.981	899.601
259.002	324.462	80.060	20.018	100.408	19.773	-1.696	0.997	899.582
259.502	324.954	80.059	20.017	100.419	19.767	-0.670	1.009	899.607
260.003	325.447	80.060	20.017	100.434	19.771	-0.748	0.984	899.583
260.504	325.984	80.061	20.018	100.449	19.772	-0.559	1.029	899.619
261.003	326.484	80.059	20.018	100.478	19.773	-0.452	1.038	899.633
261.503	326.994	80.060	20.016	100.496	19.772	-0.101	1.010	899.659
262.003	327.446	80.057	20.017	100.506	19.772	-0.117	0.962	899.597
262.502	327.965	80.059	20.017	100.508	19.771	0.029	0.972	899.635
263.002	328.490	80.061	20.017	100.519	19.773	-0.146	1.044	899.625
263.502	328.955	80.061	20.019	100.522	19.771	0.115	0.990	899.600
264.002	329.499	80.061	20.018	100.530	19.776	-0.243	1.009	899.649
264.502	329.972	80.060	20.017	100.538	19.772	0.155	1.016	899.647
265.003	330.473	80.058	20.017	100.541	19.772	0.091	0.973	899.616
265.503	330.965	80.060	20.017	100.522	19.770	0.200	0.994	899.630
266.002	331.497	80.060	20.017	100.498	19.770	0.061	1.025	899.634
266.503	331.981	80.059	20.017	100.471	19.770	0.031	1.015	899.641
267.003	332.460	80.058	20.016	100.461	19.769	0.138	0.963	899.618
267.502	332.957	80.057	20.017	100.455	19.768	0.279	0.977	899.644
268.002	333.475	80.059	20.016	100.451	19.768	0.021	1.014	899.639
268.503	333.982	80.058	20.015	100.451	19.768	-0.371	1.024	899.657
269.003	334.473	80.058	20.017	100.449	19.767	-0.378	0.999	899.663
269.502	334.975	80.062	20.017	100.439	19.771	-0.579	0.994	899.666
270.002	335.458	80.060	20.017	100.435	19.771	-0.539	0.985	899.636
270.502	335.980	80.059	20.016	100.437	19.769	-0.247	1.004	899.675
271.002	336.445	80.060	20.016	100.439	19.771	-0.216	0.986	899.673
271.502	336.973	80.060	20.017	100.439	19.772	0.019	0.992	899.654
272.003	337.470	80.059	20.017	100.443	19.771	0.461	1.025	899.674
272.503	337.987	80.058	20.016	100.449	19.771	0.460	1.014	899.665
273.003	338.504	80.058	20.017	100.457	19.769	0.354	1.033	899.652
273.504	339.002	80.059	20.017	100.456	19.769	0.060	1.015	899.689
274.003	339.478	80.057	20.016	100.452	19.769	0.030	0.975	899.691
274.503	339.971	80.057	20.017	100.466	19.772	-0.280	0.970	899.708
275.002	340.489	80.059	20.018	100.484	19.773	-0.583	1.011	899.708
275.502	340.985	80.059	20.018	100.490	19.773	-0.615	1.014	899.694
276.002	341.482	80.061	20.017	100.490	19.773	-0.584	0.993	899.690
276.502	341.981	80.062	20.017	100.485	19.773	-0.430	0.995	899.697
277.003	342.465	80.060	20.018	100.462	19.770	0.012	0.982	899.657
277.503	342.989	80.060	20.018	100.437	19.770	0.280	1.009	899.647
278.002	343.489	80.058	20.017	100.427	19.772	0.301	1.025	899.693
278.502	344.006	80.056	20.017	100.420	19.767	1.124	1.017	899.690
279.003	344.506	80.058	20.017	100.430	19.769	1.251	1.018	899.696
279.502	344.985	80.059	20.017	100.446	19.771	1.137	0.979	899.704
280.003	345.481	80.058	20.018	100.457	19.772	0.985	0.974	899.697
280.503	345.995	80.060	20.019	100.459	19.768	1.008	1.011	899.717
281.002	346.526	80.059	20.018	100.470	19.768	0.635	1.046	899.719
281.502	346.980	80.059	20.018	100.470	19.770	-0.122	0.984	899.720
282.003	347.490	80.060	20.018	100.467	19.766	-0.318	0.963	899.710
282.504	348.018	80.060	20.018	100.464	19.770	-1.131	1.038	899.707
283.003	348.542	80.059	20.018	100.459	19.769	-1.099	1.052	899.732
283.503	348.989	80.057	20.018	100.452	19.767	-0.654	0.970	899.731
284.004	349.501	80.058	20.017	100.434	19.764	-0.080	0.959	899.732
284.503	349.998	80.058	20.017	100.419	19.769	-0.332	1.011	899.752
285.002	350.494	80.057	20.017	100.395	19.767	0.010	0.993	899.741
285.503	351.000	80.057	20.017	100.386	19.769	-0.033	1.001	899.777
286.004	351.495	80.058	20.018	100.383	19.770	-0.069	1.001	899.738
286.503	352.012	80.056	20.018	100.399	19.765	0.842	1.013	899.768
287.003	352.506	80.058	20.016	100.417	19.767	0.782	1.012	899.733
287.502	352.962	80.059	20.017	100.442	19.767	1.428	0.950	899.745
288.003	353.485	80.058	20.018	100.471	19.766	2.088	0.979	899.759
288.503	353.996	80.057	20.018	100.509	19.769	2.172	1.033	899.757
289.004	354.498	80.057	20.017	100.529	19.767	2.456	1.013	899.752
289.503	354.999	80.057	20.018	100.520	19.766	2.190	1.003	899.733
290.003	355.473	80.058	20.018	100.509	19.764	2.263	0.974	899.754
290.503	355.980	80.058	20.018	100.477	19.762	2.199	0.982	899.756
291.003	356.488	80.059	20.018	100.457	19.767	1.423	1.015	899.741
291.503	356.997	80.060	20.019	100.456	19.760	1.692	1.016	899.763
292.003	357.498	80.059	20.018	100.464	19.764	1.173	1.011	899.778
292.503	357.992	80.058	20.018	100.464	19.761	1.391	0.995	899.756
293.003	358.471	80.059	20.017	100.446	19.761	1.082	0.972	899.767
293.504	359.002	80.059	20.018	100.415	19.759	1.267	1.010	899.769
294.003	359.508	80.059	20.018	100.370	19.759	1.556	1.037	899.763
294.503	360.000	80.059	20.018	100.341	19.763	1.414	0.997	899.738
295.004	360.509	80.060	20.018	100.326	19.758	2.190	1.001	899.788
295.504	361.009	80.060	20.018	100.354	19.758	2.130	1.010	899.769
296.003	361.467	80.058	20.018	100.364	19.763	1.709	0.958	899.760
296.503	361.995	80.057	20.018	100.379	19.760	1.994	0.986	899.795
297.003	362.527	80.058	20.019	100.388	19.759	1.926	1.061	899.812
297.502	362.991	80.058	20.019	100.404	19.757	2.076	0.997	899.783
298.002	363.529	80.060	20.018	100.417	19.755	2.044	1.001	899.777
298.503	364.000	80.060	20.018	100.429	19.756	1.902	1.008	899.778
299.003	364.515	80.060	20.018	100.441	19.754	2.133	0.987	899.785
299.503	365.012	80.061	20.018	100.455	19.751	2.407	1.012	899.831
300.003	365.507	80.059	20.018	100.447	19.752	2.363	0.992	899.818
300.503	366.015	80.060	20.017	100.421	19.752	2.373	1.003	899.823
301.003	366.485	80.061	20.017	100.413	19.749	2.689	0.977	899.812
301.503	367.011	80.060	20.017	100.399	19.747	2.815	0.996	899.812
302.004	367.506	80.059	20.017	100.395	19.747	2.528	1.021	899.809
302.503	367.989	80.060	20.018	100.400	19.745	2.587	0.978	899.803
303.003	368.509	80.058	20.017	100.411	19.745	2.575	1.003	899.809
303.503	369.028	80.061	20.017	100.412	19.737	3.336	1.039	899.794
304.003	369.523	80.060	20.017	100.423	19.741	2.886	1.014	899.825
304.504	370.010	80.061	20.017	100.426	19.740	3.006	0.981	899.813
305.004	370.518	80.060	20.018	100.427	19.741	2.988	0.995	899.826
305.503	371.034	80.059	20.018	100.431	19.741	2.826	1.025	899.853
306.003	371.525	80.058	20.017	100.431	19.743	2.496	1.008	899.844
306.502	372.000	80.057	20.018	100.431	19.738	2.805	0.966	899.808
307.003	372.475	80.056	20.017	100.423	19.737	2.915	0.949	899.828
307.503	372.968	80.058	20.017	100.421	19.734	3.573	0.969	899.823
308.003	373.485	80.057	20.018	100.429	19.733	4.495	1.010	899.833
308.503	373.982	80.056	20.017	100.452	19.734	4.861	1.013	899.839
309.004	374.497	80.058	20.017	100.461	19.730	5.611	1.012	899.832
309.504	375.007	80.058	20.018	100.461	19.727	6.103	1.025	899.863
310.003	375.529	80.057	20.017	100.461	19.727	5.970	1.033	899.856
310.503	376.000	80.056	20.018	100.457	19.726	5.938	0.994	899.846
311.003	376.525	80.056	20.017	100.444	19.725	5.652	0.995	899.863
311.503	377.019	80.058	20.017	100.453	19.722	5.310	1.019	899.844
312.003	377.488	80.058	20.018	100.467	19.722	4.897	0.964	899.854
312.503	378.000	80.059	20.018	100.476	19.717	5.299	0.980	899.860
313.003	378.522	80.061	20.018	100.487	19.718	5.346	1.034	899.864
313.503	379.015	80.059	20.019	100.479	19.715	5.832	1.015	899.846
314.004	379.519	80.059	20.019	100.451	19.708	6.571	0.997	899.877
314.503	380.026	80.061	20.018	100.405	19.706	7.221	1.011	899.874
315.003	380.514	80.060	20.018	100.377	19.700	8.191	0.994	899.887
315.504	381.049	80.059	20.017	100.348	19.698	8.409	1.023	899.889
316.003	381.515	80.057	20.018	100.352	19.697	8.447	1.002	899.886
316.503	382.024	80.058	20.018	100.374	19.695	8.291	0.975	899.904
317.003	382.541	80.060	20.017	100.402	19.688	8.911	1.026	899.929
317.503	383.033	80.058	20.017	100.418	19.687	8.782	1.010	899.898
318.003	383.497	80.057	20.017	100.448	19.683	9.099	0.956	899.888
318.503	384.027	80.059	20.018	100.458	19.678	9.850	0.993	899.921
319.004	384.551	80.058	20.019	100.456	19.674	10.468	1.053	899.940
319.504	385.023	80.060	20.019	100.463	19.669	11.275	0.996	899.905
320.003	385.548	80.060	20.018	100.453	19.662	12.005	0.997	899.891
320.503	386.011	80.057	20.018	100.432	19.655	12.815	0.988	899.907
321.003	386.539	80.057	20.017	100.405	19.648	13.527	0.991	899.932
321.504	387.030	80.058	20.018	100.390	19.641	13.856	1.019	899.957
322.004	387.521	80.060	20.018	100.395	19.634	14.360	0.982	899.930
322.503	388.031	80.061	20.017	100.415	19.628	14.765	1.000	899.944
323.004	388.517	80.059	20.018	100.427	19.624	15.165	0.995	899.910
323.504	389.004	80.061	20.018	100.440	19.612	16.325	0.974	899.923
324.004	389.518	80.063	20.018	100.449	19.602	17.666	1.002	899.909
324.503	390.031	80.060	20.018	100.444	19.592	19.095	1.027	899.943
325.003	390.534	80.060	20.019	100.430	19.580	20.500	1.015	899.951
325.504	391.037	80.061	20.018	100.411	19.572	21.236	1.005	899.943
326.003	391.512	80.058	20.018	100.404	19.557	22.846	0.978	899.976
326.504	392.040	80.060	20.017	100.399	19.537	24.974	1.003	899.958
327.004	392.540	80.059	20.017	100.397	19.519	26.752	1.028	899.956
327.503	393.040	80.059	20.017	100.406	19.497	28.908	1.000	899.952
328.004	393.527	80.060	20.017	100.429	19.473	31.578	0.987	899.928
328.504	394.023	80.060	20.018	100.447	19.446	34.585	0.984	899.922
329.003	394.519	80.060	20.018	100.449	19.411	38.246	0.992	899.964
329.503	395.021	80.060	20.017	100.454	19.378	41.645	0.998	899.944
330.004	395.520	80.059	20.017	100.452	19.340	45.869	1.001	899.938
330.504	395.998	80.060	20.017	100.424	19.311	49.080	0.977	899.964
331.004	396.523	80.061	20.017	100.399	19.277	52.836	1.004	899.961
331.504	397.038	80.059	20.017	100.400	19.244	56.584	1.039	899.975
332.004	397.520	80.059	20.017	100.403	19.214	60.274	0.997	899.981
332.503	398.034	80.057	20.018	100.404	19.182	64.088	0.996	899.994
333.004	398.542	80.057	20.017	100.408	19.145	68.234	1.021	899.981
333.504	399.026	80.058	20.017	100.417	19.116	71.597	0.992	899.952
334.004	399.544	80.057	20.017	100.405	19.085	74.877	1.003	899.988
334.503	400.019	80.059	20.017	100.388	19.061	77.477	0.992	899.994
335.004	400.523	80.059	20.016	100.381	19.037	79.854	0.979	900.007
335.504	401.031	80.055	20.016	100.386	19.010	82.512	1.013	899.968
336.004	401.560	80.058	20.017	100.380	18.997	83.404	1.037	900.010
336.504	402.047	80.061	20.016	100.365	18.994	83.477	1.016	900.011
337.003	402.552	80.060	20.016	100.351	19.003	82.391	0.992	899.982
337.503	403.058	80.058	20.016	100.328	19.014	80.982	1.011	899.997
338.003	403.536	80.057	20.016	100.298	19.027	79.251	0.983	899.959
338.503	404.051	80.056	20.017	100.270	19.036	78.022	0.993	900.001
339.003	404.553	80.056	20.016	100.250	19.034	78.148	1.017	900.066
339.503	405.065	80.057	20.017	100.220	19.013	79.823	1.014	900.052
340.003	405.558	80.056	20.018	100.201	18.977	83.148	1.005	900.036
340.503	406.059	80.056	20.016	100.195	18.931	87.590	0.994	900.008
341.003	406.552	80.056	20.017	100.193	18.883	92.450	0.994	900.071
341.503	407.054	80.058	20.018	100.204	18.842	96.859	0.995	900.056
342.003	407.553	80.060	20.018	100.223	18.804	100.979	1.001	900.068
342.504	408.049	80.060	20.018	100.245	18.769	104.826	0.995	900.048
343.004	408.571	80.059	20.017	100.251	18.730	109.037	1.019	900.062
343.503	409.041	80.058	20.017	100.267	18.684	113.849	0.993	900.066
344.003	409.561	80.059	20.017	100.279	18.626	119.839	0.989	900.039
344.504	410.051	80.060	20.017	100.300	18.565	125.829	1.009	900.053
345.004	410.571	80.057	20.017	100.312	18.503	131.803	1.010	900.072
345.504	411.078	80.057	20.017	100.326	18.451	137.035	1.027	900.061
346.003	411.554	80.058	20.016	100.349	18.398	142.521	0.983	900.072
346.503	412.063	80.057	20.017	100.369	18.332	149.336	0.985	900.070
347.004	412.551	80.060	20.018	100.379	18.265	156.215	0.997	900.102
347.504	413.077	80.060	20.017	100.387	18.200	163.174	1.014	900.087
348.004	413.558	80.060	20.017	100.375	18.139	169.910	1.008	900.087
348.503	414.052	80.059	20.016	100.344	18.077	176.439	0.975	900.096
349.003	414.554	80.059	20.016	100.326	18.027	181.782	0.995	900.123
349.504	415.091	80.059	20.017	100.313	17.981	186.713	1.038	900.138
350.004	415.549	80.059	20.017	100.305	17.926	192.443	0.995	900.129
350.504	416.036	80.059	20.017	100.323	17.849	200.175	0.946	900.125
351.004	416.538	80.061	20.017	100.343	17.755	209.594	0.989	900.132
351.504	417.048	80.059	20.016	100.356	17.668	218.496	1.011	900.129
352.004	417.548	80.059	20.017	100.354	17.590	226.625	1.009	900.125
352.504	418.066	80.061	20.017	100.347	17.517	234.321	1.018	900.140
353.004	418.554	80.060	20.016	100.341	17.425	243.917	1.006	900.116
353.504	419.021	80.056	20.016	100.337	17.327	253.998	0.955	900.117
354.003	419.529	80.057	20.016	100.311	17.220	265.023	0.975	900.128
354.504	420.011	80.056	20.015	100.286	17.120	275.073	0.990	900.127
355.004	420.510	80.057	20.017	100.267	17.034	283.659	0.981	900.132
355.504	420.994	80.055	20.016	100.250	16.942	292.834	0.983	900.117
356.004	421.515	80.054	20.016	100.231	16.839	303.098	1.006	900.137
356.503	421.995	80.057	20.016	100.241	16.724	314.565	1.002	900.110
357.003	422.504	80.057	20.017	100.255	16.598	327.180	0.988	900.126
357.504	422.994	80.058	20.017	100.261	16.462	340.982	0.998	900.175
358.004	423.489	80.059	20.017	100.251	16.322	355.319	0.986	900.145
358.503	423.960	80.058	20.016	100.232	16.182	369.472	0.966	900.108
359.003	424.478	80.057	20.016	100.204	16.041	383.763	0.989	900.178
359.503	424.980	80.056	20.016	100.185	15.904	397.739	1.020	900.157
360.003	425.492	80.057	20.015	100.174	15.771	411.118	1.014	900.167
360.503	425.952	80.059	20.016	100.174	15.628	425.426	0.973	900.184
361.004	426.441	80.057	20.016	100.184	15.479	439.989	0.949	900.163
361.504	426.935	80.058	20.016	100.195	15.328	454.973	0.983	900.170
362.003	427.438	80.057	20.017	100.198	15.167	470.921	0.998	900.161
362.503	427.914	80.057	20.016	100.199	15.001	487.536	0.979	900.182
363.004	428.427	80.057	20.016	100.214	14.825	505.217	0.989	900.187
363.504	428.916	80.060	20.017	100.216	14.650	522.881	1.001	900.198
364.004	429.409	80.060	20.016	100.207	14.476	540.590	0.982	900.192
