File Name:	20240125_cn_pmma_04_mg_test_04.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test4
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	4.0500
Sample Cup Mass (mg):	184.5200
End Total Mass (mg):	0.0130
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	4th test on china PMMA 20 mm thickness
Post-Test Comments:
Baseline Flow:	100.144
Baseline O2:	19.950
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
181.502	246.136	80.105	20.012	100.509	19.729	11.081	0.997	899.700
182.002	246.698	80.106	20.012	100.512	19.731	10.792	1.021	899.682
182.501	247.184	80.107	20.012	100.514	19.730	10.794	1.049	899.699
183.001	247.676	80.107	20.013	100.517	19.733	10.618	0.978	899.709
183.502	248.182	80.108	20.012	100.518	19.733	10.729	0.997	899.675
184.002	248.685	80.108	20.012	100.519	19.734	10.636	1.008	899.693
184.502	249.192	80.104	20.012	100.522	19.736	10.444	1.010	899.706
185.002	249.684	80.104	20.012	100.517	19.739	10.196	0.999	899.709
185.502	250.177	80.105	20.013	100.509	19.738	10.304	0.984	899.714
186.002	250.709	80.107	20.013	100.499	19.740	10.102	1.025	899.675
186.502	251.181	80.104	20.012	100.499	19.738	10.215	1.004	899.723
187.002	251.683	80.103	20.012	100.504	19.736	10.527	0.974	899.702
187.501	252.219	80.106	20.011	100.510	19.737	10.391	1.039	899.712
188.002	252.717	80.105	20.012	100.510	19.739	10.227	1.035	899.741
188.501	253.239	80.104	20.011	100.518	19.739	10.197	1.020	899.739
189.002	253.753	80.107	20.011	100.515	19.739	10.096	1.035	899.757
189.502	254.249	80.107	20.011	100.507	19.738	10.277	1.011	899.749
190.001	254.769	80.107	20.012	100.503	19.740	10.055	1.016	899.724
190.501	255.240	80.108	20.011	100.512	19.740	10.094	0.989	899.698
191.002	255.762	80.107	20.012	100.509	19.740	10.188	0.993	899.719
191.502	256.239	80.105	20.012	100.514	19.741	10.091	1.000	899.710
192.002	256.692	80.106	20.012	100.513	19.743	10.089	0.930	899.719
192.501	257.237	80.106	20.013	100.513	19.740	10.345	0.999	899.714
193.001	257.745	80.106	20.011	100.510	19.740	10.453	1.053	899.750
193.501	258.257	80.106	20.012	100.508	19.738	10.604	1.018	899.753
194.002	258.735	80.106	20.013	100.507	19.740	10.409	0.989	899.755
194.502	259.253	80.106	20.011	100.509	19.737	10.538	0.997	899.760
195.002	259.776	80.105	20.012	100.510	19.737	10.521	1.042	899.758
195.501	260.283	80.105	20.012	100.517	19.738	10.414	1.030	899.756
196.002	260.757	80.108	20.011	100.517	19.737	10.495	0.981	899.792
196.502	261.264	80.106	20.011	100.515	19.736	10.585	0.981	899.745
197.002	261.769	80.108	20.012	100.511	19.733	10.857	1.012	899.769
197.501	262.261	80.106	20.011	100.508	19.735	10.764	0.997	899.760
198.001	262.734	80.104	20.011	100.500	19.737	10.720	0.965	899.753
198.502	263.269	80.106	20.011	100.498	19.737	10.785	1.006	899.772
199.002	263.759	80.105	20.011	100.490	19.733	11.115	1.025	899.765
199.501	264.281	80.106	20.012	100.487	19.732	11.226	1.012	899.785
200.001	264.752	80.107	20.011	100.486	19.733	11.189	0.993	899.762
200.501	265.263	80.105	20.012	100.488	19.731	11.388	0.983	899.784
201.002	265.801	80.106	20.013	100.498	19.732	11.267	1.049	899.780
201.502	266.264	80.107	20.011	100.504	19.733	11.146	1.001	899.773
202.001	266.778	80.107	20.012	100.506	19.730	11.250	0.978	899.782
202.501	267.289	80.106	20.013	100.503	19.728	11.433	1.025	899.792
203.001	267.772	80.106	20.012	100.498	19.730	11.334	0.993	899.795
203.502	268.268	80.105	20.012	100.491	19.728	11.432	0.978	899.803
204.002	268.796	80.106	20.012	100.489	19.728	11.367	1.024	899.794
204.502	269.282	80.104	20.012	100.484	19.726	11.506	1.015	899.805
205.001	269.788	80.102	20.012	100.481	19.726	11.566	0.992	899.779
205.501	270.270	80.103	20.012	100.475	19.725	11.698	0.987	899.806
206.002	270.770	80.103	20.012	100.472	19.725	11.562	0.982	899.808
206.502	271.264	80.102	20.012	100.471	19.725	11.678	0.994	899.807
207.001	271.798	80.106	20.012	100.475	19.723	11.757	1.029	899.795
207.501	272.241	80.106	20.012	100.478	19.723	11.729	0.978	899.826
208.002	272.773	80.105	20.014	100.479	19.722	11.804	0.974	899.830
208.502	273.258	80.108	20.014	100.486	19.721	11.869	1.016	899.838
209.002	273.749	80.106	20.013	100.484	19.718	12.207	0.976	899.820
209.502	274.252	80.107	20.013	100.481	19.718	12.264	0.995	899.804
210.001	274.782	80.108	20.012	100.485	19.716	12.504	1.034	899.812
210.501	275.277	80.107	20.013	100.489	19.718	12.459	1.024	899.817
211.002	275.740	80.108	20.012	100.482	19.715	12.827	0.957	899.808
211.502	276.261	80.105	20.012	100.484	19.714	12.944	0.985	899.809
212.001	276.777	80.107	20.012	100.486	19.713	12.896	1.037	899.841
212.502	277.267	80.108	20.012	100.488	19.713	12.753	1.005	899.806
213.002	277.782	80.109	20.013	100.481	19.715	12.535	1.005	899.808
213.501	278.302	80.107	20.015	100.486	19.713	12.635	1.035	899.827
214.002	278.797	80.105	20.014	100.489	19.713	12.453	1.015	899.842
214.502	279.302	80.105	20.014	100.495	19.715	12.330	1.000	899.841
215.002	279.800	80.105	20.013	100.490	19.712	12.615	1.003	899.870
215.502	280.328	80.103	20.013	100.485	19.712	12.742	1.026	899.855
216.002	280.795	80.106	20.014	100.474	19.709	13.172	0.994	899.866
216.502	281.289	80.106	20.012	100.466	19.708	13.170	0.961	899.844
217.002	281.790	80.103	20.013	100.456	19.705	13.420	0.994	899.857
217.502	282.268	80.105	20.014	100.449	19.705	13.418	0.979	899.856
218.002	282.787	80.108	20.014	100.455	19.703	13.525	0.998	899.847
218.502	283.296	80.105	20.013	100.461	19.703	13.518	1.028	899.850
219.001	283.795	80.106	20.015	100.470	19.699	13.748	1.008	899.869
219.502	284.340	80.105	20.014	100.482	19.696	14.097	1.044	899.867
220.001	284.769	80.106	20.013	100.491	19.695	14.199	0.974	899.859
220.502	285.295	80.108	20.013	100.496	19.696	14.149	0.954	899.831
221.002	285.777	80.106	20.013	100.494	19.695	14.276	1.007	899.888
221.502	286.305	80.105	20.014	100.484	19.695	14.257	1.009	899.889
222.002	286.804	80.105	20.014	100.472	19.692	14.489	1.027	899.870
222.502	287.297	80.102	20.013	100.462	19.691	14.557	0.992	899.867
223.002	287.764	80.106	20.014	100.464	19.688	14.761	0.960	899.890
223.502	288.298	80.107	20.014	100.465	19.686	14.896	1.001	899.867
224.002	288.808	80.106	20.014	100.470	19.682	15.138	1.044	899.894
224.502	289.339	80.107	20.015	100.474	19.684	14.976	1.041	899.867
225.002	289.819	80.108	20.015	100.480	19.679	15.273	1.011	899.891
225.502	290.309	80.108	20.014	100.471	19.675	15.654	0.971	899.897
226.002	290.805	80.109	20.013	100.467	19.673	15.764	0.987	899.880
226.502	291.306	80.106	20.013	100.466	19.672	15.906	0.996	899.888
227.002	291.811	80.107	20.014	100.461	19.672	15.904	1.005	899.901
227.502	292.298	80.106	20.013	100.461	19.668	16.251	0.992	899.892
228.002	292.807	80.106	20.012	100.460	19.665	16.577	0.996	899.901
228.502	293.313	80.106	20.013	100.463	19.661	16.970	1.015	899.915
229.002	293.820	80.107	20.013	100.463	19.659	17.131	1.013	899.925
229.503	294.297	80.106	20.013	100.463	19.660	17.027	0.984	899.924
230.002	294.802	80.104	20.014	100.468	19.659	17.184	0.984	899.893
230.502	295.317	80.103	20.013	100.472	19.655	17.489	1.021	899.900
231.001	295.813	80.106	20.012	100.470	19.654	17.557	1.010	899.926
231.502	296.311	80.106	20.012	100.475	19.650	17.775	0.993	899.904
232.003	296.830	80.105	20.013	100.476	19.653	17.573	1.017	899.898
232.502	297.340	80.106	20.013	100.470	19.648	17.975	1.030	899.927
233.002	297.853	80.105	20.012	100.466	19.646	18.033	1.023	899.917
233.502	298.355	80.102	20.012	100.471	19.642	18.307	1.014	899.898
234.002	298.822	80.105	20.012	100.464	19.642	18.240	0.970	899.938
234.502	299.362	80.106	20.013	100.458	19.636	18.652	1.007	899.936
235.002	299.834	80.107	20.012	100.453	19.637	18.529	1.012	899.946
235.502	300.336	80.106	20.013	100.455	19.634	18.744	0.974	899.940
236.002	300.831	80.102	20.013	100.451	19.633	18.800	0.997	899.947
236.502	301.349	80.106	20.013	100.446	19.632	18.970	1.012	899.922
237.002	301.841	80.106	20.012	100.450	19.629	19.305	1.011	899.956
237.502	302.360	80.104	20.012	100.457	19.625	19.678	1.012	899.975
238.002	302.843	80.106	20.012	100.456	19.625	19.704	1.002	899.957
238.502	303.314	80.106	20.014	100.455	19.624	19.866	0.954	899.942
239.002	303.841	80.105	20.013	100.460	19.621	20.064	0.998	899.971
239.502	304.347	80.108	20.012	100.461	19.623	19.879	1.032	899.956
240.002	304.822	80.108	20.012	100.465	19.617	20.117	0.980	899.958
240.502	305.315	80.106	20.012	100.469	19.611	20.555	0.969	899.963
241.002	305.815	80.106	20.013	100.470	19.612	20.483	0.994	900.028
241.502	306.339	80.105	20.013	100.473	19.608	20.794	1.024	899.935
242.002	306.840	80.109	20.012	100.477	19.608	20.955	1.025	899.954
242.502	307.340	80.108	20.012	100.473	19.602	21.475	1.001	899.937
243.002	307.825	80.105	20.012	100.471	19.601	21.701	0.984	899.977
243.502	308.322	80.106	20.012	100.463	19.598	22.057	0.981	900.015
244.002	308.821	80.105	20.012	100.457	19.598	21.954	0.996	900.000
244.502	309.325	80.105	20.011	100.448	19.598	21.944	1.003	899.965
245.002	309.865	80.106	20.012	100.449	19.589	22.513	1.045	899.984
245.502	310.333	80.107	20.012	100.449	19.589	22.507	1.009	900.002
246.002	310.866	80.107	20.012	100.460	19.584	22.773	1.001	899.961
246.502	311.348	80.105	20.013	100.472	19.579	23.034	1.014	900.028
247.002	311.864	80.105	20.013	100.480	19.576	23.313	0.998	900.006
247.502	312.346	80.108	20.012	100.474	19.573	23.480	0.999	900.014
248.002	312.858	80.106	20.012	100.468	19.573	23.534	0.994	900.000
248.502	313.347	80.103	20.012	100.455	19.570	23.806	1.000	899.970
249.002	313.839	80.105	20.012	100.445	19.566	24.161	0.981	899.988
249.503	314.332	80.103	20.012	100.436	19.561	24.695	0.984	900.004
250.003	314.837	80.107	20.012	100.437	19.556	24.980	0.998	900.040
250.502	315.343	80.107	20.011	100.441	19.551	25.432	1.012	900.017
251.002	315.842	80.107	20.012	100.447	19.546	25.810	1.005	900.032
251.502	316.306	80.107	20.011	100.451	19.537	26.304	0.964	900.040
252.002	316.837	80.108	20.011	100.456	19.534	26.498	0.995	900.045
252.502	317.346	80.107	20.012	100.464	19.530	26.631	1.040	900.037
253.002	317.840	80.109	20.012	100.467	19.525	26.966	1.003	900.016
253.502	318.365	80.106	20.012	100.464	19.521	27.284	1.018	900.050
254.002	318.851	80.106	20.012	100.467	19.515	27.651	1.011	900.009
254.502	319.359	80.104	20.012	100.467	19.509	28.235	0.995	900.076
255.002	319.815	80.104	20.012	100.457	19.500	29.072	0.964	900.041
255.502	320.306	80.107	20.012	100.453	19.495	29.549	0.946	900.048
256.003	320.830	80.108	20.012	100.450	19.487	30.201	1.015	900.026
256.502	321.346	80.107	20.012	100.447	19.475	31.109	1.042	900.051
257.002	321.863	80.106	20.012	100.451	19.468	31.686	1.033	900.038
257.502	322.345	80.106	20.012	100.457	19.460	32.146	0.999	900.045
258.002	322.834	80.106	20.013	100.463	19.453	32.433	0.970	900.031
258.503	323.351	80.107	20.012	100.477	19.443	33.057	1.005	900.053
259.003	323.830	80.105	20.013	100.482	19.438	33.494	0.997	900.040
259.502	324.353	80.105	20.012	100.484	19.426	34.385	1.003	900.081
260.002	324.855	80.107	20.012	100.489	19.417	35.092	1.025	900.087
260.502	325.333	80.105	20.012	100.486	19.404	36.112	0.979	900.075
261.002	325.846	80.105	20.011	100.479	19.394	36.996	0.990	900.097
261.503	326.361	80.107	20.011	100.466	19.384	37.810	1.028	900.085
262.003	326.850	80.104	20.012	100.453	19.375	38.368	1.005	900.071
262.502	327.358	80.104	20.012	100.451	19.366	39.164	0.997	900.103
263.002	327.856	80.105	20.012	100.455	19.350	40.327	1.006	900.101
263.502	328.355	80.106	20.013	100.460	19.339	41.220	0.998	900.101
264.002	328.840	80.107	20.013	100.476	19.329	41.943	0.985	900.082
264.502	329.397	80.107	20.013	100.493	19.318	42.816	1.041	900.137
265.002	329.861	80.109	20.014	100.496	19.304	43.896	1.020	900.138
265.503	330.356	80.109	20.013	100.493	19.289	45.060	0.959	900.099
266.003	330.878	80.107	20.014	100.498	19.277	45.945	1.016	900.086
266.503	331.361	80.107	20.014	100.489	19.264	46.853	1.005	900.097
267.002	331.862	80.110	20.013	100.482	19.249	47.886	0.985	900.122
267.502	332.365	80.109	20.014	100.477	19.233	49.169	1.005	900.122
268.002	332.873	80.109	20.013	100.479	19.220	50.121	1.011	900.126
268.502	333.358	80.109	20.012	100.480	19.206	51.279	0.992	900.106
269.002	333.847	80.108	20.013	100.483	19.190	52.486	0.973	900.109
269.503	334.346	80.108	20.014	100.482	19.178	53.558	0.988	900.112
270.002	334.837	80.105	20.014	100.483	19.161	54.852	0.990	900.115
270.503	335.322	80.107	20.013	100.479	19.146	56.045	0.976	900.126
271.002	335.860	80.106	20.013	100.477	19.130	57.320	1.024	900.095
271.502	336.325	80.106	20.013	100.475	19.114	58.582	1.003	900.117
272.002	336.819	80.110	20.014	100.481	19.097	59.932	0.959	900.090
272.502	337.344	80.109	20.013	100.484	19.078	61.322	1.019	900.074
273.002	337.819	80.108	20.014	100.491	19.057	62.897	1.000	900.109
273.502	338.314	80.108	20.014	100.490	19.043	63.910	0.969	900.118
274.003	338.839	80.106	20.013	100.490	19.029	64.937	1.019	900.110
274.503	339.351	80.106	20.013	100.488	19.010	66.278	1.037	900.101
275.003	339.834	80.106	20.013	100.487	18.990	67.716	0.997	900.129
275.502	340.373	80.105	20.012	100.481	18.971	69.249	1.022	900.132
276.002	340.827	80.106	20.012	100.473	18.954	70.621	0.992	900.085
276.502	341.335	80.107	20.011	100.476	18.935	72.145	0.963	900.109
277.002	341.839	80.105	20.011	100.469	18.915	73.726	1.013	900.133
277.502	342.314	80.107	20.011	100.462	18.897	75.133	0.978	900.125
278.003	342.843	80.106	20.011	100.462	18.877	76.760	1.004	900.147
278.502	343.305	80.104	20.012	100.465	18.856	78.210	0.992	900.109
279.002	343.834	80.105	20.013	100.462	18.835	79.783	0.991	900.124
279.502	344.347	80.105	20.012	100.465	18.814	81.410	1.041	900.163
280.002	344.826	80.106	20.013	100.474	18.796	82.775	0.993	900.135
280.502	345.350	80.106	20.013	100.475	18.774	84.371	1.003	900.139
281.002	345.841	80.104	20.012	100.481	18.757	85.645	1.014	900.147
281.503	346.348	80.107	20.012	100.487	18.733	87.501	0.998	900.150
282.002	346.831	80.105	20.011	100.480	18.711	89.132	0.991	900.145
282.502	347.319	80.106	20.012	100.471	18.692	90.554	0.970	900.163
283.003	347.821	80.108	20.012	100.467	18.673	92.011	0.990	900.158
283.502	348.359	80.107	20.012	100.460	18.650	93.837	1.041	900.155
284.002	348.828	80.106	20.012	100.454	18.624	95.818	1.007	900.143
284.502	349.353	80.105	20.013	100.459	18.604	97.275	0.994	900.162
285.002	349.856	80.104	20.012	100.467	18.582	98.917	1.028	900.197
285.502	350.332	80.106	20.012	100.467	18.557	100.754	0.979	900.165
286.002	350.849	80.106	20.013	100.462	18.531	102.815	0.994	900.198
286.502	351.372	80.105	20.013	100.466	18.509	104.465	1.040	900.156
287.002	351.837	80.106	20.012	100.471	18.484	106.356	0.988	900.206
287.502	352.329	80.104	20.012	100.470	18.463	108.007	0.957	900.192
288.002	352.833	80.106	20.012	100.475	18.436	110.029	0.996	900.185
288.503	353.331	80.107	20.013	100.481	18.412	111.803	1.001	900.214
289.003	353.846	80.107	20.012	100.475	18.384	113.875	1.013	900.188
289.503	354.328	80.107	20.012	100.469	18.358	115.825	0.998	900.216
290.002	354.849	80.105	20.013	100.467	18.330	118.063	1.003	900.214
290.502	355.338	80.106	20.012	100.465	18.306	120.046	1.009	900.189
291.002	355.833	80.107	20.013	100.473	18.278	122.251	0.984	900.203
291.503	356.334	80.108	20.013	100.481	18.255	123.950	0.996	900.198
292.003	356.833	80.107	20.013	100.479	18.224	126.256	1.000	900.207
292.503	357.342	80.109	20.012	100.474	18.201	127.963	1.008	900.215
293.003	357.857	80.108	20.013	100.473	18.173	130.018	1.024	900.195
293.502	358.321	80.108	20.012	100.468	18.142	132.283	0.979	900.202
294.002	358.841	80.109	20.013	100.467	18.116	134.269	0.984	900.212
294.502	359.351	80.109	20.012	100.474	18.089	136.375	1.030	900.248
295.002	359.861	80.109	20.012	100.478	18.059	138.612	1.019	900.212
295.503	360.327	80.106	20.013	100.480	18.033	140.601	0.975	900.273
296.003	360.832	80.106	20.012	100.477	18.005	142.628	0.972	900.273
296.502	361.285	80.107	20.013	100.469	17.977	144.679	0.959	900.236
297.002	361.820	80.106	20.013	100.457	17.949	146.712	0.988	900.233
297.502	362.343	80.105	20.013	100.454	17.921	148.910	1.057	900.218
298.002	362.818	80.107	20.013	100.455	17.893	151.027	0.998	900.231
298.503	363.340	80.105	20.012	100.455	17.863	153.202	0.997	900.258
299.003	363.817	80.104	20.012	100.464	17.832	155.558	0.999	900.202
299.503	364.309	80.105	20.012	100.474	17.809	157.294	0.969	900.235
300.003	364.802	80.105	20.012	100.475	17.779	159.499	0.984	900.225
300.503	365.299	80.105	20.012	100.469	17.751	161.509	0.989	900.293
301.003	365.824	80.103	20.013	100.469	17.719	163.873	1.022	900.272
301.503	366.323	80.106	20.013	100.468	17.687	166.359	1.025	900.221
302.003	366.819	80.107	20.012	100.470	17.654	168.857	0.995	900.271
302.503	367.336	80.105	20.013	100.478	17.626	170.918	1.014	900.269
303.002	367.847	80.105	20.012	100.486	17.597	173.122	1.029	900.268
303.502	368.322	80.104	20.012	100.491	17.570	175.202	0.986	900.252
304.002	368.821	80.103	20.012	100.485	17.540	177.441	0.973	900.267
304.503	369.299	80.105	20.012	100.481	17.513	179.384	0.977	900.260
305.003	369.814	80.107	20.012	100.486	17.484	181.564	0.994	900.262
305.502	370.289	80.104	20.012	100.486	17.452	184.022	0.990	900.258
306.002	370.826	80.104	20.011	100.488	17.422	186.275	1.012	900.244
306.503	371.343	80.102	20.012	100.503	17.388	188.738	1.053	900.280
307.003	371.809	80.103	20.012	100.509	17.353	191.222	0.983	900.271
307.502	372.313	80.105	20.013	100.501	17.319	193.770	0.971	900.270
308.002	372.810	80.103	20.013	100.498	17.287	196.204	1.001	900.268
308.502	373.285	80.106	20.012	100.501	17.255	198.530	0.971	900.284
309.002	373.784	80.106	20.012	100.504	17.226	200.686	0.973	900.285
309.503	374.266	80.104	20.011	100.502	17.198	202.643	0.981	900.292
310.003	374.797	80.107	20.011	100.507	17.169	204.714	1.014	900.253
310.503	375.305	80.106	20.012	100.508	17.144	206.349	1.039	900.264
311.003	375.793	80.104	20.012	100.506	17.118	208.077	0.996	900.294
311.502	376.277	80.103	20.012	100.503	17.091	209.814	0.973	900.302
312.002	376.802	80.102	20.012	100.509	17.060	211.856	1.009	900.291
312.502	377.284	80.105	20.012	100.510	17.021	214.693	1.006	900.289
313.003	377.748	80.106	20.012	100.518	16.982	217.474	0.945	900.327
313.503	378.242	80.102	20.012	100.530	16.948	219.869	0.959	900.296
314.002	378.742	80.104	20.012	100.528	16.914	222.317	0.995	900.311
314.502	379.245	80.104	20.012	100.530	16.872	225.449	1.002	900.331
315.002	379.763	80.103	20.012	100.537	16.829	228.563	1.021	900.306
315.502	380.268	80.104	20.011	100.542	16.776	232.426	1.023	900.307
316.003	380.757	80.105	20.012	100.545	16.718	236.899	0.992	900.288
316.503	381.267	80.104	20.013	100.568	16.660	241.297	0.998	900.334
317.004	381.747	80.102	20.012	100.591	16.609	245.072	0.991	900.322
317.503	382.239	80.101	20.012	100.610	16.566	248.325	0.973	900.323
318.002	382.740	80.101	20.011	100.638	16.527	251.287	0.993	900.338
318.503	383.233	80.103	20.011	100.658	16.482	254.459	0.994	900.345
319.002	383.715	80.103	20.012	100.663	16.417	259.061	0.975	900.325
319.503	384.228	80.106	20.012	100.672	16.358	263.484	0.995	900.338
320.003	384.732	80.105	20.013	100.695	16.313	266.850	1.017	900.360
320.502	385.212	80.105	20.012	100.690	16.266	270.175	0.984	900.335
321.002	385.702	80.107	20.012	100.695	16.221	273.646	0.970	900.330
321.502	386.200	80.107	20.012	100.717	16.171	277.563	0.988	900.369
322.002	386.691	80.106	20.011	100.722	16.118	281.657	0.989	900.332
322.502	387.194	80.106	20.011	100.698	16.059	285.974	0.994	900.340
323.002	387.679	80.105	20.012	100.707	16.002	290.385	0.988	900.351
323.503	388.192	80.107	20.012	100.708	15.944	295.061	0.997	900.383
324.003	388.682	80.107	20.012	100.694	15.868	300.869	1.003	900.375
324.502	389.186	80.107	20.013	100.699	15.776	307.995	0.994	900.385
325.002	389.642	80.109	20.013	100.739	15.697	314.428	0.960	900.371
325.503	390.147	80.108	20.012	100.752	15.628	320.138	0.960	900.366
326.003	390.663	80.107	20.012	100.748	15.565	325.244	1.020	900.378
326.503	391.151	80.111	20.012	100.758	15.520	328.740	1.005	900.348
327.003	391.620	80.111	20.012	100.765	15.487	331.371	0.958	900.371
327.502	392.114	80.109	20.012	100.739	15.443	334.843	0.963	900.388
328.002	392.635	80.107	20.012	100.732	15.378	339.684	1.015	900.361
328.503	393.135	80.106	20.012	100.741	15.310	344.922	1.021	900.366
329.003	393.632	80.108	20.013	100.737	15.261	348.744	0.997	900.416
329.502	394.120	80.107	20.012	100.716	15.217	352.326	0.985	900.364
330.002	394.636	80.104	20.013	100.701	15.159	357.017	1.004	900.384
330.502	395.115	80.106	20.013	100.675	15.101	361.574	0.996	900.388
331.002	395.628	80.108	20.012	100.650	15.054	365.291	0.991	900.359
331.503	396.136	80.108	20.013	100.600	15.022	367.746	1.020	900.386
332.003	396.617	80.110	20.012	100.550	14.990	370.246	0.989	900.372
332.502	397.127	80.110	20.012	100.512	14.958	372.617	0.991	900.367
333.003	397.612	80.110	20.013	100.496	14.938	374.097	0.996	900.396
333.502	398.126	80.107	20.011	100.482	14.932	374.495	0.999	900.395
334.003	398.630	80.107	20.012	100.485	14.946	373.361	1.017	900.403
334.503	399.103	80.106	20.013	100.492	14.947	373.100	0.977	900.395
335.003	399.602	80.106	20.012	100.470	14.929	374.249	0.973	900.393
335.502	400.113	80.106	20.013	100.437	14.892	376.879	1.010	900.386
336.002	400.620	80.108	20.015	100.397	14.870	378.526	1.018	900.404
336.502	401.142	80.106	20.014	100.367	14.860	379.248	1.028	900.416
337.003	401.606	80.107	20.013	100.340	14.859	379.388	0.986	900.398
337.503	402.099	80.110	20.013	100.339	14.861	379.260	0.957	900.399
338.003	402.599	80.108	20.013	100.324	14.859	379.368	0.993	900.398
338.502	403.109	80.107	20.014	100.315	14.859	379.245	1.011	900.440
339.002	403.622	80.105	20.012	100.312	14.856	379.375	1.024	900.426
339.502	404.114	80.104	20.012	100.317	14.857	379.084	1.004	900.399
340.002	404.611	80.105	20.013	100.323	14.862	378.529	0.989	900.400
340.503	405.101	80.105	20.012	100.342	14.876	377.293	0.987	900.406
341.003	405.615	80.106	20.013	100.359	14.889	376.169	1.003	900.407
341.503	406.100	80.107	20.014	100.377	14.899	375.225	0.999	900.450
342.003	406.622	80.106	20.013	100.382	14.909	374.277	1.008	900.430
342.502	407.128	80.109	20.013	100.384	14.924	373.030	1.029	900.440
343.003	407.627	80.109	20.012	100.377	14.933	372.219	1.005	900.455
343.503	408.108	80.106	20.012	100.369	14.946	371.074	0.980	900.462
344.002	408.674	80.105	20.012	100.362	14.960	369.909	1.047	900.425
344.503	409.160	80.105	20.011	100.375	14.975	368.831	1.051	900.460
345.003	409.639	80.106	20.011	100.389	14.993	367.627	0.965	900.458
345.503	410.145	80.109	20.012	100.406	15.007	366.612	0.985	900.433
346.003	410.662	80.107	20.011	100.426	15.025	365.432	1.024	900.408
346.502	411.143	80.107	20.012	100.444	15.040	364.488	0.998	900.435
347.002	411.657	80.107	20.012	100.455	15.058	363.357	0.994	900.470
347.503	412.184	80.106	20.012	100.474	15.076	362.240	1.041	900.482
348.003	412.690	80.107	20.011	100.495	15.101	360.550	1.033	900.457
348.503	413.175	80.108	20.011	100.516	15.130	358.705	0.991	900.432
349.003	413.704	80.106	20.012	100.533	15.169	356.077	1.014	900.454
349.503	414.195	80.106	20.013	100.543	15.215	352.902	1.020	900.458
350.003	414.687	80.106	20.012	100.555	15.262	349.517	0.983	900.468
350.503	415.199	80.106	20.012	100.564	15.315	345.732	1.004	900.484
351.003	415.719	80.107	20.012	100.555	15.372	341.516	1.032	900.494
351.503	416.238	80.106	20.012	100.549	15.435	336.856	1.039	900.472
352.003	416.785	80.105	20.012	100.544	15.504	331.623	1.066	900.484
352.503	417.240	80.107	20.013	100.522	15.577	326.060	1.003	900.489
353.002	417.768	80.106	20.013	100.502	15.660	319.747	0.983	900.498
353.502	418.293	80.106	20.012	100.485	15.743	313.449	1.053	900.519
354.002	418.787	80.107	20.012	100.467	15.837	306.295	1.019	900.505
354.503	419.293	80.106	20.012	100.444	15.931	299.024	1.000	900.496
355.003	419.811	80.106	20.013	100.418	16.021	291.966	1.024	900.493
355.503	420.349	80.105	20.011	100.390	16.120	284.277	1.056	900.486
356.003	420.875	80.104	20.012	100.373	16.216	276.733	1.063	900.510
356.503	421.335	80.106	20.012	100.358	16.317	268.854	0.987	900.525
357.002	421.859	80.105	20.012	100.350	16.419	260.733	0.985	900.487
357.502	422.368	80.107	20.012	100.352	16.518	252.766	1.033	900.496
358.002	422.895	80.106	20.013	100.360	16.624	244.230	1.036	900.523
358.502	423.404	80.104	20.012	100.367	16.723	236.309	1.037	900.546
359.002	423.924	80.108	20.013	100.376	16.826	228.019	1.029	900.505
359.503	424.413	80.107	20.012	100.389	16.925	219.991	1.008	900.523
360.003	424.921	80.106	20.013	100.402	17.023	212.153	0.997	900.535
360.503	425.424	80.107	20.014	100.419	17.121	204.405	1.011	900.530
361.003	425.956	80.104	20.013	100.444	17.215	197.127	1.036	900.516
361.502	426.474	80.104	20.013	100.474	17.309	189.763	1.050	900.540
362.002	426.974	80.106	20.012	100.502	17.403	182.429	1.017	900.554
362.503	427.469	80.105	20.012	100.536	17.492	175.451	0.995	900.507
363.003	427.958	80.107	20.012	100.568	17.577	168.854	0.984	900.523
363.503	428.480	80.109	20.012	100.607	17.667	161.874	1.010	900.527
364.003	429.001	80.107	20.012	100.652	17.750	155.383	1.043	900.507
364.503	429.489	80.109	20.011	100.705	17.835	148.710	1.010	900.519
365.003	429.998	80.106	20.011	100.753	17.917	142.260	0.998	900.520
365.503	430.526	80.105	20.011	100.802	17.993	136.222	1.037	900.498
366.003	431.022	80.106	20.012	100.841	18.073	129.956	1.024	900.527
366.503	431.490	80.104	20.012	100.872	18.144	124.228	0.964	900.518
367.003	431.981	80.106	20.010	100.891	18.213	118.848	0.959	900.523
367.503	432.553	80.107	20.012	100.913	18.284	113.304	1.063	900.528
368.003	433.026	80.104	20.012	100.930	18.352	108.069	1.045	900.534
368.503	433.571	80.108	20.012	100.945	18.418	103.113	1.018	900.538
369.003	434.040	80.108	20.013	100.958	18.481	98.319	1.014	900.564
