File Name:	20240129_cn_pmma_04_mg_test_05.txt	Version: 8.3.7.3
Date:	29 Jan 2024
Operator:	KDL
Test ID:	Test_05
Sample ID:	PMMA_CN_20
Sample Mass (mg):	4.0200
Sample Cup Mass (mg):	184.5000
End Total Mass (mg):	0.0100
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	PMMA_CN_20mm to compare to thursday
Post-Test Comments:
Baseline Flow:	100.251
Baseline O2:	19.933
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
181.502	246.359	80.065	20.012	100.526	19.767	9.198	1.010	900.076
182.001	246.892	80.064	20.011	100.522	19.768	9.089	1.058	900.123
182.501	247.367	80.063	20.012	100.509	19.769	8.987	1.009	900.073
183.001	247.884	80.063	20.012	100.503	19.773	8.656	0.991	900.037
183.502	248.382	80.063	20.011	100.500	19.768	9.122	1.015	900.102
184.002	248.891	80.064	20.011	100.486	19.770	8.954	1.008	900.077
184.501	249.411	80.062	20.013	100.482	19.771	8.840	1.029	900.098
185.001	249.902	80.063	20.012	100.483	19.772	8.749	1.011	900.072
185.501	250.411	80.063	20.012	100.483	19.774	8.656	1.000	900.076
186.001	250.908	80.063	20.011	100.485	19.775	8.528	1.006	900.088
186.501	251.401	80.066	20.011	100.491	19.774	8.412	0.990	900.086
187.001	251.920	80.065	20.012	100.496	19.777	8.129	1.012	900.101
187.502	252.466	80.063	20.010	100.497	19.775	8.314	1.064	900.084
188.002	252.904	80.063	20.010	100.500	19.773	8.391	0.984	900.075
188.502	253.435	80.065	20.011	100.496	19.774	8.357	0.969	900.110
189.002	253.915	80.066	20.010	100.502	19.773	8.552	1.010	900.087
189.502	254.431	80.064	20.011	100.500	19.776	8.440	0.997	900.084
190.001	254.907	80.064	20.011	100.498	19.774	8.687	0.993	900.093
190.501	255.393	80.067	20.012	100.497	19.777	8.569	0.962	900.071
191.001	255.895	80.065	20.012	100.501	19.777	8.515	0.988	900.066
191.502	256.413	80.066	20.011	100.494	19.777	8.478	1.019	900.095
192.002	256.912	80.067	20.012	100.495	19.777	8.389	1.017	900.084
192.501	257.463	80.066	20.012	100.504	19.774	8.547	1.050	900.049
193.001	257.912	80.064	20.011	100.514	19.773	8.620	1.000	900.080
193.501	258.452	80.062	20.011	100.518	19.776	8.438	0.990	900.095
194.001	258.921	80.062	20.012	100.523	19.775	8.537	1.010	900.090
194.501	259.468	80.063	20.011	100.523	19.776	8.545	1.015	900.089
195.001	259.951	80.062	20.012	100.516	19.775	8.636	1.030	900.124
195.501	260.429	80.062	20.013	100.502	19.775	8.664	0.962	900.089
196.001	260.961	80.064	20.013	100.495	19.776	8.538	1.010	900.066
196.501	261.412	80.061	20.013	100.490	19.775	8.468	0.981	900.085
197.002	261.951	80.061	20.012	100.484	19.777	8.262	0.989	900.099
197.502	262.427	80.062	20.011	100.487	19.778	8.175	1.016	900.114
198.001	262.956	80.061	20.013	100.495	19.777	8.239	1.006	900.088
198.502	263.439	80.061	20.013	100.501	19.776	8.454	1.013	900.079
199.001	263.976	80.060	20.013	100.505	19.774	8.628	1.020	900.102
199.501	264.443	80.062	20.013	100.508	19.776	8.545	1.004	900.073
200.002	264.968	80.064	20.012	100.500	19.774	8.727	0.992	900.086
200.502	265.455	80.061	20.012	100.493	19.774	8.804	1.012	900.096
201.001	265.970	80.063	20.012	100.487	19.771	9.066	1.002	900.097
201.502	266.432	80.066	20.012	100.487	19.768	9.336	0.977	900.090
202.002	266.948	80.064	20.012	100.492	19.766	9.537	0.979	900.095
202.501	267.453	80.066	20.011	100.498	19.767	9.516	1.020	900.051
203.002	267.954	80.068	20.011	100.505	19.767	9.615	1.006	900.106
203.502	268.444	80.067	20.012	100.508	19.767	9.697	0.991	900.078
204.002	268.938	80.066	20.012	100.512	19.765	9.786	0.984	900.114
204.502	269.455	80.065	20.012	100.509	19.768	9.413	1.011	900.076
205.002	269.948	80.064	20.012	100.500	19.765	9.682	1.010	900.080
205.502	270.442	80.066	20.013	100.493	19.766	9.575	0.987	900.094
206.002	270.946	80.064	20.012	100.490	19.764	9.659	0.998	900.080
206.502	271.483	80.065	20.013	100.486	19.765	9.595	1.040	900.126
207.002	271.948	80.065	20.012	100.485	19.761	9.895	1.002	900.097
207.502	272.462	80.064	20.012	100.485	19.766	9.681	0.980	900.083
208.002	272.977	80.065	20.012	100.480	19.765	9.774	1.027	900.113
208.502	273.459	80.066	20.011	100.476	19.760	10.150	0.996	900.124
209.003	273.948	80.065	20.012	100.470	19.760	10.109	0.972	900.106
209.502	274.463	80.065	20.012	100.465	19.762	9.953	1.004	900.123
210.002	274.945	80.064	20.012	100.462	19.761	10.096	0.997	900.122
210.502	275.475	80.065	20.013	100.465	19.760	10.200	1.012	900.128
211.002	275.975	80.066	20.012	100.474	19.759	10.285	1.029	900.134
211.502	276.478	80.064	20.012	100.474	19.757	10.470	1.004	900.147
212.002	276.975	80.066	20.013	100.477	19.756	10.581	1.001	900.111
212.501	277.493	80.065	20.013	100.483	19.755	10.604	1.015	900.127
213.002	277.952	80.064	20.012	100.481	19.754	10.602	0.977	900.104
213.502	278.445	80.067	20.012	100.469	19.754	10.429	0.952	900.106
214.001	278.982	80.067	20.011	100.467	19.756	10.255	1.030	900.091
214.502	279.473	80.063	20.012	100.467	19.752	10.534	1.028	900.123
215.002	279.975	80.063	20.012	100.466	19.750	10.721	0.993	900.104
215.502	280.475	80.063	20.011	100.470	19.750	10.696	1.002	900.092
216.002	280.980	80.063	20.012	100.471	19.750	10.688	1.005	900.096
216.502	281.484	80.063	20.011	100.469	19.748	10.951	1.009	900.123
217.002	281.987	80.062	20.011	100.458	19.745	11.265	1.007	900.120
217.502	282.473	80.064	20.013	100.459	19.745	11.230	0.989	900.092
218.002	282.984	80.063	20.013	100.455	19.744	11.345	0.998	900.103
218.502	283.475	80.062	20.013	100.457	19.743	11.512	1.002	900.116
219.002	283.961	80.065	20.012	100.462	19.743	11.635	0.977	900.093
219.502	284.488	80.066	20.012	100.474	19.740	11.882	1.013	900.094
220.002	284.980	80.065	20.013	100.478	19.739	11.977	1.019	900.138
220.502	285.469	80.064	20.013	100.485	19.737	12.194	0.981	900.114
221.002	285.960	80.063	20.012	100.482	19.734	12.402	0.980	900.121
221.502	286.476	80.063	20.013	100.480	19.734	12.405	1.007	900.090
222.002	286.996	80.063	20.012	100.485	19.732	12.511	1.037	900.132
222.502	287.528	80.064	20.012	100.482	19.727	12.760	1.051	900.146
223.003	288.013	80.067	20.012	100.473	19.729	12.540	1.015	900.153
223.503	288.496	80.066	20.012	100.473	19.725	12.776	0.968	900.107
224.003	289.017	80.065	20.011	100.472	19.726	12.668	1.003	900.114
224.503	289.503	80.068	20.012	100.461	19.722	12.989	1.007	900.134
225.003	289.992	80.067	20.011	100.457	19.720	13.197	0.976	900.121
225.502	290.521	80.063	20.011	100.455	19.718	13.373	1.018	900.085
226.002	290.987	80.064	20.012	100.451	19.716	13.515	0.994	900.100
226.503	291.484	80.061	20.012	100.447	19.716	13.646	0.963	900.124
227.002	291.992	80.064	20.011	100.447	19.712	13.998	1.007	900.133
227.502	292.489	80.066	20.012	100.445	19.708	14.362	1.006	900.123
228.002	293.021	80.065	20.011	100.448	19.705	14.607	1.027	900.130
228.503	293.468	80.067	20.011	100.456	19.706	14.476	0.978	900.140
229.002	293.996	80.067	20.012	100.463	19.702	14.831	0.976	900.104
229.502	294.496	80.064	20.011	100.470	19.702	14.850	1.029	900.113
230.002	295.002	80.065	20.012	100.477	19.701	14.828	1.006	900.128
230.502	295.485	80.065	20.011	100.476	19.697	15.113	0.989	900.146
231.001	296.017	80.064	20.011	100.474	19.695	15.304	1.015	900.114
231.502	296.501	80.062	20.012	100.469	19.693	15.387	1.015	900.124
232.002	297.027	80.062	20.012	100.465	19.691	15.515	1.010	900.133
232.502	297.519	80.066	20.012	100.463	19.692	15.562	1.018	900.104
233.002	298.004	80.065	20.012	100.462	19.688	15.932	0.978	900.136
233.502	298.509	80.064	20.011	100.456	19.681	16.482	0.990	900.110
234.002	299.004	80.066	20.011	100.450	19.680	16.697	1.000	900.086
234.502	299.525	80.065	20.011	100.451	19.681	16.776	1.016	900.124
235.002	300.015	80.065	20.011	100.450	19.678	16.977	1.010	900.134
235.503	300.519	80.067	20.012	100.450	19.676	17.094	0.994	900.168
236.002	301.044	80.064	20.011	100.458	19.674	17.122	1.030	900.135
236.502	301.495	80.062	20.011	100.460	19.673	17.126	0.976	900.111
237.002	302.014	80.062	20.011	100.456	19.672	17.090	0.970	900.114
237.502	302.513	80.062	20.010	100.454	19.667	17.489	1.017	900.088
238.003	303.029	80.064	20.010	100.463	19.664	17.628	1.015	900.132
238.503	303.538	80.063	20.011	100.461	19.663	17.682	1.026	900.132
239.002	304.010	80.063	20.010	100.459	19.659	18.095	0.982	900.138
239.502	304.495	80.064	20.010	100.455	19.662	17.927	0.957	900.122
240.002	305.034	80.063	20.011	100.444	19.660	18.095	1.024	900.126
240.502	305.516	80.063	20.012	100.428	19.653	18.618	1.021	900.098
241.003	306.023	80.065	20.010	100.426	19.654	18.672	0.989	900.119
241.502	306.537	80.066	20.010	100.428	19.651	19.052	1.021	900.101
242.002	307.014	80.065	20.011	100.436	19.648	19.192	0.991	900.096
242.502	307.503	80.065	20.012	100.445	19.647	19.191	0.966	900.126
243.002	308.032	80.066	20.013	100.452	19.645	19.303	1.018	900.119
243.502	308.549	80.066	20.012	100.455	19.640	19.568	1.046	900.115
244.002	309.015	80.064	20.012	100.453	19.641	19.455	0.983	900.124
244.502	309.510	80.064	20.012	100.459	19.635	19.816	0.960	900.133
245.003	309.997	80.065	20.011	100.465	19.634	19.848	0.982	900.133
245.503	310.528	80.062	20.012	100.457	19.630	20.182	1.018	900.124
246.002	311.048	80.064	20.013	100.451	19.626	20.514	1.050	900.097
246.503	311.519	80.064	20.012	100.454	19.623	20.813	0.991	900.126
247.002	312.033	80.063	20.011	100.443	19.618	21.165	0.985	900.128
247.502	312.513	80.063	20.010	100.433	19.616	21.319	0.994	900.099
248.003	312.985	80.062	20.011	100.436	19.616	21.274	0.953	900.124
248.503	313.516	80.062	20.012	100.437	19.613	21.533	1.002	900.118
249.003	314.018	80.066	20.011	100.441	19.609	21.836	1.032	900.116
249.503	314.531	80.065	20.013	100.449	19.607	21.991	1.016	900.084
250.003	315.000	80.064	20.013	100.459	19.602	22.321	0.981	900.124
250.503	315.505	80.066	20.012	100.463	19.598	22.675	0.973	900.112
251.003	315.990	80.066	20.013	100.471	19.592	23.178	0.990	900.104
251.503	316.481	80.065	20.013	100.466	19.589	23.351	0.977	900.088
252.003	317.015	80.066	20.013	100.464	19.583	23.804	1.026	900.113
252.502	317.522	80.064	20.012	100.461	19.577	24.261	1.041	900.129
253.003	318.007	80.063	20.012	100.461	19.571	24.625	0.992	900.142
253.503	318.522	80.062	20.012	100.459	19.563	25.205	1.000	900.133
254.003	319.006	80.062	20.013	100.461	19.558	25.618	0.999	900.123
254.503	319.518	80.064	20.012	100.463	19.552	26.068	0.996	900.102
255.003	320.003	80.062	20.012	100.462	19.544	26.622	0.997	900.118
255.503	320.515	80.064	20.012	100.466	19.539	26.956	0.998	900.138
256.003	320.975	80.064	20.011	100.466	19.533	27.436	0.972	900.111
256.502	321.497	80.062	20.012	100.467	19.524	27.954	0.982	900.121
257.002	322.014	80.064	20.013	100.462	19.519	28.247	1.039	900.128
257.502	322.509	80.064	20.012	100.460	19.506	29.223	1.012	900.139
258.002	323.008	80.062	20.011	100.465	19.499	29.848	0.994	900.130
258.502	323.512	80.062	20.011	100.468	19.494	30.335	1.003	900.115
259.002	324.011	80.064	20.011	100.468	19.483	31.385	1.003	900.142
259.502	324.497	80.064	20.012	100.476	19.477	31.995	0.986	900.132
260.002	325.045	80.063	20.011	100.477	19.470	32.522	1.034	900.141
260.502	325.474	80.061	20.011	100.468	19.458	33.393	0.976	900.133
261.003	326.030	80.061	20.012	100.470	19.447	34.182	0.985	900.127
261.503	326.527	80.062	20.011	100.482	19.438	34.683	1.053	900.133
262.002	327.025	80.062	20.011	100.480	19.424	35.542	0.995	900.125
262.502	327.512	80.063	20.012	100.486	19.416	36.187	0.984	900.108
263.002	328.032	80.064	20.012	100.500	19.402	37.233	1.006	900.106
263.503	328.519	80.063	20.011	100.503	19.393	37.977	1.008	900.093
264.002	329.029	80.064	20.010	100.498	19.382	38.856	0.998	900.143
264.502	329.530	80.061	20.012	100.498	19.372	39.766	1.010	900.130
265.003	330.009	80.061	20.011	100.488	19.359	40.737	0.979	900.133
265.502	330.497	80.059	20.011	100.465	19.343	41.966	0.967	900.117
266.002	330.983	80.058	20.012	100.458	19.334	42.674	0.974	900.117
266.503	331.522	80.059	20.012	100.458	19.318	43.829	1.025	900.127
267.003	332.000	80.060	20.011	100.463	19.304	44.967	1.017	900.119
267.503	332.523	80.060	20.012	100.476	19.291	45.938	1.001	900.132
268.003	332.995	80.062	20.013	100.499	19.277	47.053	0.995	900.132
268.503	333.501	80.062	20.012	100.505	19.264	48.017	0.978	900.118
269.003	334.017	80.062	20.013	100.502	19.247	49.542	1.022	900.149
269.503	334.537	80.062	20.012	100.501	19.231	50.916	1.037	900.159
270.002	335.028	80.060	20.012	100.499	19.221	51.687	1.012	900.143
270.502	335.487	80.061	20.013	100.488	19.202	53.144	0.950	900.118
271.003	335.981	80.061	20.012	100.483	19.185	54.417	0.952	900.127
271.503	336.495	80.059	20.013	100.486	19.169	55.671	1.007	900.124
272.003	336.989	80.063	20.014	100.484	19.156	56.556	1.008	900.113
272.503	337.510	80.063	20.013	100.487	19.137	57.943	1.016	900.133
273.002	338.047	80.061	20.014	100.491	19.119	59.357	1.058	900.118
273.502	338.531	80.062	20.015	100.493	19.103	60.533	1.021	900.128
274.002	339.008	80.063	20.015	100.489	19.086	61.901	0.961	900.122
274.502	339.521	80.061	20.014	100.488	19.067	63.279	0.989	900.142
275.003	339.999	80.061	20.012	100.483	19.047	64.803	0.990	900.119
275.503	340.512	80.060	20.011	100.470	19.029	66.151	0.992	900.161
276.002	341.005	80.061	20.013	100.461	19.010	67.688	1.007	900.147
276.503	341.525	80.061	20.012	100.461	18.994	68.939	1.013	900.150
277.003	342.016	80.059	20.012	100.460	18.974	70.546	1.010	900.130
277.503	342.521	80.061	20.012	100.460	18.951	72.303	0.996	900.143
278.002	342.994	80.059	20.011	100.469	18.931	73.825	0.979	900.114
278.502	343.492	80.057	20.011	100.481	18.909	75.480	0.971	900.114
279.003	344.002	80.059	20.013	100.479	18.894	76.501	1.008	900.118
279.503	344.491	80.059	20.012	100.475	18.872	78.212	1.000	900.144
280.002	345.038	80.058	20.012	100.475	18.855	79.417	1.036	900.134
280.502	345.514	80.060	20.011	100.475	18.833	81.088	1.022	900.147
281.003	346.012	80.060	20.011	100.474	18.809	82.977	0.974	900.141
281.503	346.475	80.060	20.012	100.480	18.789	84.502	0.962	900.150
282.002	346.998	80.058	20.011	100.484	18.766	86.294	0.986	900.127
282.502	347.520	80.057	20.010	100.478	18.747	87.653	1.044	900.128
283.003	348.023	80.059	20.012	100.474	18.725	89.364	1.025	900.124
283.503	348.505	80.058	20.010	100.469	18.700	91.263	0.986	900.158
284.003	349.001	80.057	20.010	100.465	18.681	92.711	0.978	900.125
284.503	349.486	80.061	20.012	100.468	18.655	94.742	0.981	900.144
285.002	350.008	80.060	20.011	100.477	18.636	96.274	1.007	900.132
285.503	350.466	80.059	20.012	100.486	18.613	98.087	0.979	900.103
286.003	350.991	80.060	20.011	100.486	18.587	100.021	0.983	900.101
286.503	351.494	80.061	20.012	100.492	18.564	101.703	1.028	900.129
287.003	351.996	80.061	20.012	100.489	18.539	103.611	1.005	900.151
287.503	352.470	80.058	20.011	100.485	18.513	105.590	0.976	900.127
288.003	353.007	80.060	20.010	100.482	18.487	107.550	1.011	900.135
288.503	353.473	80.062	20.011	100.491	18.464	109.326	1.004	900.118
289.003	353.952	80.062	20.010	100.489	18.437	111.432	0.945	900.132
289.503	354.482	80.062	20.010	100.491	18.411	113.378	1.008	900.101
290.003	354.965	80.063	20.010	100.491	18.382	115.558	1.012	900.127
290.503	355.490	80.061	20.011	100.487	18.358	117.394	1.009	900.129
291.002	355.961	80.060	20.011	100.483	18.334	119.220	0.996	900.126
291.503	356.459	80.060	20.011	100.479	18.306	121.265	0.969	900.142
292.003	356.955	80.060	20.010	100.479	18.280	123.233	0.994	900.100
292.503	357.515	80.061	20.010	100.485	18.250	125.530	1.056	900.152
293.003	358.001	80.060	20.011	100.492	18.223	127.514	1.047	900.140
293.502	358.498	80.060	20.010	100.493	18.197	129.402	0.983	900.150
294.003	358.987	80.061	20.011	100.496	18.171	131.496	0.985	900.103
294.503	359.487	80.060	20.012	100.494	18.142	133.788	0.990	900.159
295.002	360.006	80.060	20.011	100.490	18.113	135.958	1.020	900.132
295.503	360.455	80.064	20.012	100.484	18.085	138.123	0.967	900.156
296.003	360.993	80.063	20.011	100.489	18.055	140.563	0.987	900.145
296.503	361.500	80.062	20.011	100.494	18.028	142.785	1.045	900.157
297.002	361.985	80.062	20.011	100.492	17.996	145.145	0.992	900.153
297.502	362.463	80.062	20.010	100.496	17.966	147.319	0.964	900.125
298.002	362.970	80.062	20.010	100.505	17.940	149.262	0.985	900.158
298.503	363.491	80.059	20.011	100.501	17.908	151.577	1.027	900.156
299.003	363.955	80.060	20.011	100.497	17.885	153.236	0.984	900.128
299.504	364.492	80.062	20.012	100.513	17.854	155.467	1.000	900.137
300.004	364.971	80.060	20.012	100.518	17.826	157.620	1.016	900.139
300.503	365.490	80.061	20.011	100.506	17.800	159.517	0.999	900.172
301.003	366.007	80.062	20.012	100.501	17.766	161.979	1.036	900.172
301.503	366.490	80.062	20.012	100.503	17.731	164.649	1.000	900.162
302.003	366.980	80.061	20.011	100.492	17.703	166.754	0.973	900.163
302.503	367.503	80.060	20.011	100.483	17.672	169.113	1.013	900.186
303.003	367.979	80.060	20.010	100.484	17.642	171.322	0.999	900.158
303.503	368.458	80.061	20.011	100.489	17.608	173.954	0.955	900.141
304.003	368.960	80.061	20.012	100.490	17.579	176.236	0.982	900.136
304.503	369.419	80.060	20.012	100.494	17.545	178.831	0.962	900.143
305.002	369.961	80.061	20.011	100.506	17.513	181.346	1.001	900.151
305.503	370.459	80.060	20.012	100.520	17.474	184.309	1.039	900.137
306.003	370.956	80.061	20.011	100.527	17.442	186.712	0.994	900.137
306.503	371.487	80.062	20.012	100.526	17.412	189.009	1.028	900.182
307.003	371.957	80.062	20.012	100.532	17.381	191.432	1.002	900.133
307.503	372.459	80.062	20.012	100.539	17.355	193.364	0.972	900.166
308.003	372.937	80.062	20.012	100.540	17.327	195.459	0.979	900.156
308.503	373.479	80.061	20.011	100.545	17.300	197.473	1.020	900.189
309.003	373.988	80.061	20.011	100.547	17.266	200.013	1.051	900.182
309.503	374.446	80.060	20.012	100.543	17.239	202.147	0.967	900.155
310.003	374.989	80.062	20.011	100.535	17.209	204.314	1.001	900.188
310.503	375.448	80.062	20.011	100.537	17.184	206.086	1.002	900.170
311.003	375.945	80.060	20.011	100.533	17.159	207.815	0.956	900.142
311.503	376.457	80.062	20.011	100.529	17.126	210.080	1.009	900.179
312.003	376.919	80.063	20.011	100.530	17.094	212.284	0.973	900.165
312.503	377.415	80.062	20.013	100.529	17.062	214.351	0.958	900.159
313.003	377.940	80.061	20.012	100.526	17.033	216.303	1.023	900.166
313.503	378.407	80.061	20.012	100.526	17.009	217.961	0.993	900.162
314.003	378.919	80.061	20.012	100.530	16.971	220.665	0.978	900.159
314.503	379.430	80.061	20.011	100.532	16.943	222.576	1.023	900.155
315.003	379.918	80.059	20.011	100.537	16.917	224.525	0.999	900.203
315.503	380.435	80.059	20.011	100.532	16.888	226.789	1.004	900.160
316.003	380.927	80.058	20.012	100.535	16.853	229.260	1.009	900.182
316.503	381.420	80.057	20.012	100.543	16.809	232.199	0.986	900.181
317.003	381.897	80.059	20.012	100.549	16.754	236.023	0.970	900.179
317.502	382.401	80.062	20.012	100.568	16.697	240.134	0.981	900.149
318.003	382.889	80.061	20.013	100.592	16.641	244.054	0.992	900.184
318.503	383.382	80.062	20.013	100.615	16.591	247.703	0.981	900.170
319.003	383.877	80.062	20.012	100.641	16.556	250.417	0.988	900.186
319.503	384.382	80.062	20.012	100.668	16.532	252.285	0.999	900.187
320.003	384.880	80.064	20.012	100.671	16.499	254.733	1.003	900.180
320.503	385.348	80.061	20.013	100.684	16.470	256.909	0.966	900.162
321.003	385.854	80.063	20.012	100.704	16.440	259.018	0.973	900.155
321.504	386.354	80.063	20.012	100.700	16.395	262.062	1.005	900.181
322.004	386.856	80.060	20.013	100.695	16.305	268.651	1.002	900.200
322.503	387.315	80.063	20.012	100.716	16.187	277.738	0.961	900.190
323.004	387.813	80.063	20.011	100.750	16.084	285.846	0.957	900.177
323.504	388.331	80.061	20.012	100.778	15.998	292.825	1.017	900.148
324.003	388.822	80.060	20.012	100.813	15.951	296.802	1.010	900.162
324.503	389.322	80.060	20.012	100.842	15.919	299.950	0.992	900.205
325.002	389.844	80.061	20.011	100.839	15.868	304.350	1.022	900.169
325.503	390.326	80.061	20.011	100.816	15.781	311.282	1.003	900.172
326.003	390.816	80.058	20.012	100.808	15.691	318.283	0.972	900.184
326.503	391.288	80.061	20.011	100.819	15.611	324.526	0.962	900.201
327.003	391.819	80.060	20.012	100.829	15.533	330.720	1.004	900.185
327.503	392.287	80.060	20.012	100.859	15.459	336.762	1.000	900.192
328.003	392.805	80.063	20.012	100.894	15.406	341.197	0.986	900.187
328.503	393.328	80.063	20.012	100.898	15.361	345.103	1.041	900.191
329.003	393.796	80.061	20.013	100.873	15.320	348.748	0.990	900.189
329.503	394.283	80.060	20.013	100.842	15.293	351.065	0.955	900.194
330.003	394.787	80.058	20.013	100.793	15.284	351.872	0.991	900.183
330.503	395.248	80.059	20.012	100.732	15.280	352.091	0.965	900.163
331.003	395.755	80.059	20.012	100.674	15.255	353.671	0.968	900.163
331.503	396.227	80.056	20.012	100.627	15.198	357.826	0.978	900.157
332.003	396.791	80.060	20.013	100.604	15.137	362.176	1.035	900.208
332.504	397.292	80.058	20.012	100.591	15.090	365.702	1.065	900.212
333.004	397.754	80.059	20.013	100.570	15.077	366.802	0.964	900.161
333.503	398.262	80.063	20.013	100.544	15.064	367.788	0.971	900.196
334.003	398.747	80.062	20.014	100.501	15.054	368.496	0.993	900.178
334.504	399.256	80.060	20.014	100.438	15.043	369.273	0.994	900.189
335.004	399.775	80.059	20.013	100.381	15.034	369.740	1.028	900.176
335.504	400.280	80.059	20.013	100.332	15.029	369.777	1.024	900.209
336.003	400.752	80.058	20.012	100.312	15.020	370.107	0.978	900.203
336.503	401.269	80.057	20.012	100.322	15.000	371.386	0.990	900.206
337.003	401.741	80.056	20.013	100.343	14.978	372.928	0.988	900.176
337.503	402.255	80.059	20.013	100.364	14.943	375.455	0.986	900.173
338.003	402.743	80.058	20.012	100.386	14.914	377.693	1.002	900.182
338.503	403.252	80.060	20.012	100.393	14.896	379.303	0.998	900.184
339.003	403.731	80.062	20.012	100.386	14.892	379.659	0.988	900.171
339.503	404.262	80.061	20.012	100.373	14.887	380.079	1.010	900.171
340.003	404.753	80.060	20.013	100.363	14.878	380.767	1.022	900.181
340.503	405.270	80.060	20.014	100.368	14.863	381.916	1.008	900.190
341.003	405.800	80.059	20.013	100.381	14.847	383.174	1.047	900.196
341.503	406.272	80.059	20.012	100.409	14.836	383.972	1.002	900.220
342.003	406.779	80.057	20.012	100.455	14.831	384.408	0.978	900.195
342.504	407.235	80.056	20.011	100.482	14.833	384.375	0.962	900.217
343.004	407.762	80.058	20.011	100.498	14.834	384.373	0.983	900.175
343.504	408.286	80.058	20.011	100.507	14.843	383.824	1.051	900.162
344.004	408.801	80.060	20.011	100.505	14.857	382.852	1.039	900.216
344.503	409.300	80.062	20.012	100.483	14.876	381.560	1.014	900.197
345.003	409.824	80.060	20.011	100.467	14.892	380.475	1.023	900.204
345.503	410.319	80.059	20.012	100.460	14.916	378.777	1.019	900.192
346.003	410.858	80.060	20.012	100.458	14.947	376.628	1.034	900.226
346.503	411.346	80.059	20.011	100.456	14.979	374.383	1.028	900.233
347.003	411.854	80.061	20.011	100.456	15.013	371.935	0.997	900.246
347.503	412.340	80.060	20.011	100.459	15.049	369.313	0.993	900.222
348.003	412.882	80.059	20.011	100.452	15.089	366.309	1.027	900.240
348.504	413.375	80.062	20.011	100.439	15.133	363.136	1.034	900.225
349.004	413.902	80.061	20.011	100.430	15.183	359.448	1.020	900.243
349.504	414.384	80.063	20.011	100.425	15.237	355.332	1.010	900.208
350.004	414.884	80.064	20.012	100.418	15.294	351.057	0.982	900.216
350.504	415.415	80.062	20.011	100.407	15.360	346.176	1.031	900.207
351.004	415.898	80.063	20.012	100.397	15.423	341.500	1.015	900.211
351.503	416.438	80.061	20.013	100.384	15.497	335.902	1.023	900.221
352.003	416.951	80.062	20.012	100.371	15.571	330.245	1.052	900.225
352.504	417.456	80.065	20.012	100.359	15.655	323.874	1.018	900.243
353.004	417.966	80.062	20.011	100.347	15.738	317.442	1.015	900.213
353.504	418.487	80.063	20.011	100.339	15.831	310.269	1.030	900.217
354.004	418.983	80.066	20.012	100.332	15.922	303.152	1.017	900.209
354.503	419.496	80.063	20.012	100.332	16.017	295.667	1.010	900.211
355.003	419.995	80.064	20.011	100.327	16.115	287.882	1.012	900.239
355.503	420.526	80.065	20.011	100.324	16.213	280.167	1.030	900.248
356.003	421.031	80.063	20.010	100.326	16.311	272.318	1.036	900.230
356.504	421.523	80.062	20.011	100.326	16.412	264.181	0.996	900.243
357.004	422.044	80.059	20.011	100.322	16.513	256.057	1.012	900.254
357.504	422.559	80.060	20.011	100.325	16.615	247.858	1.036	900.232
358.004	423.085	80.061	20.012	100.329	16.715	239.830	1.042	900.262
358.504	423.564	80.059	20.011	100.332	16.821	231.219	1.006	900.253
359.003	424.105	80.060	20.011	100.346	16.921	223.125	1.020	900.241
359.503	424.575	80.061	20.012	100.364	17.020	215.150	1.010	900.231
360.003	425.089	80.062	20.011	100.387	17.117	207.451	0.984	900.216
360.503	425.602	80.063	20.011	100.420	17.216	199.559	1.028	900.210
361.003	426.105	80.064	20.012	100.449	17.311	191.979	1.016	900.233
361.503	426.604	80.063	20.012	100.480	17.406	184.591	1.002	900.243
362.003	427.149	80.061	20.011	100.514	17.497	177.466	1.044	900.255
362.503	427.640	80.059	20.012	100.552	17.588	170.425	1.036	900.282
363.003	428.160	80.063	20.012	100.597	17.677	163.377	1.011	900.256
363.503	428.682	80.063	20.011	100.644	17.762	156.690	1.042	900.238
364.003	429.206	80.060	20.010	100.682	17.846	150.090	1.046	900.226
364.504	429.671	80.061	20.010	100.725	17.926	143.756	0.988	900.267
365.004	430.201	80.063	20.011	100.770	18.007	137.353	0.995	900.283
365.504	430.704	80.063	20.012	100.809	18.086	131.137	1.034	900.269
366.003	431.252	80.064	20.011	100.846	18.157	125.546	1.051	900.275
366.503	431.711	80.061	20.012	100.880	18.230	119.809	1.006	900.273
367.004	432.197	80.060	20.011	100.903	18.302	114.158	0.945	900.285
367.504	432.720	80.061	20.011	100.920	18.371	108.821	1.009	900.282
368.003	433.214	80.060	20.012	100.928	18.437	103.633	1.018	900.256
368.503	433.737	80.060	20.012	100.937	18.499	98.864	1.017	900.285
369.003	434.210	80.062	20.010	100.954	18.558	94.290	0.995	900.263
