File Name:	20240129_cn_pmma_04_mg_test_06.txt	Version: 8.3.7.3						
Date:	29 Jan 2024
Operator:	KDL
Test ID:	Test_06
Sample ID:	PMMA_CN_20
Sample Mass (mg):	3.9800
Sample Cup Mass (mg):	184.2300
End Total Mass (mg):	0.0200
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	PMMA_CN_20mm to compare to thursday
Post-Test Comments:
Baseline Flow:	100.031
Baseline O2:	19.982
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
181.501	246.474	80.063	20.010	100.531	19.780	8.494	0.986	899.844
182.001	247.004	80.064	20.010	100.522	19.783	8.409	1.035	899.820
182.501	247.503	80.062	20.010	100.520	19.783	8.354	1.029	899.823
183.001	248.003	80.063	20.011	100.524	19.786	8.159	0.999	899.840
183.501	248.520	80.065	20.010	100.534	19.785	8.308	1.017	899.820
184.001	249.010	80.064	20.009	100.538	19.786	8.232	1.007	899.827
184.501	249.486	80.063	20.009	100.529	19.789	7.945	0.966	899.841
185.001	250.000	80.062	20.009	100.524	19.785	8.254	0.989	899.901
185.502	250.507	80.063	20.010	100.523	19.786	8.265	1.021	899.838
186.002	251.009	80.064	20.010	100.518	19.786	8.199	1.008	899.840
186.503	251.521	80.063	20.009	100.523	19.788	8.086	1.013	899.824
187.003	251.999	80.063	20.009	100.540	19.788	7.991	0.991	899.862
187.502	252.545	80.064	20.009	100.540	19.790	7.942	1.025	899.838
188.001	253.014	80.062	20.009	100.533	19.790	7.943	1.016	899.837
188.501	253.513	80.064	20.009	100.528	19.791	7.864	0.968	899.860
189.001	254.039	80.065	20.009	100.529	19.794	7.730	1.025	899.814
189.501	254.566	80.064	20.010	100.526	19.792	7.977	1.052	899.837
190.002	255.028	80.061	20.011	100.528	19.790	8.074	0.988	899.844
190.503	255.549	80.062	20.010	100.527	19.793	7.774	0.983	899.854
191.002	256.039	80.063	20.011	100.530	19.792	7.838	1.011	899.875
191.502	256.547	80.064	20.011	100.525	19.791	7.874	0.998	899.844
192.002	257.060	80.062	20.011	100.521	19.790	7.908	1.022	899.877
192.501	257.550	80.063	20.010	100.524	19.791	7.839	1.002	899.826
193.001	258.054	80.064	20.010	100.529	19.789	7.924	0.994	899.868
193.502	258.539	80.062	20.010	100.528	19.789	7.937	0.989	899.856
194.002	259.080	80.064	20.011	100.526	19.789	7.944	1.027	899.855
194.502	259.542	80.064	20.010	100.524	19.787	8.081	1.004	899.832
195.001	260.041	80.063	20.010	100.518	19.788	8.011	0.961	899.859
195.501	260.562	80.062	20.010	100.511	19.787	8.122	1.019	899.866
196.002	261.039	80.063	20.010	100.507	19.786	8.368	0.996	899.855
196.502	261.584	80.063	20.010	100.512	19.784	8.686	1.022	899.839
197.002	262.026	80.066	20.011	100.519	19.787	8.614	0.988	899.855
197.501	262.558	80.064	20.010	100.523	19.789	8.574	0.974	899.857
198.002	263.070	80.066	20.010	100.526	19.784	8.976	1.043	899.872
198.502	263.576	80.066	20.009	100.528	19.784	8.910	1.017	899.857
199.003	264.080	80.064	20.009	100.525	19.784	8.910	1.010	899.900
199.502	264.573	80.066	20.011	100.526	19.784	8.897	0.998	899.839
200.002	265.091	80.067	20.010	100.529	19.784	8.830	1.012	899.867
200.501	265.575	80.066	20.010	100.530	19.784	8.811	1.002	899.846
201.002	266.056	80.064	20.010	100.532	19.783	8.896	0.964	899.862
201.502	266.572	80.063	20.010	100.530	19.781	9.098	0.996	899.882
202.002	267.081	80.062	20.010	100.519	19.781	9.077	1.025	899.882
202.502	267.582	80.063	20.011	100.509	19.783	8.942	1.009	899.890
203.002	268.068	80.061	20.010	100.502	19.784	8.860	0.987	899.851
203.502	268.565	80.062	20.010	100.487	19.780	9.161	0.984	899.860
204.002	269.064	80.062	20.010	100.482	19.783	8.979	0.996	899.869
204.502	269.603	80.062	20.009	100.480	19.782	9.123	1.038	899.864
205.002	270.092	80.064	20.010	100.486	19.781	9.095	1.028	899.861
205.502	270.552	80.064	20.010	100.488	19.781	9.113	0.949	899.894
206.002	271.070	80.063	20.009	100.494	19.779	9.279	0.979	899.878
206.502	271.591	80.062	20.010	100.494	19.775	9.592	1.040	899.878
207.002	272.071	80.061	20.010	100.495	19.777	9.337	1.000	899.889
207.502	272.609	80.064	20.009	100.488	19.775	9.543	1.017	899.862
208.002	273.085	80.066	20.011	100.491	19.774	9.602	1.015	899.902
208.502	273.597	80.062	20.011	100.492	19.773	9.586	0.988	899.893
209.002	274.069	80.063	20.010	100.494	19.771	9.860	0.984	899.846
209.502	274.604	80.063	20.010	100.492	19.773	9.692	1.007	899.900
210.002	275.042	80.062	20.009	100.491	19.771	9.785	0.973	899.881
210.502	275.568	80.064	20.011	100.485	19.772	9.741	0.963	899.902
211.003	276.096	80.063	20.011	100.487	19.768	10.076	1.054	899.916
211.502	276.608	80.062	20.010	100.490	19.769	10.061	1.041	899.906
212.002	277.092	80.061	20.011	100.491	19.769	9.980	0.997	899.886
212.502	277.598	80.062	20.010	100.493	19.769	9.998	0.991	899.919
213.002	278.068	80.063	20.010	100.495	19.765	10.345	0.977	899.879
213.501	278.598	80.063	20.011	100.494	19.768	10.102	0.999	899.950
214.002	279.092	80.062	20.011	100.491	19.764	10.376	1.022	899.891
214.502	279.598	80.062	20.011	100.496	19.765	10.271	1.001	899.907
215.002	280.087	80.062	20.012	100.498	19.763	10.504	0.996	899.908
215.501	280.582	80.061	20.011	100.495	19.766	10.327	0.984	899.876
216.002	281.086	80.064	20.012	100.498	19.763	10.666	0.999	899.913
216.502	281.599	80.064	20.012	100.502	19.760	11.009	1.017	899.909
217.001	282.083	80.062	20.010	100.494	19.759	11.172	0.997	899.912
217.502	282.584	80.062	20.012	100.488	19.759	11.201	0.985	899.879
218.002	283.104	80.062	20.011	100.490	19.758	11.256	1.021	899.905
218.502	283.606	80.063	20.011	100.493	19.758	11.200	1.022	899.920
219.002	284.084	80.062	20.012	100.492	19.755	11.395	0.979	899.913
219.502	284.625	80.062	20.012	100.495	19.752	11.457	1.019	899.922
220.002	285.123	80.063	20.011	100.492	19.749	11.622	1.039	899.915
220.502	285.602	80.062	20.011	100.496	19.747	11.743	0.977	899.931
221.002	286.117	80.062	20.010	100.495	19.747	11.824	0.994	899.934
221.502	286.611	80.064	20.010	100.491	19.747	11.812	1.009	899.917
222.002	287.109	80.062	20.011	100.486	19.744	12.092	0.992	899.946
222.502	287.625	80.062	20.010	100.480	19.740	12.509	1.015	899.952
223.002	288.141	80.061	20.011	100.470	19.739	12.696	1.032	899.910
223.502	288.610	80.061	20.010	100.457	19.735	13.120	0.985	899.913
224.002	289.107	80.063	20.010	100.459	19.735	13.134	0.966	899.922
224.502	289.626	80.062	20.011	100.467	19.731	13.493	1.016	899.930
225.002	290.106	80.063	20.011	100.473	19.732	13.409	0.999	899.903
225.502	290.629	80.065	20.010	100.478	19.729	13.499	1.003	899.941
226.002	291.123	80.064	20.009	100.489	19.726	13.641	1.017	899.929
226.502	291.618	80.064	20.010	100.491	19.721	14.050	0.988	899.908
227.002	292.144	80.065	20.010	100.490	19.720	14.141	1.021	899.914
227.502	292.613	80.065	20.011	100.489	19.718	14.292	0.995	899.920
228.002	293.158	80.063	20.010	100.491	19.718	14.289	1.014	899.922
228.502	293.625	80.063	20.010	100.481	19.716	14.437	1.012	899.927
229.002	294.122	80.062	20.010	100.472	19.716	14.613	0.964	899.922
229.502	294.623	80.063	20.009	100.463	19.712	14.862	0.998	899.905
230.002	295.153	80.061	20.010	100.460	19.711	14.947	1.031	899.925
230.502	295.650	80.061	20.010	100.457	19.708	15.153	1.027	899.931
231.002	296.144	80.063	20.010	100.460	19.708	15.235	0.992	899.930
231.502	296.632	80.060	20.009	100.460	19.703	15.738	0.982	899.953
232.002	297.104	80.062	20.008	100.466	19.703	15.640	0.959	899.911
232.503	297.636	80.063	20.009	100.475	19.699	15.880	1.004	899.938
233.003	298.139	80.065	20.009	100.470	19.697	16.090	1.035	899.950
233.502	298.641	80.065	20.010	100.468	19.695	16.300	1.006	899.947
234.002	299.155	80.063	20.010	100.473	19.695	16.295	1.016	899.949
234.502	299.637	80.060	20.009	100.470	19.692	16.548	0.995	899.909
235.002	300.147	80.062	20.009	100.464	19.694	16.496	0.992	899.965
235.502	300.634	80.062	20.010	100.463	19.689	16.929	0.997	899.937
236.002	301.125	80.061	20.010	100.461	19.686	17.164	0.978	899.951
236.502	301.608	80.062	20.009	100.462	19.686	17.136	0.974	899.952
237.002	302.123	80.062	20.009	100.462	19.684	17.342	0.998	899.943
237.502	302.633	80.061	20.009	100.458	19.677	17.811	1.025	899.985
238.002	303.124	80.063	20.008	100.455	19.677	17.776	1.001	899.928
238.502	303.642	80.063	20.009	100.460	19.672	18.073	1.009	899.945
239.002	304.135	80.064	20.008	100.459	19.674	17.895	1.011	899.976
239.502	304.632	80.062	20.008	100.457	19.669	18.202	0.990	899.949
240.002	305.142	80.058	20.009	100.457	19.666	18.339	1.008	899.968
240.502	305.656	80.059	20.008	100.460	19.667	18.293	1.023	899.958
241.002	306.144	80.060	20.008	100.451	19.663	18.599	1.002	899.970
241.502	306.618	80.060	20.010	100.443	19.661	18.742	0.963	899.976
242.002	307.162	80.061	20.010	100.439	19.660	18.883	1.017	899.970
242.502	307.610	80.062	20.010	100.443	19.661	18.847	0.992	899.929
243.003	308.142	80.063	20.009	100.445	19.653	19.522	0.979	899.971
243.503	308.606	80.064	20.010	100.446	19.655	19.462	0.996	899.973
244.002	309.177	80.063	20.011	100.450	19.652	19.640	1.035	899.975
244.503	309.647	80.064	20.010	100.454	19.650	19.793	1.041	899.961
245.002	310.140	80.064	20.010	100.454	19.645	20.173	0.963	899.953
245.502	310.647	80.062	20.011	100.463	19.642	20.369	1.000	899.973
246.002	311.168	80.062	20.010	100.470	19.640	20.387	1.028	899.968
246.502	311.659	80.062	20.010	100.471	19.636	20.598	1.012	899.981
247.002	312.135	80.063	20.011	100.469	19.634	20.728	0.967	899.978
247.502	312.631	80.064	20.011	100.470	19.631	21.002	0.973	899.961
248.002	313.132	80.061	20.011	100.463	19.625	21.487	0.998	899.982
248.502	313.652	80.063	20.010	100.467	19.623	21.665	1.020	899.981
249.003	314.125	80.065	20.009	100.464	19.616	22.279	0.991	899.964
249.503	314.623	80.064	20.009	100.459	19.612	22.571	0.970	899.966
250.003	315.125	80.062	20.009	100.453	19.610	22.741	1.001	900.003
250.502	315.613	80.064	20.009	100.451	19.602	23.391	0.991	899.962
251.002	316.102	80.063	20.010	100.452	19.598	23.659	0.977	899.953
251.502	316.608	80.065	20.009	100.458	19.590	24.207	0.995	899.981
252.002	317.124	80.065	20.009	100.466	19.586	24.362	1.021	899.945
252.503	317.625	80.064	20.010	100.476	19.578	25.067	1.017	899.996
253.003	318.121	80.066	20.009	100.480	19.575	25.344	0.998	900.000
253.502	318.630	80.063	20.009	100.476	19.568	25.807	1.005	899.993
254.002	319.124	80.064	20.009	100.477	19.565	26.078	1.004	900.012
254.502	319.621	80.065	20.009	100.473	19.556	26.797	0.991	899.984
255.002	320.114	80.064	20.010	100.468	19.555	26.993	0.989	900.003
255.503	320.611	80.064	20.010	100.465	19.545	27.659	0.989	899.999
256.003	321.120	80.062	20.010	100.467	19.540	27.979	1.006	900.006
256.503	321.632	80.063	20.011	100.466	19.535	28.347	1.021	899.974
257.002	322.130	80.062	20.011	100.467	19.527	28.962	1.011	899.965
257.502	322.632	80.062	20.010	100.468	19.517	29.636	1.000	899.992
258.002	323.114	80.063	20.011	100.476	19.511	30.025	0.983	899.975
258.503	323.598	80.064	20.011	100.485	19.496	31.183	0.966	899.985
259.003	324.123	80.061	20.010	100.480	19.489	31.742	1.009	899.989
259.502	324.628	80.063	20.010	100.480	19.482	32.287	1.030	900.008
260.002	325.107	80.065	20.010	100.483	19.465	33.618	0.985	900.016
260.502	325.627	80.063	20.010	100.479	19.460	33.982	0.999	899.976
261.002	326.118	80.061	20.011	100.470	19.449	34.852	1.011	899.973
261.502	326.610	80.062	20.010	100.473	19.440	35.422	0.983	899.990
262.002	327.111	80.062	20.010	100.481	19.432	36.001	0.993	899.989
262.502	327.617	80.063	20.011	100.485	19.419	36.998	1.007	899.988
263.002	328.118	80.062	20.010	100.486	19.407	37.954	1.007	899.991
263.502	328.638	80.064	20.010	100.488	19.396	38.878	1.021	899.986
264.002	329.139	80.063	20.010	100.492	19.385	39.884	1.021	900.012
264.502	329.635	80.061	20.010	100.498	19.370	41.172	0.998	899.999
265.002	330.128	80.062	20.010	100.496	19.360	42.076	0.989	899.989
265.502	330.648	80.063	20.009	100.500	19.349	42.960	1.013	900.021
266.002	331.171	80.063	20.010	100.500	19.337	43.813	1.043	900.022
266.502	331.641	80.063	20.010	100.495	19.321	44.894	0.992	900.000
267.002	332.135	80.061	20.010	100.490	19.306	45.906	0.963	900.011
267.502	332.634	80.063	20.011	100.497	19.291	46.906	0.994	900.003
268.002	333.117	80.061	20.011	100.504	19.279	47.804	0.982	900.024
268.502	333.638	80.060	20.010	100.513	19.264	48.895	1.004	900.020
269.002	334.126	80.062	20.011	100.516	19.250	50.073	1.009	900.045
269.502	334.624	80.062	20.012	100.510	19.233	51.561	0.986	900.021
270.002	335.107	80.062	20.011	100.500	19.216	52.946	0.981	900.031
270.503	335.627	80.064	20.011	100.485	19.199	54.436	1.002	900.010
271.003	336.144	80.064	20.009	100.472	19.184	55.685	1.038	900.041
271.502	336.641	80.064	20.010	100.469	19.168	56.953	1.015	900.002
272.002	337.111	80.065	20.011	100.473	19.150	58.308	0.966	900.031
272.503	337.632	80.066	20.010	100.479	19.132	59.638	0.991	899.997
273.003	338.113	80.067	20.010	100.494	19.119	60.733	1.002	900.060
273.502	338.636	80.065	20.011	100.507	19.101	62.118	1.004	900.036
274.003	339.130	80.061	20.009	100.518	19.084	63.444	1.017	900.005
274.503	339.636	80.063	20.010	100.522	19.069	64.553	1.001	900.021
275.002	340.156	80.063	20.012	100.519	19.048	66.175	1.026	900.041
275.502	340.652	80.062	20.011	100.507	19.032	67.497	1.016	900.045
276.003	341.146	80.064	20.011	100.495	19.014	68.853	0.991	900.042
276.502	341.643	80.063	20.010	100.487	18.996	70.217	0.991	900.025
277.002	342.130	80.061	20.010	100.479	18.974	71.943	0.985	900.059
277.502	342.633	80.061	20.010	100.476	18.957	73.150	0.990	900.022
278.002	343.132	80.060	20.010	100.476	18.936	74.660	1.001	900.040
278.502	343.647	80.062	20.010	100.477	18.918	76.074	1.014	900.033
279.002	344.121	80.061	20.010	100.479	18.897	77.639	0.990	900.036
279.502	344.635	80.061	20.010	100.482	18.876	79.196	0.988	900.032
280.002	345.118	80.064	20.011	100.479	18.856	80.755	0.997	900.046
280.503	345.621	80.064	20.012	100.481	18.836	82.356	0.986	900.026
281.003	346.109	80.065	20.011	100.483	18.816	84.061	0.991	900.036
281.502	346.611	80.066	20.011	100.477	18.794	85.788	0.990	900.061
282.003	347.120	80.064	20.011	100.477	18.771	87.603	1.011	900.037
282.503	347.621	80.062	20.010	100.479	18.749	89.377	1.009	900.056
283.003	348.137	80.064	20.011	100.479	18.726	91.155	1.016	900.037
283.503	348.626	80.064	20.010	100.480	18.710	92.295	1.005	900.065
284.003	349.105	80.065	20.011	100.490	18.686	94.052	0.969	900.058
284.503	349.600	80.065	20.011	100.497	18.665	95.662	0.975	900.070
285.002	350.135	80.064	20.011	100.500	18.642	97.327	1.031	900.072
285.502	350.618	80.065	20.010	100.506	18.621	98.820	1.018	900.074
286.003	351.100	80.062	20.011	100.507	18.595	100.847	0.964	900.062
286.503	351.613	80.061	20.012	100.501	18.571	102.708	0.995	900.059
287.003	352.122	80.063	20.012	100.495	18.549	104.382	1.022	900.090
287.503	352.576	80.060	20.010	100.489	18.526	106.176	0.963	900.071
288.003	353.090	80.062	20.011	100.482	18.500	108.209	0.969	900.067
288.502	353.611	80.062	20.012	100.477	18.475	110.088	1.035	900.050
289.002	354.072	80.061	20.012	100.474	18.450	111.955	0.982	900.070
289.503	354.627	80.064	20.011	100.481	18.427	113.786	1.016	900.068
290.003	355.110	80.063	20.012	100.489	18.403	115.579	1.039	900.057
290.502	355.585	80.063	20.011	100.494	18.376	117.709	0.958	900.081
291.003	356.072	80.065	20.011	100.500	18.347	119.921	0.961	900.060
291.503	356.598	80.064	20.012	100.508	18.323	121.863	1.013	900.044
292.002	357.072	80.063	20.012	100.512	18.294	124.093	1.000	900.050
292.502	357.608	80.065	20.011	100.513	18.269	125.980	1.010	900.066
293.002	358.089	80.063	20.011	100.514	18.241	128.107	1.018	900.071
293.502	358.619	80.063	20.011	100.512	18.216	130.067	1.011	900.089
294.002	359.087	80.062	20.011	100.511	18.190	132.152	0.997	900.104
294.503	359.615	80.062	20.011	100.506	18.162	134.359	0.996	900.117
295.003	360.104	80.064	20.011	100.511	18.136	136.421	1.018	900.113
295.502	360.561	80.063	20.011	100.520	18.111	138.368	0.946	900.108
296.003	361.065	80.062	20.011	100.519	18.082	140.758	0.960	900.117
296.503	361.580	80.062	20.011	100.522	18.057	142.704	1.019	900.101
297.003	362.087	80.059	20.013	100.519	18.030	144.685	1.023	900.104
297.502	362.569	80.060	20.013	100.513	18.000	146.843	0.989	900.102
298.003	363.084	80.062	20.012	100.506	17.975	148.804	0.996	900.118
298.504	363.595	80.062	20.012	100.510	17.944	151.199	1.025	900.151
299.003	364.113	80.060	20.012	100.510	17.918	153.029	1.031	900.121
299.502	364.601	80.060	20.013	100.518	17.893	154.798	1.007	900.120
300.002	365.107	80.059	20.013	100.516	17.865	156.863	0.994	900.126
300.502	365.586	80.062	20.012	100.510	17.836	159.030	0.984	900.133
301.003	366.094	80.060	20.012	100.500	17.808	161.126	0.986	900.075
301.503	366.592	80.060	20.012	100.497	17.781	163.181	1.007	900.107
302.003	367.083	80.062	20.011	100.489	17.751	165.461	0.990	900.138
302.503	367.621	80.060	20.012	100.486	17.720	167.788	1.028	900.141
303.003	368.085	80.061	20.012	100.489	17.692	169.889	1.002	900.142
303.502	368.594	80.063	20.011	100.497	17.662	172.170	0.973	900.164
304.003	369.092	80.062	20.011	100.500	17.638	173.980	1.006	900.100
304.503	369.593	80.061	20.011	100.501	17.608	176.301	0.999	900.136
305.002	370.108	80.062	20.012	100.505	17.578	178.483	1.016	900.142
305.503	370.596	80.062	20.012	100.519	17.547	180.857	1.003	900.115
306.003	371.099	80.064	20.011	100.529	17.520	183.018	0.991	900.119
306.503	371.579	80.064	20.011	100.533	17.489	185.484	0.983	900.105
307.003	372.077	80.063	20.012	100.544	17.459	187.592	0.978	900.126
307.503	372.590	80.063	20.011	100.550	17.428	189.904	1.011	900.115
308.003	373.089	80.063	20.011	100.544	17.395	192.391	1.012	900.149
308.503	373.549	80.065	20.012	100.542	17.366	194.524	0.958	900.136
309.003	374.090	80.065	20.011	100.549	17.342	196.355	1.001	900.174
309.503	374.573	80.064	20.011	100.553	17.318	198.096	1.024	900.147
310.003	375.087	80.064	20.012	100.564	17.286	200.317	0.997	900.139
310.503	375.563	80.062	20.011	100.566	17.252	202.804	0.990	900.155
311.003	376.041	80.062	20.012	100.564	17.210	205.911	0.954	900.161
311.503	376.524	80.063	20.011	100.564	17.176	208.462	0.960	900.127
312.003	377.049	80.062	20.011	100.565	17.145	210.694	1.008	900.152
312.503	377.541	80.062	20.011	100.558	17.119	212.452	1.017	900.128
313.003	378.025	80.064	20.011	100.563	17.094	214.286	0.976	900.133
313.503	378.548	80.064	20.012	100.576	17.066	216.248	1.008	900.145
314.003	379.018	80.066	20.012	100.579	17.040	217.847	0.993	900.165
314.503	379.512	80.065	20.012	100.583	17.011	219.833	0.963	900.119
315.003	379.982	80.063	20.012	100.593	16.980	221.852	0.964	900.125
315.504	380.503	80.063	20.011	100.595	16.933	225.232	0.991	900.159
316.004	380.998	80.061	20.011	100.595	16.879	229.342	1.016	900.161
316.503	381.526	80.062	20.011	100.617	16.826	233.374	1.023	900.134
317.003	382.003	80.063	20.010	100.632	16.779	236.994	1.005	900.131
317.503	382.489	80.063	20.010	100.638	16.735	240.419	0.963	900.125
318.003	383.003	80.063	20.011	100.652	16.686	244.235	0.999	900.158
318.503	383.479	80.065	20.010	100.663	16.632	248.446	0.990	900.144
319.003	383.987	80.064	20.010	100.665	16.567	253.338	0.984	900.133
319.503	384.463	80.064	20.011	100.681	16.498	258.677	0.985	900.145
320.003	384.952	80.064	20.011	100.708	16.413	265.267	0.966	900.168
320.503	385.468	80.063	20.010	100.736	16.335	271.378	1.005	900.162
321.003	385.962	80.064	20.010	100.761	16.259	277.347	1.010	900.162
321.503	386.470	80.062	20.010	100.783	16.201	282.076	1.001	900.144
322.003	386.971	80.063	20.010	100.799	16.157	285.839	1.008	900.119
322.503	387.453	80.063	20.010	100.802	16.110	289.662	0.983	900.189
323.003	387.954	80.062	20.010	100.797	16.057	293.732	0.983	900.145
323.503	388.462	80.063	20.011	100.794	15.993	298.451	1.010	900.184
324.003	388.950	80.063	20.011	100.784	15.914	304.308	0.996	900.154
324.503	389.439	80.062	20.010	100.773	15.837	310.177	0.976	900.177
325.004	389.951	80.065	20.011	100.783	15.786	314.165	1.001	900.187
325.503	390.454	80.064	20.011	100.791	15.750	316.998	1.016	900.165
326.003	390.914	80.062	20.010	100.785	15.715	319.808	0.963	900.206
326.503	391.423	80.061	20.010	100.773	15.670	323.411	0.969	900.168
327.003	391.930	80.060	20.010	100.756	15.618	327.648	1.016	900.160
327.503	392.432	80.061	20.011	100.727	15.568	331.724	1.009	900.180
328.003	392.941	80.060	20.011	100.702	15.529	334.697	1.011	900.206
328.504	393.402	80.059	20.010	100.677	15.470	339.121	0.970	900.177
329.003	393.909	80.063	20.011	100.657	15.373	346.765	0.968	900.164
329.503	394.411	80.062	20.010	100.661	15.260	355.789	1.009	900.201
330.003	394.912	80.061	20.010	100.674	15.178	362.424	1.003	900.206
330.503	395.407	80.066	20.011	100.689	15.140	365.709	0.995	900.203
331.004	395.872	80.065	20.011	100.700	15.131	366.763	0.959	900.175
331.504	396.372	80.063	20.011	100.697	15.116	367.933	0.966	900.203
332.003	396.852	80.061	20.010	100.661	15.078	370.766	0.981	900.159
332.503	397.356	80.061	20.010	100.636	15.042	373.392	0.984	900.187
333.003	397.901	80.063	20.010	100.617	15.022	374.785	1.049	900.213
333.503	398.363	80.063	20.010	100.604	15.012	375.304	1.007	900.210
334.003	398.876	80.061	20.010	100.594	14.987	377.159	0.975	900.180
334.503	399.366	80.062	20.011	100.604	14.944	380.684	1.003	900.219
335.003	399.855	80.060	20.011	100.587	14.901	384.245	0.979	900.222
335.503	400.379	80.062	20.011	100.551	14.859	387.655	1.012	900.181
336.003	400.894	80.065	20.011	100.511	14.818	391.148	1.039	900.234
336.503	401.371	80.066	20.012	100.474	14.781	394.309	0.991	900.179
337.004	401.863	80.064	20.011	100.422	14.756	396.481	0.969	900.203
337.504	402.385	80.063	20.011	100.391	14.746	397.325	1.015	900.210
338.003	402.890	80.062	20.010	100.398	14.750	397.071	1.028	900.193
338.503	403.383	80.063	20.010	100.416	14.758	396.364	0.998	900.192
339.003	403.887	80.065	20.011	100.431	14.766	395.519	0.996	900.199
339.504	404.377	80.066	20.010	100.457	14.776	394.485	0.993	900.194
340.004	404.879	80.066	20.011	100.467	14.786	393.594	0.992	900.203
340.503	405.403	80.065	20.010	100.446	14.802	392.153	1.027	900.212
341.003	405.919	80.066	20.011	100.415	14.816	390.929	1.040	900.240
341.503	406.433	80.068	20.011	100.394	14.834	389.505	1.030	900.206
342.003	406.926	80.067	20.011	100.363	14.851	388.221	1.007	900.189
342.503	407.454	80.067	20.010	100.320	14.870	386.746	1.021	900.226
343.003	407.943	80.066	20.010	100.284	14.892	385.064	1.017	900.255
343.503	408.462	80.064	20.010	100.267	14.909	383.808	1.008	900.186
344.003	408.929	80.067	20.011	100.254	14.930	382.292	0.986	900.211
344.503	409.426	80.067	20.011	100.256	14.960	379.978	0.964	900.216
345.003	409.949	80.065	20.009	100.281	14.988	377.865	1.021	900.206
345.503	410.430	80.065	20.010	100.313	15.022	375.394	1.004	900.216
346.003	410.952	80.064	20.009	100.335	15.054	373.001	1.003	900.247
346.504	411.454	80.064	20.009	100.354	15.092	370.130	1.024	900.223
347.003	411.988	80.068	20.011	100.369	15.131	367.277	1.035	900.217
347.503	412.444	80.064	20.011	100.382	15.174	364.019	0.990	900.248
348.003	412.986	80.065	20.011	100.384	15.226	360.105	0.999	900.235
348.503	413.480	80.064	20.011	100.388	15.279	356.016	1.035	900.235
349.003	414.028	80.064	20.010	100.392	15.335	351.708	1.042	900.231
349.503	414.503	80.065	20.010	100.392	15.392	347.362	1.023	900.250
350.003	415.027	80.063	20.011	100.380	15.456	342.483	0.999	900.232
350.503	415.516	80.062	20.011	100.378	15.525	337.201	1.014	900.227
351.003	416.052	80.063	20.011	100.383	15.598	331.653	1.025	900.214
351.503	416.530	80.062	20.011	100.384	15.675	325.762	1.013	900.243
352.003	417.060	80.064	20.010	100.377	15.753	319.644	1.008	900.241
352.503	417.530	80.066	20.011	100.373	15.838	313.069	1.000	900.269
353.003	418.087	80.063	20.011	100.371	15.926	306.143	1.027	900.261
353.503	418.575	80.064	20.010	100.360	16.017	298.993	1.046	900.273
354.003	419.073	80.061	20.010	100.360	16.112	291.424	0.986	900.274
354.504	419.596	80.061	20.010	100.371	16.207	283.728	1.020	900.277
355.004	420.104	80.063	20.010	100.382	16.298	276.415	1.031	900.264
355.503	420.628	80.063	20.011	100.386	16.399	268.239	1.032	900.279
356.003	421.123	80.062	20.010	100.390	16.497	260.228	1.019	900.257
356.503	421.633	80.063	20.010	100.388	16.597	252.087	1.006	900.255
357.003	422.151	80.061	20.009	100.389	16.690	244.491	1.029	900.269
357.503	422.658	80.062	20.009	100.394	16.792	236.402	1.024	900.263
358.003	423.189	80.065	20.010	100.406	16.886	228.756	1.038	900.295
358.503	423.677	80.063	20.011	100.420	16.985	220.881	1.019	900.269
359.003	424.168	80.061	20.009	100.437	17.081	213.371	0.979	900.285
359.504	424.665	80.062	20.009	100.458	17.173	206.102	0.987	900.275
360.003	425.161	80.062	20.009	100.481	17.266	198.808	0.993	900.276
360.503	425.704	80.063	20.010	100.513	17.358	191.536	1.039	900.276
361.004	426.214	80.061	20.012	100.553	17.448	184.476	1.053	900.270
361.504	426.712	80.063	20.011	100.592	17.540	177.302	1.008	900.282
362.003	427.242	80.063	20.010	100.636	17.624	170.563	1.029	900.311
362.503	427.741	80.061	20.010	100.685	17.710	163.732	1.030	900.303
363.003	428.219	80.062	20.010	100.722	17.795	156.949	0.977	900.292
363.504	428.740	80.064	20.010	100.753	17.871	150.767	0.999	900.301
364.003	429.254	80.062	20.011	100.785	17.952	144.201	1.036	900.269
364.503	429.777	80.062	20.010	100.811	18.030	137.954	1.036	900.317
365.003	430.260	80.061	20.009	100.831	18.104	131.924	1.005	900.293
365.504	430.782	80.060	20.009	100.843	18.177	126.101	1.005	900.318
366.003	431.303	80.062	20.009	100.854	18.247	120.504	1.043	900.309
366.503	431.803	80.061	20.010	100.869	18.313	115.245	1.021	900.337
367.003	432.317	80.064	20.009	100.877	18.381	110.003	1.014	900.328
367.503	432.814	80.063	20.009	100.886	18.444	105.068	1.010	900.283
368.004	433.300	80.062	20.010	100.905	18.507	100.236	0.982	900.313
368.504	433.789	80.063	20.009	100.922	18.568	95.507	0.975	900.315
369.004	434.292	80.064	20.009	100.934	18.624	91.257	0.992	900.281
