File Name:	20240126_polystyrene_03_mg_test_04.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test4
Sample ID:	polystyrene
Sample Mass (mg):	2.7700
Sample Cup Mass (mg):	182.1700
End Total Mass (mg):
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and correctness of the data
Post-Test Comments:
Baseline Flow:	100.270
Baseline O2:	19.853
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
178.502	243.676	80.070	20.014	100.568	19.810	-1.515	0.989	899.156
179.002	244.167	80.068	20.014	100.574	19.811	-1.566	1.018	899.109
179.503	244.669	80.067	20.015	100.576	19.808	-1.299	0.993	899.149
180.002	245.180	80.066	20.014	100.576	19.808	-1.353	1.014	899.113
180.502	245.674	80.067	20.014	100.576	19.809	-1.430	1.005	899.123
181.003	246.154	80.068	20.014	100.574	19.811	-1.721	0.973	899.118
181.503	246.717	80.067	20.014	100.577	19.810	-1.572	1.043	899.147
182.003	247.200	80.068	20.014	100.576	19.813	-1.777	1.047	899.102
182.503	247.670	80.068	20.013	100.578	19.813	-1.377	0.953	899.134
183.002	248.164	80.067	20.014	100.583	19.811	-1.093	0.964	899.117
183.502	248.701	80.068	20.015	100.589	19.812	-1.155	1.032	899.146
184.002	249.193	80.068	20.014	100.587	19.815	-1.289	1.029	899.089
184.502	249.696	80.065	20.015	100.587	19.812	-0.898	0.995	899.100
185.002	250.215	80.065	20.015	100.585	19.816	-1.200	1.021	899.188
185.503	250.731	80.065	20.015	100.582	19.814	-1.142	1.036	899.164
186.002	251.218	80.066	20.015	100.588	19.814	-1.188	1.004	899.174
186.502	251.712	80.068	20.014	100.589	19.817	-1.345	0.980	899.166
187.003	252.210	80.066	20.014	100.591	19.814	-1.084	0.991	899.066
187.503	252.714	80.063	20.015	100.592	19.817	-1.488	1.002	899.128
188.002	253.239	80.064	20.015	100.590	19.819	-1.921	1.030	899.175
188.502	253.732	80.062	20.015	100.574	19.819	-2.006	1.018	899.106
189.003	254.233	80.065	20.015	100.560	19.817	-1.795	0.993	899.127
189.503	254.754	80.065	20.015	100.555	19.817	-1.878	1.022	899.152
190.002	255.278	80.066	20.015	100.550	19.815	-1.609	1.046	899.164
190.502	255.769	80.066	20.015	100.546	19.813	-1.312	1.014	899.138
191.003	256.263	80.064	20.015	100.544	19.812	-1.155	0.984	899.177
191.503	256.738	80.067	20.015	100.545	19.814	-1.228	0.969	899.179
192.003	257.243	80.067	20.015	100.546	19.815	-1.269	0.980	899.065
192.503	257.757	80.064	20.015	100.544	19.814	-1.173	1.019	899.138
193.003	258.238	80.067	20.016	100.541	19.814	-1.370	0.996	899.190
193.502	258.796	80.068	20.015	100.544	19.816	-1.838	1.040	899.198
194.002	259.266	80.066	20.015	100.554	19.815	-1.925	1.028	899.194
194.502	259.751	80.069	20.016	100.555	19.814	-2.024	0.955	899.187
195.003	260.270	80.069	20.015	100.562	19.813	-1.974	1.004	899.160
195.503	260.775	80.067	20.014	100.568	19.816	-2.283	1.024	899.191
196.002	261.279	80.068	20.015	100.568	19.814	-1.844	1.009	899.195
196.503	261.778	80.068	20.015	100.564	19.811	-1.268	1.003	899.195
197.002	262.243	80.069	20.014	100.558	19.813	-1.190	0.965	899.196
197.502	262.736	80.069	20.014	100.549	19.816	-1.275	0.958	899.200
198.002	263.269	80.066	20.014	100.547	19.816	-1.131	1.025	899.196
198.502	263.761	80.068	20.015	100.548	19.817	-1.172	1.025	899.207
199.002	264.265	80.068	20.015	100.552	19.818	-1.390	0.996	899.182
199.503	264.775	80.066	20.015	100.564	19.821	-1.844	1.014	899.202
200.003	265.260	80.067	20.015	100.574	19.819	-1.507	0.995	899.045
200.503	265.779	80.067	20.015	100.584	19.817	-1.075	1.005	899.225
201.003	266.254	80.066	20.016	100.593	19.820	-1.275	0.994	899.185
201.503	266.732	80.067	20.017	100.598	19.821	-1.231	0.953	899.203
202.003	267.246	80.066	20.016	100.593	19.820	-1.205	0.992	899.192
202.503	267.757	80.068	20.015	100.579	19.817	-1.036	1.025	899.196
203.003	268.236	80.065	20.015	100.560	19.817	-1.448	0.990	899.187
203.503	268.722	80.064	20.014	100.542	19.815	-1.517	0.965	899.189
204.002	269.220	80.066	20.016	100.532	19.819	-2.063	0.984	899.203
204.503	269.745	80.066	20.016	100.527	19.821	-2.518	1.022	899.210
205.003	270.256	80.065	20.015	100.530	19.819	-2.226	1.037	899.185
205.502	270.739	80.067	20.015	100.544	19.816	-1.824	0.995	899.181
206.002	271.237	80.067	20.015	100.551	19.818	-1.754	0.981	899.199
206.502	271.731	80.064	20.015	100.538	19.819	-1.699	0.991	899.163
207.003	272.256	80.064	20.015	100.525	19.816	-1.388	1.018	899.209
207.503	272.721	80.062	20.014	100.517	19.817	-1.433	0.990	899.206
208.003	273.251	80.063	20.015	100.502	19.819	-1.650	0.995	899.238
208.503	273.753	80.065	20.015	100.508	19.819	-1.494	1.033	899.190
209.002	274.249	80.064	20.015	100.534	19.822	-1.855	0.998	899.204
209.502	274.740	80.066	20.015	100.558	19.819	-1.442	0.986	899.187
210.003	275.246	80.064	20.014	100.571	19.821	-1.572	0.997	899.229
210.503	275.764	80.066	20.013	100.575	19.819	-1.271	1.024	899.227
211.003	276.265	80.069	20.014	100.576	19.818	-1.111	1.019	899.250
211.503	276.775	80.067	20.015	100.569	19.815	-0.669	1.011	899.250
212.003	277.261	80.068	20.014	100.560	19.819	-1.157	0.996	899.237
212.503	277.746	80.067	20.015	100.553	19.822	-1.378	0.971	899.239
213.003	278.244	80.066	20.015	100.553	19.823	-1.517	0.983	899.246
213.503	278.735	80.067	20.016	100.543	19.821	-1.477	0.989	899.221
214.003	279.244	80.065	20.015	100.539	19.823	-1.640	1.000	899.219
214.502	279.797	80.064	20.015	100.539	19.824	-1.763	1.061	899.227
215.003	280.263	80.064	20.015	100.540	19.821	-1.460	1.018	899.242
215.503	280.731	80.063	20.015	100.540	19.822	-2.042	0.935	899.240
216.002	281.257	80.067	20.015	100.535	19.823	-2.380	0.995	899.269
216.503	281.762	80.066	20.015	100.526	19.820	-2.145	1.030	899.242
217.003	282.276	80.067	20.015	100.518	19.817	-1.789	1.018	899.269
217.503	282.793	80.067	20.015	100.519	19.819	-2.101	1.032	899.248
218.003	283.237	80.066	20.016	100.519	19.822	-2.328	0.961	899.272
218.503	283.788	80.067	20.015	100.522	19.823	-2.373	0.995	899.268
219.002	284.307	80.068	20.015	100.517	19.819	-1.711	1.070	899.266
219.503	284.774	80.066	20.015	100.517	19.821	-1.727	0.985	899.257
220.003	285.262	80.068	20.014	100.518	19.821	-1.698	0.954	899.274
220.503	285.752	80.068	20.015	100.523	19.820	-1.570	0.979	899.250
221.003	286.262	80.067	20.015	100.522	19.822	-1.889	1.001	899.274
221.503	286.747	80.068	20.015	100.535	19.822	-1.920	0.994	899.249
222.003	287.241	80.069	20.015	100.552	19.824	-2.178	0.978	899.247
222.503	287.756	80.067	20.015	100.561	19.823	-2.113	1.009	899.258
223.003	288.270	80.067	20.014	100.564	19.824	-2.388	1.030	899.272
223.503	288.761	80.065	20.016	100.569	19.824	-2.394	1.006	899.291
224.002	289.275	80.065	20.015	100.569	19.822	-2.159	1.006	899.308
224.502	289.768	80.067	20.014	100.556	19.823	-1.927	1.007	899.267
225.003	290.287	80.064	20.014	100.549	19.821	-1.656	1.011	899.302
225.503	290.790	80.065	20.014	100.541	19.821	-1.532	1.021	899.280
226.003	291.265	80.067	20.016	100.536	19.821	-1.522	0.978	899.290
226.502	291.792	80.067	20.015	100.535	19.822	-1.740	1.003	899.308
227.002	292.318	80.068	20.015	100.536	19.820	-1.577	1.052	899.293
227.503	292.765	80.069	20.015	100.536	19.827	-2.553	0.972	899.312
228.003	293.277	80.068	20.015	100.542	19.824	-2.398	0.960	899.319
228.502	293.763	80.067	20.015	100.547	19.823	-2.333	0.998	899.296
229.003	294.284	80.066	20.016	100.548	19.821	-1.877	1.007	899.293
229.502	294.793	80.069	20.016	100.556	19.825	-2.247	1.030	899.323
230.002	295.300	80.068	20.015	100.553	19.825	-2.175	1.015	899.293
230.503	295.838	80.064	20.016	100.549	19.823	-1.830	1.044	899.304
231.003	296.291	80.066	20.015	100.537	19.825	-1.936	0.991	899.290
231.503	296.808	80.067	20.015	100.529	19.823	-1.720	0.970	899.322
232.003	297.303	80.067	20.016	100.519	19.824	-1.874	1.012	899.307
232.503	297.809	80.066	20.014	100.526	19.825	-1.893	1.001	899.304
233.003	298.299	80.067	20.015	100.531	19.826	-2.070	0.995	899.294
233.503	298.807	80.068	20.015	100.542	19.824	-1.801	0.998	899.296
234.003	299.299	80.066	20.015	100.552	19.825	-1.923	1.001	899.300
234.502	299.814	80.066	20.016	100.557	19.829	-2.138	1.007	899.347
235.002	300.300	80.066	20.016	100.548	19.827	-1.939	1.000	899.354
235.503	300.787	80.068	20.016	100.538	19.827	-1.860	0.973	899.341
236.003	301.301	80.064	20.016	100.540	19.825	-1.458	1.001	899.316
236.503	301.818	80.065	20.015	100.533	19.823	-1.054	1.031	899.337
237.003	302.321	80.066	20.016	100.529	19.824	-1.184	1.020	899.345
237.503	302.785	80.067	20.016	100.525	19.822	-0.991	0.967	899.337
238.003	303.304	80.067	20.015	100.531	19.823	-1.173	0.982	899.356
238.503	303.808	80.066	20.015	100.525	19.824	-1.420	1.024	899.344
239.002	304.270	80.064	20.016	100.526	19.825	-1.681	0.967	899.319
239.502	304.796	80.063	20.015	100.526	19.822	-1.650	0.988	899.316
240.003	305.305	80.064	20.016	100.529	19.823	-1.867	1.035	899.348
240.502	305.813	80.066	20.016	100.521	19.823	-1.799	1.016	899.360
241.003	306.293	80.065	20.016	100.513	19.822	-1.584	0.988	899.361
241.503	306.775	80.064	20.015	100.512	19.824	-1.561	0.962	899.355
242.003	307.287	80.068	20.014	100.504	19.822	-1.248	0.994	899.367
242.503	307.826	80.065	20.014	100.498	19.821	-1.146	1.052	899.353
243.003	308.288	80.063	20.015	100.491	19.820	-0.932	1.001	899.348
243.503	308.804	80.064	20.014	100.497	19.823	-1.440	0.978	899.340
244.003	309.280	80.066	20.014	100.493	19.821	-1.121	0.992	899.387
244.502	309.794	80.067	20.014	100.499	19.822	-1.223	0.989	899.358
245.003	310.281	80.065	20.014	100.506	19.824	-1.387	1.001	899.356
245.503	310.767	80.065	20.014	100.520	19.821	-0.744	0.973	899.374
246.003	311.266	80.067	20.014	100.528	19.824	-0.971	0.984	899.372
246.503	311.775	80.066	20.014	100.538	19.823	-0.900	1.008	899.384
247.003	312.307	80.065	20.014	100.527	19.821	-0.857	1.041	899.376
247.503	312.788	80.067	20.013	100.521	19.823	-0.997	1.013	899.378
248.003	313.295	80.066	20.014	100.511	19.822	-0.734	0.988	899.402
248.503	313.787	80.066	20.015	100.502	19.821	-0.879	0.999	899.400
249.003	314.311	80.068	20.015	100.501	19.824	-1.310	1.016	899.376
249.503	314.772	80.068	20.014	100.511	19.822	-0.973	0.985	899.380
250.003	315.284	80.067	20.014	100.513	19.822	-0.808	0.972	899.384
250.503	315.776	80.067	20.013	100.511	19.822	-0.822	1.004	899.370
251.003	316.265	80.067	20.015	100.506	19.822	-0.817	0.982	899.434
251.503	316.775	80.067	20.015	100.498	19.823	-0.802	0.999	899.374
252.003	317.294	80.068	20.014	100.483	19.821	-0.569	1.028	899.397
252.503	317.750	80.066	20.013	100.477	19.820	-0.552	0.975	899.364
253.003	318.302	80.067	20.015	100.489	19.822	-0.809	1.009	899.393
253.503	318.788	80.067	20.015	100.496	19.822	-1.019	1.039	899.415
254.003	319.236	80.068	20.012	100.490	19.822	-1.040	0.934	899.407
254.503	319.794	80.069	20.016	100.492	19.821	-1.001	1.005	899.415
255.003	320.282	80.067	20.016	100.496	19.821	-0.995	1.046	899.435
255.503	320.771	80.068	20.015	100.492	19.821	-0.980	0.977	899.399
256.003	321.298	80.070	20.015	100.487	19.819	-0.801	1.016	899.448
256.503	321.803	80.069	20.015	100.490	19.820	-0.901	1.032	899.426
257.003	322.284	80.067	20.015	100.492	19.818	-0.737	0.986	899.455
257.503	322.796	80.066	20.015	100.484	19.818	-0.813	0.993	899.429
258.003	323.315	80.067	20.015	100.477	19.821	-1.325	1.031	899.454
258.503	323.826	80.072	20.015	100.477	19.824	-1.713	1.031	899.478
259.003	324.308	80.069	20.015	100.484	19.821	-1.320	0.993	899.448
259.503	324.830	80.069	20.016	100.492	19.824	-1.613	1.004	899.426
260.003	325.287	80.069	20.015	100.502	19.825	-1.680	0.979	899.398
260.503	325.783	80.067	20.015	100.505	19.824	-1.506	0.953	899.449
261.003	326.324	80.068	20.014	100.506	19.823	-1.220	1.037	899.437
261.503	326.800	80.067	20.014	100.498	19.823	-1.167	1.017	899.455
262.003	327.260	80.067	20.016	100.498	19.824	-1.319	0.935	899.453
262.503	327.806	80.068	20.016	100.498	19.827	-1.584	1.006	899.482
263.003	328.310	80.068	20.016	100.505	19.827	-1.698	1.051	899.452
263.503	328.799	80.068	20.015	100.505	19.825	-1.537	0.993	899.443
264.003	329.262	80.067	20.015	100.516	19.822	-1.305	0.952	899.477
264.503	329.796	80.064	20.015	100.521	19.824	-1.530	0.997	899.480
265.003	330.333	80.065	20.016	100.523	19.824	-1.350	1.071	899.471
265.503	330.782	80.069	20.015	100.516	19.824	-1.239	0.986	899.465
266.003	331.317	80.066	20.015	100.519	19.826	-1.407	0.984	899.438
266.503	331.772	80.068	20.016	100.512	19.823	-1.209	0.989	899.472
267.003	332.310	80.067	20.015	100.505	19.826	-1.359	0.993	899.460
267.503	332.808	80.067	20.015	100.498	19.825	-0.973	1.036	899.509
268.003	333.282	80.068	20.016	100.498	19.823	-0.661	0.973	899.495
268.503	333.784	80.068	20.016	100.496	19.825	-0.923	0.976	899.489
269.003	334.303	80.067	20.015	100.500	19.822	-0.568	1.021	899.485
269.503	334.791	80.068	20.015	100.504	19.822	-0.441	1.008	899.468
270.003	335.290	80.066	20.015	100.510	19.823	-0.718	0.987	899.511
270.503	335.767	80.068	20.015	100.514	19.822	-0.689	0.975	899.488
271.003	336.296	80.068	20.016	100.510	19.821	-0.726	1.006	899.493
271.503	336.775	80.067	20.015	100.500	19.825	-1.162	1.008	899.478
272.003	337.284	80.067	20.016	100.492	19.821	-0.733	0.988	899.505
272.503	337.788	80.066	20.015	100.493	19.824	-1.073	1.013	899.528
273.003	338.259	80.067	20.015	100.497	19.823	-0.986	0.975	899.493
273.503	338.789	80.069	20.016	100.492	19.821	-0.836	1.001	899.526
274.003	339.312	80.067	20.016	100.483	19.826	-1.426	1.054	899.518
274.503	339.793	80.067	20.015	100.475	19.825	-1.263	1.005	899.515
275.003	340.324	80.068	20.015	100.468	19.822	-0.808	1.011	899.522
275.503	340.827	80.067	20.016	100.463	19.823	-0.755	1.033	899.534
276.003	341.288	80.069	20.016	100.474	19.824	-0.912	0.964	899.522
276.503	341.811	80.071	20.016	100.484	19.822	-0.692	0.985	899.541
277.003	342.337	80.071	20.014	100.490	19.822	-0.727	1.050	899.528
277.503	342.822	80.068	20.017	100.486	19.824	-0.956	1.010	899.492
278.003	343.334	80.069	20.017	100.486	19.823	-0.852	0.996	899.521
278.503	343.808	80.071	20.016	100.483	19.823	-0.947	0.987	899.556
279.003	344.334	80.068	20.016	100.492	19.824	-0.867	1.000	899.526
279.503	344.813	80.067	20.016	100.498	19.821	-0.581	1.004	899.524
280.003	345.310	80.071	20.015	100.496	19.823	-0.837	0.977	899.590
280.503	345.797	80.068	20.015	100.492	19.821	-0.551	0.984	899.532
281.003	346.289	80.068	20.014	100.488	19.822	-0.577	0.979	899.575
281.503	346.798	80.070	20.015	100.478	19.822	-0.687	1.001	899.532
282.003	347.326	80.069	20.015	100.474	19.819	-0.443	1.036	899.528
282.503	347.813	80.068	20.015	100.484	19.816	-0.082	1.014	899.552
283.003	348.304	80.066	20.015	100.481	19.817	-0.195	0.979	899.575
283.503	348.806	80.066	20.015	100.482	19.819	-0.425	0.993	899.561
284.003	349.286	80.071	20.015	100.484	19.822	-0.948	0.981	899.543
284.504	349.773	80.070	20.015	100.486	19.822	-0.979	0.967	899.575
285.003	350.311	80.067	20.016	100.483	19.824	-1.163	1.025	899.558
285.503	350.835	80.067	20.016	100.481	19.821	-0.688	1.060	899.548
286.004	351.305	80.068	20.016	100.482	19.822	-0.653	0.994	899.543
286.504	351.807	80.069	20.016	100.483	19.822	-0.538	0.973	899.554
287.003	352.330	80.069	20.017	100.479	19.820	-0.293	1.026	899.552
287.503	352.789	80.069	20.017	100.476	19.821	-0.308	0.982	899.543
288.003	353.300	80.068	20.016	100.486	19.819	-0.208	0.970	899.585
288.503	353.789	80.067	20.016	100.483	19.819	-0.207	0.999	899.533
289.004	354.289	80.068	20.016	100.483	19.821	-0.453	0.988	899.586
289.504	354.797	80.068	20.015	100.488	19.815	0.100	1.008	899.574
290.003	355.330	80.068	20.016	100.489	19.817	0.123	1.042	899.574
290.503	355.798	80.067	20.017	100.490	19.817	0.111	1.001	899.597
291.004	356.322	80.068	20.017	100.497	19.815	0.442	0.991	899.594
291.504	356.821	80.066	20.016	100.494	19.814	0.503	1.023	899.634
292.004	357.323	80.068	20.016	100.486	19.819	-0.108	1.001	899.602
292.503	357.823	80.068	20.016	100.482	19.815	0.135	1.002	899.630
293.003	358.358	80.067	20.017	100.471	19.818	-0.519	1.035	899.597
293.503	358.848	80.067	20.016	100.462	19.816	-0.216	1.025	899.615
294.003	359.363	80.067	20.016	100.469	19.816	-0.388	1.005	899.641
294.503	359.841	80.066	20.017	100.479	19.818	-0.793	0.993	899.662
295.003	360.349	80.067	20.015	100.480	19.819	-0.839	0.986	899.667
295.503	360.855	80.067	20.016	100.483	19.816	-0.283	1.014	899.627
296.004	361.346	80.066	20.017	100.480	19.817	-0.347	0.997	899.660
296.504	361.838	80.068	20.016	100.465	19.813	0.084	0.983	899.632
297.004	362.341	80.067	20.015	100.458	19.812	0.429	0.995	899.623
297.504	362.828	80.067	20.015	100.464	19.810	1.034	0.990	899.614
298.003	363.321	80.070	20.016	100.465	19.812	0.845	0.981	899.602
298.503	363.855	80.070	20.017	100.471	19.808	1.170	1.027	899.639
299.003	364.318	80.067	20.017	100.493	19.810	0.664	0.997	899.618
299.503	364.842	80.067	20.016	100.497	19.812	0.102	0.987	899.620
300.003	365.331	80.067	20.017	100.492	19.812	-0.165	1.013	899.642
300.504	365.831	80.070	20.016	100.503	19.807	0.180	0.989	899.656
301.004	366.350	80.067	20.017	100.509	19.807	-0.016	1.019	899.683
301.503	366.878	80.066	20.018	100.498	19.811	-0.164	1.047	899.667
302.003	367.345	80.067	20.017	100.495	19.806	0.623	0.996	899.669
302.503	367.864	80.068	20.017	100.498	19.803	1.334	0.985	899.683
303.004	368.376	80.070	20.016	100.485	19.805	1.466	1.030	899.696
303.504	368.875	80.069	20.016	100.471	19.803	1.994	1.011	899.676
304.003	369.371	80.068	20.017	100.462	19.802	2.311	0.996	899.689
304.503	369.849	80.067	20.016	100.456	19.800	2.782	0.975	899.664
305.003	370.377	80.067	20.016	100.466	19.800	2.876	1.005	899.654
305.503	370.854	80.068	20.017	100.486	19.799	3.141	1.004	899.647
306.003	371.347	80.068	20.017	100.507	19.802	2.629	0.969	899.690
306.503	371.837	80.067	20.017	100.525	19.803	2.244	0.982	899.661
307.004	372.370	80.069	20.017	100.533	19.801	2.359	1.023	899.694
307.504	372.857	80.068	20.017	100.526	19.798	2.586	1.021	899.704
308.004	373.362	80.067	20.016	100.509	19.794	3.142	0.993	899.730
308.503	373.856	80.069	20.015	100.491	19.790	3.685	0.999	899.707
309.004	374.335	80.069	20.015	100.481	19.789	3.967	0.972	899.692
309.504	374.866	80.069	20.015	100.466	19.791	3.791	1.010	899.739
310.004	375.362	80.066	20.016	100.445	19.788	4.087	1.027	899.707
310.504	375.852	80.065	20.016	100.435	19.786	4.235	0.986	899.739
311.004	376.358	80.068	20.017	100.423	19.786	4.030	0.996	899.742
311.504	376.886	80.066	20.016	100.419	19.784	4.040	1.033	899.744
312.004	377.392	80.065	20.017	100.423	19.779	4.345	1.035	899.734
312.503	377.872	80.067	20.017	100.437	19.781	4.172	0.987	899.736
313.004	378.349	80.065	20.017	100.448	19.777	4.663	0.956	899.722
313.504	378.869	80.064	20.017	100.458	19.775	4.705	0.997	899.723
314.004	379.391	80.066	20.017	100.454	19.775	4.666	1.041	899.739
314.504	379.865	80.069	20.016	100.447	19.769	5.470	0.996	899.756
315.003	380.369	80.068	20.017	100.438	19.771	5.189	0.979	899.759
315.503	380.850	80.069	20.016	100.428	19.767	5.599	0.985	899.734
316.003	381.349	80.068	20.016	100.427	19.760	6.321	0.980	899.757
316.503	381.862	80.067	20.017	100.436	19.754	7.051	1.012	899.746
317.004	382.354	80.068	20.015	100.445	19.752	7.420	1.004	899.739
317.504	382.884	80.067	20.015	100.453	19.748	7.992	1.022	899.757
318.004	383.354	80.068	20.016	100.465	19.745	8.652	1.001	899.770
318.503	383.848	80.067	20.016	100.476	19.740	9.287	0.964	899.767
319.004	384.353	80.066	20.016	100.470	19.740	9.194	0.998	899.720
319.504	384.861	80.069	20.016	100.470	19.734	9.921	1.013	899.768
320.004	385.315	80.068	20.015	100.477	19.729	10.447	0.962	899.757
320.504	385.859	80.067	20.018	100.476	19.727	10.399	0.998	899.738
321.004	386.364	80.068	20.017	100.465	19.720	10.842	1.049	899.752
321.504	386.858	80.068	20.017	100.476	19.717	11.043	0.999	899.786
322.004	387.408	80.067	20.017	100.481	19.710	11.998	1.045	899.796
322.503	387.851	80.066	20.017	100.474	19.706	12.457	0.993	899.747
323.004	388.350	80.064	20.016	100.471	19.695	13.721	0.941	899.770
323.504	388.826	80.065	20.017	100.471	19.686	14.725	0.975	899.769
324.004	389.347	80.064	20.017	100.455	19.679	15.815	0.998	899.779
324.504	389.861	80.065	20.016	100.440	19.668	17.234	1.035	899.757
325.004	390.360	80.067	20.015	100.438	19.657	18.554	1.013	899.762
325.504	390.869	80.068	20.015	100.445	19.646	19.632	1.008	899.790
326.004	391.334	80.068	20.016	100.443	19.632	21.207	0.974	899.801
326.504	391.879	80.067	20.016	100.451	19.614	23.150	1.010	899.762
327.004	392.384	80.067	20.016	100.469	19.597	24.995	1.050	899.810
327.504	392.838	80.068	20.016	100.481	19.577	27.272	0.958	899.798
328.004	393.356	80.066	20.015	100.477	19.559	29.321	0.972	899.816
328.504	393.876	80.066	20.015	100.478	19.534	32.387	1.038	899.792
329.004	394.377	80.068	20.017	100.476	19.507	35.877	1.021	899.777
329.504	394.876	80.066	20.017	100.469	19.480	39.213	1.000	899.805
330.004	395.374	80.068	20.016	100.463	19.455	42.323	0.996	899.807
330.504	395.855	80.069	20.016	100.454	19.424	45.919	0.979	899.824
331.004	396.349	80.067	20.016	100.448	19.394	49.693	0.976	899.813
331.503	396.871	80.068	20.016	100.443	19.358	54.048	1.015	899.840
332.004	397.350	80.069	20.016	100.447	19.317	58.916	1.000	899.866
332.504	397.865	80.067	20.016	100.448	19.273	64.270	0.995	899.834
333.003	398.378	80.067	20.016	100.454	19.224	70.371	1.029	899.817
333.503	398.878	80.067	20.016	100.462	19.182	75.552	1.013	899.842
334.003	399.400	80.068	20.015	100.462	19.146	79.891	1.022	899.835
334.503	399.870	80.067	20.016	100.449	19.119	83.023	0.992	899.821
335.004	400.396	80.066	20.015	100.431	19.112	83.719	0.996	899.827
335.504	400.864	80.066	20.015	100.408	19.113	83.245	0.994	899.817
336.004	401.358	80.067	20.015	100.386	19.114	82.602	0.962	899.826
336.504	401.898	80.068	20.014	100.377	19.111	82.362	1.033	899.883
337.004	402.420	80.066	20.015	100.369	19.109	82.393	1.061	899.859
337.504	402.901	80.066	20.014	100.351	19.102	82.936	1.003	899.878
338.004	403.409	80.065	20.014	100.335	19.103	82.467	0.989	899.874
338.504	403.899	80.067	20.015	100.321	19.105	82.280	0.999	899.884
339.004	404.364	80.065	20.015	100.287	19.106	82.217	0.956	899.862
339.504	404.910	80.066	20.015	100.250	19.102	82.404	1.011	899.871
340.004	405.392	80.069	20.016	100.229	19.086	83.658	1.028	899.869
340.504	405.886	80.067	20.016	100.220	19.058	86.383	0.977	899.900
341.003	406.409	80.069	20.015	100.214	19.017	90.924	1.017	899.908
341.504	406.897	80.070	20.015	100.230	18.962	97.075	1.010	899.900
342.004	407.405	80.068	20.014	100.254	18.906	103.758	0.996	899.866
342.504	407.870	80.067	20.015	100.286	18.871	108.065	0.972	899.890
343.005	408.385	80.068	20.015	100.311	18.846	111.377	0.980	899.899
343.504	408.859	80.067	20.014	100.323	18.823	113.944	0.991	899.916
344.004	409.377	80.066	20.015	100.326	18.794	116.995	0.992	899.876
344.504	409.905	80.066	20.015	100.344	18.740	122.421	1.044	899.871
345.005	410.388	80.067	20.015	100.332	18.671	129.509	1.011	899.901
345.504	410.898	80.069	20.015	100.333	18.590	138.327	0.995	899.927
346.004	411.415	80.069	20.016	100.354	18.514	146.743	1.027	899.900
346.504	411.877	80.070	20.015	100.385	18.447	154.798	0.979	899.910
347.004	412.394	80.071	20.015	100.395	18.394	161.177	0.979	899.924
347.504	412.880	80.066	20.014	100.412	18.366	164.855	1.003	899.895
348.004	413.379	80.067	20.015	100.400	18.350	166.848	0.985	899.950
348.504	413.898	80.066	20.016	100.363	18.327	169.229	1.017	899.900
349.004	414.384	80.067	20.015	100.322	18.273	174.874	1.005	899.897
349.504	414.891	80.069	20.016	100.297	18.197	182.915	0.993	899.965
350.004	415.394	80.067	20.016	100.309	18.114	192.126	1.010	899.952
350.504	415.910	80.069	20.016	100.339	18.038	200.298	1.019	899.938
351.004	416.375	80.070	20.016	100.385	17.973	207.686	0.981	899.918
351.504	416.894	80.069	20.016	100.414	17.905	215.655	0.984	899.966
352.004	417.373	80.072	20.016	100.416	17.823	225.370	0.998	899.923
352.504	417.882	80.072	20.015	100.387	17.737	235.381	0.989	899.951
353.004	418.392	80.070	20.015	100.351	17.663	243.702	1.019	899.938
353.504	418.869	80.069	20.015	100.316	17.588	252.319	0.986	899.938
354.004	419.364	80.069	20.016	100.291	17.502	261.940	0.971	899.948
354.504	419.880	80.069	20.015	100.289	17.399	273.413	1.011	899.958
355.004	420.362	80.070	20.016	100.307	17.297	284.770	0.998	899.950
355.504	420.831	80.069	20.016	100.339	17.208	294.487	0.951	899.967
356.004	421.357	80.068	20.014	100.358	17.117	304.466	0.996	899.959
356.504	421.856	80.068	20.015	100.356	17.011	316.106	1.025	899.956
357.004	422.341	80.067	20.015	100.358	16.903	327.835	0.984	899.959
357.503	422.831	80.072	20.015	100.332	16.789	340.460	0.976	899.971
358.004	423.321	80.072	20.015	100.296	16.674	353.099	0.980	899.974
358.504	423.842	80.071	20.015	100.266	16.560	365.728	1.011	899.951
359.004	424.316	80.070	20.015	100.248	16.429	380.205	0.995	899.978
359.504	424.857	80.069	20.015	100.227	16.297	394.830	1.014	899.932
360.004	425.311	80.067	20.014	100.220	16.156	410.237	0.995	899.989
360.504	425.810	80.068	20.015	100.212	16.024	424.537	0.954	899.964
361.004	426.326	80.068	20.015	100.206	15.888	439.215	1.015	899.986
361.504	426.816	80.069	20.015	100.207	15.747	454.336	1.006	899.964
362.004	427.321	80.068	20.017	100.198	15.601	470.015	0.995	900.003
362.504	427.774	80.070	20.016	100.198	15.453	485.881	0.958	900.014
363.004	428.273	80.071	20.015	100.208	15.300	502.603	0.952	899.980
