File Name:	20240125_cn_pmma_04_mg_test_01.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test1
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	4.0200
Sample Cup Mass (mg):	184.5300
End Total Mass (mg):	184.5400
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	First test ever on PMMA_CN_20mm; callibration have not be redone since november 2023; combuster heated since roughly 10:00.
Post-Test Comments:	Mass specimenn + residual
Baseline Flow:	100.229
Baseline O2:	19.903
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
180.502	245.223	80.100	20.011	100.526	19.724	9.333	1.003	898.942
181.002	245.739	80.101	20.012	100.534	19.722	9.452	1.051	898.943
181.502	246.233	80.103	20.012	100.539	19.727	9.255	1.010	898.964
182.002	246.764	80.100	20.013	100.542	19.729	9.128	1.024	898.924
182.502	247.238	80.102	20.012	100.538	19.728	9.130	1.005	898.933
183.002	247.747	80.103	20.013	100.531	19.728	9.151	0.983	898.947
183.502	248.274	80.101	20.013	100.526	19.726	9.216	1.036	898.994
184.002	248.766	80.102	20.013	100.523	19.726	9.268	1.019	898.951
184.502	249.254	80.103	20.012	100.526	19.722	9.500	0.981	898.954
185.002	249.762	80.102	20.013	100.536	19.723	9.475	0.997	898.947
185.502	250.233	80.100	20.013	100.545	19.726	9.302	0.979	898.949
186.002	250.750	80.099	20.012	100.543	19.723	9.569	0.988	898.966
186.501	251.256	80.100	20.012	100.546	19.720	9.917	1.024	898.969
187.001	251.789	80.102	20.012	100.544	19.720	9.835	1.040	898.933
187.501	252.270	80.100	20.012	100.533	19.714	10.304	1.013	898.951
188.001	252.755	80.103	20.012	100.529	19.718	10.006	0.966	898.978
188.502	253.260	80.104	20.012	100.531	19.714	10.285	0.990	898.971
189.002	253.762	80.102	20.011	100.530	19.717	9.989	1.007	898.979
189.502	254.298	80.105	20.013	100.534	19.716	10.003	1.037	898.962
190.002	254.794	80.105	20.012	100.538	19.716	10.121	1.032	898.915
190.502	255.277	80.102	20.012	100.534	19.712	10.586	0.980	898.989
191.001	255.785	80.103	20.013	100.538	19.714	10.457	0.991	898.962
191.502	256.319	80.103	20.012	100.535	19.710	10.799	1.042	898.979
192.002	256.790	80.104	20.012	100.532	19.711	10.764	1.005	898.957
192.501	257.298	80.104	20.012	100.522	19.711	10.756	0.979	898.953
193.001	257.804	80.103	20.012	100.524	19.710	10.838	1.014	898.959
193.502	258.269	80.104	20.013	100.522	19.707	10.793	0.971	898.965
194.002	258.754	80.103	20.011	100.530	19.706	10.831	0.949	898.975
194.502	259.295	80.103	20.011	100.527	19.705	10.963	1.025	898.931
195.002	259.778	80.104	20.012	100.532	19.703	11.194	1.025	898.979
195.502	260.288	80.104	20.011	100.536	19.700	11.461	0.994	898.951
196.002	260.814	80.104	20.011	100.534	19.700	11.486	1.036	898.964
196.502	261.286	80.102	20.011	100.526	19.697	11.801	0.998	898.969
197.002	261.794	80.102	20.010	100.518	19.693	12.127	0.979	898.952
197.502	262.283	80.104	20.011	100.513	19.695	11.951	0.997	898.958
198.002	262.804	80.103	20.012	100.507	19.695	11.817	1.011	898.990
198.502	263.286	80.103	20.012	100.503	19.694	11.869	1.003	898.982
199.002	263.821	80.105	20.012	100.510	19.690	12.116	1.017	898.961
199.502	264.319	80.103	20.012	100.522	19.688	12.323	1.032	898.959
200.002	264.816	80.104	20.011	100.532	19.689	12.326	0.994	898.985
200.503	265.298	80.105	20.012	100.537	19.687	12.391	0.978	898.972
201.003	265.801	80.104	20.011	100.532	19.686	12.609	0.985	898.967
201.503	266.317	80.104	20.011	100.520	19.683	12.968	1.020	898.986
202.002	266.815	80.106	20.012	100.516	19.681	13.279	1.015	898.982
202.502	267.303	80.105	20.012	100.509	19.682	13.170	0.987	898.968
203.001	267.773	80.104	20.012	100.511	19.681	13.255	0.959	898.952
203.502	268.275	80.103	20.012	100.517	19.679	13.483	0.971	898.941
204.002	268.809	80.103	20.012	100.521	19.675	13.652	1.035	898.964
204.502	269.326	80.107	20.012	100.525	19.674	13.668	1.051	898.983
205.002	269.809	80.106	20.011	100.526	19.674	13.623	1.000	898.970
205.502	270.287	80.104	20.011	100.529	19.676	13.491	0.961	898.940
206.002	270.794	80.106	20.013	100.528	19.671	14.017	0.986	898.964
206.502	271.310	80.106	20.012	100.525	19.670	14.174	1.022	898.979
207.002	271.835	80.106	20.011	100.524	19.667	14.407	1.041	898.973
207.502	272.320	80.105	20.012	100.513	19.665	14.537	1.011	898.998
208.002	272.808	80.103	20.012	100.495	19.664	14.660	0.973	898.991
208.502	273.296	80.104	20.011	100.489	19.664	14.754	0.975	898.979
209.002	273.817	80.103	20.013	100.498	19.663	14.610	1.009	898.992
209.502	274.291	80.103	20.012	100.494	19.661	14.735	0.996	898.961
210.002	274.770	80.105	20.012	100.497	19.660	14.809	0.952	898.995
210.502	275.279	80.103	20.011	100.507	19.658	15.039	0.988	898.973
211.002	275.829	80.103	20.011	100.511	19.653	15.368	1.059	898.978
211.502	276.300	80.105	20.011	100.506	19.653	15.473	1.021	898.976
212.002	276.789	80.103	20.011	100.506	19.651	15.702	0.961	898.988
212.501	277.349	80.101	20.011	100.501	19.651	15.695	1.049	899.011
213.002	277.805	80.102	20.012	100.492	19.650	15.696	1.015	898.995
213.502	278.311	80.102	20.012	100.489	19.652	15.494	0.962	898.979
214.002	278.821	80.104	20.012	100.490	19.647	16.042	1.016	899.005
214.502	279.338	80.100	20.013	100.487	19.651	15.734	1.028	899.010
215.001	279.818	80.101	20.013	100.492	19.646	16.182	0.997	898.985
215.502	280.327	80.104	20.012	100.504	19.646	16.180	0.987	898.980
216.002	280.817	80.102	20.012	100.505	19.643	16.541	0.999	898.963
216.502	281.319	80.105	20.012	100.501	19.642	16.658	0.992	898.966
217.002	281.809	80.106	20.012	100.498	19.640	16.604	0.992	898.989
217.502	282.319	80.104	20.012	100.501	19.640	16.571	1.001	899.014
218.002	282.844	80.104	20.011	100.488	19.640	16.618	1.034	899.010
218.502	283.300	80.104	20.012	100.487	19.637	16.873	0.980	899.003
219.002	283.831	80.105	20.012	100.485	19.638	16.874	0.987	898.981
219.502	284.342	80.107	20.011	100.495	19.636	17.128	1.042	899.001
220.002	284.827	80.100	20.012	100.494	19.637	17.131	0.996	898.975
220.502	285.336	80.102	20.012	100.491	19.635	17.364	0.995	899.025
221.002	285.825	80.102	20.012	100.486	19.637	17.194	0.998	899.014
221.502	286.338	80.100	20.012	100.479	19.635	17.300	1.001	899.021
222.002	286.790	80.103	20.012	100.470	19.635	17.315	0.965	898.993
222.502	287.345	80.104	20.013	100.467	19.634	17.323	1.007	899.000
223.002	287.840	80.104	20.013	100.476	19.632	17.315	1.050	899.016
223.502	288.324	80.102	20.012	100.484	19.629	17.559	0.979	899.009
224.002	288.859	80.103	20.012	100.492	19.630	17.471	1.018	899.009
224.502	289.371	80.101	20.013	100.485	19.630	17.465	1.047	899.007
225.002	289.852	80.103	20.012	100.479	19.626	17.739	0.994	899.046
225.502	290.352	80.101	20.013	100.473	19.627	17.686	0.981	899.030
226.002	290.849	80.102	20.013	100.463	19.625	17.993	0.997	899.020
226.502	291.359	80.101	20.013	100.456	19.627	17.780	1.007	899.043
227.002	291.827	80.101	20.013	100.457	19.625	18.005	0.978	899.000
227.502	292.335	80.104	20.012	100.460	19.624	18.030	0.976	899.019
228.002	292.836	80.105	20.013	100.462	19.621	18.377	1.009	899.040
228.501	293.343	80.106	20.013	100.463	19.621	18.361	1.008	899.018
229.002	293.858	80.103	20.012	100.469	19.621	18.370	1.021	899.040
229.502	294.354	80.103	20.013	100.479	19.620	18.512	1.011	899.075
230.002	294.853	80.105	20.013	100.479	19.618	18.592	0.995	899.049
230.502	295.384	80.104	20.012	100.481	19.620	18.410	1.030	899.052
231.002	295.890	80.102	20.013	100.480	19.619	18.448	1.037	899.049
231.502	296.413	80.102	20.013	100.482	19.618	18.463	1.029	899.072
232.002	296.861	80.102	20.013	100.474	19.618	18.444	0.971	899.050
232.502	297.353	80.103	20.012	100.470	19.617	18.490	0.940	899.046
233.002	297.849	80.107	20.012	100.471	19.615	18.624	0.988	899.061
233.502	298.380	80.107	20.012	100.470	19.613	18.738	1.027	899.080
234.002	298.869	80.106	20.013	100.465	19.614	18.650	1.020	899.070
234.502	299.358	80.103	20.012	100.462	19.611	18.864	0.978	899.064
235.002	299.876	80.103	20.012	100.464	19.611	18.854	1.007	899.030
235.502	300.365	80.105	20.013	100.458	19.613	18.771	1.007	899.072
236.002	300.885	80.104	20.012	100.461	19.610	18.997	1.009	899.071
236.502	301.346	80.103	20.013	100.464	19.612	18.875	0.982	899.079
237.002	301.851	80.106	20.013	100.469	19.610	19.104	0.966	899.070
237.502	302.370	80.106	20.012	100.472	19.611	19.016	1.024	899.067
238.002	302.858	80.103	20.013	100.477	19.608	19.188	1.007	899.048
238.502	303.382	80.105	20.012	100.473	19.610	19.040	1.012	899.068
239.002	303.866	80.105	20.012	100.473	19.610	19.105	1.008	899.093
239.502	304.376	80.104	20.013	100.479	19.608	19.250	0.993	899.056
240.002	304.860	80.102	20.012	100.482	19.606	19.331	0.994	899.059
240.502	305.341	80.102	20.013	100.486	19.604	19.485	0.965	899.053
241.002	305.845	80.103	20.014	100.487	19.603	19.496	0.985	899.061
241.502	306.351	80.104	20.014	100.480	19.603	19.487	1.010	899.056
242.003	306.870	80.103	20.014	100.476	19.601	19.604	1.025	899.087
242.502	307.370	80.104	20.015	100.471	19.602	19.530	1.020	899.048
243.002	307.856	80.102	20.013	100.471	19.599	19.726	0.985	899.055
243.502	308.344	80.103	20.013	100.472	19.596	20.008	0.974	899.068
244.002	308.868	80.104	20.012	100.477	19.593	20.352	1.013	899.078
244.502	309.367	80.104	20.012	100.479	19.593	20.439	1.023	899.051
245.002	309.868	80.103	20.013	100.475	19.597	20.206	1.000	899.086
245.502	310.367	80.103	20.012	100.468	19.588	20.898	1.000	899.088
246.002	310.868	80.102	20.012	100.474	19.586	21.037	1.000	899.104
246.502	311.345	80.105	20.012	100.473	19.587	20.904	0.978	899.101
247.002	311.857	80.103	20.012	100.474	19.581	21.442	0.988	899.103
247.502	312.389	80.102	20.013	100.483	19.582	21.308	1.044	899.088
248.003	312.876	80.104	20.013	100.486	19.581	21.297	1.019	899.118
248.502	313.384	80.103	20.013	100.484	19.577	21.493	0.995	899.061
249.002	313.852	80.102	20.013	100.486	19.575	21.660	0.977	899.112
249.502	314.364	80.104	20.012	100.484	19.572	21.972	0.979	899.102
250.003	314.846	80.103	20.012	100.477	19.569	22.124	0.993	899.093
250.503	315.354	80.102	20.013	100.474	19.565	22.396	0.991	899.091
251.002	315.862	80.101	20.011	100.470	19.562	22.551	1.017	899.101
251.502	316.373	80.101	20.012	100.462	19.559	22.790	1.020	899.124
252.002	316.872	80.100	20.013	100.458	19.555	23.135	1.010	899.113
252.502	317.375	80.099	20.012	100.462	19.551	23.370	1.002	899.137
253.002	317.850	80.100	20.012	100.471	19.548	23.535	0.978	899.113
253.502	318.355	80.103	20.013	100.468	19.540	24.115	0.980	899.113
254.002	318.902	80.101	20.012	100.473	19.537	24.476	1.052	899.122
254.502	319.380	80.103	20.012	100.478	19.529	24.948	1.026	899.117
255.002	319.863	80.105	20.012	100.481	19.523	25.385	0.962	899.125
255.502	320.344	80.103	20.012	100.476	19.520	25.709	0.963	899.107
256.002	320.846	80.102	20.012	100.482	19.512	26.443	0.982	899.109
256.503	321.358	80.100	20.011	100.482	19.505	27.056	1.013	899.123
257.003	321.833	80.102	20.011	100.485	19.500	27.326	0.987	899.113
257.503	322.337	80.100	20.012	100.489	19.495	27.877	0.980	899.144
258.002	322.852	80.101	20.011	100.488	19.487	28.400	1.019	899.095
258.502	323.352	80.101	20.012	100.488	19.481	28.860	1.015	899.144
259.002	323.859	80.102	20.013	100.495	19.473	29.427	1.007	899.149
259.502	324.380	80.102	20.013	100.493	19.462	30.155	1.028	899.138
260.002	324.880	80.103	20.012	100.491	19.456	30.696	1.021	899.139
260.502	325.361	80.102	20.012	100.492	19.445	31.547	0.980	899.161
261.002	325.868	80.101	20.011	100.503	19.436	32.300	0.988	899.110
261.503	326.373	80.102	20.012	100.496	19.425	33.074	1.011	899.146
262.003	326.879	80.101	20.011	100.493	19.417	33.716	1.010	899.151
262.503	327.380	80.103	20.012	100.483	19.407	34.456	1.008	899.153
263.002	327.864	80.104	20.012	100.481	19.397	35.187	0.986	899.163
263.502	328.393	80.101	20.011	100.480	19.386	36.002	1.013	899.162
264.002	328.899	80.101	20.011	100.480	19.374	36.864	1.035	899.137
264.502	329.382	80.103	20.012	100.484	19.362	37.895	0.989	899.139
265.002	329.886	80.102	20.012	100.486	19.350	38.724	0.987	899.108
265.502	330.390	80.104	20.012	100.493	19.338	39.607	1.008	899.151
266.002	330.898	80.105	20.011	100.493	19.328	40.411	1.011	899.102
266.502	331.367	80.102	20.011	100.493	19.317	41.287	0.976	899.152
267.003	331.869	80.103	20.011	100.488	19.304	42.272	0.971	899.149
267.502	332.360	80.100	20.011	100.490	19.288	43.322	0.994	899.135
268.002	332.873	80.103	20.011	100.489	19.278	44.092	1.005	899.160
268.502	333.400	80.102	20.012	100.487	19.262	45.311	1.040	899.177
269.002	333.880	80.102	20.012	100.491	19.252	46.082	1.008	899.143
269.502	334.367	80.103	20.012	100.499	19.233	47.610	0.966	899.162
270.003	334.817	80.103	20.013	100.499	19.225	48.321	0.936	899.136
270.502	335.355	80.102	20.014	100.497	19.209	49.774	0.989	899.151
271.002	335.837	80.104	20.014	100.494	19.190	51.170	1.020	899.133
271.502	336.340	80.105	20.013	100.501	19.177	52.263	0.985	899.160
272.003	336.852	80.105	20.013	100.503	19.161	53.545	1.015	899.141
272.503	337.346	80.102	20.013	100.504	19.145	54.708	1.006	899.105
273.002	337.847	80.102	20.014	100.500	19.128	55.983	0.995	899.153
273.502	338.352	80.102	20.013	100.504	19.112	57.089	1.006	899.156
274.002	338.859	80.102	20.013	100.510	19.092	58.699	1.012	899.162
274.502	339.357	80.101	20.012	100.508	19.075	60.093	1.005	899.144
275.002	339.874	80.102	20.013	100.516	19.058	61.493	1.016	899.144
275.502	340.357	80.101	20.014	100.520	19.040	62.776	1.001	899.172
276.002	340.880	80.101	20.014	100.510	19.021	64.292	1.005	899.195
276.502	341.372	80.103	20.013	100.488	19.004	65.769	1.014	899.174
277.003	341.870	80.102	20.013	100.481	18.989	66.919	0.990	899.164
277.503	342.352	80.101	20.013	100.478	18.966	68.628	0.980	899.192
278.002	342.855	80.102	20.012	100.479	18.948	69.943	0.985	899.205
278.503	343.346	80.101	20.012	100.485	18.923	71.810	0.994	899.158
279.003	343.869	80.103	20.012	100.488	18.906	73.088	1.014	899.158
279.503	344.387	80.103	20.013	100.489	18.886	74.513	1.041	899.199
280.003	344.865	80.102	20.013	100.488	18.865	76.043	0.995	899.179
280.503	345.352	80.102	20.011	100.486	18.846	77.539	0.965	899.195
281.003	345.861	80.100	20.013	100.485	18.824	79.162	0.997	899.180
281.502	346.361	80.101	20.013	100.480	18.802	80.809	1.009	899.191
282.002	346.871	80.103	20.013	100.479	18.782	82.229	1.010	899.191
282.502	347.369	80.103	20.012	100.468	18.762	83.739	1.008	899.223
283.002	347.854	80.102	20.012	100.461	18.737	85.672	0.983	899.195
283.503	348.341	80.102	20.012	100.462	18.715	87.384	0.972	899.225
284.003	348.859	80.101	20.013	100.473	18.690	89.331	1.005	899.231
284.502	349.352	80.102	20.012	100.471	18.667	91.119	1.012	899.177
285.002	349.875	80.100	20.012	100.480	18.643	92.907	1.016	899.222
285.502	350.339	80.098	20.013	100.486	18.620	94.753	0.987	899.216
286.002	350.836	80.102	20.012	100.492	18.595	96.637	0.960	899.209
286.503	351.351	80.101	20.013	100.493	18.572	98.411	1.012	899.239
287.003	351.842	80.101	20.013	100.499	18.542	100.703	1.006	899.203
287.502	352.327	80.103	20.013	100.496	18.516	102.720	0.977	899.218
288.002	352.840	80.102	20.012	100.504	18.494	104.473	0.998	899.235
288.502	353.329	80.101	20.012	100.507	18.466	106.528	1.002	899.230
289.002	353.842	80.102	20.011	100.512	18.440	108.396	1.002	899.253
289.503	354.328	80.102	20.012	100.508	18.416	110.264	0.998	899.258
290.003	354.804	80.104	20.011	100.506	18.386	112.703	0.961	899.230
290.503	355.334	80.103	20.012	100.500	18.363	114.479	1.007	899.264
291.002	355.849	80.104	20.014	100.499	18.335	116.737	1.046	899.249
291.502	356.335	80.104	20.012	100.500	18.308	118.932	1.001	899.252
292.002	356.844	80.103	20.013	100.502	18.278	121.401	0.994	899.267
292.502	357.344	80.104	20.013	100.505	18.251	123.404	1.009	899.263
293.002	357.829	80.104	20.012	100.499	18.225	125.221	0.985	899.284
293.503	358.355	80.103	20.012	100.497	18.196	127.340	1.010	899.262
294.003	358.849	80.103	20.012	100.487	18.165	129.617	1.020	899.303
294.503	359.336	80.102	20.012	100.496	18.135	131.909	0.981	899.265
295.002	359.838	80.101	20.013	100.499	18.106	134.036	0.988	899.252
295.502	360.342	80.102	20.012	100.517	18.080	136.020	1.006	899.276
296.003	360.803	80.102	20.012	100.508	18.049	138.443	0.965	899.284
296.503	361.333	80.103	20.013	100.495	18.020	140.734	0.992	899.263
297.002	361.794	80.102	20.012	100.485	17.991	142.984	0.990	899.282
297.503	362.321	80.101	20.013	100.477	17.963	145.228	0.988	899.286
298.003	362.803	80.101	20.013	100.459	17.931	147.770	1.010	899.281
298.503	363.317	80.103	20.013	100.459	17.900	150.146	0.996	899.286
299.003	363.835	80.102	20.012	100.470	17.873	152.206	1.032	899.303
299.503	364.342	80.104	20.012	100.480	17.843	154.503	1.025	899.294
300.003	364.798	80.103	20.014	100.490	17.816	156.549	0.963	899.277
300.503	365.317	80.102	20.015	100.497	17.786	158.681	0.975	899.270
301.003	365.791	80.105	20.014	100.500	17.755	160.973	0.994	899.295
301.502	366.314	80.102	20.014	100.503	17.728	162.785	0.997	899.268
302.002	366.812	80.103	20.014	100.495	17.697	164.854	1.021	899.319
302.502	367.310	80.104	20.014	100.488	17.669	166.761	0.996	899.309
303.002	367.825	80.101	20.014	100.483	17.639	168.879	1.012	899.299
303.503	368.273	80.102	20.014	100.483	17.607	171.181	0.963	899.292
304.003	368.791	80.104	20.013	100.475	17.580	173.125	0.967	899.319
304.502	369.328	80.104	20.013	100.468	17.547	175.696	1.056	899.305
305.002	369.812	80.102	20.014	100.462	17.513	178.339	1.021	899.329
305.502	370.297	80.100	20.013	100.462	17.480	180.936	0.969	899.317
306.002	370.812	80.102	20.014	100.463	17.447	183.474	1.001	899.315
306.502	371.329	80.104	20.013	100.469	17.416	185.843	1.032	899.333
307.002	371.817	80.102	20.012	100.484	17.380	188.451	1.004	899.315
307.502	372.291	80.103	20.013	100.489	17.345	190.980	0.962	899.339
308.002	372.775	80.104	20.012	100.511	17.304	194.140	0.958	899.336
308.502	373.290	80.101	20.012	100.532	17.269	196.800	1.000	899.324
309.002	373.800	80.102	20.012	100.555	17.235	199.352	1.025	899.342
309.502	374.285	80.106	20.012	100.564	17.201	201.909	0.995	899.331
310.002	374.775	80.104	20.012	100.583	17.165	204.755	0.974	899.342
310.503	375.286	80.103	20.011	100.574	17.134	207.070	1.000	899.359
311.003	375.777	80.103	20.011	100.566	17.103	209.389	1.002	899.341
311.503	376.268	80.104	20.013	100.564	17.074	211.618	0.984	899.375
312.002	376.765	80.103	20.012	100.561	17.040	213.988	0.987	899.353
312.503	377.231	80.101	20.011	100.555	16.987	217.843	0.962	899.342
313.003	377.735	80.103	20.012	100.563	16.931	222.184	0.970	899.315
313.503	378.231	80.104	20.012	100.576	16.882	225.980	1.000	899.362
314.003	378.743	80.103	20.012	100.575	16.842	228.883	1.009	899.374
314.502	379.258	80.104	20.013	100.578	16.813	231.150	1.027	899.331
315.002	379.713	80.104	20.013	100.584	16.785	233.212	0.970	899.369
315.502	380.210	80.103	20.012	100.577	16.756	235.230	0.952	899.363
316.002	380.742	80.103	20.012	100.570	16.721	237.566	1.029	899.353
316.502	381.217	80.102	20.012	100.564	16.698	239.096	1.007	899.387
317.002	381.715	80.101	20.013	100.572	16.683	239.786	0.973	899.345
317.502	382.199	80.103	20.012	100.575	16.657	241.342	0.982	899.361
318.002	382.672	80.103	20.012	100.582	16.609	244.795	0.957	899.344
318.502	383.193	80.104	20.012	100.597	16.554	248.946	0.994	899.374
319.003	383.678	80.102	20.012	100.611	16.488	253.874	1.005	899.393
319.503	384.187	80.101	20.012	100.594	16.407	260.023	0.994	899.386
320.002	384.665	80.104	20.013	100.594	16.333	266.007	0.987	899.375
320.502	385.200	80.102	20.013	100.601	16.276	270.442	1.014	899.370
321.002	385.682	80.101	20.012	100.587	16.235	273.614	1.017	899.380
321.502	386.168	80.101	20.012	100.597	16.201	276.209	0.967	899.406
322.002	386.690	80.101	20.012	100.631	16.148	280.102	1.008	899.390
322.502	387.170	80.102	20.013	100.651	16.083	284.827	1.002	899.422
323.002	387.664	80.101	20.013	100.670	16.015	289.709	0.975	899.416
323.502	388.152	80.102	20.012	100.716	15.962	293.779	0.981	899.408
324.002	388.668	80.105	20.013	100.739	15.925	296.559	1.004	899.448
324.502	389.185	80.104	20.012	100.754	15.884	299.661	1.033	899.398
325.002	389.680	80.103	20.012	100.761	15.833	303.740	1.011	899.416
325.503	390.150	80.104	20.013	100.763	15.773	308.612	0.964	899.432
326.003	390.612	80.104	20.013	100.737	15.688	315.519	0.932	899.398
326.503	391.117	80.104	20.012	100.708	15.591	323.283	0.968	899.404
327.003	391.627	80.103	20.012	100.699	15.503	330.502	1.016	899.425
327.502	392.118	80.103	20.012	100.697	15.428	336.892	1.001	899.425
328.002	392.615	80.104	20.014	100.699	15.351	343.372	0.989	899.422
328.502	393.103	80.101	20.014	100.716	15.285	349.092	0.985	899.437
329.002	393.611	80.101	20.012	100.745	15.242	352.691	0.995	899.432
329.502	394.093	80.103	20.013	100.752	15.203	355.808	0.989	899.425
330.002	394.607	80.103	20.012	100.748	15.162	358.978	0.996	899.438
330.502	395.123	80.104	20.012	100.745	15.132	361.221	1.030	899.453
331.002	395.608	80.105	20.013	100.733	15.121	361.792	1.001	899.397
331.503	396.081	80.104	20.013	100.707	15.110	362.352	0.958	899.417
332.003	396.608	80.105	20.013	100.677	15.097	363.213	0.999	899.446
332.503	397.095	80.103	20.013	100.635	15.068	365.390	1.014	899.447
333.003	397.571	80.102	20.013	100.577	15.030	368.284	0.964	899.408
333.502	398.085	80.104	20.012	100.513	15.005	370.311	0.990	899.436
334.002	398.578	80.103	20.013	100.446	15.000	370.641	1.006	899.460
334.502	399.090	80.103	20.012	100.370	14.995	370.865	1.005	899.436
335.002	399.588	80.105	20.012	100.311	14.979	372.103	1.009	899.460
335.503	400.078	80.103	20.012	100.282	14.960	373.414	0.988	899.443
336.003	400.636	80.107	20.012	100.264	14.945	374.341	1.049	899.474
336.502	401.098	80.108	20.012	100.265	14.939	374.472	1.019	899.439
337.003	401.605	80.106	20.012	100.288	14.942	374.158	0.969	899.469
337.502	402.095	80.104	20.012	100.322	14.945	373.610	0.998	899.457
338.002	402.609	80.103	20.012	100.331	14.953	372.593	1.004	899.477
338.503	403.088	80.101	20.011	100.342	14.965	371.253	0.992	899.501
339.003	403.588	80.102	20.012	100.337	14.966	370.675	0.978	899.480
339.503	404.058	80.102	20.013	100.327	14.966	370.310	0.970	899.460
340.003	404.601	80.103	20.012	100.308	14.959	370.600	1.013	899.482
340.503	405.112	80.105	20.012	100.320	14.953	370.948	1.053	899.496
341.003	405.596	80.103	20.012	100.325	14.954	370.959	0.995	899.497
341.503	406.125	80.104	20.011	100.335	14.959	370.581	1.013	899.493
342.003	406.621	80.108	20.013	100.349	14.965	370.147	1.026	899.492
342.503	407.106	80.105	20.013	100.373	14.963	370.313	0.982	899.465
343.003	407.609	80.104	20.012	100.384	14.955	370.974	0.988	899.518
343.503	408.102	80.102	20.012	100.402	14.950	371.462	0.995	899.517
344.003	408.620	80.102	20.013	100.440	14.944	372.065	1.010	899.499
344.504	409.148	80.103	20.012	100.486	14.937	372.896	1.047	899.496
345.003	409.649	80.102	20.013	100.537	14.933	373.574	1.030	899.524
345.503	410.130	80.103	20.012	100.578	14.940	373.469	0.982	899.531
346.003	410.652	80.104	20.012	100.611	14.951	373.111	1.002	899.542
346.504	411.154	80.103	20.012	100.626	14.967	372.236	1.023	899.551
347.004	411.648	80.104	20.011	100.628	14.989	370.892	0.996	899.519
347.503	412.177	80.105	20.012	100.612	15.019	368.812	1.025	899.534
348.002	412.705	80.104	20.012	100.607	15.048	366.800	1.058	899.535
348.502	413.207	80.103	20.012	100.608	15.084	364.298	1.029	899.538
349.002	413.698	80.102	20.012	100.605	15.123	361.427	0.993	899.561
349.502	414.207	80.103	20.012	100.608	15.173	357.773	1.000	899.557
350.002	414.738	80.104	20.011	100.604	15.223	354.115	1.040	899.566
350.503	415.245	80.101	20.012	100.573	15.281	349.804	1.038	899.578
351.003	415.770	80.103	20.012	100.529	15.347	344.908	1.032	899.561
351.503	416.264	80.104	20.011	100.492	15.416	339.678	1.019	899.585
352.003	416.768	80.102	20.012	100.446	15.488	334.211	0.997	899.585
352.503	417.270	80.104	20.011	100.409	15.570	327.961	1.007	899.571
353.003	417.786	80.104	20.012	100.386	15.650	321.684	1.018	899.566
353.503	418.304	80.103	20.012	100.367	15.737	314.890	1.034	899.568
354.003	418.807	80.101	20.012	100.349	15.827	307.834	1.020	899.611
354.503	419.330	80.100	20.011	100.333	15.920	300.415	1.026	899.594
355.003	419.803	80.102	20.011	100.321	16.017	292.672	0.997	899.593
355.503	420.339	80.102	20.011	100.319	16.113	285.028	1.009	899.652
356.002	420.852	80.102	20.012	100.315	16.213	276.958	1.049	899.605
356.502	421.353	80.105	20.011	100.304	16.316	268.531	1.014	899.637
357.002	421.884	80.104	20.012	100.299	16.414	260.587	1.032	899.626
357.502	422.361	80.103	20.012	100.301	16.517	252.336	1.008	899.596
358.003	422.882	80.106	20.012	100.303	16.616	244.280	0.997	899.603
358.503	423.372	80.105	20.012	100.313	16.716	236.230	1.011	899.618
359.003	423.891	80.106	20.012	100.333	16.815	228.374	1.009	899.615
359.503	424.401	80.104	20.012	100.357	16.914	220.541	1.028	899.633
360.004	424.917	80.102	20.012	100.382	17.013	212.798	1.026	899.608
360.503	425.401	80.104	20.011	100.409	17.110	205.264	1.002	899.619
361.003	425.929	80.104	20.011	100.450	17.207	197.699	1.011	899.629
361.503	426.442	80.104	20.012	100.494	17.302	190.296	1.041	899.661
362.003	426.949	80.104	20.011	100.535	17.390	183.292	1.021	899.625
362.503	427.442	80.104	20.012	100.581	17.479	176.238	1.000	899.621
363.003	427.942	80.103	20.013	100.637	17.574	168.757	0.992	899.610
363.503	428.475	80.105	20.012	100.678	17.658	161.936	1.033	899.639
364.003	428.961	80.104	20.013	100.722	17.739	155.396	1.019	899.633
364.503	429.510	80.104	20.013	100.769	17.827	148.333	1.035	899.659
365.003	430.016	80.104	20.013	100.809	17.905	142.015	1.055	899.635
365.503	430.492	80.102	20.012	100.828	17.990	135.377	0.982	899.658
366.003	431.009	80.102	20.012	100.852	18.061	129.690	0.992	899.652
366.503	431.545	80.104	20.012	100.866	18.135	123.837	1.054	899.675
367.002	432.047	80.103	20.013	100.877	18.207	118.186	1.039	899.676
367.503	432.538	80.103	20.012	100.891	18.274	113.028	0.993	899.643
